#time,accel_x,accel_y,accel_z
522.742161,0.000000,0.000000,10112.460574
522.742473,222.061783,370.102971,9729.412825
522.742784,296.082377,74.020594,10035.851024
522.743096,0.000000,0.000000,10342.289223
522.743407,-370.102971,-296.082377,10648.727422
522.743719,-592.164754,0.000000,10801.946522
522.744031,148.041188,370.102971,11031.775171
522.744342,444.123565,296.082377,9806.022374
522.744654,-148.041188,74.020594,10418.898773
522.744966,296.082377,0.000000,9959.241474
522.745277,370.102971,296.082377,10342.289223
522.745589,222.061783,222.061783,10342.289223
522.745901,0.000000,0.000000,10418.898773
522.746212,74.020594,-370.102971,10189.070123
522.746524,222.061783,-222.061783,10035.851024
522.746835,592.164754,-518.144159,10648.727422
522.747147,518.144159,-222.061783,9422.974625
522.747459,-296.082377,148.041188,10418.898773
522.747770,-518.144159,0.000000,10265.679673
522.748082,-518.144159,0.000000,10878.556072
522.748394,-592.164754,148.041188,10801.946522
522.748705,-296.082377,74.020594,10648.727422
522.749017,296.082377,-148.041188,9882.631924
522.749328,666.185348,0.000000,9806.022374
522.749640,222.061783,148.041188,9806.022374
522.749952,-148.041188,-518.144159,11261.603821
522.750263,222.061783,74.020594,10418.898773
522.750575,592.164754,148.041188,10112.460574
522.750887,370.102971,-148.041188,9882.631924
522.751198,296.082377,0.000000,10342.289223
522.751510,148.041188,0.000000,10112.460574
522.751822,-148.041188,0.000000,10035.851024
522.752133,-370.102971,0.000000,10725.336972
522.752445,0.000000,592.164754,10725.336972
522.752756,-296.082377,518.144159,11031.775171
522.753068,222.061783,0.000000,10418.898773
522.753380,888.247130,-814.226536,10495.508323
522.753691,296.082377,-222.061783,9806.022374
522.754003,148.041188,148.041188,10342.289223
522.754315,-444.123565,0.000000,10648.727422
522.754626,0.000000,0.000000,10725.336972
522.754938,296.082377,-148.041188,10342.289223
522.755249,888.247130,0.000000,9193.145976
522.755561,740.205942,-518.144159,10418.898773
522.755873,444.123565,-666.185348,10112.460574
522.756184,-592.164754,0.000000,10495.508323
522.756496,0.000000,0.000000,10648.727422
522.756808,-370.102971,-222.061783,10725.336972
522.757119,-222.061783,0.000000,10572.117872
522.757431,370.102971,-296.082377,10035.851024
522.757742,296.082377,-222.061783,9806.022374
522.758054,740.205942,-296.082377,10342.289223
522.758366,-296.082377,148.041188,10725.336972
522.758677,-518.144159,0.000000,10648.727422
522.758989,0.000000,0.000000,10418.898773
522.759301,370.102971,74.020594,10112.460574
522.759612,222.061783,0.000000,10955.165621
522.759924,444.123565,-592.164754,9729.412825
522.760236,592.164754,0.000000,9729.412825
522.760547,0.000000,-222.061783,10189.070123
522.760859,-518.144159,0.000000,11108.384721
522.761170,-444.123565,0.000000,10801.946522
522.761482,74.020594,0.000000,10495.508323
522.761794,370.102971,-370.102971,9882.631924
522.762105,148.041188,0.000000,9959.241474
522.762417,444.123565,74.020594,10265.679673
522.762729,-148.041188,-296.082377,10725.336972
522.763040,-148.041188,-148.041188,11031.775171
522.763352,74.020594,0.000000,9806.022374
522.763663,592.164754,148.041188,9882.631924
522.763975,296.082377,74.020594,9806.022374
522.764287,222.061783,-148.041188,10112.460574
522.764598,0.000000,0.000000,10189.070123
522.764910,0.000000,148.041188,10265.679673
522.765222,0.000000,-296.082377,10648.727422
522.765533,-222.061783,-296.082377,10418.898773
522.765845,-74.020594,296.082377,10035.851024
522.766157,0.000000,-370.102971,10265.679673
522.766468,74.020594,-222.061783,10265.679673
522.766780,-296.082377,-518.144159,10418.898773
522.767091,-666.185348,74.020594,10955.165621
522.767403,-370.102971,0.000000,10955.165621
522.767715,296.082377,148.041188,10265.679673
522.768026,888.247130,148.041188,9729.412825
522.768338,592.164754,370.102971,9652.803275
522.768650,74.020594,-148.041188,10189.070123
522.768961,0.000000,0.000000,10342.289223
522.769273,74.020594,-296.082377,10265.679673
522.769584,148.041188,0.000000,10035.851024
522.769896,0.000000,370.102971,10035.851024
522.770208,-148.041188,0.000000,10265.679673
522.770519,-444.123565,-370.102971,10495.508323
522.770831,74.020594,-370.102971,10495.508323
522.771143,0.000000,0.000000,9882.631924
522.771454,-740.205942,592.164754,11261.603821
522.771766,-222.061783,296.082377,11031.775171
522.772077,0.000000,222.061783,10342.289223
522.772389,1258.350101,0.000000,9729.412825
522.772701,888.247130,0.000000,9729.412825
522.773012,74.020594,148.041188,10189.070123
522.773324,-444.123565,0.000000,10648.727422
522.773636,0.000000,74.020594,10725.336972
522.773947,444.123565,148.041188,9499.584175
522.774259,444.123565,0.000000,9652.803275
522.774571,-148.041188,0.000000,10342.289223
522.774882,-814.226536,-222.061783,10572.117872
522.775194,-444.123565,296.082377,9729.412825
522.775505,148.041188,-518.144159,10418.898773
522.775817,0.000000,0.000000,10725.336972
522.776129,-296.082377,74.020594,10878.556072
522.776440,-222.061783,148.041188,10878.556072
522.776752,444.123565,-222.061783,10495.508323
522.777064,888.247130,0.000000,9729.412825
522.777375,444.123565,148.041188,9882.631924
522.777687,-296.082377,148.041188,10648.727422
522.777998,-296.082377,666.185348,12104.308868
522.778310,444.123565,592.164754,9806.022374
522.778622,296.082377,296.082377,8810.098227
522.778933,592.164754,-370.102971,10265.679673
522.779245,-518.144159,-148.041188,10648.727422
522.779557,-740.205942,74.020594,11261.603821
522.779868,-148.041188,-148.041188,10572.117872
522.780180,222.061783,0.000000,9882.631924
522.780492,222.061783,0.000000,10418.898773
522.780803,370.102971,148.041188,10725.336972
522.781115,0.000000,-370.102971,10725.336972
522.781426,0.000000,-592.164754,9806.022374
522.781738,592.164754,148.041188,9882.631924
522.782050,74.020594,74.020594,10189.070123
522.782361,74.020594,0.000000,10648.727422
522.782673,148.041188,0.000000,10189.070123
522.782985,518.144159,-148.041188,9806.022374
522.783296,296.082377,74.020594,9806.022374
522.783608,-222.061783,0.000000,10648.727422
522.783919,-1554.432478,592.164754,10725.336972
522.784231,0.000000,-296.082377,10342.289223
522.784543,518.144159,-148.041188,10112.460574
522.784854,0.000000,0.000000,10189.070123
522.785166,74.020594,0.000000,10189.070123
522.785478,-370.102971,0.000000,10801.946522
522.785789,74.020594,0.000000,10189.070123
522.786101,592.164754,74.020594,10035.851024
522.786412,444.123565,0.000000,10418.898773
522.786724,0.000000,296.082377,10265.679673
522.787036,222.061783,0.000000,10035.851024
522.787347,296.082377,148.041188,9346.365076
522.787659,222.061783,0.000000,9806.022374
522.787971,-148.041188,0.000000,10342.289223
522.788282,-740.205942,-148.041188,10801.946522
522.788594,0.000000,-370.102971,10418.898773
522.788906,370.102971,-296.082377,10035.851024
522.789217,148.041188,74.020594,10035.851024
522.789529,0.000000,0.000000,10648.727422
522.789840,-444.123565,0.000000,11031.775171
522.790152,0.000000,-370.102971,10342.289223
522.790464,444.123565,0.000000,9806.022374
522.790775,962.267725,-74.020594,10342.289223
522.791087,0.000000,74.020594,10035.851024
522.791399,0.000000,370.102971,10035.851024
522.791710,370.102971,148.041188,9806.022374
522.792022,444.123565,0.000000,9806.022374
522.792333,-222.061783,222.061783,10265.679673
522.792645,-444.123565,-148.041188,10801.946522
522.792957,-296.082377,-444.123565,10342.289223
522.793268,148.041188,-222.061783,10112.460574
522.793580,222.061783,74.020594,10112.460574
522.793892,0.000000,0.000000,10878.556072
522.794203,-592.164754,222.061783,11031.775171
522.794515,0.000000,74.020594,10035.851024
522.794827,518.144159,0.000000,9882.631924
522.795138,740.205942,-592.164754,10112.460574
522.795450,0.000000,296.082377,10265.679673
522.795761,-222.061783,0.000000,10648.727422
522.796073,148.041188,0.000000,9959.241474
522.796385,296.082377,0.000000,9806.022374
522.796696,74.020594,370.102971,10035.851024
522.797008,-148.041188,74.020594,10648.727422
522.797320,-1184.329507,148.041188,10878.556072
522.797631,0.000000,-592.164754,10418.898773
522.797943,148.041188,-740.205942,10342.289223
522.798254,-74.020594,-296.082377,10572.117872
522.798566,-148.041188,0.000000,10801.946522
522.798877,0.000000,0.000000,10572.117872
522.799189,296.082377,0.000000,9959.241474
522.799500,518.144159,0.000000,10648.727422
522.799812,74.020594,222.061783,9806.022374
522.800123,148.041188,0.000000,10878.556072
522.800435,0.000000,0.000000,10418.898773
522.800746,370.102971,-518.144159,10648.727422
522.801058,74.020594,0.000000,10112.460574
522.801369,0.000000,148.041188,10648.727422
522.801681,-370.102971,-74.020594,10648.727422
522.801992,-444.123565,-222.061783,10342.289223
522.802304,-74.020594,74.020594,9652.803275
522.802615,222.061783,0.000000,11184.994271
522.802926,-444.123565,592.164754,10878.556072
522.803238,370.102971,-444.123565,10572.117872
522.803549,592.164754,444.123565,9806.022374
522.803861,518.144159,0.000000,10035.851024
522.804172,222.061783,74.020594,10418.898773
522.804484,-222.061783,0.000000,10648.727422
522.804795,148.041188,-296.082377,10265.679673
522.805107,0.000000,0.000000,9959.241474
522.805418,148.041188,148.041188,10265.679673
522.805730,-222.061783,0.000000,10725.336972
522.806041,-444.123565,-444.123565,10572.117872
522.806353,-296.082377,0.000000,10342.289223
522.806664,74.020594,592.164754,10265.679673
522.806976,222.061783,518.144159,10495.508323
522.807287,0.000000,74.020594,9959.241474
522.807599,74.020594,-370.102971,10035.851024
522.807910,-444.123565,148.041188,9959.241474
522.808222,222.061783,296.082377,10265.679673
522.808533,0.000000,0.000000,10342.289223
522.808844,-222.061783,-296.082377,10189.070123
522.809156,0.000000,0.000000,10112.460574
522.809467,0.000000,74.020594,10878.556072
522.809779,296.082377,0.000000,10342.289223
522.810090,0.000000,-74.020594,10189.070123
522.810402,0.000000,0.000000,10112.460574
522.810713,0.000000,74.020594,10572.117872
522.811025,74.020594,74.020594,10648.727422
522.811336,0.000000,0.000000,10112.460574
522.811648,296.082377,-222.061783,10035.851024
522.811959,518.144159,0.000000,10035.851024
522.812271,0.000000,888.247130,9576.193725
522.812582,296.082377,74.020594,10725.336972
522.812894,0.000000,0.000000,10648.727422
522.813205,-148.041188,0.000000,10342.289223
522.813517,-148.041188,592.164754,10648.727422
522.813828,0.000000,0.000000,10418.898773
522.814140,222.061783,-370.102971,10342.289223
522.814451,296.082377,-296.082377,9959.241474
522.814762,0.000000,0.000000,10342.289223
522.815074,-518.144159,74.020594,10725.336972
522.815385,-370.102971,0.000000,11568.042020
522.815697,814.226536,-148.041188,9882.631924
522.816008,444.123565,0.000000,9806.022374
522.816320,296.082377,370.102971,10342.289223
522.816631,0.000000,0.000000,10418.898773
522.816943,0.000000,0.000000,10342.289223
522.817254,296.082377,0.000000,10035.851024
522.817566,222.061783,0.000000,9729.412825
522.817877,-222.061783,296.082377,10342.289223
522.818189,-666.185348,222.061783,10418.898773
522.818500,296.082377,-370.102971,10572.117872
522.818812,222.061783,0.000000,10572.117872
522.819123,74.020594,148.041188,9959.241474
522.819435,-222.061783,0.000000,10878.556072
522.819746,-148.041188,-370.102971,10955.165621
522.820057,148.041188,0.000000,10418.898773
522.820369,592.164754,0.000000,9806.022374
522.820680,888.247130,0.000000,9959.241474
522.820992,74.020594,-148.041188,10189.070123
522.821303,-296.082377,0.000000,10725.336972
522.821615,74.020594,0.000000,10495.508323
522.821926,148.041188,74.020594,10035.851024
522.822238,370.102971,-518.144159,10418.898773
522.822549,148.041188,0.000000,10648.727422
522.822861,-370.102971,-148.041188,10801.946522
522.823172,-74.020594,-518.144159,9959.241474
522.823484,0.000000,-222.061783,10725.336972
522.823795,-148.041188,0.000000,11414.822920
522.824107,0.000000,0.000000,10648.727422
522.824418,222.061783,0.000000,10265.679673
522.824730,592.164754,0.000000,9729.412825
522.825041,222.061783,0.000000,9882.631924
522.825353,0.000000,-148.041188,10265.679673
522.825664,74.020594,0.000000,11031.775171
522.825975,370.102971,0.000000,10418.898773
522.826287,444.123565,-296.082377,9806.022374
522.826598,0.000000,0.000000,10801.946522
522.826910,-370.102971,148.041188,10878.556072
522.827221,0.000000,-148.041188,10572.117872
522.827533,0.000000,-222.061783,10189.070123
522.827844,74.020594,-296.082377,10265.679673
522.828156,-666.185348,592.164754,10572.117872
522.828467,-296.082377,-666.185348,11031.775171
522.828779,222.061783,-296.082377,10418.898773
522.829090,740.205942,-222.061783,9806.022374
522.829402,518.144159,148.041188,9959.241474
522.829713,0.000000,222.061783,10342.289223
522.830025,0.000000,148.041188,10418.898773
522.830336,370.102971,0.000000,10112.460574
522.830648,518.144159,0.000000,9806.022374
522.830959,222.061783,74.020594,10265.679673
522.831271,-592.164754,-444.123565,10342.289223
522.831582,-740.205942,-74.020594,10035.851024
522.831893,-222.061783,0.000000,10725.336972
522.832205,148.041188,74.020594,10035.851024
522.832516,-296.082377,518.144159,10495.508323
522.832828,-222.061783,-148.041188,10725.336972
