#time,accel_x,accel_y,accel_z
1622.833985,0.000000,0.000000,10265.679673
1622.834297,0.000000,-296.082377,10418.898773
1622.834608,74.020594,0.000000,10342.289223
1622.834920,0.000000,0.000000,10418.898773
1622.835231,0.000000,0.000000,10572.117872
1622.835543,0.000000,0.000000,10189.070123
1622.835854,0.000000,0.000000,10648.727422
1622.836166,74.020594,0.000000,10342.289223
1622.836478,0.000000,444.123565,10725.336972
1622.836789,0.000000,592.164754,10342.289223
1622.837101,666.185348,148.041188,9806.022374
1622.837412,0.000000,0.000000,10648.727422
1622.837724,0.000000,-222.061783,10342.289223
1622.838035,74.020594,148.041188,10342.289223
1622.838347,0.000000,0.000000,10418.898773
1622.838658,0.000000,0.000000,10342.289223
1622.838970,0.000000,-222.061783,10495.508323
1622.839281,0.000000,0.000000,10572.117872
1622.839593,444.123565,0.000000,10035.851024
1622.839904,-296.082377,-518.144159,10342.289223
1622.840216,0.000000,74.020594,10112.460574
1622.840528,0.000000,-222.061783,10342.289223
1622.840839,666.185348,-370.102971,10112.460574
1622.841151,148.041188,-222.061783,10189.070123
1622.841462,0.000000,0.000000,10572.117872
1622.841774,74.020594,74.020594,10418.898773
1622.842085,0.000000,0.000000,10495.508323
1622.842397,0.000000,-74.020594,9806.022374
1622.842708,222.061783,148.041188,11184.994271
1622.843020,296.082377,-370.102971,10572.117872
1622.843331,0.000000,0.000000,10265.679673
1622.843643,74.020594,-370.102971,10955.165621
1622.843954,148.041188,0.000000,10418.898773
1622.844266,148.041188,0.000000,10189.070123
1622.844578,148.041188,0.000000,10189.070123
1622.844889,0.000000,0.000000,10112.460574
1622.845201,-296.082377,-518.144159,10725.336972
1622.845512,74.020594,296.082377,10189.070123
1622.845824,296.082377,0.000000,10418.898773
1622.846135,0.000000,-296.082377,10495.508323
1622.846447,-296.082377,0.000000,10878.556072
1622.846758,0.000000,0.000000,10495.508323
1622.847070,0.000000,-222.061783,10265.679673
1622.847381,74.020594,74.020594,10342.289223
1622.847693,296.082377,0.000000,10265.679673
1622.848004,296.082377,-148.041188,10342.289223
1622.848316,74.020594,0.000000,11184.994271
1622.848628,0.000000,0.000000,9806.022374
1622.848939,444.123565,0.000000,10112.460574
1622.849251,0.000000,-740.205942,10495.508323
1622.849562,74.020594,0.000000,10265.679673
1622.849874,74.020594,0.000000,10112.460574
1622.850185,0.000000,0.000000,10418.898773
1622.850497,222.061783,74.020594,10189.070123
1622.850808,0.000000,0.000000,10572.117872
1622.851120,-148.041188,74.020594,10418.898773
1622.851431,222.061783,0.000000,10418.898773
1622.851743,0.000000,-148.041188,10189.070123
1622.852055,0.000000,0.000000,10418.898773
1622.852366,222.061783,-592.164754,10418.898773
1622.852678,222.061783,-148.041188,9882.631924
1622.852989,518.144159,370.102971,10801.946522
1622.853301,222.061783,0.000000,10265.679673
1622.853612,148.041188,0.000000,10342.289223
