#time,accel_x,accel_y,accel_z
563.400741,-222.061783,-148.041188,10189.070123
563.401053,222.061783,0.000000,9882.631924
563.401365,148.041188,0.000000,10112.460574
563.401677,-444.123565,-222.061783,10648.727422
563.401989,-444.123565,0.000000,11338.213370
563.402301,518.144159,-592.164754,10265.679673
563.402613,1110.308913,-74.020594,10189.070123
563.402924,74.020594,0.000000,10189.070123
563.403236,-296.082377,0.000000,10878.556072
563.403548,0.000000,0.000000,10801.946522
563.403860,518.144159,0.000000,9959.241474
563.404172,222.061783,148.041188,10035.851024
563.404484,-222.061783,0.000000,10418.898773
563.404796,-592.164754,74.020594,10418.898773
563.405107,592.164754,296.082377,10112.460574
563.405419,740.205942,0.000000,9882.631924
563.405731,518.144159,-222.061783,10035.851024
563.406043,0.000000,74.020594,10418.898773
563.406355,-148.041188,740.205942,10342.289223
563.406667,0.000000,0.000000,10189.070123
563.406979,444.123565,-148.041188,10035.851024
563.407290,370.102971,-222.061783,10265.679673
563.407602,-370.102971,0.000000,10878.556072
563.407914,222.061783,-370.102971,11108.384721
563.408226,370.102971,-222.061783,11031.775171
563.408538,740.205942,666.185348,9729.412825
563.408850,222.061783,0.000000,10265.679673
563.409162,0.000000,148.041188,10342.289223
563.409473,0.000000,0.000000,10189.070123
563.409785,444.123565,0.000000,9806.022374
563.410097,370.102971,-296.082377,10112.460574
563.410409,148.041188,0.000000,10189.070123
563.410721,-296.082377,0.000000,10801.946522
563.411033,0.000000,0.000000,10035.851024
563.411344,296.082377,0.000000,10035.851024
563.411656,148.041188,296.082377,10495.508323
563.411968,222.061783,-666.185348,10725.336972
563.412280,222.061783,148.041188,10572.117872
563.412592,296.082377,370.102971,9806.022374
563.412904,0.000000,-148.041188,9806.022374
563.413216,-444.123565,0.000000,10572.117872
563.413527,-370.102971,0.000000,10265.679673
563.413839,518.144159,-74.020594,9882.631924
563.414151,296.082377,222.061783,10112.460574
563.414463,0.000000,0.000000,10342.289223
563.414775,74.020594,-592.164754,10035.851024
563.415087,74.020594,-518.144159,10265.679673
563.415399,444.123565,0.000000,10112.460574
563.415710,148.041188,148.041188,10035.851024
563.416022,0.000000,-148.041188,10648.727422
563.416334,-148.041188,0.000000,10648.727422
563.416646,370.102971,-148.041188,9652.803275
563.416958,148.041188,592.164754,9959.241474
563.417270,-370.102971,296.082377,10725.336972
