#time,accel_x,accel_y,accel_z
55.864752,74.020594,74.020594,10572.117872
55.865064,518.144159,-296.082377,10342.289223
55.865376,-518.144159,0.000000,10572.117872
55.865687,370.102971,-444.123565,10189.070123
55.865999,0.000000,148.041188,10418.898773
55.866310,0.000000,0.000000,10189.070123
55.866622,74.020594,0.000000,10342.289223
55.866933,0.000000,0.000000,10342.289223
55.867245,0.000000,0.000000,10265.679673
55.867556,222.061783,0.000000,10801.946522
55.867868,-74.020594,0.000000,10265.679673
55.868180,0.000000,-148.041188,10112.460574
55.868491,-370.102971,0.000000,10265.679673
55.868803,0.000000,0.000000,10189.070123
55.869114,-148.041188,0.000000,10648.727422
55.869426,74.020594,0.000000,10265.679673
55.869737,0.000000,0.000000,10265.679673
55.870049,0.000000,0.000000,10418.898773
55.870361,0.000000,0.000000,10342.289223
55.870672,222.061783,0.000000,10342.289223
55.870984,0.000000,0.000000,10265.679673
55.871295,148.041188,0.000000,10189.070123
55.871607,0.000000,0.000000,10265.679673
55.871918,1184.329507,-296.082377,10342.289223
55.872230,74.020594,-444.123565,9882.631924
55.872542,0.000000,0.000000,10648.727422
55.872853,74.020594,0.000000,10342.289223
55.873165,0.000000,-222.061783,10418.898773
55.873476,74.020594,0.000000,10342.289223
55.873788,0.000000,0.000000,10265.679673
55.874099,74.020594,-222.061783,10342.289223
55.874411,0.000000,0.000000,10418.898773
55.874722,0.000000,74.020594,10878.556072
55.875034,296.082377,222.061783,10265.679673
55.875346,0.000000,0.000000,9882.631924
55.875657,0.000000,0.000000,10418.898773
55.875969,0.000000,148.041188,10112.460574
55.876280,666.185348,74.020594,9959.241474
55.876592,0.000000,0.000000,10189.070123
55.876903,0.000000,0.000000,10418.898773
55.877215,74.020594,-148.041188,10418.898773
55.877527,0.000000,0.000000,9806.022374
55.877838,0.000000,-518.144159,10955.165621
55.878150,-148.041188,-222.061783,10725.336972
55.878461,592.164754,0.000000,10725.336972
55.878773,148.041188,0.000000,10189.070123
55.879084,222.061783,0.000000,10035.851024
55.879396,74.020594,-148.041188,10265.679673
55.879708,0.000000,0.000000,10342.289223
55.880019,0.000000,0.000000,10189.070123
55.880331,74.020594,0.000000,10265.679673
55.880642,666.185348,-296.082377,10495.508323
55.880954,-148.041188,296.082377,9882.631924
55.881265,444.123565,0.000000,10418.898773
55.881577,0.000000,74.020594,10418.898773
55.881888,0.000000,370.102971,9806.022374
55.882200,0.000000,0.000000,10342.289223
55.882512,0.000000,0.000000,10265.679673
55.882823,74.020594,0.000000,10112.460574
55.883135,74.020594,-222.061783,10265.679673
55.883446,444.123565,-222.061783,10189.070123
55.883758,0.000000,0.000000,10725.336972
55.884069,0.000000,296.082377,10112.460574
55.884381,74.020594,0.000000,10342.289223
55.884693,592.164754,-444.123565,10342.289223
55.885004,148.041188,0.000000,10265.679673
55.885316,0.000000,0.000000,10418.898773
55.885627,0.000000,0.000000,10418.898773
55.885939,0.000000,-222.061783,10418.898773
55.886250,74.020594,222.061783,10189.070123
55.886562,0.000000,0.000000,10418.898773
55.886874,0.000000,0.000000,10189.070123
55.887185,0.000000,0.000000,10418.898773
55.887497,296.082377,-370.102971,10878.556072
55.887808,74.020594,74.020594,10418.898773
55.888120,0.000000,148.041188,9806.022374
55.888431,222.061783,0.000000,10572.117872
55.888743,74.020594,0.000000,10342.289223
55.889054,148.041188,0.000000,9882.631924
55.889366,0.000000,0.000000,10342.289223
55.889678,0.000000,0.000000,10418.898773
55.889989,74.020594,0.000000,10189.070123
55.890301,0.000000,0.000000,10648.727422
55.890612,0.000000,0.000000,10955.165621
55.890924,148.041188,0.000000,10342.289223
55.891235,296.082377,444.123565,10189.070123
55.891547,222.061783,-222.061783,10189.070123
55.891859,0.000000,0.000000,9882.631924
55.892170,222.061783,0.000000,10265.679673
55.892482,74.020594,-148.041188,10342.289223
55.892793,-222.061783,0.000000,10112.460574
55.893105,0.000000,0.000000,10342.289223
55.893416,148.041188,0.000000,10265.679673
55.893728,0.000000,0.000000,10495.508323
55.894040,0.000000,0.000000,10648.727422
55.894351,0.000000,0.000000,10112.460574
55.894663,222.061783,0.000000,9652.803275
55.894974,148.041188,0.000000,10112.460574
55.895286,148.041188,-148.041188,10112.460574
55.895597,0.000000,0.000000,10265.679673
55.895909,0.000000,74.020594,10265.679673
55.896220,0.000000,-148.041188,10112.460574
55.896532,666.185348,-222.061783,10342.289223
55.896844,0.000000,-148.041188,9806.022374
55.897155,0.000000,0.000000,10112.460574
55.897467,222.061783,74.020594,9576.193725
55.897778,222.061783,0.000000,10265.679673
55.898090,0.000000,0.000000,10418.898773
55.898401,74.020594,0.000000,10342.289223
55.898713,0.000000,0.000000,10265.679673
55.899025,0.000000,-444.123565,11184.994271
55.899336,-296.082377,148.041188,10342.289223
55.899648,296.082377,-74.020594,10418.898773
55.899959,0.000000,296.082377,9959.241474
55.900271,74.020594,148.041188,10035.851024
55.900582,0.000000,0.000000,10189.070123
55.900894,0.000000,0.000000,10265.679673
55.901205,0.000000,0.000000,10418.898773
55.901517,0.000000,0.000000,10189.070123
55.901829,666.185348,0.000000,10572.117872
55.902140,74.020594,0.000000,10495.508323
55.902452,74.020594,0.000000,10112.460574
55.902763,0.000000,0.000000,10418.898773
55.903075,0.000000,0.000000,10265.679673
55.903386,296.082377,0.000000,10418.898773
55.903698,0.000000,0.000000,10648.727422
55.904010,-296.082377,0.000000,10035.851024
55.904321,74.020594,0.000000,10418.898773
55.904633,222.061783,370.102971,10342.289223
55.904944,0.000000,0.000000,10342.289223
55.905256,0.000000,0.000000,10342.289223
55.905567,74.020594,0.000000,10342.289223
55.905879,0.000000,0.000000,10265.679673
55.906191,-296.082377,0.000000,10418.898773
55.906502,-518.144159,148.041188,9729.412825
55.906814,0.000000,-148.041188,10342.289223
55.907125,0.000000,-222.061783,10342.289223
55.907437,222.061783,222.061783,10342.289223
55.907748,0.000000,0.000000,10112.460574
55.908060,0.000000,0.000000,10418.898773
55.908371,74.020594,-222.061783,10342.289223
55.908683,0.000000,0.000000,10495.508323
55.908995,740.205942,296.082377,9959.241474
55.909306,222.061783,-518.144159,10572.117872
55.909618,0.000000,0.000000,10878.556072
55.909929,74.020594,0.000000,10418.898773
55.910241,148.041188,-148.041188,9959.241474
55.910552,0.000000,74.020594,10265.679673
55.910864,0.000000,0.000000,10342.289223
55.911176,0.000000,0.000000,10189.070123
55.911487,0.000000,0.000000,10342.289223
55.911799,-296.082377,148.041188,11184.994271
55.912110,-296.082377,0.000000,10878.556072
55.912422,0.000000,-518.144159,10495.508323
55.912733,148.041188,-148.041188,10112.460574
55.913045,0.000000,0.000000,10189.070123
55.913357,74.020594,0.000000,10342.289223
55.913668,0.000000,0.000000,10112.460574
55.913980,74.020594,-296.082377,10265.679673
55.914291,74.020594,0.000000,10265.679673
55.914603,0.000000,0.000000,10878.556072
55.914914,0.000000,0.000000,10035.851024
55.915226,296.082377,0.000000,10265.679673
55.915537,0.000000,-592.164754,10265.679673
55.915849,0.000000,0.000000,10418.898773
55.916161,0.000000,0.000000,10418.898773
55.916472,0.000000,0.000000,10265.679673
55.916784,74.020594,0.000000,10342.289223
55.917095,74.020594,0.000000,10265.679673
55.917407,0.000000,74.020594,10342.289223
55.917718,0.000000,0.000000,9652.803275
55.918030,444.123565,-296.082377,11031.775171
55.918342,0.000000,222.061783,10265.679673
55.918653,0.000000,0.000000,10189.070123
55.918965,148.041188,0.000000,10189.070123
55.919276,0.000000,0.000000,10342.289223
55.919588,74.020594,0.000000,10342.289223
55.919899,0.000000,0.000000,10265.679673
55.920211,74.020594,0.000000,10035.851024
55.920522,0.000000,74.020594,10112.460574
55.920834,0.000000,0.000000,10342.289223
55.921145,0.000000,0.000000,10418.898773
55.921457,0.000000,0.000000,10265.679673
55.921768,222.061783,222.061783,10035.851024
55.922080,296.082377,-592.164754,10112.460574
55.922391,296.082377,-296.082377,10418.898773
55.922702,148.041188,-222.061783,10112.460574
55.923014,148.041188,148.041188,10189.070123
55.923325,148.041188,0.000000,10418.898773
55.923637,0.000000,0.000000,10189.070123
55.923948,74.020594,-222.061783,10418.898773
55.924260,0.000000,74.020594,10265.679673
55.924571,0.000000,518.144159,10342.289223
55.924883,0.000000,222.061783,10342.289223
55.925194,666.185348,0.000000,10955.165621
55.925505,0.000000,-444.123565,10342.289223
55.925817,74.020594,0.000000,10342.289223
