#time,accel_x,accel_y,accel_z
29125.581552,148.041188,0.000000,10265.679673
29125.581863,-222.061783,222.061783,10955.165621
29125.582175,74.020594,-296.082377,9882.631924
29125.582486,222.061783,148.041188,10342.289223
29125.582798,148.041188,-296.082377,10495.508323
29125.583109,0.000000,0.000000,10418.898773
29125.583421,0.000000,0.000000,10265.679673
29125.583732,0.000000,0.000000,10342.289223
29125.584044,0.000000,0.000000,10112.460574
29125.584355,0.000000,74.020594,10112.460574
29125.584667,0.000000,666.185348,10035.851024
29125.584978,-148.041188,-148.041188,10112.460574
29125.585290,-74.020594,148.041188,10878.556072
29125.585601,148.041188,0.000000,10265.679673
29125.585913,0.000000,0.000000,10801.946522
29125.586224,0.000000,0.000000,10418.898773
29125.586536,74.020594,0.000000,10418.898773
29125.586847,222.061783,0.000000,10418.898773
29125.587159,222.061783,-148.041188,10418.898773
29125.587470,0.000000,0.000000,9882.631924
29125.587782,0.000000,0.000000,10112.460574
29125.588093,0.000000,-148.041188,10189.070123
29125.588405,0.000000,74.020594,10418.898773
29125.588716,0.000000,74.020594,9576.193725
29125.589028,296.082377,0.000000,10495.508323
29125.589339,222.061783,0.000000,10955.165621
29125.589651,0.000000,-296.082377,10342.289223
29125.589962,0.000000,0.000000,10189.070123
29125.590274,222.061783,222.061783,10265.679673
29125.590585,0.000000,-148.041188,10342.289223
29125.590897,0.000000,0.000000,10418.898773
29125.591208,0.000000,0.000000,10189.070123
29125.591520,148.041188,0.000000,10112.460574
29125.591831,370.102971,-592.164754,10572.117872
29125.592143,370.102971,-148.041188,9806.022374
29125.592454,0.000000,444.123565,10112.460574
29125.592766,0.000000,0.000000,10112.460574
29125.593077,0.000000,0.000000,10112.460574
29125.593389,0.000000,0.000000,10342.289223
29125.593700,74.020594,0.000000,10342.289223
29125.594012,222.061783,0.000000,10265.679673
29125.594323,0.000000,0.000000,10342.289223
29125.594635,148.041188,-444.123565,10648.727422
29125.594946,74.020594,-296.082377,10189.070123
29125.595258,-74.020594,222.061783,10418.898773
29125.595569,0.000000,74.020594,10495.508323
29125.595881,148.041188,-222.061783,9806.022374
29125.596192,0.000000,0.000000,10189.070123
29125.596504,0.000000,-222.061783,10265.679673
29125.596815,74.020594,0.000000,10342.289223
29125.597127,74.020594,0.000000,10265.679673
29125.597438,0.000000,518.144159,9882.631924
29125.597750,0.000000,0.000000,10035.851024
29125.598061,74.020594,-370.102971,10035.851024
29125.598373,0.000000,-222.061783,9882.631924
29125.598684,0.000000,74.020594,10418.898773
29125.598996,0.000000,0.000000,10265.679673
29125.599307,0.000000,0.000000,10265.679673
29125.599619,0.000000,74.020594,10265.679673
29125.599930,0.000000,0.000000,10189.070123
29125.600242,296.082377,148.041188,10189.070123
29125.600553,222.061783,0.000000,10418.898773
29125.600865,0.000000,-296.082377,10035.851024
29125.601176,444.123565,-148.041188,10495.508323
29125.601488,74.020594,0.000000,10265.679673
29125.601799,74.020594,0.000000,10189.070123
29125.602111,74.020594,0.000000,10265.679673
29125.602422,0.000000,148.041188,10189.070123
29125.602734,0.000000,0.000000,10418.898773
29125.603045,370.102971,222.061783,10112.460574
29125.603357,0.000000,0.000000,10265.679673
29125.603668,0.000000,0.000000,10035.851024
29125.603980,0.000000,0.000000,10265.679673
29125.604291,0.000000,0.000000,10418.898773
29125.604603,148.041188,0.000000,10878.556072
29125.604914,148.041188,-74.020594,10035.851024
29125.605226,222.061783,296.082377,10418.898773
29125.605537,0.000000,0.000000,10342.289223
29125.605849,518.144159,0.000000,10495.508323
29125.606160,0.000000,0.000000,10265.679673
29125.606472,0.000000,0.000000,10572.117872
29125.606783,148.041188,-296.082377,10265.679673
29125.607095,0.000000,148.041188,9806.022374
29125.607406,74.020594,-74.020594,10265.679673
29125.607718,296.082377,-370.102971,10342.289223
29125.608029,-296.082377,0.000000,9806.022374
29125.608341,0.000000,0.000000,10265.679673
29125.608652,74.020594,592.164754,10495.508323
29125.608964,0.000000,0.000000,10342.289223
29125.609275,0.000000,0.000000,10265.679673
29125.609587,0.000000,0.000000,10189.070123
29125.609898,0.000000,0.000000,10189.070123
29125.610210,592.164754,0.000000,10418.898773
29125.610521,222.061783,0.000000,10648.727422
29125.610833,0.000000,222.061783,10265.679673
29125.611144,0.000000,148.041188,10495.508323
29125.611456,74.020594,-222.061783,10572.117872
29125.611767,74.020594,0.000000,10495.508323
29125.612079,0.000000,0.000000,10265.679673
29125.612390,0.000000,0.000000,10189.070123
29125.612702,0.000000,-148.041188,10189.070123
29125.613013,-222.061783,592.164754,10725.336972
