#time,accel_x,accel_y,accel_z
28637.041854,0.000000,0.000000,10189.070123
28637.042166,148.041188,0.000000,10648.727422
28637.042477,0.000000,0.000000,10265.679673
28637.042789,148.041188,-222.061783,10418.898773
28637.043100,0.000000,-148.041188,10495.508323
28637.043412,0.000000,0.000000,10342.289223
28637.043723,0.000000,74.020594,10648.727422
28637.044035,0.000000,74.020594,10648.727422
28637.044346,222.061783,-296.082377,10342.289223
28637.044658,74.020594,0.000000,10189.070123
28637.044970,0.000000,0.000000,10725.336972
28637.045281,222.061783,0.000000,10495.508323
28637.045593,0.000000,0.000000,10418.898773
28637.045904,0.000000,0.000000,10189.070123
28637.046216,0.000000,0.000000,10035.851024
28637.046527,444.123565,-296.082377,10648.727422
28637.046839,592.164754,-370.102971,10342.289223
28637.047150,-296.082377,0.000000,9806.022374
28637.047462,0.000000,0.000000,10342.289223
28637.047773,74.020594,0.000000,10878.556072
28637.048085,74.020594,0.000000,10189.070123
28637.048396,148.041188,0.000000,10342.289223
28637.048708,0.000000,-148.041188,10035.851024
28637.049019,0.000000,0.000000,10189.070123
28637.049331,74.020594,222.061783,10495.508323
28637.049642,-370.102971,74.020594,9882.631924
28637.049954,222.061783,0.000000,10418.898773
28637.050265,74.020594,0.000000,10112.460574
28637.050577,74.020594,0.000000,10418.898773
28637.050888,0.000000,0.000000,10265.679673
28637.051200,0.000000,0.000000,10265.679673
28637.051512,74.020594,0.000000,10035.851024
28637.051823,0.000000,0.000000,10265.679673
28637.052135,148.041188,0.000000,10418.898773
28637.052446,0.000000,-592.164754,9806.022374
28637.052758,148.041188,-222.061783,10265.679673
28637.053069,74.020594,74.020594,10342.289223
28637.053381,222.061783,0.000000,10342.289223
28637.053692,148.041188,0.000000,10342.289223
28637.054004,0.000000,74.020594,10342.289223
28637.054315,0.000000,0.000000,10342.289223
28637.054627,0.000000,0.000000,10342.289223
28637.054938,0.000000,444.123565,10418.898773
28637.055250,74.020594,-296.082377,10418.898773
28637.055561,-370.102971,0.000000,10418.898773
28637.055873,74.020594,0.000000,10342.289223
28637.056184,0.000000,0.000000,11031.775171
28637.056496,222.061783,0.000000,10265.679673
28637.056807,74.020594,0.000000,10035.851024
28637.057119,0.000000,74.020594,10342.289223
28637.057430,74.020594,0.000000,10265.679673
28637.057742,0.000000,0.000000,9959.241474
