#time,accel_x,accel_y,accel_z
32.010126,-148.041188,0.000000,10112.460574
32.010437,148.041188,0.000000,10265.679673
32.010749,0.000000,0.000000,10265.679673
32.011060,74.020594,0.000000,10495.508323
32.011372,0.000000,0.000000,10112.460574
32.011683,296.082377,-370.102971,10189.070123
32.011994,0.000000,148.041188,10725.336972
32.012306,0.000000,74.020594,10495.508323
32.012617,74.020594,0.000000,10112.460574
32.012929,0.000000,-222.061783,10265.679673
32.013240,0.000000,0.000000,10265.679673
32.013551,370.102971,0.000000,10265.679673
32.013863,0.000000,-148.041188,10189.070123
32.014174,0.000000,0.000000,10342.289223
32.014486,0.000000,0.000000,10189.070123
32.014797,0.000000,0.000000,10342.289223
32.015108,-222.061783,222.061783,10265.679673
32.015420,370.102971,222.061783,9806.022374
32.015731,0.000000,148.041188,9882.631924
32.016043,0.000000,0.000000,10342.289223
32.016354,0.000000,0.000000,10342.289223
32.016665,0.000000,148.041188,10418.898773
32.016977,0.000000,0.000000,10189.070123
32.017288,74.020594,0.000000,10495.508323
32.017600,74.020594,-148.041188,10189.070123
32.017911,74.020594,0.000000,10342.289223
32.018222,0.000000,296.082377,10112.460574
32.018534,0.000000,148.041188,9576.193725
32.018845,0.000000,74.020594,10112.460574
32.019157,74.020594,0.000000,10035.851024
32.019468,0.000000,0.000000,10112.460574
32.019779,0.000000,0.000000,10189.070123
32.020091,0.000000,0.000000,10112.460574
32.020402,148.041188,0.000000,10418.898773
32.020714,592.164754,-814.226536,10495.508323
32.021025,222.061783,222.061783,10112.460574
32.021336,74.020594,0.000000,10035.851024
32.021648,74.020594,0.000000,10265.679673
32.021959,148.041188,0.000000,10725.336972
32.022271,0.000000,0.000000,10495.508323
32.022582,148.041188,0.000000,10418.898773
32.022893,0.000000,0.000000,10342.289223
32.023205,0.000000,0.000000,10265.679673
32.023516,518.144159,-370.102971,10418.898773
32.023828,-148.041188,-370.102971,10342.289223
32.024139,0.000000,0.000000,10418.898773
32.024450,148.041188,74.020594,10189.070123
32.024762,148.041188,0.000000,10265.679673
32.025073,0.000000,148.041188,10265.679673
32.025385,0.000000,0.000000,10342.289223
32.025696,-222.061783,148.041188,10342.289223
32.026007,0.000000,0.000000,10342.289223
32.026319,592.164754,0.000000,10418.898773
32.026630,444.123565,0.000000,10342.289223
32.026942,370.102971,-592.164754,10035.851024
32.027253,0.000000,0.000000,10572.117872
32.027564,0.000000,0.000000,10035.851024
32.027876,0.000000,74.020594,10265.679673
32.028187,0.000000,0.000000,10342.289223
32.028499,0.000000,0.000000,10495.508323
32.028810,0.000000,0.000000,10189.070123
32.029121,74.020594,74.020594,10189.070123
32.029433,0.000000,0.000000,10342.289223
32.029744,74.020594,222.061783,9882.631924
32.030056,74.020594,222.061783,10265.679673
32.030367,0.000000,74.020594,10342.289223
32.030678,-148.041188,-148.041188,10189.070123
32.030990,74.020594,0.000000,10342.289223
32.031301,148.041188,-222.061783,10418.898773
32.031613,0.000000,-148.041188,10418.898773
32.031924,0.000000,74.020594,10955.165621
32.032235,148.041188,0.000000,10342.289223
32.032547,0.000000,0.000000,10342.289223
32.032858,0.000000,0.000000,10418.898773
32.033170,0.000000,0.000000,10265.679673
32.033481,0.000000,-592.164754,10648.727422
32.033792,-518.144159,148.041188,10342.289223
32.034104,148.041188,222.061783,10495.508323
32.034415,0.000000,0.000000,10035.851024
32.034727,0.000000,0.000000,10725.336972
32.035038,74.020594,0.000000,10418.898773
32.035349,222.061783,0.000000,10495.508323
32.035661,0.000000,0.000000,10418.898773
32.035972,74.020594,0.000000,10265.679673
32.036284,518.144159,-296.082377,10342.289223
32.036595,222.061783,0.000000,10572.117872
32.036906,222.061783,-296.082377,10265.679673
32.037218,0.000000,148.041188,10342.289223
32.037529,148.041188,-222.061783,9806.022374
32.037841,148.041188,0.000000,10035.851024
32.038152,0.000000,0.000000,10342.289223
32.038463,0.000000,74.020594,10265.679673
32.038775,0.000000,0.000000,10265.679673
32.039086,-296.082377,148.041188,10342.289223
32.039398,222.061783,0.000000,10035.851024
32.039709,74.020594,74.020594,10112.460574
32.040020,0.000000,0.000000,10342.289223
32.040332,0.000000,0.000000,10112.460574
32.040643,148.041188,0.000000,10265.679673
32.040955,0.000000,0.000000,10112.460574
32.041266,0.000000,0.000000,10265.679673
32.041577,0.000000,0.000000,10189.070123
32.041889,0.000000,148.041188,10189.070123
32.042200,222.061783,-222.061783,10878.556072
32.042512,0.000000,0.000000,9959.241474
32.042823,0.000000,0.000000,10342.289223
32.043134,148.041188,0.000000,10265.679673
32.043446,0.000000,0.000000,10342.289223
32.043757,0.000000,0.000000,10342.289223
32.044069,74.020594,0.000000,10342.289223
32.044380,148.041188,0.000000,10342.289223
32.044691,148.041188,0.000000,10495.508323
32.045003,-74.020594,-222.061783,10265.679673
32.045314,296.082377,74.020594,10572.117872
32.045626,296.082377,222.061783,10572.117872
32.045937,74.020594,0.000000,10342.289223
32.046248,-222.061783,0.000000,10648.727422
32.046560,0.000000,-222.061783,10342.289223
32.046871,0.000000,0.000000,10342.289223
32.047183,0.000000,0.000000,10342.289223
32.047494,74.020594,-148.041188,10801.946522
32.047805,0.000000,0.000000,10342.289223
32.048117,0.000000,0.000000,10265.679673
32.048428,0.000000,0.000000,10265.679673
32.048740,0.000000,0.000000,10265.679673
32.049051,-444.123565,74.020594,9576.193725
32.049362,222.061783,-444.123565,10955.165621
32.049674,0.000000,-74.020594,10495.508323
32.049985,74.020594,0.000000,10342.289223
32.050297,0.000000,-148.041188,10189.070123
32.050608,148.041188,0.000000,10189.070123
32.050919,0.000000,0.000000,10112.460574
32.051231,0.000000,0.000000,10189.070123
32.051542,0.000000,0.000000,10265.679673
32.051854,74.020594,0.000000,10112.460574
32.052165,148.041188,0.000000,9882.631924
32.052476,148.041188,148.041188,10189.070123
32.052788,0.000000,222.061783,10495.508323
32.053099,0.000000,0.000000,10112.460574
32.053411,0.000000,0.000000,10265.679673
32.053722,0.000000,0.000000,10189.070123
32.054033,148.041188,0.000000,10342.289223
32.054345,0.000000,0.000000,10342.289223
32.054656,148.041188,0.000000,10572.117872
32.054968,0.000000,74.020594,9882.631924
32.055279,296.082377,-592.164754,10035.851024
32.055590,0.000000,-74.020594,9576.193725
32.055902,0.000000,0.000000,10342.289223
32.056213,0.000000,148.041188,10265.679673
32.056525,74.020594,0.000000,10112.460574
32.056836,0.000000,0.000000,10418.898773
32.057147,0.000000,0.000000,10265.679673
32.057459,148.041188,0.000000,10265.679673
32.057770,-518.144159,0.000000,10265.679673
32.058082,370.102971,-444.123565,10342.289223
32.058393,-444.123565,148.041188,10035.851024
32.058704,0.000000,-222.061783,10189.070123
32.059016,0.000000,0.000000,10495.508323
32.059327,0.000000,-148.041188,10112.460574
32.059639,148.041188,74.020594,10342.289223
32.059950,0.000000,0.000000,10265.679673
32.060261,0.000000,74.020594,10418.898773
32.060573,222.061783,222.061783,9729.412825
32.060884,-296.082377,74.020594,9806.022374
32.061196,0.000000,222.061783,10112.460574
32.061507,0.000000,0.000000,10418.898773
32.061818,148.041188,0.000000,10725.336972
32.062130,74.020594,0.000000,10418.898773
32.062441,74.020594,-148.041188,10265.679673
32.062753,0.000000,0.000000,10418.898773
32.063064,0.000000,74.020594,10572.117872
32.063375,0.000000,0.000000,10112.460574
32.063687,74.020594,0.000000,10189.070123
32.063998,0.000000,-148.041188,10035.851024
32.064310,0.000000,0.000000,10189.070123
32.064621,-222.061783,222.061783,10725.336972
32.064932,296.082377,0.000000,10035.851024
32.065244,296.082377,-222.061783,10342.289223
32.065555,-74.020594,74.020594,10418.898773
32.065867,0.000000,0.000000,10342.289223
32.066178,0.000000,74.020594,9882.631924
32.066489,0.000000,0.000000,10189.070123
32.066801,0.000000,0.000000,10265.679673
32.067112,0.000000,0.000000,10418.898773
32.067424,0.000000,0.000000,10112.460574
32.067735,0.000000,0.000000,10265.679673
32.068046,74.020594,148.041188,10342.289223
32.068358,0.000000,0.000000,11108.384721
32.068669,74.020594,0.000000,10265.679673
32.068980,148.041188,-222.061783,10342.289223
32.069292,74.020594,0.000000,10342.289223
32.069603,0.000000,0.000000,10342.289223
32.069915,0.000000,0.000000,10342.289223
32.070226,0.000000,0.000000,10189.070123
32.070537,-296.082377,-370.102971,9882.631924
32.070849,74.020594,-296.082377,10342.289223
32.071160,74.020594,-222.061783,10648.727422
32.071472,0.000000,148.041188,10418.898773
32.071783,74.020594,74.020594,10418.898773
32.072094,0.000000,0.000000,10572.117872
32.072406,-148.041188,-148.041188,10265.679673
32.072717,148.041188,0.000000,10265.679673
32.073028,0.000000,0.000000,10342.289223
32.073340,-222.061783,0.000000,10342.289223
32.073651,0.000000,0.000000,10418.898773
32.073963,222.061783,-962.267725,10648.727422
32.074274,222.061783,0.000000,9959.241474
32.074585,74.020594,0.000000,10648.727422
32.074897,74.020594,0.000000,10189.070123
32.075208,74.020594,0.000000,10418.898773
32.075520,0.000000,0.000000,10112.460574
32.075831,0.000000,0.000000,10189.070123
32.076142,444.123565,-370.102971,9806.022374
32.076454,518.144159,74.020594,10725.336972
32.076765,148.041188,-296.082377,10495.508323
32.077077,74.020594,0.000000,10035.851024
32.077388,74.020594,0.000000,10801.946522
32.077699,0.000000,0.000000,10342.289223
32.078011,0.000000,0.000000,10342.289223
32.078322,0.000000,0.000000,10265.679673
32.078633,0.000000,0.000000,10265.679673
32.078945,74.020594,148.041188,10342.289223
32.079256,0.000000,74.020594,10189.070123
32.079568,0.000000,0.000000,10418.898773
32.079879,0.000000,0.000000,10112.460574
32.080190,0.000000,0.000000,10342.289223
32.080502,296.082377,0.000000,9959.241474
32.080813,0.000000,-222.061783,10342.289223
32.081125,222.061783,-592.164754,10418.898773
32.081436,74.020594,0.000000,10342.289223
32.081747,0.000000,0.000000,10189.070123
32.082059,74.020594,-222.061783,10189.070123
32.082370,0.000000,0.000000,10265.679673
32.082681,0.000000,0.000000,10265.679673
32.082993,0.000000,0.000000,10189.070123
32.083304,0.000000,148.041188,9806.022374
32.083616,0.000000,0.000000,10342.289223
32.083927,222.061783,74.020594,10572.117872
32.084238,0.000000,0.000000,10495.508323
32.084550,222.061783,0.000000,9959.241474
32.084861,0.000000,74.020594,10189.070123
32.085173,0.000000,74.020594,10418.898773
