#time,accel_x,accel_y,accel_z
890.006576,74.020594,-148.041188,10112.460574
890.006888,148.041188,0.000000,10265.679673
890.007199,0.000000,-148.041188,10265.679673
890.007511,74.020594,-222.061783,10265.679673
890.007823,0.000000,0.000000,10342.289223
890.008135,222.061783,0.000000,10265.679673
890.008447,0.000000,0.000000,10265.679673
890.008758,0.000000,0.000000,10342.289223
890.009070,296.082377,74.020594,10035.851024
890.009382,0.000000,518.144159,9729.412825
890.009694,148.041188,0.000000,10955.165621
890.010006,222.061783,0.000000,10648.727422
890.010317,74.020594,74.020594,10112.460574
890.010629,0.000000,-148.041188,10342.289223
890.010941,0.000000,-148.041188,10112.460574
890.011253,74.020594,74.020594,10035.851024
890.011565,148.041188,0.000000,10265.679673
890.011877,222.061783,0.000000,10725.336972
890.012188,148.041188,222.061783,10418.898773
890.012500,222.061783,74.020594,10342.289223
890.012812,-296.082377,148.041188,10189.070123
890.013124,0.000000,74.020594,10265.679673
890.013436,222.061783,222.061783,10265.679673
890.013747,74.020594,0.000000,10418.898773
890.014059,0.000000,0.000000,10189.070123
890.014371,296.082377,0.000000,10495.508323
890.014683,296.082377,0.000000,9882.631924
890.014995,74.020594,0.000000,10342.289223
890.015306,-296.082377,0.000000,10955.165621
890.015618,74.020594,0.000000,10878.556072
890.015930,0.000000,0.000000,10112.460574
890.016242,0.000000,370.102971,10418.898773
890.016554,0.000000,0.000000,10418.898773
890.016866,0.000000,-148.041188,10189.070123
890.017177,148.041188,0.000000,10265.679673
890.017489,148.041188,0.000000,10495.508323
890.017801,222.061783,-148.041188,10495.508323
890.018113,-74.020594,-148.041188,10342.289223
890.018425,-296.082377,0.000000,9806.022374
890.018736,74.020594,0.000000,10265.679673
890.019048,74.020594,0.000000,9882.631924
890.019360,-148.041188,0.000000,10265.679673
890.019672,74.020594,0.000000,10112.460574
890.019984,0.000000,-148.041188,10112.460574
890.020295,0.000000,0.000000,10495.508323
890.020607,-296.082377,0.000000,10725.336972
890.020919,666.185348,0.000000,10572.117872
890.021231,-74.020594,-370.102971,10035.851024
890.021543,0.000000,0.000000,10189.070123
890.021855,0.000000,592.164754,10342.289223
890.022166,74.020594,0.000000,10342.289223
890.022478,0.000000,0.000000,10572.117872
