#time,accel_x,accel_y,accel_z
603.933486,0.000000,0.000000,10265.679673
603.933798,74.020594,0.000000,10342.289223
603.934110,148.041188,0.000000,10189.070123
603.934421,74.020594,0.000000,10265.679673
603.934733,0.000000,74.020594,10265.679673
603.935044,74.020594,0.000000,10418.898773
603.935356,-148.041188,148.041188,10572.117872
603.935667,222.061783,-74.020594,10725.336972
603.935979,0.000000,148.041188,9729.412825
603.936291,0.000000,0.000000,10342.289223
603.936602,444.123565,0.000000,9652.803275
603.936914,0.000000,0.000000,10342.289223
603.937225,0.000000,74.020594,10342.289223
603.937537,148.041188,0.000000,10418.898773
603.937848,0.000000,0.000000,10265.679673
603.938160,0.000000,148.041188,9806.022374
603.938472,148.041188,-222.061783,10342.289223
603.938783,74.020594,-148.041188,10035.851024
603.939095,74.020594,-222.061783,10418.898773
603.939406,666.185348,74.020594,10189.070123
603.939718,74.020594,-148.041188,10342.289223
603.940029,0.000000,0.000000,10342.289223
603.940341,0.000000,0.000000,10112.460574
603.940653,0.000000,0.000000,10342.289223
603.940964,222.061783,0.000000,10878.556072
603.941276,0.000000,-296.082377,10648.727422
603.941587,74.020594,-74.020594,10418.898773
603.941899,0.000000,0.000000,10418.898773
603.942210,74.020594,0.000000,10495.508323
603.942522,0.000000,0.000000,10495.508323
603.942834,0.000000,0.000000,10418.898773
603.943145,0.000000,0.000000,10189.070123
603.943457,74.020594,0.000000,10342.289223
603.943768,74.020594,222.061783,9882.631924
603.944080,74.020594,-296.082377,10955.165621
603.944391,0.000000,-222.061783,10418.898773
603.944703,-222.061783,74.020594,10572.117872
603.945015,0.000000,0.000000,10572.117872
603.945326,0.000000,0.000000,10112.460574
603.945638,74.020594,0.000000,10265.679673
603.945949,0.000000,0.000000,10189.070123
603.946261,0.000000,0.000000,10265.679673
603.946573,148.041188,0.000000,10112.460574
603.946884,222.061783,0.000000,10342.289223
603.947196,0.000000,0.000000,10189.070123
603.947507,0.000000,74.020594,10112.460574
603.947819,0.000000,0.000000,10418.898773
603.948130,148.041188,0.000000,9806.022374
603.948442,148.041188,148.041188,10265.679673
603.948754,222.061783,0.000000,10418.898773
603.949065,222.061783,0.000000,10265.679673
603.949377,-148.041188,0.000000,10572.117872
603.949688,0.000000,0.000000,10189.070123
603.950000,0.000000,0.000000,10342.289223
603.950311,0.000000,0.000000,10035.851024
603.950623,0.000000,0.000000,10035.851024
603.950935,0.000000,0.000000,10035.851024
603.951246,-296.082377,222.061783,10035.851024
603.951558,148.041188,74.020594,10112.460574
603.951869,0.000000,0.000000,10189.070123
603.952181,0.000000,296.082377,10418.898773
603.952492,148.041188,-222.061783,10189.070123
603.952804,0.000000,-148.041188,10265.679673
603.953116,0.000000,0.000000,10495.508323
603.953427,0.000000,-222.061783,10189.070123
603.953739,148.041188,296.082377,10648.727422
603.954050,74.020594,74.020594,10035.851024
603.954362,-74.020594,148.041188,9959.241474
603.954673,0.000000,0.000000,10265.679673
603.954985,0.000000,222.061783,10265.679673
603.955297,0.000000,0.000000,10265.679673
603.955608,0.000000,0.000000,10342.289223
603.955920,0.000000,74.020594,10342.289223
603.956231,74.020594,0.000000,10265.679673
603.956543,74.020594,0.000000,10648.727422
603.956855,74.020594,0.000000,9806.022374
603.957166,-296.082377,0.000000,10342.289223
603.957478,148.041188,-148.041188,10265.679673
603.957789,148.041188,0.000000,10418.898773
603.958101,0.000000,0.000000,10035.851024
603.958412,74.020594,0.000000,10265.679673
603.958724,0.000000,0.000000,10265.679673
603.959036,0.000000,0.000000,10342.289223
603.959347,74.020594,74.020594,10112.460574
603.959659,296.082377,-296.082377,9806.022374
603.959970,0.000000,-74.020594,10572.117872
603.960282,0.000000,-74.020594,10189.070123
603.960593,148.041188,0.000000,10265.679673
603.960905,0.000000,0.000000,10342.289223
603.961217,0.000000,0.000000,10265.679673
603.961528,0.000000,74.020594,10418.898773
603.961840,74.020594,0.000000,10342.289223
603.962151,370.102971,222.061783,10265.679673
603.962463,0.000000,-148.041188,10265.679673
603.962774,0.000000,0.000000,10112.460574
603.963086,148.041188,0.000000,10342.289223
603.963398,0.000000,0.000000,10189.070123
603.963709,296.082377,0.000000,10878.556072
603.964021,74.020594,-222.061783,10265.679673
603.964332,888.247130,-296.082377,10418.898773
603.964644,74.020594,-148.041188,10265.679673
603.964955,148.041188,0.000000,10035.851024
603.965267,0.000000,0.000000,10189.070123
603.965579,0.000000,0.000000,10189.070123
603.965890,0.000000,0.000000,10189.070123
603.966202,0.000000,-148.041188,10112.460574
603.966513,0.000000,148.041188,10112.460574
603.966825,370.102971,0.000000,10342.289223
603.967136,0.000000,0.000000,9959.241474
603.967448,-148.041188,0.000000,10189.070123
603.967760,74.020594,-222.061783,10572.117872
603.968071,0.000000,0.000000,10342.289223
603.968383,0.000000,0.000000,10112.460574
603.968694,0.000000,0.000000,10418.898773
603.969006,0.000000,74.020594,10342.289223
603.969318,592.164754,0.000000,10189.070123
603.969629,-370.102971,0.000000,10495.508323
603.969941,0.000000,-370.102971,9806.022374
603.970252,0.000000,0.000000,10418.898773
603.970564,74.020594,0.000000,10495.508323
603.970875,0.000000,0.000000,10418.898773
603.971187,0.000000,0.000000,10342.289223
603.971499,0.000000,0.000000,10035.851024
603.971810,0.000000,0.000000,10112.460574
603.972122,148.041188,222.061783,10725.336972
603.972433,0.000000,74.020594,10112.460574
603.972745,0.000000,370.102971,10112.460574
603.973056,518.144159,-370.102971,10495.508323
603.973368,296.082377,-222.061783,10495.508323
603.973680,148.041188,74.020594,10112.460574
603.973991,0.000000,74.020594,10112.460574
603.974303,0.000000,-148.041188,10342.289223
603.974614,0.000000,0.000000,10265.679673
603.974926,370.102971,0.000000,10112.460574
603.975237,148.041188,0.000000,10035.851024
603.975549,222.061783,74.020594,10725.336972
603.975861,0.000000,-444.123565,10035.851024
603.976172,74.020594,0.000000,10342.289223
603.976484,0.000000,0.000000,10495.508323
603.976795,74.020594,0.000000,10265.679673
603.977107,148.041188,74.020594,10495.508323
603.977418,74.020594,0.000000,10342.289223
603.977730,296.082377,-148.041188,10648.727422
603.978042,222.061783,0.000000,10495.508323
603.978353,-74.020594,0.000000,10035.851024
603.978665,74.020594,222.061783,10648.727422
603.978976,0.000000,0.000000,10418.898773
603.979288,296.082377,74.020594,10342.289223
603.979600,74.020594,0.000000,10418.898773
603.979911,0.000000,0.000000,10265.679673
603.980223,0.000000,0.000000,10265.679673
603.980534,296.082377,0.000000,9959.241474
603.980846,0.000000,0.000000,10189.070123
603.981157,74.020594,0.000000,10342.289223
603.981469,0.000000,0.000000,10112.460574
603.981781,74.020594,0.000000,10265.679673
603.982092,0.000000,74.020594,9806.022374
603.982404,222.061783,444.123565,9806.022374
603.982715,74.020594,-592.164754,10418.898773
603.983027,0.000000,0.000000,10035.851024
603.983338,148.041188,0.000000,10342.289223
603.983650,148.041188,0.000000,10112.460574
603.983962,0.000000,0.000000,10265.679673
603.984273,0.000000,0.000000,10112.460574
603.984585,0.000000,0.000000,10035.851024
603.984896,0.000000,0.000000,9959.241474
603.985208,-148.041188,-222.061783,9652.803275
603.985519,518.144159,74.020594,9959.241474
603.985831,0.000000,74.020594,10189.070123
603.986143,0.000000,74.020594,10189.070123
603.986454,370.102971,0.000000,10189.070123
603.986766,0.000000,0.000000,10265.679673
603.987077,0.000000,148.041188,10265.679673
603.987389,0.000000,0.000000,10265.679673
603.987700,0.000000,0.000000,10035.851024
603.988012,0.000000,0.000000,10265.679673
603.988324,-592.164754,0.000000,10955.165621
603.988635,74.020594,0.000000,10342.289223
603.988947,0.000000,0.000000,10112.460574
603.989258,148.041188,0.000000,10035.851024
603.989570,-148.041188,0.000000,10265.679673
603.989881,74.020594,74.020594,10418.898773
603.990193,0.000000,0.000000,10418.898773
603.990505,0.000000,0.000000,10112.460574
603.990816,444.123565,0.000000,10878.556072
603.991128,-222.061783,-296.082377,10648.727422
603.991439,0.000000,0.000000,10112.460574
603.991751,74.020594,0.000000,10112.460574
603.992063,0.000000,-148.041188,10112.460574
603.992374,0.000000,0.000000,10418.898773
603.992686,0.000000,0.000000,10112.460574
603.992997,0.000000,-370.102971,10495.508323
603.993309,0.000000,0.000000,10418.898773
603.993621,222.061783,0.000000,10112.460574
603.993933,0.000000,0.000000,10189.070123
603.994244,148.041188,0.000000,10035.851024
603.994556,0.000000,74.020594,10725.336972
603.994868,222.061783,0.000000,10342.289223
603.995180,222.061783,-148.041188,10265.679673
603.995491,74.020594,-148.041188,10342.289223
603.995803,74.020594,0.000000,10112.460574
603.996115,74.020594,-148.041188,10189.070123
603.996427,74.020594,0.000000,10418.898773
603.996738,0.000000,0.000000,10265.679673
603.997050,0.000000,0.000000,10418.898773
603.997362,0.000000,-222.061783,10189.070123
603.997673,370.102971,-222.061783,10878.556072
603.997985,0.000000,74.020594,10495.508323
603.998297,222.061783,-592.164754,10648.727422
603.998609,0.000000,0.000000,10265.679673
603.998920,0.000000,0.000000,10189.070123
603.999232,0.000000,0.000000,10342.289223
603.999544,-370.102971,222.061783,10878.556072
603.999856,0.000000,74.020594,10418.898773
604.000167,222.061783,-296.082377,10495.508323
604.000479,0.000000,0.000000,10112.460574
604.000791,0.000000,0.000000,10495.508323
604.001103,296.082377,0.000000,9882.631924
604.001414,296.082377,-518.144159,10035.851024
604.001726,296.082377,-370.102971,10648.727422
604.002038,0.000000,-148.041188,10112.460574
604.002350,-222.061783,-518.144159,10648.727422
