#time,accel_x,accel_y,accel_z
414.879666,740.205942,592.164754,9576.193725
414.879977,296.082377,296.082377,10112.460574
414.880289,-222.061783,0.000000,10572.117872
414.880601,222.061783,0.000000,10342.289223
414.880912,740.205942,0.000000,9806.022374
414.881224,370.102971,-370.102971,9806.022374
414.881535,-518.144159,222.061783,10725.336972
414.881847,-518.144159,-370.102971,11031.775171
414.882159,0.000000,-222.061783,10342.289223
414.882470,444.123565,-148.041188,9806.022374
414.882782,0.000000,0.000000,10418.898773
414.883094,-666.185348,444.123565,11414.822920
414.883405,-592.164754,518.144159,10648.727422
414.883717,444.123565,0.000000,9806.022374
414.884028,1110.308913,0.000000,9652.803275
414.884340,370.102971,444.123565,9959.241474
414.884652,0.000000,0.000000,10572.117872
414.884963,74.020594,0.000000,10572.117872
414.885275,444.123565,-296.082377,9882.631924
414.885586,148.041188,-296.082377,9806.022374
414.885898,-370.102971,-370.102971,10189.070123
414.886210,-74.020594,-222.061783,10418.898773
414.886521,-518.144159,-74.020594,10035.851024
414.886833,148.041188,-222.061783,9959.241474
414.887145,74.020594,148.041188,10725.336972
414.887456,-518.144159,0.000000,10955.165621
414.887768,-370.102971,444.123565,10648.727422
414.888079,444.123565,148.041188,9959.241474
414.888391,296.082377,-222.061783,9959.241474
414.888703,592.164754,-740.205942,11108.384721
414.889014,592.164754,0.000000,10495.508323
414.889326,592.164754,-74.020594,10418.898773
414.889637,0.000000,0.000000,10112.460574
414.889949,0.000000,0.000000,10035.851024
414.890261,0.000000,-148.041188,10495.508323
414.890572,148.041188,0.000000,9959.241474
414.890884,148.041188,74.020594,9959.241474
414.891196,0.000000,-148.041188,10495.508323
414.891507,-296.082377,0.000000,10495.508323
414.891819,-148.041188,0.000000,9806.022374
414.892130,296.082377,-222.061783,10035.851024
414.892442,0.000000,148.041188,10418.898773
414.892754,-444.123565,0.000000,10572.117872
414.893065,-370.102971,0.000000,11108.384721
414.893377,0.000000,-370.102971,10418.898773
414.893688,444.123565,0.000000,10035.851024
414.894000,518.144159,148.041188,10265.679673
414.894312,148.041188,518.144159,10801.946522
414.894623,296.082377,0.000000,11031.775171
414.894935,518.144159,148.041188,9882.631924
414.895247,148.041188,0.000000,9652.803275
414.895558,-444.123565,0.000000,10342.289223
414.895870,-370.102971,296.082377,11031.775171
