#time,accel_x,accel_y,accel_z
8.114980,148.041188,0.000000,10112.460574
8.115292,0.000000,222.061783,10495.508323
8.115603,0.000000,-148.041188,10265.679673
8.115915,0.000000,0.000000,10342.289223
8.116227,0.000000,-148.041188,10112.460574
8.116538,148.041188,0.000000,10418.898773
8.116850,-148.041188,-296.082377,10801.946522
8.117162,74.020594,74.020594,10342.289223
8.117473,0.000000,0.000000,10495.508323
8.117785,0.000000,0.000000,10265.679673
8.118097,518.144159,-296.082377,10035.851024
8.118409,222.061783,0.000000,10495.508323
8.118720,148.041188,0.000000,10342.289223
8.119032,74.020594,0.000000,10189.070123
8.119344,0.000000,-296.082377,10342.289223
8.119655,-74.020594,-74.020594,10418.898773
8.119967,-666.185348,0.000000,10572.117872
8.120279,0.000000,74.020594,10725.336972
8.120591,74.020594,0.000000,10265.679673
8.120902,444.123565,0.000000,10112.460574
8.121214,0.000000,0.000000,10265.679673
8.121526,0.000000,0.000000,10112.460574
8.121837,0.000000,0.000000,10265.679673
8.122149,74.020594,-296.082377,10495.508323
8.122461,148.041188,296.082377,10189.070123
8.122772,74.020594,0.000000,10342.289223
8.123084,74.020594,-74.020594,10418.898773
8.123396,0.000000,-222.061783,10342.289223
8.123708,74.020594,0.000000,10342.289223
8.124019,0.000000,0.000000,10035.851024
8.124331,0.000000,0.000000,10265.679673
8.124643,0.000000,0.000000,10265.679673
8.124954,0.000000,0.000000,10342.289223
8.125266,-296.082377,222.061783,10418.898773
8.125578,444.123565,-222.061783,10112.460574
8.125889,148.041188,-222.061783,10955.165621
8.126201,74.020594,-222.061783,10265.679673
8.126513,0.000000,0.000000,10112.460574
8.126825,0.000000,-148.041188,10418.898773
8.127136,-148.041188,74.020594,10418.898773
8.127448,74.020594,0.000000,9959.241474
8.127760,74.020594,0.000000,10189.070123
8.128071,222.061783,0.000000,10572.117872
8.128383,-148.041188,0.000000,10648.727422
8.128695,0.000000,-296.082377,10265.679673
8.129007,0.000000,0.000000,9882.631924
8.129318,-74.020594,0.000000,10495.508323
8.129630,0.000000,-148.041188,10342.289223
8.129942,0.000000,0.000000,10189.070123
8.130253,0.000000,0.000000,10265.679673
8.130565,0.000000,0.000000,10265.679673
8.130877,296.082377,0.000000,10572.117872
8.131188,74.020594,0.000000,10342.289223
8.131500,0.000000,-222.061783,10265.679673
8.131812,0.000000,0.000000,10189.070123
8.132124,0.000000,0.000000,10418.898773
8.132435,-74.020594,74.020594,10495.508323
8.132747,0.000000,222.061783,9652.803275
8.133059,296.082377,0.000000,10725.336972
8.133370,0.000000,0.000000,10189.070123
8.133682,296.082377,296.082377,10572.117872
8.133994,0.000000,0.000000,10418.898773
8.134305,0.000000,0.000000,10342.289223
8.134617,0.000000,0.000000,10265.679673
8.134929,74.020594,0.000000,10265.679673
8.135241,296.082377,296.082377,10725.336972
8.135552,-148.041188,0.000000,9806.022374
8.135864,0.000000,0.000000,9729.412825
8.136176,74.020594,0.000000,10265.679673
8.136487,666.185348,0.000000,10648.727422
8.136799,222.061783,0.000000,10265.679673
8.137111,0.000000,0.000000,10265.679673
8.137423,0.000000,148.041188,10265.679673
8.137734,0.000000,0.000000,10265.679673
8.138046,148.041188,0.000000,10572.117872
8.138358,222.061783,-74.020594,10418.898773
8.138669,0.000000,74.020594,10418.898773
8.138981,0.000000,0.000000,10342.289223
8.139293,296.082377,0.000000,10342.289223
8.139604,148.041188,-296.082377,10265.679673
8.139916,0.000000,0.000000,10342.289223
8.140228,74.020594,0.000000,10189.070123
8.140540,-148.041188,148.041188,10418.898773
8.140851,0.000000,0.000000,10342.289223
8.141163,296.082377,0.000000,9806.022374
8.141475,74.020594,0.000000,10189.070123
8.141786,0.000000,-222.061783,10342.289223
8.142098,0.000000,74.020594,10648.727422
8.142410,74.020594,0.000000,10035.851024
8.142721,0.000000,74.020594,10342.289223
8.143033,0.000000,0.000000,10189.070123
8.143345,74.020594,-148.041188,10342.289223
8.143657,148.041188,518.144159,10648.727422
8.143968,0.000000,-370.102971,10418.898773
8.144280,148.041188,74.020594,9806.022374
8.144592,-74.020594,-74.020594,10572.117872
8.144903,0.000000,0.000000,10265.679673
