#time,accel_x,accel_y,accel_z
58.511571,0.000000,0.000000,10878.556072
58.511883,74.020594,0.000000,10342.289223
58.512194,222.061783,-296.082377,10495.508323
58.512506,74.020594,-518.144159,10265.679673
58.512818,0.000000,0.000000,10189.070123
58.513130,-148.041188,74.020594,10648.727422
58.513441,148.041188,0.000000,10342.289223
58.513753,0.000000,74.020594,10342.289223
58.514065,0.000000,0.000000,10418.898773
58.514376,0.000000,0.000000,10342.289223
58.514688,0.000000,0.000000,10112.460574
58.515000,74.020594,0.000000,10342.289223
58.515312,74.020594,0.000000,10418.898773
58.515623,0.000000,0.000000,10418.898773
58.515935,518.144159,370.102971,10725.336972
58.516247,148.041188,0.000000,10112.460574
58.516558,0.000000,0.000000,10342.289223
58.516870,0.000000,0.000000,10112.460574
58.517182,0.000000,0.000000,10112.460574
58.517493,370.102971,0.000000,10342.289223
58.517805,222.061783,-296.082377,10265.679673
58.518117,74.020594,0.000000,10342.289223
58.518429,0.000000,0.000000,10342.289223
58.518740,444.123565,-518.144159,10418.898773
58.519052,74.020594,-148.041188,10265.679673
58.519364,0.000000,222.061783,10035.851024
58.519675,444.123565,0.000000,10801.946522
58.519987,0.000000,0.000000,10418.898773
58.520299,74.020594,-222.061783,10265.679673
58.520611,74.020594,148.041188,10265.679673
58.520922,0.000000,-222.061783,10265.679673
58.521234,0.000000,0.000000,10342.289223
58.521546,0.000000,0.000000,10648.727422
58.521857,74.020594,-148.041188,9806.022374
58.522169,148.041188,148.041188,9729.412825
58.522481,-666.185348,-296.082377,10035.851024
58.522793,0.000000,-222.061783,10035.851024
58.523104,74.020594,-814.226536,10572.117872
58.523416,222.061783,0.000000,10035.851024
58.523728,0.000000,0.000000,10112.460574
58.524039,0.000000,0.000000,10035.851024
58.524351,0.000000,0.000000,10035.851024
58.524663,222.061783,370.102971,10265.679673
58.524975,296.082377,-814.226536,10955.165621
58.525286,222.061783,-222.061783,10572.117872
58.525598,0.000000,0.000000,10189.070123
58.525910,0.000000,0.000000,10342.289223
58.526221,0.000000,-222.061783,10342.289223
58.526533,0.000000,0.000000,10495.508323
58.526845,0.000000,0.000000,10265.679673
58.527157,0.000000,0.000000,10418.898773
58.527468,0.000000,-148.041188,10342.289223
58.527780,0.000000,-592.164754,10418.898773
58.528092,0.000000,222.061783,10418.898773
58.528403,74.020594,0.000000,10342.289223
58.528715,-148.041188,222.061783,11031.775171
58.529027,0.000000,0.000000,10418.898773
58.529339,0.000000,0.000000,10112.460574
58.529650,0.000000,-148.041188,10342.289223
58.529962,0.000000,0.000000,10342.289223
58.530274,0.000000,222.061783,10189.070123
58.530585,74.020594,0.000000,10418.898773
58.530897,0.000000,0.000000,10342.289223
58.531209,0.000000,0.000000,10418.898773
58.531521,148.041188,0.000000,10418.898773
58.531832,666.185348,0.000000,10265.679673
58.532144,74.020594,74.020594,10418.898773
58.532456,296.082377,0.000000,10572.117872
58.532767,0.000000,0.000000,10418.898773
58.533079,148.041188,-370.102971,10265.679673
58.533391,74.020594,-148.041188,10342.289223
58.533703,0.000000,0.000000,10189.070123
58.534014,74.020594,-148.041188,10265.679673
58.534326,0.000000,0.000000,10342.289223
58.534638,-518.144159,518.144159,9806.022374
58.534949,148.041188,74.020594,10342.289223
58.535261,-296.082377,0.000000,10112.460574
58.535573,74.020594,0.000000,10112.460574
58.535885,148.041188,-370.102971,9959.241474
58.536196,74.020594,0.000000,10112.460574
58.536508,74.020594,-222.061783,10265.679673
58.536820,0.000000,0.000000,10112.460574
58.537131,0.000000,0.000000,10265.679673
58.537443,0.000000,148.041188,10418.898773
58.537755,296.082377,-518.144159,10648.727422
58.538067,-592.164754,296.082377,10112.460574
58.538378,74.020594,-222.061783,10265.679673
58.538690,222.061783,0.000000,10342.289223
58.539002,-222.061783,0.000000,10342.289223
58.539313,0.000000,0.000000,10418.898773
58.539625,0.000000,0.000000,10418.898773
58.539937,0.000000,74.020594,10265.679673
58.540249,0.000000,222.061783,9882.631924
58.540560,0.000000,-518.144159,10342.289223
58.540872,-74.020594,-74.020594,10418.898773
58.541184,0.000000,-148.041188,10112.460574
58.541495,148.041188,0.000000,10648.727422
58.541807,74.020594,0.000000,10189.070123
58.542119,0.000000,0.000000,10342.289223
58.542431,222.061783,-222.061783,10265.679673
58.542742,0.000000,0.000000,10189.070123
58.543054,0.000000,444.123565,9806.022374
58.543366,-296.082377,296.082377,10342.289223
58.543677,0.000000,-296.082377,10342.289223
58.543989,0.000000,0.000000,10265.679673
58.544301,-222.061783,0.000000,10265.679673
58.544613,148.041188,0.000000,10189.070123
58.544924,0.000000,0.000000,10112.460574
58.545236,74.020594,0.000000,10112.460574
58.545548,74.020594,0.000000,10265.679673
58.545859,148.041188,-370.102971,10265.679673
58.546171,0.000000,0.000000,10342.289223
58.546483,0.000000,0.000000,10495.508323
58.546795,0.000000,0.000000,10342.289223
58.547106,148.041188,0.000000,10265.679673
58.547418,74.020594,-444.123565,10495.508323
58.547730,148.041188,296.082377,10342.289223
58.548041,74.020594,0.000000,10878.556072
58.548353,0.000000,0.000000,10265.679673
58.548665,74.020594,0.000000,10035.851024
58.548977,0.000000,0.000000,10189.070123
58.549288,0.000000,74.020594,10265.679673
58.549600,0.000000,0.000000,10189.070123
58.549912,0.000000,0.000000,10112.460574
58.550223,0.000000,-296.082377,10572.117872
58.550535,0.000000,0.000000,10572.117872
58.550847,0.000000,-814.226536,10189.070123
58.551159,0.000000,0.000000,10418.898773
58.551470,148.041188,0.000000,10418.898773
58.551782,74.020594,0.000000,10418.898773
58.552094,0.000000,0.000000,10189.070123
58.552405,148.041188,0.000000,10189.070123
58.552717,74.020594,0.000000,10112.460574
58.553029,0.000000,222.061783,10418.898773
58.553341,370.102971,0.000000,10035.851024
58.553652,74.020594,-296.082377,10342.289223
58.553964,74.020594,-148.041188,10342.289223
58.554276,0.000000,74.020594,10418.898773
58.554587,0.000000,0.000000,10418.898773
58.554899,0.000000,0.000000,10495.508323
58.555211,0.000000,0.000000,10265.679673
58.555523,0.000000,-222.061783,10112.460574
58.555834,518.144159,-296.082377,10725.336972
58.556146,-148.041188,74.020594,10342.289223
58.556458,296.082377,-518.144159,10418.898773
58.556769,148.041188,0.000000,10495.508323
58.557081,148.041188,222.061783,10265.679673
58.557393,74.020594,0.000000,10112.460574
58.557705,74.020594,0.000000,10495.508323
58.558016,0.000000,0.000000,10265.679673
58.558328,0.000000,0.000000,10418.898773
58.558640,148.041188,222.061783,9806.022374
58.558951,296.082377,296.082377,10418.898773
58.559263,0.000000,74.020594,9806.022374
58.559575,74.020594,0.000000,10189.070123
58.559887,74.020594,0.000000,10189.070123
58.560198,74.020594,148.041188,10035.851024
58.560510,0.000000,0.000000,10112.460574
58.560822,148.041188,-148.041188,10189.070123
58.561133,222.061783,0.000000,10265.679673
58.561445,-148.041188,74.020594,10189.070123
58.561757,0.000000,0.000000,10342.289223
58.562069,74.020594,0.000000,10265.679673
58.562380,74.020594,0.000000,10189.070123
