#time,accel_x,accel_y,accel_z
30016.795390,148.041188,0.000000,10189.070123
30016.795702,148.041188,0.000000,10572.117872
30016.796014,222.061783,0.000000,11184.994271
30016.796325,-148.041188,0.000000,10495.508323
30016.796637,0.000000,148.041188,10189.070123
30016.796948,592.164754,-296.082377,9729.412825
30016.797260,148.041188,74.020594,10035.851024
30016.797572,74.020594,-148.041188,10265.679673
30016.797883,0.000000,0.000000,10189.070123
30016.798195,0.000000,74.020594,10265.679673
30016.798507,0.000000,0.000000,10648.727422
30016.798818,74.020594,0.000000,10878.556072
30016.799130,222.061783,0.000000,10725.336972
30016.799442,222.061783,-148.041188,10418.898773
30016.799753,222.061783,-370.102971,10418.898773
30016.800065,74.020594,0.000000,10418.898773
30016.800377,74.020594,0.000000,10342.289223
30016.800688,0.000000,0.000000,10342.289223
30016.801000,0.000000,0.000000,10342.289223
30016.801312,0.000000,0.000000,10035.851024
30016.801623,0.000000,-444.123565,10342.289223
30016.801935,222.061783,0.000000,10112.460574
30016.802246,74.020594,0.000000,10342.289223
30016.802558,74.020594,0.000000,10342.289223
30016.802870,0.000000,0.000000,10342.289223
30016.803181,-518.144159,0.000000,10572.117872
30016.803493,0.000000,0.000000,10572.117872
30016.803805,0.000000,0.000000,9882.631924
30016.804116,74.020594,0.000000,10418.898773
30016.804428,74.020594,0.000000,10189.070123
30016.804740,222.061783,0.000000,10265.679673
30016.805051,0.000000,0.000000,10495.508323
30016.805363,0.000000,0.000000,10265.679673
30016.805675,74.020594,0.000000,10342.289223
30016.805986,296.082377,0.000000,9959.241474
30016.806298,-74.020594,0.000000,10648.727422
30016.806610,74.020594,0.000000,10189.070123
30016.806921,148.041188,-148.041188,10572.117872
30016.807233,0.000000,0.000000,10189.070123
30016.807544,222.061783,0.000000,10342.289223
30016.807856,0.000000,0.000000,10189.070123
30016.808168,0.000000,0.000000,10495.508323
30016.808479,148.041188,148.041188,10265.679673
30016.808791,0.000000,74.020594,10418.898773
30016.809103,-296.082377,0.000000,10342.289223
30016.809414,-666.185348,-148.041188,10112.460574
30016.809726,0.000000,148.041188,9959.241474
30016.810038,74.020594,-296.082377,10572.117872
30016.810349,0.000000,0.000000,10495.508323
30016.810661,0.000000,0.000000,10418.898773
30016.810973,0.000000,0.000000,10265.679673
30016.811284,0.000000,74.020594,10342.289223
30016.811596,148.041188,74.020594,10955.165621
30016.811908,296.082377,-666.185348,10648.727422
30016.812219,370.102971,-370.102971,10725.336972
30016.812531,0.000000,0.000000,10035.851024
30016.812842,0.000000,74.020594,10418.898773
30016.813154,0.000000,74.020594,10342.289223
30016.813466,0.000000,0.000000,9959.241474
30016.813777,0.000000,0.000000,10342.289223
30016.814089,0.000000,0.000000,10418.898773
30016.814401,148.041188,74.020594,10801.946522
30016.814712,148.041188,0.000000,9806.022374
30016.815024,0.000000,-296.082377,10648.727422
30016.815336,222.061783,-148.041188,10725.336972
30016.815647,-148.041188,74.020594,10495.508323
30016.815959,0.000000,-222.061783,10801.946522
30016.816271,74.020594,0.000000,10342.289223
30016.816582,74.020594,-222.061783,10035.851024
30016.816894,0.000000,-148.041188,10418.898773
30016.817206,148.041188,0.000000,10572.117872
30016.817517,148.041188,0.000000,10342.289223
30016.817829,0.000000,0.000000,10265.679673
30016.818140,0.000000,74.020594,10265.679673
30016.818452,0.000000,0.000000,10112.460574
30016.818764,888.247130,-740.205942,10495.508323
30016.819075,74.020594,74.020594,9882.631924
30016.819387,0.000000,-74.020594,9652.803275
30016.819699,0.000000,-148.041188,10265.679673
30016.820010,148.041188,0.000000,10418.898773
30016.820322,222.061783,0.000000,10418.898773
30016.820634,0.000000,0.000000,10342.289223
30016.820945,0.000000,0.000000,10342.289223
30016.821257,222.061783,0.000000,10189.070123
30016.821569,74.020594,222.061783,10035.851024
30016.821880,0.000000,0.000000,9882.631924
30016.822192,0.000000,296.082377,10035.851024
30016.822504,222.061783,-296.082377,10342.289223
30016.822815,74.020594,0.000000,10189.070123
30016.823127,222.061783,148.041188,10189.070123
30016.823438,148.041188,0.000000,10342.289223
30016.823750,0.000000,0.000000,10418.898773
30016.824062,74.020594,0.000000,10342.289223
30016.824373,518.144159,-148.041188,10189.070123
30016.824685,0.000000,0.000000,10725.336972
30016.824997,0.000000,296.082377,10189.070123
30016.825308,-74.020594,296.082377,10035.851024
30016.825620,0.000000,0.000000,10648.727422
30016.825932,148.041188,0.000000,9959.241474
30016.826243,0.000000,0.000000,10648.727422
30016.826555,0.000000,0.000000,10495.508323
30016.826867,0.000000,0.000000,10265.679673
30016.827178,0.000000,0.000000,10801.946522
30016.827490,148.041188,0.000000,9882.631924
30016.827802,-222.061783,222.061783,11031.775171
30016.828113,0.000000,444.123565,10418.898773
30016.828425,74.020594,0.000000,10265.679673
30016.828737,0.000000,-222.061783,10342.289223
30016.829048,74.020594,74.020594,10342.289223
30016.829360,0.000000,0.000000,10189.070123
30016.829671,0.000000,0.000000,10265.679673
30016.829983,74.020594,0.000000,10189.070123
30016.830295,0.000000,-148.041188,10035.851024
30016.830606,222.061783,148.041188,9959.241474
30016.830918,0.000000,222.061783,10112.460574
30016.831230,0.000000,0.000000,10265.679673
30016.831541,0.000000,444.123565,10189.070123
30016.831853,0.000000,148.041188,10189.070123
30016.832165,0.000000,0.000000,10495.508323
30016.832476,148.041188,0.000000,10265.679673
30016.832788,0.000000,0.000000,10265.679673
30016.833100,0.000000,74.020594,10265.679673
30016.833411,0.000000,0.000000,10265.679673
30016.833723,148.041188,0.000000,10342.289223
30016.834035,74.020594,0.000000,10495.508323
30016.834346,74.020594,222.061783,10955.165621
30016.834658,0.000000,-370.102971,10418.898773
30016.834969,0.000000,0.000000,10342.289223
30016.835281,74.020594,0.000000,10189.070123
30016.835593,0.000000,0.000000,10035.851024
30016.835904,148.041188,222.061783,10342.289223
30016.836216,0.000000,0.000000,10189.070123
30016.836528,148.041188,0.000000,10265.679673
30016.836839,148.041188,-148.041188,10265.679673
30016.837151,0.000000,74.020594,10342.289223
30016.837463,296.082377,-148.041188,10112.460574
