#time,accel_x,accel_y,accel_z
1025.147471,148.041188,0.000000,10342.289223
1025.147782,0.000000,74.020594,10112.460574
1025.148094,0.000000,-148.041188,10342.289223
1025.148406,0.000000,0.000000,10342.289223
1025.148718,74.020594,0.000000,10035.851024
1025.149030,296.082377,-370.102971,10189.070123
1025.149342,0.000000,-370.102971,10495.508323
1025.149654,222.061783,0.000000,10342.289223
1025.149966,0.000000,148.041188,10112.460574
1025.150278,0.000000,0.000000,10342.289223
1025.150589,296.082377,0.000000,10112.460574
1025.150901,0.000000,0.000000,10189.070123
1025.151213,0.000000,74.020594,10495.508323
1025.151525,0.000000,0.000000,10418.898773
1025.151837,148.041188,0.000000,10035.851024
1025.152149,222.061783,148.041188,9116.536426
1025.152461,-148.041188,296.082377,10112.460574
1025.152773,-666.185348,0.000000,10418.898773
1025.153085,148.041188,0.000000,10495.508323
1025.153397,592.164754,-296.082377,10342.289223
1025.153708,222.061783,-222.061783,9882.631924
1025.154020,0.000000,-148.041188,10189.070123
1025.154332,-296.082377,0.000000,10418.898773
1025.154644,148.041188,-518.144159,10495.508323
1025.154956,296.082377,-148.041188,10495.508323
1025.155268,0.000000,74.020594,10035.851024
1025.155580,0.000000,0.000000,9729.412825
1025.155892,0.000000,222.061783,10418.898773
1025.156204,148.041188,-296.082377,10648.727422
1025.156515,0.000000,-148.041188,10342.289223
1025.156827,148.041188,74.020594,10495.508323
1025.157139,0.000000,74.020594,10342.289223
1025.157451,0.000000,0.000000,10878.556072
1025.157763,296.082377,-74.020594,10189.070123
1025.158075,148.041188,-222.061783,9729.412825
1025.158387,0.000000,444.123565,9806.022374
1025.158699,0.000000,-148.041188,10265.679673
1025.159011,-296.082377,-222.061783,10725.336972
1025.159323,-148.041188,74.020594,10342.289223
1025.159634,148.041188,0.000000,10342.289223
1025.159946,0.000000,0.000000,10342.289223
1025.160258,74.020594,0.000000,10342.289223
1025.160570,222.061783,74.020594,10648.727422
1025.160882,-296.082377,0.000000,10418.898773
1025.161194,0.000000,-666.185348,10418.898773
1025.161506,74.020594,0.000000,10418.898773
1025.161818,444.123565,0.000000,9806.022374
1025.162130,0.000000,-148.041188,10572.117872
1025.162441,74.020594,0.000000,10418.898773
1025.162753,0.000000,0.000000,10265.679673
1025.163065,0.000000,0.000000,10265.679673
1025.163377,0.000000,0.000000,10418.898773
1025.163689,148.041188,-222.061783,10342.289223
1025.164001,74.020594,0.000000,10189.070123
1025.164313,0.000000,0.000000,10418.898773
1025.164625,444.123565,0.000000,9806.022374
1025.164937,-666.185348,-592.164754,10648.727422
1025.165248,518.144159,0.000000,10418.898773
1025.165560,-296.082377,0.000000,10725.336972
1025.165872,0.000000,-222.061783,10342.289223
1025.166184,0.000000,222.061783,10189.070123
1025.166496,0.000000,0.000000,10265.679673
1025.166808,0.000000,-148.041188,10189.070123
1025.167120,222.061783,0.000000,10418.898773
1025.167432,444.123565,0.000000,10725.336972
1025.167744,-148.041188,296.082377,10495.508323
1025.168056,74.020594,-296.082377,11108.384721
1025.168367,592.164754,-518.144159,9806.022374
1025.168679,148.041188,74.020594,10418.898773
1025.168991,148.041188,0.000000,10112.460574
1025.169303,0.000000,0.000000,10342.289223
1025.169615,0.000000,0.000000,10112.460574
1025.169927,222.061783,0.000000,10342.289223
1025.170239,148.041188,74.020594,10342.289223
1025.170551,-296.082377,-296.082377,10265.679673
1025.170863,518.144159,222.061783,10342.289223
1025.171174,0.000000,0.000000,10189.070123
1025.171486,0.000000,74.020594,10342.289223
1025.171798,0.000000,0.000000,9806.022374
1025.172110,74.020594,0.000000,10265.679673
1025.172422,0.000000,74.020594,10342.289223
1025.172734,74.020594,0.000000,10342.289223
1025.173046,0.000000,0.000000,10265.679673
1025.173358,296.082377,148.041188,9882.631924
1025.173670,296.082377,-148.041188,9729.412825
1025.173982,0.000000,74.020594,10418.898773
1025.174293,296.082377,0.000000,10265.679673
1025.174605,0.000000,74.020594,10495.508323
1025.174917,0.000000,0.000000,10342.289223
1025.175229,0.000000,0.000000,10265.679673
1025.175541,74.020594,0.000000,10189.070123
1025.175853,74.020594,0.000000,10265.679673
1025.176165,518.144159,0.000000,10418.898773
1025.176477,-518.144159,-222.061783,9806.022374
1025.176789,0.000000,222.061783,10342.289223
1025.177100,0.000000,0.000000,10112.460574
1025.177412,0.000000,0.000000,10648.727422
1025.177724,0.000000,0.000000,10265.679673
1025.178036,0.000000,0.000000,10265.679673
1025.178348,0.000000,0.000000,10265.679673
1025.178660,74.020594,0.000000,10189.070123
1025.178972,-518.144159,0.000000,10189.070123
1025.179284,0.000000,0.000000,10265.679673
1025.179596,0.000000,0.000000,10265.679673
1025.179907,74.020594,0.000000,10265.679673
1025.180219,148.041188,0.000000,10342.289223
1025.180531,0.000000,0.000000,11108.384721
1025.180843,-370.102971,518.144159,10035.851024
1025.181155,222.061783,0.000000,10878.556072
1025.181467,74.020594,296.082377,10265.679673
1025.181779,74.020594,-296.082377,10189.070123
1025.182091,0.000000,74.020594,10572.117872
1025.182403,74.020594,222.061783,9959.241474
1025.182715,-148.041188,148.041188,10572.117872
1025.183026,0.000000,-370.102971,10572.117872
1025.183338,0.000000,0.000000,10495.508323
1025.183650,74.020594,222.061783,10265.679673
1025.183962,0.000000,0.000000,10342.289223
1025.184274,0.000000,0.000000,10342.289223
1025.184586,74.020594,0.000000,10265.679673
1025.184898,592.164754,-148.041188,10572.117872
1025.185210,74.020594,-296.082377,10342.289223
1025.185522,0.000000,0.000000,10265.679673
1025.185833,0.000000,0.000000,10265.679673
1025.186145,74.020594,0.000000,10265.679673
1025.186457,-148.041188,444.123565,9806.022374
1025.186769,0.000000,222.061783,9959.241474
1025.187081,296.082377,-296.082377,10495.508323
1025.187393,0.000000,0.000000,10342.289223
1025.187705,222.061783,0.000000,9806.022374
1025.188017,0.000000,74.020594,10495.508323
1025.188329,0.000000,0.000000,10265.679673
1025.188641,0.000000,0.000000,10265.679673
1025.188952,0.000000,0.000000,10265.679673
1025.189264,592.164754,0.000000,11031.775171
1025.189576,0.000000,-296.082377,10418.898773
1025.189888,444.123565,0.000000,9806.022374
1025.190200,148.041188,0.000000,10265.679673
1025.190512,296.082377,-296.082377,10495.508323
1025.190824,0.000000,0.000000,10112.460574
1025.191136,0.000000,0.000000,10189.070123
1025.191448,148.041188,0.000000,10112.460574
1025.191759,0.000000,0.000000,10112.460574
1025.192071,296.082377,74.020594,10878.556072
1025.192383,-296.082377,0.000000,10418.898773
1025.192695,444.123565,0.000000,11031.775171
1025.193007,148.041188,148.041188,10265.679673
1025.193319,-148.041188,0.000000,10342.289223
1025.193631,0.000000,0.000000,10265.679673
1025.193943,0.000000,0.000000,10342.289223
1025.194255,0.000000,-148.041188,10342.289223
1025.194566,148.041188,-222.061783,10342.289223
1025.194878,74.020594,0.000000,10035.851024
1025.195190,-148.041188,0.000000,10342.289223
1025.195502,444.123565,0.000000,9729.412825
1025.195814,222.061783,296.082377,10955.165621
1025.196126,0.000000,0.000000,10418.898773
1025.196438,0.000000,0.000000,10189.070123
1025.196750,74.020594,0.000000,10189.070123
1025.197062,0.000000,-296.082377,10112.460574
1025.197374,0.000000,0.000000,10112.460574
1025.197685,148.041188,-592.164754,10189.070123
1025.197997,0.000000,-74.020594,9729.412825
1025.198309,0.000000,-518.144159,10418.898773
1025.198621,74.020594,0.000000,10112.460574
1025.198933,74.020594,-148.041188,10189.070123
1025.199245,0.000000,0.000000,10112.460574
1025.199557,148.041188,-222.061783,10265.679673
1025.199869,-148.041188,-148.041188,10648.727422
1025.200181,0.000000,-148.041188,10265.679673
1025.200492,0.000000,0.000000,10648.727422
1025.200804,0.000000,0.000000,10342.289223
1025.201116,-148.041188,0.000000,10648.727422
1025.201428,0.000000,0.000000,10265.679673
1025.201740,0.000000,0.000000,10572.117872
1025.202052,444.123565,0.000000,10035.851024
1025.202364,74.020594,0.000000,10035.851024
1025.202676,518.144159,-370.102971,10265.679673
1025.202988,0.000000,0.000000,10189.070123
1025.203300,0.000000,0.000000,10572.117872
1025.203611,0.000000,0.000000,10265.679673
1025.203923,0.000000,74.020594,10572.117872
1025.204235,0.000000,0.000000,10342.289223
1025.204547,74.020594,74.020594,10265.679673
1025.204859,222.061783,222.061783,9729.412825
1025.205171,74.020594,222.061783,10112.460574
1025.205483,0.000000,148.041188,10725.336972
1025.205794,0.000000,0.000000,10112.460574
1025.206106,0.000000,222.061783,10265.679673
1025.206418,0.000000,74.020594,10418.898773
1025.206730,74.020594,-148.041188,10189.070123
1025.207042,0.000000,0.000000,10342.289223
1025.207354,0.000000,222.061783,10035.851024
1025.207666,0.000000,518.144159,10418.898773
1025.207978,0.000000,-296.082377,10495.508323
1025.208289,0.000000,0.000000,9806.022374
1025.208601,74.020594,0.000000,10648.727422
1025.208913,0.000000,-148.041188,10342.289223
1025.209225,370.102971,0.000000,10265.679673
1025.209537,0.000000,74.020594,10495.508323
1025.209849,74.020594,0.000000,10189.070123
1025.210161,0.000000,0.000000,10418.898773
1025.210473,222.061783,0.000000,10648.727422
1025.210784,0.000000,-222.061783,10418.898773
1025.211096,-518.144159,0.000000,9806.022374
1025.211408,74.020594,0.000000,10342.289223
1025.211720,148.041188,-148.041188,10189.070123
1025.212032,74.020594,0.000000,9882.631924
1025.212344,0.000000,-148.041188,10189.070123
1025.212656,148.041188,0.000000,10189.070123
1025.212968,74.020594,0.000000,10112.460574
1025.213279,0.000000,0.000000,10648.727422
1025.213591,148.041188,-74.020594,10801.946522
1025.213903,-370.102971,0.000000,10035.851024
1025.214215,-148.041188,222.061783,10342.289223
1025.214527,0.000000,0.000000,10495.508323
1025.214839,0.000000,74.020594,10955.165621
1025.215151,0.000000,0.000000,10342.289223
1025.215463,0.000000,148.041188,10495.508323
1025.215774,0.000000,0.000000,10189.070123
1025.216086,-296.082377,0.000000,10342.289223
1025.216398,0.000000,0.000000,10112.460574
1025.216710,222.061783,-222.061783,10342.289223
1025.217022,-148.041188,0.000000,10265.679673
1025.217334,0.000000,0.000000,10112.460574
1025.217646,592.164754,74.020594,9652.803275
1025.217958,296.082377,74.020594,10112.460574
1025.218269,222.061783,222.061783,10265.679673
1025.218581,0.000000,0.000000,10572.117872
1025.218893,0.000000,74.020594,10189.070123
1025.219205,74.020594,0.000000,10265.679673
1025.219517,0.000000,0.000000,10112.460574
1025.219829,0.000000,0.000000,10112.460574
1025.220141,74.020594,0.000000,10265.679673
1025.220453,74.020594,-592.164754,10418.898773
1025.220764,-222.061783,444.123565,9729.412825
1025.221076,0.000000,518.144159,10112.460574
1025.221388,0.000000,-666.185348,10725.336972
1025.221700,74.020594,0.000000,10189.070123
1025.222012,-370.102971,0.000000,10112.460574
1025.222324,0.000000,0.000000,10342.289223
1025.222636,148.041188,-148.041188,10265.679673
1025.222948,0.000000,0.000000,10265.679673
1025.223259,0.000000,0.000000,10189.070123
1025.223571,0.000000,148.041188,10495.508323
1025.223883,0.000000,-370.102971,9729.412825
1025.224195,148.041188,0.000000,10112.460574
1025.224507,0.000000,0.000000,10265.679673
1025.224819,74.020594,0.000000,10265.679673
1025.225131,0.000000,0.000000,10265.679673
1025.225443,74.020594,0.000000,10265.679673
1025.225754,0.000000,148.041188,10189.070123
1025.226066,-222.061783,0.000000,10418.898773
1025.226378,74.020594,74.020594,10418.898773
1025.226690,0.000000,296.082377,10035.851024
1025.227002,-222.061783,0.000000,10725.336972
1025.227314,0.000000,0.000000,10342.289223
1025.227626,370.102971,370.102971,10725.336972
1025.227938,0.000000,0.000000,10342.289223
1025.228249,0.000000,0.000000,10265.679673
1025.228561,222.061783,148.041188,10418.898773
1025.228873,0.000000,0.000000,10189.070123
1025.229185,0.000000,74.020594,10035.851024
1025.229497,296.082377,0.000000,9959.241474
1025.229809,148.041188,-518.144159,10572.117872
1025.230121,0.000000,-296.082377,9959.241474
1025.230432,-222.061783,0.000000,9882.631924
1025.230744,74.020594,0.000000,10418.898773
1025.231056,0.000000,74.020594,10265.679673
1025.231368,0.000000,0.000000,10342.289223
1025.231680,222.061783,0.000000,10265.679673
1025.231992,74.020594,0.000000,10265.679673
1025.232304,0.000000,0.000000,10189.070123
1025.232616,0.000000,148.041188,10189.070123
1025.232927,222.061783,0.000000,10035.851024
1025.233239,222.061783,-296.082377,10495.508323
1025.233551,222.061783,-370.102971,10189.070123
1025.233863,592.164754,222.061783,10725.336972
1025.234175,74.020594,0.000000,10265.679673
1025.234487,0.000000,0.000000,10265.679673
1025.234799,148.041188,296.082377,9806.022374
1025.235111,74.020594,0.000000,10342.289223
1025.235422,0.000000,0.000000,10342.289223
1025.235734,0.000000,0.000000,10265.679673
1025.236046,74.020594,0.000000,9806.022374
1025.236358,370.102971,0.000000,10342.289223
1025.236670,-148.041188,0.000000,10342.289223
1025.236982,296.082377,296.082377,10418.898773
1025.237294,0.000000,-222.061783,10495.508323
1025.237606,74.020594,-148.041188,10035.851024
1025.237917,0.000000,0.000000,10265.679673
1025.238229,148.041188,0.000000,10495.508323
1025.238541,0.000000,0.000000,10418.898773
1025.238853,0.000000,0.000000,10265.679673
1025.239165,296.082377,-222.061783,9806.022374
1025.239477,148.041188,444.123565,10265.679673
1025.239789,0.000000,0.000000,10725.336972
1025.240101,0.000000,-222.061783,10342.289223
1025.240412,222.061783,74.020594,10418.898773
1025.240724,0.000000,74.020594,10265.679673
1025.241036,74.020594,0.000000,9959.241474
1025.241348,148.041188,-222.061783,10418.898773
1025.241660,0.000000,-148.041188,10342.289223
1025.241972,592.164754,-148.041188,10725.336972
1025.242284,148.041188,74.020594,10342.289223
1025.242596,0.000000,-74.020594,10265.679673
1025.242907,74.020594,0.000000,10112.460574
1025.243219,148.041188,0.000000,11108.384721
1025.243531,0.000000,0.000000,10418.898773
1025.243843,0.000000,0.000000,10189.070123
1025.244155,0.000000,0.000000,10265.679673
1025.244467,74.020594,0.000000,10035.851024
1025.244779,74.020594,-518.144159,10648.727422
1025.245091,148.041188,148.041188,10112.460574
1025.245402,148.041188,0.000000,9882.631924
1025.245714,-370.102971,-148.041188,10189.070123
1025.246026,148.041188,370.102971,10725.336972
