#time,accel_x,accel_y,accel_z
28921.829597,-7328.038826,2294.638420,22369.988542
28921.829908,296.082377,7031.956449,16088.005458
28921.830220,8586.388927,5107.421000,4213.525239
28921.830532,10066.800811,2368.659014,3524.039291
28921.830843,-2664.741391,3701.029710,14096.157163
28921.831155,-15322.262999,2516.700203,20991.016645
28921.831467,-7920.203579,814.226536,13483.280765
28921.831778,9030.512492,-148.041188,1149.143247
28921.832090,5403.503377,-5625.565159,2221.676944
28921.832402,-10510.924376,-8216.285956,14479.204912
28921.832713,-10658.965565,-2590.720797,17237.148705
28921.833025,3849.070898,2442.679609,8656.879127
28921.833337,7772.162391,0.000000,2528.115143
28921.833648,0.000000,1258.350101,7354.516781
28921.833960,-4811.338623,9622.677246,17083.929605
28921.834272,-8068.244768,8734.430116,19765.263848
28921.834583,-3182.885551,1850.514855,11874.480219
28921.834895,8882.471304,3923.091493,1991.848295
28921.835207,11547.212695,8512.368333,2221.676944
28921.835518,-2368.659014,3256.906145,13636.499864
28921.835830,-10584.944971,-2960.823768,16164.615008
28921.836142,2516.700203,-296.082377,7507.735880
28921.836453,11843.295072,592.164754,1532.190996
28921.836765,3256.906145,-4737.318029,6741.640382
28921.837077,-7550.100608,-7994.224174,13713.109414
28921.837388,-5847.626942,-5107.421000,15398.519510
28921.837700,4441.235652,-3108.864956,9806.022374
28921.838012,6957.935855,-3478.967927,4673.182538
28921.838323,1702.473667,-2664.741391,8963.317327
28921.838635,-6513.812290,-148.041188,17160.539155
28921.838947,-6883.915261,3330.926739,19612.044749
28921.839258,222.061783,3034.844362,11874.480219
28921.839570,6735.874072,1702.473667,4519.963438
28921.839882,2960.823768,148.041188,8963.317327
28921.840193,-7402.059420,0.000000,15551.738609
28921.840505,-4959.379811,666.185348,13483.280765
28921.840817,5551.544565,-1258.350101,6741.640382
28921.841128,6883.915261,-4737.318029,3677.258390
28921.841440,-2294.638420,-5773.606348,9806.022374
28921.841752,-6587.832884,-2368.659014,15628.348159
28921.842063,-1258.350101,-1702.473667,13253.452115
28921.842375,3997.112087,-4959.379811,6511.811733
28921.842687,4367.215058,-4293.194464,5209.449386
28921.842998,1628.453072,2294.638420,10342.289223
28921.843310,-3182.885551,4885.359217,16011.395908
28921.843622,-4515.256246,1850.514855,14632.424012
28921.843933,814.226536,370.102971,7354.516781
28921.844245,6069.688724,4737.318029,4979.620737
28921.844557,0.000000,5995.668130,9729.412825
28921.844868,-8216.285956,2368.659014,15475.129060
28921.845180,-4885.359217,222.061783,12640.575717
28921.845492,4811.338623,518.144159,5592.497135
28921.845803,6439.791695,-1184.329507,5209.449386
28921.846115,-962.267725,-3330.926739,10265.679673
28921.846427,-3552.988522,-1332.370696,14402.595362
28921.846738,0.000000,-1184.329507,12717.185267
28921.847050,3478.967927,-2886.803174,8503.660028
28921.847362,2886.803174,-2886.803174,7354.516781
28921.847673,-962.267725,444.123565,12487.356617
28921.847985,-4811.338623,2294.638420,16854.100956
28921.848297,-3404.947333,1998.556043,14096.157163
28921.848608,3775.050304,1998.556043,7890.783629
28921.848920,4441.235652,2590.720797,6435.202183
28921.849232,-2072.576638,2294.638420,11644.651570
28921.849543,-6291.750507,2516.700203,15092.081311
28921.849855,-444.123565,2516.700203,11108.384721
28921.850167,6069.688724,666.185348,5822.325785
28921.850478,3775.050304,-2146.597232,5592.497135
28921.850790,-814.226536,-1628.453072,10572.117872
28921.851102,-2368.659014,-1110.308913,13100.233016
28921.851413,1406.391290,-2072.576638,10265.679673
28921.851725,4145.153275,-3701.029710,6128.763984
28921.852037,2590.720797,-2294.638420,6971.469032
28921.852348,-2886.803174,222.061783,12487.356617
28921.852660,-5699.585753,1036.288319,15092.081311
28921.852972,-2220.617826,666.185348,12257.527968
28921.853283,2294.638420,1036.288319,6971.469032
28921.853595,2664.741391,2072.576638,7660.954980
28921.853907,-3923.091493,2590.720797,12717.185267
28921.854218,-5477.523971,1776.494261,13636.499864
28921.854530,-592.164754,666.185348,11491.432470
28921.854842,3849.070898,0.000000,7124.688131
28921.855153,3478.967927,-1480.411884,7737.564530
28921.855465,-296.082377,-1924.535449,11338.213370
28921.855777,-888.247130,-592.164754,12717.185267
28921.856088,1702.473667,-2220.617826,10189.070123
28921.856400,4441.235652,-3478.967927,7660.954980
28921.856712,2368.659014,-3182.885551,8580.269578
28921.857023,-1702.473667,-2590.720797,12487.356617
28921.857335,-3849.070898,-1258.350101,14402.595362
28921.857647,148.041188,148.041188,10955.165621
28921.857958,3108.864956,814.226536,7890.783629
28921.858270,814.226536,888.247130,9269.755526
28921.858582,-2590.720797,1998.556043,12257.527968
28921.858893,-2738.761985,2664.741391,12563.966167
28921.859205,814.226536,2368.659014,9806.022374
28921.859517,3330.926739,592.164754,7354.516781
28921.859828,1406.391290,-444.123565,7967.393179
28921.860140,-1258.350101,-148.041188,11184.994271
28921.860452,-1776.494261,-296.082377,11797.870669
28921.860763,814.226536,-962.267725,9116.536426
28921.861075,2812.782580,-1406.391290,7124.688131
28921.861387,666.185348,-592.164754,9193.145976
28921.861698,-2368.659014,-296.082377,11951.089769
28921.862010,-3701.029710,-148.041188,12870.404366
28921.862322,-444.123565,222.061783,10418.898773
28921.862633,1184.329507,1110.308913,8503.660028
28921.862945,-518.144159,1924.535449,10112.460574
28921.863257,-2812.782580,3034.844362,12793.794817
28921.863568,-1776.494261,3478.967927,12334.137518
28921.863880,1554.432478,2072.576638,9652.803275
28921.864192,2812.782580,1258.350101,8044.002729
28921.864503,2294.638420,1036.288319,8580.269578
28921.864815,-296.082377,-148.041188,11338.213370
28921.865127,-888.247130,-1036.288319,12027.699319
28921.865438,1406.391290,-2368.659014,9499.584175
28921.865750,2664.741391,-2960.823768,8656.879127
28921.866062,370.102971,-2738.761985,10189.070123
28921.866373,-1776.494261,-2368.659014,12334.137518
28921.866685,-1554.432478,-1628.453072,12027.699319
