#time,accel_x,accel_y,accel_z
962.934716,222.061783,0.000000,10265.679673
962.935028,0.000000,0.000000,10265.679673
962.935339,0.000000,0.000000,10265.679673
962.935651,0.000000,-814.226536,10342.289223
962.935963,0.000000,296.082377,10265.679673
962.936274,222.061783,-592.164754,10418.898773
962.936586,0.000000,0.000000,10035.851024
962.936898,0.000000,-148.041188,9882.631924
962.937210,296.082377,0.000000,10342.289223
962.937521,148.041188,0.000000,10342.289223
962.937833,0.000000,0.000000,10035.851024
962.938145,0.000000,0.000000,10189.070123
962.938456,148.041188,0.000000,10342.289223
962.938768,0.000000,0.000000,10418.898773
962.939080,0.000000,-222.061783,10495.508323
962.939391,148.041188,0.000000,10265.679673
962.939703,148.041188,370.102971,10418.898773
962.940015,0.000000,-666.185348,10035.851024
962.940326,222.061783,0.000000,10265.679673
962.940638,0.000000,0.000000,10265.679673
962.940950,222.061783,0.000000,10495.508323
962.941261,0.000000,-296.082377,9959.241474
962.941573,74.020594,-222.061783,10342.289223
962.941885,296.082377,0.000000,10418.898773
962.942196,0.000000,0.000000,10342.289223
962.942508,74.020594,0.000000,9576.193725
962.942820,0.000000,0.000000,10112.460574
962.943131,0.000000,0.000000,9729.412825
962.943443,-222.061783,518.144159,9422.974625
962.943755,74.020594,0.000000,10265.679673
962.944066,370.102971,0.000000,9652.803275
962.944378,148.041188,0.000000,10112.460574
962.944690,0.000000,-592.164754,9729.412825
962.945001,74.020594,0.000000,10265.679673
962.945313,148.041188,0.000000,10189.070123
962.945625,74.020594,0.000000,10955.165621
962.945936,-370.102971,74.020594,10342.289223
962.946248,296.082377,0.000000,10265.679673
962.946560,0.000000,0.000000,10342.289223
962.946871,0.000000,0.000000,9959.241474
962.947183,0.000000,0.000000,10418.898773
962.947495,0.000000,0.000000,10342.289223
962.947806,-666.185348,0.000000,10112.460574
962.948118,74.020594,-148.041188,10418.898773
962.948430,370.102971,74.020594,10878.556072
962.948742,74.020594,0.000000,9959.241474
962.949053,0.000000,444.123565,10725.336972
962.949365,0.000000,0.000000,10265.679673
962.949677,0.000000,0.000000,10725.336972
962.949988,0.000000,-222.061783,10342.289223
962.950300,0.000000,0.000000,10265.679673
962.950612,0.000000,-148.041188,10265.679673
962.950923,0.000000,0.000000,10342.289223
962.951235,0.000000,296.082377,10189.070123
962.951547,0.000000,-74.020594,10112.460574
962.951858,518.144159,0.000000,10495.508323
962.952170,74.020594,-370.102971,10189.070123
962.952482,296.082377,0.000000,10418.898773
962.952793,222.061783,0.000000,10342.289223
962.953105,0.000000,148.041188,10418.898773
962.953417,74.020594,0.000000,10265.679673
962.953728,296.082377,0.000000,10189.070123
962.954040,-222.061783,0.000000,11031.775171
962.954352,0.000000,0.000000,10265.679673
962.954663,74.020594,0.000000,10342.289223
962.954975,0.000000,-148.041188,10342.289223
962.955287,0.000000,0.000000,10725.336972
962.955598,222.061783,-444.123565,10342.289223
962.955910,-148.041188,0.000000,9652.803275
962.956222,222.061783,-148.041188,10112.460574
962.956533,0.000000,-222.061783,10342.289223
962.956845,74.020594,518.144159,10189.070123
962.957157,148.041188,0.000000,10265.679673
962.957468,0.000000,0.000000,10418.898773
962.957780,0.000000,0.000000,10189.070123
962.958092,0.000000,0.000000,10265.679673
962.958403,0.000000,-296.082377,9882.631924
962.958715,296.082377,0.000000,10801.946522
962.959027,-740.205942,592.164754,9652.803275
962.959338,0.000000,0.000000,10112.460574
962.959650,148.041188,296.082377,10035.851024
962.959962,74.020594,0.000000,10265.679673
