#time,accel_x,accel_y,accel_z
30388.233004,-222.061783,0.000000,9806.022374
30388.233315,0.000000,0.000000,9882.631924
30388.233627,148.041188,-74.020594,10342.289223
30388.233938,0.000000,0.000000,10265.679673
30388.234250,74.020594,0.000000,10265.679673
30388.234561,0.000000,0.000000,10189.070123
30388.234873,0.000000,74.020594,10189.070123
30388.235184,0.000000,0.000000,10418.898773
30388.235496,0.000000,0.000000,10189.070123
30388.235807,74.020594,0.000000,10112.460574
30388.236119,148.041188,-222.061783,10112.460574
30388.236430,0.000000,0.000000,10342.289223
30388.236742,148.041188,0.000000,10189.070123
30388.237053,74.020594,0.000000,10342.289223
30388.237365,592.164754,0.000000,9882.631924
30388.237676,0.000000,0.000000,9959.241474
30388.237988,0.000000,-370.102971,10955.165621
30388.238299,0.000000,0.000000,10265.679673
30388.238611,0.000000,0.000000,10189.070123
30388.238922,0.000000,0.000000,10265.679673
30388.239233,148.041188,0.000000,10265.679673
30388.239545,74.020594,0.000000,10265.679673
30388.239856,0.000000,0.000000,10265.679673
30388.240168,0.000000,74.020594,10035.851024
30388.240479,-370.102971,222.061783,10418.898773
30388.240791,296.082377,-666.185348,10265.679673
30388.241102,222.061783,-148.041188,10189.070123
30388.241414,222.061783,-148.041188,10112.460574
30388.241725,0.000000,-222.061783,10418.898773
30388.242037,0.000000,148.041188,10342.289223
30388.242348,0.000000,0.000000,10342.289223
30388.242660,0.000000,0.000000,10265.679673
30388.242971,74.020594,-222.061783,10112.460574
30388.243283,148.041188,-296.082377,10035.851024
30388.243594,0.000000,0.000000,10342.289223
30388.243906,0.000000,0.000000,10265.679673
30388.244217,0.000000,0.000000,10189.070123
30388.244529,0.000000,0.000000,10418.898773
30388.244840,0.000000,0.000000,10342.289223
30388.245152,0.000000,0.000000,10265.679673
30388.245463,0.000000,0.000000,10648.727422
30388.245775,74.020594,0.000000,10725.336972
30388.246086,0.000000,296.082377,10572.117872
30388.246398,0.000000,74.020594,10035.851024
30388.246709,0.000000,0.000000,10342.289223
30388.247021,296.082377,0.000000,10725.336972
30388.247332,0.000000,0.000000,10342.289223
30388.247644,0.000000,74.020594,10189.070123
30388.247955,0.000000,0.000000,10189.070123
30388.248267,0.000000,0.000000,10342.289223
30388.248578,444.123565,222.061783,10572.117872
30388.248890,0.000000,0.000000,10189.070123
30388.249201,148.041188,-370.102971,10418.898773
30388.249513,592.164754,0.000000,10725.336972
30388.249824,0.000000,-222.061783,10495.508323
30388.250136,222.061783,0.000000,10189.070123
30388.250447,0.000000,0.000000,10418.898773
30388.250758,0.000000,0.000000,10112.460574
30388.251070,0.000000,0.000000,10342.289223
30388.251381,-222.061783,148.041188,10112.460574
30388.251693,-148.041188,0.000000,10418.898773
30388.252004,0.000000,74.020594,10035.851024
30388.252316,0.000000,0.000000,10342.289223
30388.252627,0.000000,0.000000,10265.679673
30388.252939,222.061783,0.000000,9882.631924
30388.253250,0.000000,0.000000,10342.289223
30388.253562,-296.082377,296.082377,10035.851024
30388.253873,0.000000,0.000000,10265.679673
30388.254185,148.041188,0.000000,9729.412825
30388.254496,0.000000,0.000000,10112.460574
30388.254808,74.020594,0.000000,10342.289223
30388.255119,0.000000,-148.041188,10265.679673
30388.255431,148.041188,-296.082377,10265.679673
30388.255742,-370.102971,0.000000,9882.631924
30388.256054,0.000000,-296.082377,10418.898773
30388.256365,296.082377,0.000000,9882.631924
30388.256677,0.000000,0.000000,10342.289223
30388.256988,0.000000,0.000000,9806.022374
30388.257300,0.000000,-148.041188,10189.070123
30388.257611,0.000000,0.000000,10495.508323
30388.257923,0.000000,0.000000,10418.898773
30388.258234,0.000000,0.000000,10418.898773
30388.258546,222.061783,74.020594,10418.898773
30388.258857,222.061783,0.000000,10265.679673
30388.259169,148.041188,0.000000,10189.070123
30388.259480,-222.061783,222.061783,10189.070123
30388.259792,0.000000,74.020594,10495.508323
30388.260103,148.041188,0.000000,10342.289223
30388.260415,0.000000,0.000000,10342.289223
30388.260726,0.000000,0.000000,10265.679673
30388.261038,0.000000,0.000000,10035.851024
30388.261349,74.020594,370.102971,10955.165621
30388.261661,74.020594,-222.061783,11031.775171
30388.261972,296.082377,0.000000,9729.412825
30388.262283,74.020594,-296.082377,10342.289223
30388.262595,0.000000,0.000000,10265.679673
30388.262906,74.020594,0.000000,10725.336972
30388.263218,0.000000,0.000000,10189.070123
30388.263529,0.000000,0.000000,10418.898773
30388.263841,0.000000,0.000000,10112.460574
30388.264152,518.144159,444.123565,10418.898773
30388.264464,0.000000,222.061783,10342.289223
30388.264775,148.041188,296.082377,9729.412825
30388.265087,444.123565,-296.082377,10189.070123
30388.265398,148.041188,0.000000,10035.851024
30388.265710,0.000000,0.000000,10342.289223
30388.266021,0.000000,0.000000,10112.460574
30388.266333,74.020594,74.020594,10342.289223
30388.266644,0.000000,0.000000,10265.679673
30388.266956,222.061783,444.123565,9806.022374
30388.267267,-74.020594,0.000000,10342.289223
30388.267579,0.000000,-518.144159,9882.631924
30388.267890,148.041188,148.041188,9499.584175
30388.268202,0.000000,74.020594,10418.898773
30388.268513,592.164754,74.020594,10572.117872
30388.268825,0.000000,74.020594,10265.679673
30388.269136,0.000000,0.000000,10265.679673
30388.269448,148.041188,-222.061783,10342.289223
30388.269759,148.041188,-148.041188,10112.460574
30388.270071,0.000000,-148.041188,10112.460574
30388.270382,148.041188,0.000000,10265.679673
30388.270694,74.020594,74.020594,10342.289223
30388.271005,74.020594,0.000000,10342.289223
30388.271317,74.020594,-148.041188,10112.460574
30388.271628,0.000000,-370.102971,10265.679673
30388.271940,0.000000,0.000000,10342.289223
30388.272251,222.061783,0.000000,10342.289223
30388.272563,222.061783,-222.061783,10801.946522
30388.272874,0.000000,0.000000,10495.508323
30388.273186,0.000000,-148.041188,10035.851024
30388.273497,0.000000,0.000000,10342.289223
30388.273808,0.000000,74.020594,10265.679673
30388.274120,222.061783,296.082377,9346.365076
30388.274431,0.000000,-370.102971,10495.508323
30388.274743,0.000000,74.020594,10112.460574
30388.275054,0.000000,-148.041188,10342.289223
30388.275366,74.020594,0.000000,10265.679673
30388.275677,0.000000,-148.041188,10342.289223
30388.275989,74.020594,0.000000,10112.460574
30388.276300,148.041188,-222.061783,10189.070123
30388.276612,0.000000,0.000000,10495.508323
30388.276923,370.102971,0.000000,10342.289223
30388.277235,0.000000,0.000000,10035.851024
30388.277546,296.082377,0.000000,10878.556072
30388.277858,0.000000,148.041188,10189.070123
30388.278169,0.000000,74.020594,10342.289223
30388.278481,148.041188,-148.041188,10265.679673
30388.278792,0.000000,0.000000,10112.460574
30388.279104,74.020594,0.000000,10035.851024
30388.279415,0.000000,0.000000,10342.289223
30388.279727,148.041188,0.000000,10495.508323
30388.280038,0.000000,0.000000,10725.336972
30388.280350,0.000000,0.000000,9959.241474
30388.280661,0.000000,-370.102971,9959.241474
30388.280973,0.000000,0.000000,10342.289223
30388.281284,0.000000,0.000000,10265.679673
30388.281596,74.020594,0.000000,10112.460574
30388.281907,0.000000,0.000000,10342.289223
30388.282219,0.000000,0.000000,10342.289223
30388.282530,0.000000,0.000000,9806.022374
30388.282842,-222.061783,0.000000,10265.679673
30388.283153,148.041188,0.000000,10418.898773
30388.283465,0.000000,-222.061783,10189.070123
30388.283776,148.041188,0.000000,10189.070123
30388.284088,592.164754,74.020594,10572.117872
30388.284399,0.000000,0.000000,10189.070123
30388.284711,0.000000,-148.041188,10189.070123
30388.285022,0.000000,0.000000,10189.070123
30388.285333,0.000000,0.000000,10495.508323
30388.285645,0.000000,0.000000,10342.289223
30388.285956,74.020594,-148.041188,10495.508323
30388.286268,74.020594,0.000000,10265.679673
30388.286579,0.000000,148.041188,10342.289223
30388.286891,74.020594,296.082377,10878.556072
30388.287202,222.061783,-444.123565,10342.289223
30388.287514,-296.082377,370.102971,9959.241474
30388.287825,148.041188,74.020594,10035.851024
30388.288137,0.000000,0.000000,10265.679673
30388.288448,-148.041188,-222.061783,10801.946522
30388.288760,74.020594,0.000000,10189.070123
30388.289071,0.000000,0.000000,10112.460574
30388.289383,0.000000,0.000000,10342.289223
30388.289694,0.000000,74.020594,10801.946522
30388.290006,296.082377,-74.020594,9806.022374
30388.290317,148.041188,0.000000,9729.412825
30388.290629,0.000000,0.000000,10495.508323
30388.290940,0.000000,0.000000,10342.289223
30388.291252,-148.041188,0.000000,10265.679673
30388.291563,0.000000,0.000000,10112.460574
30388.291874,0.000000,0.000000,10265.679673
30388.292186,148.041188,296.082377,10418.898773
30388.292497,0.000000,0.000000,10189.070123
30388.292809,0.000000,-370.102971,10648.727422
30388.293120,296.082377,-148.041188,9959.241474
30388.293432,222.061783,-222.061783,10112.460574
30388.293743,148.041188,0.000000,10265.679673
30388.294055,148.041188,148.041188,10801.946522
30388.294366,0.000000,0.000000,10265.679673
30388.294678,0.000000,0.000000,10189.070123
30388.294989,0.000000,0.000000,10035.851024
30388.295301,74.020594,0.000000,10035.851024
30388.295612,0.000000,148.041188,10495.508323
30388.295924,-296.082377,296.082377,10035.851024
30388.296235,0.000000,296.082377,9959.241474
30388.296546,74.020594,0.000000,10035.851024
30388.296858,74.020594,-444.123565,10801.946522
30388.297169,74.020594,-148.041188,10342.289223
30388.297481,0.000000,0.000000,10418.898773
30388.297792,0.000000,0.000000,10189.070123
30388.298104,0.000000,0.000000,10342.289223
30388.298415,-74.020594,0.000000,10265.679673
30388.298727,0.000000,74.020594,10112.460574
30388.299038,0.000000,-296.082377,10495.508323
30388.299350,-222.061783,0.000000,10342.289223
30388.299661,0.000000,0.000000,10495.508323
30388.299973,148.041188,0.000000,10342.289223
30388.300284,0.000000,0.000000,10112.460574
30388.300596,148.041188,0.000000,10265.679673
30388.300907,0.000000,-148.041188,10189.070123
30388.301218,0.000000,-370.102971,10418.898773
30388.301530,148.041188,0.000000,10189.070123
30388.301841,74.020594,0.000000,10265.679673
30388.302153,74.020594,0.000000,10342.289223
30388.302464,148.041188,-148.041188,10342.289223
30388.302776,148.041188,0.000000,9882.631924
30388.303087,74.020594,0.000000,10342.289223
30388.303399,222.061783,0.000000,10725.336972
30388.303710,0.000000,0.000000,10189.070123
30388.304022,0.000000,-222.061783,10035.851024
30388.304333,0.000000,0.000000,10342.289223
30388.304645,0.000000,0.000000,10189.070123
30388.304956,74.020594,-148.041188,10265.679673
30388.305268,148.041188,0.000000,10189.070123
30388.305579,518.144159,0.000000,10342.289223
30388.305890,-296.082377,-444.123565,10265.679673
30388.306202,0.000000,0.000000,10342.289223
30388.306513,0.000000,0.000000,10265.679673
30388.306825,-296.082377,222.061783,10265.679673
30388.307136,0.000000,148.041188,10189.070123
30388.307448,0.000000,0.000000,10418.898773
30388.307759,0.000000,74.020594,10418.898773
30388.308071,74.020594,0.000000,10418.898773
30388.308382,-370.102971,0.000000,10648.727422
30388.308694,222.061783,-296.082377,9729.412825
30388.309005,0.000000,0.000000,9806.022374
30388.309317,0.000000,74.020594,10035.851024
30388.309628,0.000000,222.061783,10495.508323
30388.309940,0.000000,0.000000,10265.679673
30388.310251,74.020594,0.000000,10189.070123
30388.310562,74.020594,0.000000,10265.679673
30388.310874,148.041188,0.000000,10418.898773
30388.311185,222.061783,-592.164754,10725.336972
30388.311497,0.000000,0.000000,10725.336972
30388.311808,0.000000,0.000000,10035.851024
30388.312120,0.000000,0.000000,10342.289223
30388.312431,222.061783,0.000000,10189.070123
30388.312743,0.000000,0.000000,10189.070123
30388.313054,148.041188,-222.061783,10265.679673
30388.313366,0.000000,0.000000,10265.679673
30388.313677,0.000000,0.000000,10342.289223
30388.313989,0.000000,0.000000,10112.460574
30388.314300,-74.020594,296.082377,10725.336972
30388.314612,222.061783,-592.164754,10572.117872
30388.314923,0.000000,0.000000,10112.460574
30388.315234,74.020594,-222.061783,10725.336972
30388.315546,296.082377,0.000000,10418.898773
30388.315857,0.000000,-222.061783,10342.289223
30388.316169,0.000000,0.000000,10189.070123
30388.316480,74.020594,0.000000,10189.070123
30388.316792,296.082377,0.000000,10572.117872
30388.317103,0.000000,0.000000,10265.679673
30388.317415,0.000000,0.000000,10418.898773
30388.317726,222.061783,0.000000,10189.070123
30388.318038,0.000000,0.000000,10189.070123
30388.318349,74.020594,0.000000,10112.460574
30388.318661,148.041188,74.020594,9729.412825
30388.318972,296.082377,-74.020594,10725.336972
30388.319284,74.020594,0.000000,10342.289223
30388.319595,0.000000,148.041188,9959.241474
30388.319906,0.000000,0.000000,10418.898773
30388.320218,0.000000,0.000000,10265.679673
30388.320529,0.000000,0.000000,10342.289223
30388.320841,0.000000,0.000000,10265.679673
30388.321152,74.020594,-74.020594,10342.289223
30388.321464,0.000000,296.082377,10265.679673
30388.321775,222.061783,0.000000,10112.460574
30388.322087,74.020594,-222.061783,10418.898773
30388.322398,0.000000,0.000000,9882.631924
30388.322710,0.000000,0.000000,10342.289223
30388.323021,74.020594,0.000000,10418.898773
30388.323333,0.000000,74.020594,10342.289223
30388.323644,0.000000,0.000000,10112.460574
30388.323955,370.102971,74.020594,10418.898773
30388.324267,296.082377,-74.020594,10265.679673
30388.324578,-296.082377,-74.020594,10342.289223
30388.324890,0.000000,74.020594,9959.241474
30388.325201,74.020594,74.020594,10265.679673
30388.325513,222.061783,-222.061783,10265.679673
30388.325824,74.020594,0.000000,10265.679673
30388.326136,148.041188,-222.061783,10265.679673
30388.326447,74.020594,74.020594,10189.070123
30388.326759,296.082377,0.000000,10648.727422
30388.327070,0.000000,-222.061783,10418.898773
30388.327382,-74.020594,0.000000,10418.898773
30388.327693,-222.061783,-222.061783,10418.898773
30388.328005,74.020594,0.000000,10112.460574
30388.328316,-222.061783,74.020594,10418.898773
30388.328627,148.041188,0.000000,10342.289223
30388.328939,74.020594,0.000000,10265.679673
30388.329250,0.000000,74.020594,10418.898773
30388.329562,0.000000,148.041188,10112.460574
30388.329873,0.000000,296.082377,10418.898773
30388.330185,0.000000,444.123565,10189.070123
30388.330496,0.000000,0.000000,10572.117872
30388.330808,0.000000,0.000000,10418.898773
30388.331119,0.000000,222.061783,10342.289223
30388.331431,0.000000,0.000000,10418.898773
30388.331742,0.000000,148.041188,10189.070123
30388.332054,74.020594,-222.061783,10189.070123
30388.332365,222.061783,148.041188,10418.898773
30388.332677,0.000000,-222.061783,10265.679673
30388.332988,74.020594,-74.020594,9882.631924
30388.333299,0.000000,74.020594,9882.631924
30388.333611,0.000000,0.000000,10189.070123
30388.333922,74.020594,74.020594,10112.460574
30388.334234,74.020594,0.000000,10265.679673
30388.334545,0.000000,0.000000,10189.070123
30388.334857,148.041188,0.000000,10189.070123
30388.335168,0.000000,0.000000,9652.803275
30388.335480,74.020594,0.000000,10648.727422
30388.335791,0.000000,0.000000,10265.679673
30388.336103,0.000000,0.000000,10342.289223
30388.336414,0.000000,0.000000,10342.289223
30388.336726,518.144159,148.041188,10648.727422
30388.337037,296.082377,-74.020594,9806.022374
30388.337349,296.082377,0.000000,10878.556072
30388.337660,0.000000,0.000000,10418.898773
30388.337971,0.000000,0.000000,10342.289223
30388.338283,148.041188,0.000000,10495.508323
30388.338594,0.000000,0.000000,10342.289223
30388.338906,0.000000,0.000000,10418.898773
30388.339217,0.000000,0.000000,10342.289223
30388.339529,592.164754,0.000000,10572.117872
30388.339840,222.061783,0.000000,10572.117872
30388.340152,444.123565,-74.020594,10342.289223
30388.340463,370.102971,-148.041188,10572.117872
30388.340775,0.000000,0.000000,10035.851024
30388.341086,148.041188,0.000000,10342.289223
30388.341398,74.020594,0.000000,10112.460574
30388.341709,0.000000,0.000000,10418.898773
30388.342021,74.020594,0.000000,10265.679673
30388.342332,148.041188,148.041188,9882.631924
30388.342643,0.000000,-444.123565,10418.898773
30388.342955,74.020594,148.041188,10342.289223
30388.343266,0.000000,0.000000,10495.508323
30388.343578,0.000000,0.000000,10265.679673
30388.343889,74.020594,222.061783,10342.289223
30388.344201,0.000000,0.000000,10418.898773
30388.344512,0.000000,0.000000,10265.679673
30388.344824,0.000000,0.000000,10265.679673
30388.345135,74.020594,222.061783,10265.679673
30388.345447,-148.041188,518.144159,9729.412825
30388.345758,148.041188,-370.102971,9729.412825
30388.346070,-296.082377,74.020594,10035.851024
30388.346381,0.000000,0.000000,10189.070123
30388.346693,0.000000,444.123565,10418.898773
30388.347004,0.000000,0.000000,10265.679673
30388.347315,0.000000,-370.102971,10189.070123
30388.347627,0.000000,74.020594,10342.289223
30388.347938,0.000000,0.000000,10265.679673
30388.348250,0.000000,-148.041188,10725.336972
30388.348561,296.082377,148.041188,10342.289223
30388.348873,0.000000,0.000000,9959.241474
30388.349184,148.041188,0.000000,10189.070123
30388.349496,962.267725,-222.061783,9806.022374
30388.349807,74.020594,0.000000,10265.679673
30388.350119,0.000000,0.000000,10189.070123
30388.350430,-148.041188,0.000000,10112.460574
30388.350742,148.041188,0.000000,10342.289223
30388.351053,0.000000,0.000000,10495.508323
30388.351365,0.000000,-148.041188,10189.070123
30388.351676,0.000000,0.000000,10189.070123
30388.351987,0.000000,0.000000,10112.460574
30388.352299,148.041188,296.082377,10725.336972
30388.352610,74.020594,444.123565,10035.851024
30388.352922,222.061783,0.000000,10342.289223
30388.353233,222.061783,0.000000,10648.727422
30388.353545,0.000000,0.000000,10342.289223
30388.353856,148.041188,0.000000,10418.898773
30388.354168,0.000000,0.000000,10418.898773
30388.354479,0.000000,0.000000,10418.898773
30388.354791,0.000000,74.020594,10342.289223
30388.355102,74.020594,592.164754,10725.336972
30388.355414,222.061783,-592.164754,10418.898773
30388.355725,74.020594,0.000000,10189.070123
30388.356037,-296.082377,-74.020594,9806.022374
30388.356348,0.000000,0.000000,10495.508323
30388.356659,0.000000,-148.041188,10418.898773
30388.356971,74.020594,0.000000,10342.289223
30388.357282,0.000000,0.000000,10342.289223
30388.357594,74.020594,0.000000,10189.070123
30388.357905,0.000000,0.000000,10112.460574
30388.358217,74.020594,0.000000,9959.241474
30388.358528,148.041188,222.061783,10418.898773
30388.358840,-74.020594,296.082377,10648.727422
30388.359151,74.020594,0.000000,10495.508323
30388.359463,148.041188,666.185348,10418.898773
30388.359774,0.000000,0.000000,10189.070123
30388.360086,0.000000,0.000000,10495.508323
30388.360397,0.000000,0.000000,10342.289223
30388.360709,0.000000,0.000000,10342.289223
30388.361020,0.000000,0.000000,10495.508323
30388.361331,-370.102971,0.000000,10342.289223
30388.361643,148.041188,0.000000,9959.241474
30388.361954,74.020594,0.000000,10265.679673
30388.362266,444.123565,592.164754,10342.289223
30388.362577,0.000000,0.000000,10112.460574
30388.362889,0.000000,0.000000,10189.070123
30388.363200,74.020594,0.000000,10189.070123
30388.363512,74.020594,-296.082377,10112.460574
30388.363823,296.082377,-592.164754,10725.336972
30388.364135,148.041188,-148.041188,10418.898773
30388.364446,-74.020594,222.061783,10265.679673
30388.364758,0.000000,0.000000,9806.022374
30388.365069,296.082377,0.000000,10265.679673
30388.365381,222.061783,0.000000,10112.460574
30388.365692,0.000000,0.000000,10112.460574
30388.366003,148.041188,0.000000,10265.679673
30388.366315,0.000000,0.000000,10265.679673
30388.366626,148.041188,0.000000,10648.727422
30388.366938,-222.061783,74.020594,10495.508323
30388.367249,0.000000,0.000000,10342.289223
30388.367561,0.000000,0.000000,10112.460574
30388.367872,74.020594,0.000000,10418.898773
30388.368184,74.020594,-74.020594,10112.460574
30388.368495,0.000000,-592.164754,9806.022374
30388.368807,296.082377,0.000000,10112.460574
30388.369118,0.000000,0.000000,10418.898773
30388.369430,0.000000,74.020594,10495.508323
30388.369741,74.020594,-222.061783,10495.508323
30388.370053,148.041188,0.000000,10265.679673
30388.370364,74.020594,0.000000,10189.070123
30388.370675,0.000000,0.000000,10342.289223
30388.370987,0.000000,74.020594,10955.165621
30388.371298,296.082377,0.000000,10418.898773
30388.371610,148.041188,0.000000,10112.460574
30388.371921,0.000000,0.000000,10265.679673
30388.372233,0.000000,296.082377,11031.775171
30388.372544,0.000000,0.000000,10418.898773
30388.372856,0.000000,0.000000,10265.679673
30388.373167,0.000000,0.000000,10265.679673
30388.373479,74.020594,0.000000,10495.508323
30388.373790,0.000000,74.020594,10265.679673
30388.374102,222.061783,-296.082377,11031.775171
30388.374413,222.061783,-296.082377,10265.679673
30388.374725,0.000000,-296.082377,10495.508323
30388.375036,0.000000,74.020594,10495.508323
30388.375347,222.061783,0.000000,10189.070123
30388.375659,0.000000,0.000000,10342.289223
30388.375970,0.000000,74.020594,10342.289223
30388.376282,0.000000,74.020594,10112.460574
30388.376593,148.041188,0.000000,10878.556072
30388.376905,-74.020594,-370.102971,10725.336972
