#time,accel_x,accel_y,accel_z
69628.902745,0.000000,-74.020594,10418.898773
69628.903056,0.000000,296.082377,10495.508323
69628.903367,148.041188,74.020594,10418.898773
69628.903678,0.000000,0.000000,10342.289223
69628.903989,0.000000,-518.144159,10725.336972
69628.904300,0.000000,0.000000,10572.117872
69628.904611,148.041188,0.000000,10112.460574
69628.904922,0.000000,0.000000,10418.898773
69628.905233,296.082377,-148.041188,10342.289223
69628.905544,370.102971,74.020594,10112.460574
69628.905855,444.123565,74.020594,10418.898773
69628.906166,222.061783,0.000000,10112.460574
69628.906477,148.041188,148.041188,9652.803275
69628.906788,296.082377,74.020594,10342.289223
69628.907099,-148.041188,0.000000,10265.679673
69628.907410,0.000000,0.000000,10342.289223
69628.907721,0.000000,0.000000,10572.117872
69628.908032,-222.061783,0.000000,10342.289223
69628.908343,0.000000,-222.061783,10648.727422
69628.908654,148.041188,0.000000,10418.898773
69628.908965,0.000000,0.000000,10035.851024
69628.909276,222.061783,-296.082377,10189.070123
69628.909587,148.041188,0.000000,10495.508323
69628.909898,222.061783,0.000000,10189.070123
69628.910209,-296.082377,0.000000,10495.508323
69628.910520,518.144159,-370.102971,10648.727422
69628.910831,74.020594,0.000000,10495.508323
69628.911142,0.000000,148.041188,10648.727422
69628.911453,-148.041188,0.000000,10342.289223
69628.911764,-222.061783,0.000000,10418.898773
69628.912075,0.000000,0.000000,10342.289223
69628.912386,74.020594,0.000000,10265.679673
69628.912697,0.000000,296.082377,10342.289223
69628.913008,740.205942,0.000000,10265.679673
69628.913319,0.000000,-592.164754,10572.117872
69628.913630,74.020594,-148.041188,10189.070123
69628.913941,148.041188,148.041188,10112.460574
69628.914252,-666.185348,0.000000,10035.851024
69628.914563,-444.123565,0.000000,10418.898773
69628.914874,0.000000,0.000000,10342.289223
69628.915185,0.000000,0.000000,10035.851024
69628.915496,0.000000,74.020594,10189.070123
69628.915807,296.082377,-370.102971,10572.117872
69628.916119,0.000000,0.000000,10572.117872
69628.916430,0.000000,222.061783,10495.508323
69628.916741,222.061783,0.000000,10112.460574
69628.917052,444.123565,74.020594,10265.679673
69628.917363,74.020594,-296.082377,10265.679673
69628.917674,0.000000,0.000000,10265.679673
69628.917985,0.000000,0.000000,10342.289223
69628.918296,74.020594,-148.041188,10265.679673
69628.918607,-222.061783,0.000000,10342.289223
69628.918918,148.041188,222.061783,10418.898773
69628.919229,-370.102971,0.000000,10035.851024
69628.919540,0.000000,0.000000,10189.070123
69628.919851,518.144159,74.020594,9652.803275
69628.920162,222.061783,0.000000,9959.241474
69628.920473,0.000000,-222.061783,10418.898773
69628.920784,0.000000,74.020594,10572.117872
69628.921095,148.041188,0.000000,10418.898773
69628.921406,518.144159,-444.123565,10342.289223
69628.921717,148.041188,-74.020594,9959.241474
69628.922028,-370.102971,0.000000,10725.336972
69628.922339,-222.061783,74.020594,10801.946522
69628.922650,0.000000,0.000000,10495.508323
69628.922961,148.041188,0.000000,10189.070123
69628.923272,0.000000,0.000000,10189.070123
69628.923583,74.020594,0.000000,10112.460574
69628.923894,222.061783,74.020594,10112.460574
69628.924205,0.000000,74.020594,10112.460574
69628.924516,0.000000,222.061783,10342.289223
69628.924827,666.185348,-222.061783,9729.412825
69628.925138,0.000000,-222.061783,9959.241474
69628.925449,0.000000,222.061783,10572.117872
69628.925760,74.020594,0.000000,10495.508323
69628.926071,0.000000,0.000000,10648.727422
69628.926382,-370.102971,0.000000,10265.679673
69628.926693,0.000000,0.000000,10572.117872
69628.927004,222.061783,-370.102971,10572.117872
69628.927315,0.000000,0.000000,9959.241474
69628.927626,222.061783,148.041188,10265.679673
69628.927937,0.000000,0.000000,10112.460574
69628.928248,0.000000,0.000000,10648.727422
69628.928559,0.000000,296.082377,9729.412825
69628.928870,296.082377,-370.102971,9576.193725
69628.929181,0.000000,444.123565,9729.412825
69628.929492,-222.061783,148.041188,10495.508323
