#time,accel_x,accel_y,accel_z
29581.726118,148.041188,0.000000,10265.679673
29581.726429,0.000000,0.000000,10801.946522
29581.726741,0.000000,0.000000,10342.289223
29581.727052,0.000000,-148.041188,10418.898773
29581.727363,148.041188,0.000000,10495.508323
29581.727675,0.000000,0.000000,10495.508323
29581.727986,0.000000,-74.020594,10189.070123
29581.728298,222.061783,0.000000,10418.898773
29581.728609,0.000000,0.000000,10418.898773
29581.728921,0.000000,0.000000,10265.679673
29581.729232,148.041188,-222.061783,10648.727422
29581.729544,0.000000,0.000000,10418.898773
29581.729855,0.000000,0.000000,10648.727422
29581.730167,74.020594,-148.041188,10418.898773
29581.730478,0.000000,-148.041188,10265.679673
29581.730790,-222.061783,-222.061783,10265.679673
29581.731101,0.000000,0.000000,10342.289223
29581.731413,-296.082377,74.020594,10189.070123
29581.731724,-296.082377,0.000000,9729.412825
29581.732036,0.000000,74.020594,10725.336972
29581.732347,148.041188,0.000000,10342.289223
29581.732658,74.020594,0.000000,10112.460574
29581.732970,74.020594,0.000000,10342.289223
29581.733281,74.020594,0.000000,10342.289223
29581.733593,-370.102971,0.000000,10418.898773
29581.733904,74.020594,-518.144159,10112.460574
29581.734216,-148.041188,222.061783,10112.460574
29581.734527,0.000000,148.041188,10265.679673
29581.734839,148.041188,-444.123565,10265.679673
29581.735150,0.000000,0.000000,10495.508323
29581.735462,0.000000,0.000000,10418.898773
29581.735773,0.000000,0.000000,10265.679673
29581.736085,0.000000,148.041188,10418.898773
29581.736396,0.000000,518.144159,9729.412825
29581.736708,0.000000,0.000000,9882.631924
29581.737019,74.020594,222.061783,10112.460574
29581.737330,0.000000,-148.041188,10342.289223
29581.737642,0.000000,0.000000,10495.508323
29581.737953,0.000000,0.000000,10342.289223
29581.738265,0.000000,0.000000,10189.070123
29581.738576,0.000000,0.000000,10418.898773
29581.738888,0.000000,-148.041188,10342.289223
29581.739199,296.082377,0.000000,9806.022374
29581.739511,0.000000,-296.082377,10342.289223
29581.739822,296.082377,-74.020594,10035.851024
29581.740134,74.020594,-518.144159,10955.165621
29581.740445,74.020594,0.000000,10418.898773
29581.740757,74.020594,0.000000,10265.679673
29581.741068,-148.041188,0.000000,10342.289223
29581.741380,74.020594,0.000000,10418.898773
29581.741691,0.000000,0.000000,10265.679673
29581.742002,296.082377,0.000000,10035.851024
29581.742314,0.000000,-222.061783,10418.898773
29581.742625,0.000000,0.000000,10112.460574
29581.742937,148.041188,0.000000,10342.289223
29581.743248,74.020594,-222.061783,10112.460574
29581.743560,-370.102971,222.061783,9576.193725
29581.743871,370.102971,222.061783,10878.556072
29581.744183,-148.041188,0.000000,10495.508323
29581.744494,0.000000,0.000000,10112.460574
29581.744806,-148.041188,148.041188,10342.289223
29581.745117,0.000000,0.000000,10572.117872
29581.745429,74.020594,-222.061783,10112.460574
29581.745740,74.020594,0.000000,10035.851024
29581.746052,0.000000,0.000000,10112.460574
29581.746363,0.000000,148.041188,9882.631924
29581.746674,74.020594,-296.082377,10189.070123
29581.746986,148.041188,0.000000,10342.289223
29581.747297,74.020594,0.000000,10265.679673
29581.747609,74.020594,0.000000,9422.974625
29581.747920,74.020594,0.000000,10572.117872
29581.748232,0.000000,0.000000,10342.289223
29581.748543,0.000000,-148.041188,10342.289223
29581.748855,0.000000,0.000000,10342.289223
29581.749166,-74.020594,592.164754,10495.508323
29581.749478,0.000000,0.000000,10342.289223
29581.749789,222.061783,0.000000,10418.898773
29581.750101,148.041188,-222.061783,10495.508323
29581.750412,74.020594,0.000000,10265.679673
29581.750724,148.041188,0.000000,10342.289223
29581.751035,0.000000,0.000000,10342.289223
29581.751346,0.000000,0.000000,10342.289223
29581.751658,74.020594,0.000000,10265.679673
29581.751969,0.000000,0.000000,10418.898773
29581.752281,-148.041188,0.000000,10725.336972
29581.752592,74.020594,-222.061783,10189.070123
29581.752904,296.082377,-370.102971,10418.898773
29581.753215,0.000000,-222.061783,10418.898773
29581.753527,0.000000,0.000000,10418.898773
29581.753838,0.000000,0.000000,10342.289223
29581.754150,0.000000,0.000000,10495.508323
29581.754461,74.020594,0.000000,10342.289223
29581.754773,296.082377,0.000000,10418.898773
29581.755084,148.041188,148.041188,10265.679673
29581.755396,296.082377,-444.123565,9882.631924
29581.755707,0.000000,-148.041188,10035.851024
29581.756018,148.041188,0.000000,10572.117872
29581.756330,74.020594,0.000000,10342.289223
29581.756641,0.000000,0.000000,10189.070123
29581.756953,74.020594,0.000000,10342.289223
29581.757264,0.000000,0.000000,10112.460574
29581.757576,0.000000,0.000000,10418.898773
29581.757887,0.000000,0.000000,10342.289223
