#time,accel_x,accel_y,accel_z
29331.739945,0.000000,0.000000,10418.898773
29331.740256,0.000000,74.020594,10265.679673
29331.740568,0.000000,0.000000,10342.289223
29331.740879,0.000000,0.000000,10418.898773
29331.741190,222.061783,-592.164754,10955.165621
29331.741501,0.000000,222.061783,9882.631924
29331.741812,222.061783,148.041188,10265.679673
29331.742124,74.020594,-148.041188,10265.679673
29331.742435,74.020594,148.041188,10725.336972
29331.742746,0.000000,0.000000,10189.070123
29331.743057,0.000000,0.000000,10265.679673
29331.743368,0.000000,-222.061783,10265.679673
29331.743680,0.000000,-222.061783,10265.679673
29331.743991,148.041188,148.041188,10189.070123
29331.744302,0.000000,74.020594,10342.289223
29331.744613,0.000000,0.000000,10495.508323
29331.744924,0.000000,0.000000,10035.851024
29331.745236,0.000000,-74.020594,10112.460574
29331.745547,148.041188,74.020594,10035.851024
29331.745858,222.061783,74.020594,10572.117872
29331.746169,222.061783,-222.061783,10342.289223
29331.746480,148.041188,0.000000,10265.679673
29331.746792,222.061783,0.000000,10265.679673
29331.747103,74.020594,0.000000,10265.679673
29331.747414,0.000000,-148.041188,10035.851024
29331.747725,0.000000,0.000000,10342.289223
29331.748036,0.000000,0.000000,10801.946522
29331.748348,222.061783,-74.020594,10112.460574
29331.748659,148.041188,222.061783,10265.679673
29331.748970,74.020594,-222.061783,10342.289223
29331.749281,0.000000,0.000000,10189.070123
29331.749593,148.041188,-296.082377,10342.289223
29331.749904,74.020594,0.000000,10342.289223
29331.750215,0.000000,0.000000,10418.898773
29331.750526,74.020594,0.000000,10418.898773
29331.750837,74.020594,-148.041188,10342.289223
29331.751149,0.000000,74.020594,10189.070123
29331.751460,-74.020594,74.020594,10342.289223
29331.751771,-296.082377,222.061783,10878.556072
29331.752082,74.020594,-222.061783,10342.289223
29331.752393,0.000000,74.020594,10342.289223
29331.752705,148.041188,0.000000,10189.070123
29331.753016,148.041188,-148.041188,10265.679673
29331.753327,148.041188,0.000000,10035.851024
29331.753638,0.000000,0.000000,10265.679673
29331.753949,296.082377,222.061783,10572.117872
29331.754261,518.144159,-444.123565,10112.460574
29331.754572,-148.041188,296.082377,10342.289223
29331.754883,0.000000,0.000000,10265.679673
29331.755194,0.000000,74.020594,10418.898773
29331.755505,0.000000,0.000000,10342.289223
29331.755817,0.000000,0.000000,10265.679673
29331.756128,0.000000,0.000000,10342.289223
29331.756439,0.000000,0.000000,10342.289223
29331.756750,0.000000,518.144159,10801.946522
29331.757062,-222.061783,-148.041188,10418.898773
29331.757373,74.020594,-370.102971,10801.946522
29331.757684,222.061783,-222.061783,10265.679673
29331.757995,0.000000,-370.102971,10495.508323
29331.758306,0.000000,0.000000,10495.508323
29331.758618,0.000000,0.000000,10342.289223
29331.758929,0.000000,0.000000,10572.117872
29331.759240,0.000000,0.000000,10189.070123
29331.759551,592.164754,0.000000,10112.460574
29331.759862,148.041188,-148.041188,10418.898773
29331.760174,0.000000,0.000000,10495.508323
29331.760485,74.020594,0.000000,10342.289223
29331.760796,74.020594,0.000000,9729.412825
29331.761107,296.082377,-74.020594,10418.898773
29331.761418,-74.020594,-370.102971,9806.022374
29331.761730,222.061783,0.000000,9806.022374
29331.762041,148.041188,0.000000,10265.679673
29331.762352,222.061783,74.020594,9882.631924
29331.762663,0.000000,0.000000,10112.460574
29331.762974,0.000000,0.000000,10265.679673
29331.763286,0.000000,74.020594,10189.070123
29331.763597,0.000000,0.000000,10112.460574
29331.763908,222.061783,-592.164754,9882.631924
29331.764219,296.082377,222.061783,10035.851024
29331.764530,-222.061783,-296.082377,10725.336972
29331.764842,148.041188,0.000000,10342.289223
29331.765153,444.123565,0.000000,9652.803275
29331.765464,0.000000,0.000000,10418.898773
29331.765775,74.020594,-148.041188,10189.070123
29331.766087,0.000000,0.000000,10572.117872
29331.766398,148.041188,0.000000,10342.289223
29331.766709,74.020594,-592.164754,10955.165621
29331.767020,0.000000,0.000000,10418.898773
29331.767331,0.000000,370.102971,10572.117872
29331.767643,74.020594,0.000000,10495.508323
29331.767954,222.061783,0.000000,9652.803275
29331.768265,0.000000,0.000000,10189.070123
29331.768576,0.000000,0.000000,10265.679673
29331.768887,0.000000,74.020594,10342.289223
29331.769199,74.020594,0.000000,10418.898773
29331.769510,0.000000,222.061783,9959.241474
29331.769821,-148.041188,0.000000,9882.631924
29331.770132,0.000000,0.000000,9806.022374
29331.770443,74.020594,0.000000,10572.117872
29331.770755,148.041188,0.000000,10342.289223
29331.771066,148.041188,0.000000,10265.679673
29331.771377,0.000000,0.000000,10495.508323
29331.771688,0.000000,0.000000,10495.508323
29331.771999,0.000000,0.000000,10418.898773
29331.772311,0.000000,666.185348,10342.289223
29331.772622,-296.082377,0.000000,10418.898773
29331.772933,148.041188,74.020594,10342.289223
29331.773244,148.041188,370.102971,10265.679673
29331.773556,0.000000,0.000000,10418.898773
29331.773867,74.020594,0.000000,10495.508323
29331.774178,0.000000,0.000000,10189.070123
29331.774489,74.020594,0.000000,10189.070123
29331.774800,74.020594,-148.041188,10342.289223
29331.775112,370.102971,222.061783,10572.117872
29331.775423,0.000000,0.000000,10342.289223
29331.775734,74.020594,0.000000,10265.679673
29331.776045,0.000000,-222.061783,10189.070123
29331.776356,0.000000,0.000000,10342.289223
29331.776668,296.082377,74.020594,10418.898773
29331.776979,0.000000,-296.082377,9806.022374
29331.777290,-370.102971,222.061783,9806.022374
29331.777601,0.000000,0.000000,10342.289223
29331.777912,0.000000,518.144159,10265.679673
29331.778224,0.000000,0.000000,10265.679673
29331.778535,74.020594,-222.061783,10342.289223
29331.778846,0.000000,0.000000,10342.289223
29331.779157,0.000000,0.000000,10495.508323
