#time,accel_x,accel_y,accel_z
1458.027542,74.020594,0.000000,10035.851024
1458.027853,148.041188,-296.082377,10495.508323
1458.028165,0.000000,0.000000,10418.898773
1458.028477,0.000000,0.000000,10418.898773
1458.028789,74.020594,0.000000,10189.070123
1458.029100,148.041188,-222.061783,10112.460574
1458.029412,0.000000,-444.123565,9729.412825
1458.029724,592.164754,444.123565,10112.460574
1458.030035,148.041188,-296.082377,11108.384721
1458.030347,0.000000,0.000000,10418.898773
1458.030659,74.020594,0.000000,10648.727422
1458.030970,148.041188,0.000000,10265.679673
1458.031282,0.000000,0.000000,10265.679673
1458.031594,74.020594,-148.041188,10342.289223
1458.031905,74.020594,0.000000,10342.289223
1458.032217,-148.041188,0.000000,10648.727422
1458.032529,74.020594,-148.041188,9729.412825
1458.032840,296.082377,-444.123565,10648.727422
1458.033152,-148.041188,0.000000,10265.679673
1458.033464,222.061783,296.082377,10035.851024
1458.033775,0.000000,148.041188,10265.679673
1458.034087,0.000000,0.000000,10265.679673
1458.034399,0.000000,74.020594,10572.117872
1458.034710,0.000000,0.000000,10112.460574
1458.035022,0.000000,-666.185348,9729.412825
1458.035334,592.164754,0.000000,10418.898773
1458.035645,0.000000,0.000000,9882.631924
1458.035957,-296.082377,148.041188,10265.679673
1458.036269,0.000000,-296.082377,9806.022374
1458.036580,0.000000,0.000000,9959.241474
1458.036892,74.020594,0.000000,10265.679673
1458.037204,74.020594,0.000000,10265.679673
1458.037516,0.000000,0.000000,10112.460574
1458.037827,74.020594,0.000000,10342.289223
1458.038139,0.000000,296.082377,9576.193725
1458.038451,-592.164754,0.000000,10648.727422
1458.038762,0.000000,148.041188,10035.851024
1458.039074,0.000000,0.000000,10648.727422
1458.039386,0.000000,74.020594,10572.117872
1458.039697,0.000000,0.000000,10265.679673
1458.040009,0.000000,0.000000,10265.679673
1458.040321,0.000000,0.000000,10342.289223
1458.040632,222.061783,592.164754,10418.898773
1458.040944,0.000000,-148.041188,10418.898773
1458.041256,74.020594,0.000000,10189.070123
1458.041567,0.000000,222.061783,10112.460574
1458.041879,148.041188,0.000000,10112.460574
1458.042191,0.000000,0.000000,10112.460574
1458.042502,444.123565,0.000000,10418.898773
1458.042814,-444.123565,296.082377,9806.022374
1458.043126,148.041188,0.000000,10265.679673
1458.043437,444.123565,148.041188,10572.117872
1458.043749,74.020594,-148.041188,10112.460574
1458.044061,148.041188,0.000000,10342.289223
1458.044372,74.020594,0.000000,10112.460574
1458.044684,0.000000,0.000000,10342.289223
1458.044996,148.041188,296.082377,10112.460574
1458.045307,0.000000,-222.061783,10572.117872
1458.045619,-370.102971,222.061783,10035.851024
1458.045931,0.000000,74.020594,10112.460574
1458.046243,370.102971,-296.082377,10572.117872
1458.046554,-370.102971,0.000000,10189.070123
1458.046866,148.041188,0.000000,10495.508323
1458.047178,148.041188,0.000000,10418.898773
1458.047489,0.000000,0.000000,10342.289223
1458.047801,0.000000,74.020594,9882.631924
1458.048113,0.000000,222.061783,10418.898773
1458.048424,-296.082377,-74.020594,10495.508323
1458.048736,-370.102971,0.000000,10342.289223
1458.049048,148.041188,148.041188,10495.508323
1458.049359,0.000000,0.000000,10495.508323
1458.049671,0.000000,-148.041188,10035.851024
1458.049983,74.020594,0.000000,10342.289223
1458.050294,0.000000,74.020594,10495.508323
1458.050606,74.020594,0.000000,10342.289223
1458.050918,0.000000,148.041188,10648.727422
1458.051229,-370.102971,148.041188,9806.022374
1458.051541,0.000000,-296.082377,10418.898773
1458.051853,74.020594,74.020594,10265.679673
1458.052164,148.041188,0.000000,10342.289223
1458.052476,0.000000,-222.061783,10418.898773
1458.052788,0.000000,0.000000,10342.289223
1458.053099,0.000000,0.000000,10265.679673
1458.053411,296.082377,-148.041188,9576.193725
1458.053723,296.082377,0.000000,10495.508323
1458.054034,222.061783,-148.041188,9806.022374
1458.054346,-74.020594,-444.123565,10725.336972
1458.054658,0.000000,0.000000,10112.460574
1458.054970,222.061783,0.000000,10265.679673
1458.055281,0.000000,0.000000,10342.289223
1458.055593,0.000000,0.000000,10189.070123
1458.055905,0.000000,-222.061783,10342.289223
1458.056216,0.000000,0.000000,10725.336972
1458.056528,0.000000,0.000000,10112.460574
1458.056840,0.000000,-666.185348,10035.851024
1458.057151,0.000000,0.000000,10112.460574
1458.057463,0.000000,0.000000,10189.070123
1458.057775,296.082377,0.000000,9959.241474
1458.058086,148.041188,0.000000,10112.460574
1458.058398,0.000000,74.020594,10112.460574
1458.058710,74.020594,0.000000,10265.679673
1458.059021,-222.061783,0.000000,10648.727422
1458.059333,0.000000,0.000000,10265.679673
1458.059645,222.061783,222.061783,9959.241474
1458.059956,0.000000,0.000000,10418.898773
1458.060268,0.000000,-148.041188,10265.679673
1458.060580,148.041188,222.061783,9729.412825
1458.060891,74.020594,0.000000,10955.165621
1458.061203,0.000000,74.020594,9959.241474
1458.061515,74.020594,0.000000,10035.851024
1458.061826,74.020594,0.000000,10342.289223
1458.062138,222.061783,-148.041188,10342.289223
1458.062450,74.020594,0.000000,10112.460574
1458.062761,74.020594,-148.041188,10342.289223
1458.063073,0.000000,0.000000,10342.289223
1458.063385,222.061783,0.000000,10495.508323
1458.063697,148.041188,-370.102971,10265.679673
1458.064008,148.041188,0.000000,10342.289223
1458.064320,148.041188,0.000000,10648.727422
1458.064632,0.000000,0.000000,10189.070123
1458.064943,74.020594,74.020594,10418.898773
1458.065255,0.000000,0.000000,10418.898773
1458.065567,0.000000,0.000000,10265.679673
1458.065878,148.041188,-222.061783,10035.851024
1458.066190,296.082377,370.102971,10342.289223
1458.066502,296.082377,0.000000,10342.289223
1458.066813,740.205942,-666.185348,10955.165621
1458.067125,148.041188,0.000000,10035.851024
1458.067437,222.061783,0.000000,10189.070123
1458.067748,0.000000,0.000000,10112.460574
1458.068060,0.000000,-148.041188,10342.289223
1458.068372,74.020594,0.000000,10265.679673
1458.068683,148.041188,-148.041188,10189.070123
1458.068995,222.061783,74.020594,10112.460574
1458.069307,74.020594,74.020594,10112.460574
1458.069618,0.000000,0.000000,9729.412825
1458.069930,0.000000,592.164754,10112.460574
1458.070242,148.041188,-296.082377,10265.679673
1458.070553,444.123565,0.000000,10495.508323
1458.070865,74.020594,0.000000,10189.070123
1458.071177,0.000000,0.000000,10342.289223
1458.071489,74.020594,0.000000,10265.679673
1458.071800,296.082377,-518.144159,10265.679673
1458.072112,-222.061783,296.082377,9806.022374
1458.072424,-222.061783,0.000000,9806.022374
1458.072735,-370.102971,222.061783,10342.289223
1458.073047,74.020594,74.020594,10495.508323
1458.073359,74.020594,0.000000,9806.022374
1458.073670,0.000000,74.020594,10189.070123
1458.073982,0.000000,0.000000,10495.508323
1458.074294,0.000000,0.000000,10342.289223
1458.074605,0.000000,0.000000,10342.289223
1458.074917,0.000000,0.000000,10495.508323
1458.075229,74.020594,-148.041188,10342.289223
