#time,accel_x,accel_y,accel_z
30331.276513,0.000000,0.000000,10189.070123
30331.276825,370.102971,74.020594,10112.460574
30331.277137,0.000000,0.000000,10112.460574
30331.277448,74.020594,-148.041188,10342.289223
30331.277760,74.020594,0.000000,10112.460574
30331.278072,74.020594,0.000000,10342.289223
30331.278383,-74.020594,0.000000,10035.851024
30331.278695,444.123565,0.000000,10418.898773
30331.279007,-222.061783,592.164754,10418.898773
30331.279318,74.020594,0.000000,10418.898773
30331.279630,296.082377,0.000000,10265.679673
30331.279942,74.020594,-222.061783,10342.289223
30331.280253,0.000000,-222.061783,10342.289223
30331.280565,0.000000,0.000000,10342.289223
30331.280877,0.000000,0.000000,10265.679673
30331.281188,74.020594,148.041188,10342.289223
30331.281500,222.061783,-592.164754,9882.631924
30331.281812,148.041188,148.041188,10955.165621
30331.282124,74.020594,-148.041188,10418.898773
30331.282435,0.000000,-370.102971,10342.289223
30331.282747,0.000000,0.000000,10189.070123
30331.283059,0.000000,0.000000,10342.289223
30331.283370,74.020594,0.000000,10265.679673
30331.283682,0.000000,0.000000,10342.289223
30331.283994,0.000000,-296.082377,10648.727422
30331.284305,-666.185348,-592.164754,10265.679673
30331.284617,592.164754,148.041188,10418.898773
30331.284929,-148.041188,0.000000,10418.898773
30331.285240,74.020594,0.000000,10495.508323
30331.285552,-148.041188,0.000000,10342.289223
30331.285864,0.000000,0.000000,10189.070123
30331.286175,74.020594,74.020594,10342.289223
30331.286487,0.000000,74.020594,10265.679673
30331.286799,-592.164754,296.082377,10418.898773
30331.287110,0.000000,0.000000,10112.460574
30331.287422,296.082377,296.082377,9959.241474
30331.287734,0.000000,0.000000,10189.070123
30331.288045,0.000000,0.000000,10342.289223
30331.288357,0.000000,0.000000,10418.898773
30331.288669,148.041188,0.000000,10189.070123
30331.288981,0.000000,0.000000,10265.679673
30331.289292,74.020594,0.000000,10189.070123
30331.289604,-296.082377,296.082377,10572.117872
30331.289916,222.061783,0.000000,10342.289223
30331.290227,-296.082377,222.061783,10342.289223
30331.290539,0.000000,0.000000,9346.365076
30331.290851,0.000000,0.000000,10265.679673
30331.291162,0.000000,0.000000,10648.727422
30331.291474,-148.041188,0.000000,10572.117872
30331.291786,0.000000,0.000000,10418.898773
30331.292097,0.000000,0.000000,10265.679673
30331.292409,0.000000,0.000000,10648.727422
30331.292721,370.102971,0.000000,10112.460574
30331.293032,888.247130,-518.144159,10035.851024
30331.293344,0.000000,148.041188,10112.460574
30331.293656,0.000000,0.000000,10342.289223
30331.293967,148.041188,518.144159,10342.289223
30331.294279,0.000000,0.000000,10418.898773
30331.294591,74.020594,0.000000,10112.460574
30331.294902,0.000000,0.000000,10189.070123
30331.295214,0.000000,0.000000,10265.679673
30331.295526,222.061783,0.000000,10342.289223
30331.295838,0.000000,0.000000,10189.070123
30331.296149,148.041188,-148.041188,10035.851024
30331.296461,0.000000,0.000000,10189.070123
30331.296773,296.082377,0.000000,10189.070123
30331.297084,0.000000,74.020594,10112.460574
30331.297396,-148.041188,148.041188,9806.022374
30331.297708,74.020594,0.000000,10418.898773
30331.298019,0.000000,0.000000,10342.289223
30331.298331,0.000000,0.000000,10189.070123
30331.298643,0.000000,0.000000,10342.289223
30331.298954,74.020594,0.000000,10265.679673
30331.299266,0.000000,148.041188,10189.070123
30331.299578,0.000000,-370.102971,10495.508323
30331.299889,0.000000,-148.041188,10035.851024
30331.300201,-222.061783,592.164754,10342.289223
30331.300513,-518.144159,296.082377,9806.022374
30331.300824,0.000000,0.000000,10265.679673
30331.301136,74.020594,-296.082377,10112.460574
30331.301448,74.020594,0.000000,10265.679673
30331.301759,0.000000,0.000000,10265.679673
30331.302071,0.000000,0.000000,10189.070123
30331.302383,148.041188,-444.123565,10342.289223
30331.302694,518.144159,-296.082377,10112.460574
30331.303006,0.000000,148.041188,9729.412825
30331.303318,0.000000,0.000000,10572.117872
30331.303630,0.000000,0.000000,10265.679673
