#time,accel_x,accel_y,accel_z
536.619615,-6587.832884,222.061783,12410.747068
536.619927,-3923.091493,592.164754,11031.775171
536.620238,-3108.864956,-370.102971,10112.460574
536.620550,-296.082377,-666.185348,9193.145976
536.620861,1406.391290,0.000000,7890.783629
536.621173,1776.494261,-666.185348,7048.078582
536.621484,1480.411884,-888.247130,7967.393179
536.621796,1554.432478,-814.226536,9039.926876
536.622108,-444.123565,-592.164754,8963.317327
536.622419,-2072.576638,-592.164754,10572.117872
536.622731,-3108.864956,518.144159,11797.870669
536.623042,-4219.173869,296.082377,12870.404366
536.623354,-3775.050304,-666.185348,13176.842566
536.623665,-2368.659014,296.082377,11414.822920
536.623977,148.041188,1184.329507,9806.022374
536.624289,1258.350101,1406.391290,11338.213370
536.624600,148.041188,370.102971,11261.603821
536.624912,2368.659014,1036.288319,9806.022374
536.625223,4737.318029,444.123565,8273.831378
536.625535,1924.535449,-1924.535449,9039.926876
536.625846,74.020594,-1776.494261,10342.289223
536.626158,1480.411884,-740.205942,10112.460574
536.626470,592.164754,-1702.473667,9652.803275
536.626781,-518.144159,-1628.453072,10112.460574
536.627093,-666.185348,148.041188,10878.556072
536.627404,-1850.514855,1554.432478,11874.480219
536.627716,-1850.514855,1184.329507,12563.966167
536.628027,-1258.350101,666.185348,10189.070123
536.628339,-2146.597232,444.123565,11108.384721
536.628651,-2294.638420,148.041188,12257.527968
536.628962,0.000000,962.267725,11721.261119
536.629274,1480.411884,74.020594,9269.755526
536.629585,2368.659014,-1184.329507,8350.440928
536.629897,2368.659014,-222.061783,9269.755526
536.630208,2368.659014,740.205942,10112.460574
536.630520,2294.638420,-518.144159,9116.536426
536.630832,2886.803174,-296.082377,8120.612279
536.631143,2738.761985,592.164754,7967.393179
536.631455,444.123565,296.082377,9422.974625
536.631766,-2442.679609,0.000000,12410.747068
536.632078,-3182.885551,518.144159,12487.356617
536.632389,-2294.638420,444.123565,11184.994271
536.632701,-2072.576638,-148.041188,10955.165621
536.633013,-1850.514855,0.000000,11261.603821
536.633324,-592.164754,592.164754,11568.042020
536.633636,518.144159,148.041188,10112.460574
536.633947,1628.453072,-370.102971,9882.631924
536.634259,2738.761985,-296.082377,8273.831378
536.634570,2146.597232,0.000000,9116.536426
536.634882,-222.061783,-740.205942,10648.727422
536.635194,-1480.411884,-370.102971,10878.556072
536.635505,-1628.453072,0.000000,10572.117872
536.635817,-2516.700203,0.000000,11031.775171
536.636128,-3034.844362,296.082377,12180.918418
536.636440,-2368.659014,-666.185348,11108.384721
536.636751,-1332.370696,0.000000,10955.165621
536.637063,148.041188,592.164754,9959.241474
536.637375,1184.329507,740.205942,9806.022374
536.637686,222.061783,-222.061783,10265.679673
536.637998,814.226536,-296.082377,10189.070123
536.638309,2812.782580,0.000000,9269.755526
