#time,accel_x,accel_y,accel_z
476.938560,-148.041188,-222.061783,10035.851024
476.938872,222.061783,-148.041188,10035.851024
476.939184,222.061783,148.041188,10265.679673
476.939496,0.000000,-222.061783,10725.336972
476.939808,-518.144159,0.000000,11031.775171
476.940119,222.061783,-74.020594,10648.727422
476.940431,148.041188,296.082377,9116.536426
476.940743,0.000000,518.144159,9652.803275
476.941055,0.000000,0.000000,10342.289223
476.941367,0.000000,0.000000,11261.603821
476.941678,0.000000,-148.041188,10189.070123
476.941990,518.144159,-222.061783,9576.193725
476.942302,222.061783,296.082377,9499.584175
476.942614,-222.061783,-296.082377,10495.508323
476.942925,-592.164754,296.082377,10495.508323
476.943237,-518.144159,888.247130,10495.508323
476.943549,0.000000,0.000000,9729.412825
476.943861,74.020594,74.020594,10112.460574
476.944173,0.000000,0.000000,10418.898773
476.944484,0.000000,-148.041188,10648.727422
476.944796,0.000000,0.000000,10189.070123
476.945108,222.061783,148.041188,10265.679673
476.945420,0.000000,0.000000,10265.679673
476.945732,-74.020594,0.000000,10418.898773
476.946043,296.082377,-518.144159,9729.412825
476.946355,296.082377,148.041188,9959.241474
476.946667,74.020594,0.000000,10189.070123
476.946979,-148.041188,222.061783,10648.727422
476.947290,-296.082377,74.020594,10265.679673
476.947602,-222.061783,0.000000,10495.508323
476.947914,148.041188,74.020594,10648.727422
476.948226,444.123565,0.000000,10342.289223
476.948538,74.020594,-148.041188,9729.412825
476.948849,148.041188,74.020594,10725.336972
476.949161,0.000000,222.061783,10035.851024
476.949473,0.000000,370.102971,10112.460574
476.949785,0.000000,-148.041188,10572.117872
476.950097,222.061783,-444.123565,9882.631924
476.950408,222.061783,-370.102971,10112.460574
476.950720,0.000000,0.000000,10189.070123
476.951032,0.000000,74.020594,10418.898773
476.951344,222.061783,0.000000,10955.165621
476.951655,74.020594,-370.102971,10112.460574
476.951967,222.061783,74.020594,9499.584175
476.952279,-592.164754,592.164754,9806.022374
476.952591,0.000000,0.000000,10342.289223
476.952903,0.000000,0.000000,10418.898773
476.953214,296.082377,0.000000,10112.460574
476.953526,-148.041188,-148.041188,10495.508323
476.953838,-370.102971,0.000000,10878.556072
476.954150,296.082377,666.185348,10495.508323
476.954461,370.102971,0.000000,9729.412825
476.954773,222.061783,-296.082377,9806.022374
476.955085,888.247130,-518.144159,11031.775171
476.955397,0.000000,0.000000,10265.679673
476.955709,0.000000,74.020594,10648.727422
476.956020,222.061783,0.000000,10112.460574
476.956332,74.020594,74.020594,10035.851024
476.956644,0.000000,0.000000,10112.460574
476.956956,222.061783,0.000000,9576.193725
476.957268,-222.061783,0.000000,10342.289223
476.957579,-296.082377,-296.082377,10495.508323
476.957891,0.000000,-370.102971,10265.679673
476.958203,0.000000,148.041188,10342.289223
476.958515,-592.164754,296.082377,10035.851024
476.958826,74.020594,0.000000,9882.631924
476.959138,296.082377,-296.082377,9806.022374
476.959450,296.082377,0.000000,9806.022374
476.959762,0.000000,444.123565,9576.193725
476.960074,0.000000,222.061783,10418.898773
