#time,accel_x,accel_y,accel_z
29092.677431,74.020594,0.000000,10265.679673
29092.677743,74.020594,0.000000,10112.460574
29092.678054,74.020594,0.000000,10342.289223
29092.678365,0.000000,148.041188,9882.631924
29092.678677,74.020594,-666.185348,10342.289223
29092.678988,-222.061783,222.061783,10112.460574
29092.679299,222.061783,0.000000,10112.460574
29092.679611,222.061783,222.061783,10342.289223
29092.679922,0.000000,0.000000,10265.679673
29092.680233,0.000000,0.000000,10342.289223
29092.680544,0.000000,0.000000,10189.070123
29092.680856,0.000000,0.000000,10572.117872
29092.681167,222.061783,74.020594,10265.679673
29092.681478,74.020594,296.082377,10342.289223
29092.681790,0.000000,0.000000,9806.022374
29092.682101,0.000000,148.041188,10112.460574
29092.682412,518.144159,74.020594,10418.898773
29092.682723,222.061783,-222.061783,10342.289223
29092.683035,0.000000,0.000000,10265.679673
29092.683346,74.020594,0.000000,10495.508323
29092.683657,74.020594,0.000000,10189.070123
29092.683969,148.041188,0.000000,10495.508323
29092.684280,148.041188,0.000000,10189.070123
29092.684591,0.000000,0.000000,10189.070123
29092.684903,0.000000,0.000000,10189.070123
29092.685214,0.000000,444.123565,10878.556072
29092.685525,-296.082377,74.020594,10035.851024
29092.685836,-74.020594,0.000000,10495.508323
29092.686148,0.000000,0.000000,10112.460574
29092.686459,0.000000,0.000000,10265.679673
29092.686770,222.061783,0.000000,10495.508323
29092.687082,222.061783,0.000000,10572.117872
29092.687393,0.000000,0.000000,10189.070123
29092.687704,0.000000,0.000000,10189.070123
29092.688015,74.020594,0.000000,10265.679673
29092.688327,-74.020594,444.123565,10418.898773
29092.688638,-296.082377,296.082377,10035.851024
29092.688949,0.000000,-370.102971,10112.460574
29092.689261,74.020594,222.061783,10189.070123
29092.689572,0.000000,148.041188,10418.898773
29092.689883,0.000000,0.000000,10418.898773
29092.690195,148.041188,-148.041188,10495.508323
29092.690506,74.020594,0.000000,10189.070123
29092.690817,0.000000,0.000000,10189.070123
29092.691128,222.061783,518.144159,9959.241474
29092.691440,-148.041188,-148.041188,9882.631924
29092.691751,0.000000,74.020594,10265.679673
29092.692062,0.000000,74.020594,10265.679673
29092.692374,222.061783,-296.082377,10648.727422
29092.692685,74.020594,0.000000,10035.851024
29092.692996,74.020594,0.000000,10418.898773
29092.693307,148.041188,0.000000,10265.679673
29092.693619,0.000000,0.000000,10418.898773
29092.693930,74.020594,0.000000,10189.070123
29092.694241,148.041188,-222.061783,10112.460574
29092.694553,222.061783,148.041188,9806.022374
29092.694864,74.020594,0.000000,10265.679673
29092.695175,148.041188,-148.041188,10342.289223
29092.695486,0.000000,0.000000,10189.070123
29092.695798,0.000000,74.020594,10265.679673
29092.696109,148.041188,0.000000,10189.070123
29092.696420,0.000000,0.000000,10112.460574
29092.696732,0.000000,-74.020594,10725.336972
29092.697043,222.061783,-296.082377,10495.508323
29092.697354,-148.041188,74.020594,10725.336972
29092.697666,74.020594,148.041188,10035.851024
29092.697977,0.000000,370.102971,10418.898773
29092.698288,74.020594,0.000000,10265.679673
29092.698599,0.000000,0.000000,10342.289223
29092.698911,0.000000,-222.061783,10265.679673
29092.699222,0.000000,0.000000,10418.898773
29092.699533,-296.082377,0.000000,10265.679673
29092.699845,0.000000,0.000000,10189.070123
29092.700156,0.000000,0.000000,10495.508323
29092.700467,0.000000,0.000000,10189.070123
29092.700778,0.000000,0.000000,11031.775171
29092.701090,0.000000,-296.082377,10572.117872
29092.701401,0.000000,-444.123565,10189.070123
29092.701712,0.000000,-666.185348,10572.117872
29092.702024,222.061783,0.000000,10112.460574
29092.702335,0.000000,0.000000,10878.556072
29092.702646,0.000000,0.000000,10342.289223
29092.702958,0.000000,0.000000,10342.289223
29092.703269,0.000000,0.000000,10265.679673
29092.703580,0.000000,0.000000,10265.679673
29092.703891,74.020594,74.020594,10035.851024
29092.704203,-148.041188,-518.144159,10035.851024
29092.704514,-370.102971,0.000000,10112.460574
29092.704825,0.000000,0.000000,10342.289223
29092.705137,-370.102971,222.061783,10342.289223
29092.705448,148.041188,0.000000,10495.508323
29092.705759,0.000000,0.000000,10265.679673
29092.706070,0.000000,0.000000,10265.679673
29092.706382,148.041188,-148.041188,10495.508323
29092.706693,0.000000,0.000000,10418.898773
29092.707004,222.061783,0.000000,10342.289223
29092.707316,0.000000,370.102971,10112.460574
29092.707627,0.000000,0.000000,10648.727422
29092.707938,0.000000,74.020594,10265.679673
29092.708250,0.000000,74.020594,10495.508323
29092.708561,74.020594,0.000000,10265.679673
29092.708872,74.020594,0.000000,10418.898773
29092.709183,0.000000,0.000000,10342.289223
29092.709495,222.061783,-296.082377,9652.803275
