#time,accel_x,accel_y,accel_z
29408.468008,0.000000,0.000000,10342.289223
29408.468320,222.061783,-148.041188,10418.898773
29408.468631,0.000000,-148.041188,10265.679673
29408.468943,74.020594,0.000000,10112.460574
29408.469254,0.000000,0.000000,10342.289223
29408.469566,296.082377,-518.144159,10648.727422
29408.469877,-222.061783,0.000000,10112.460574
29408.470189,74.020594,-370.102971,10112.460574
29408.470500,74.020594,0.000000,10342.289223
29408.470812,0.000000,222.061783,10418.898773
29408.471123,296.082377,0.000000,10342.289223
29408.471435,0.000000,0.000000,10495.508323
29408.471746,0.000000,0.000000,10265.679673
29408.472058,-148.041188,0.000000,10418.898773
29408.472369,0.000000,0.000000,10265.679673
29408.472681,-296.082377,0.000000,10265.679673
29408.472992,0.000000,-296.082377,10342.289223
29408.473304,0.000000,74.020594,9959.241474
29408.473615,0.000000,0.000000,10265.679673
29408.473927,0.000000,444.123565,10342.289223
29408.474238,0.000000,0.000000,10418.898773
29408.474550,0.000000,0.000000,10725.336972
29408.474861,148.041188,-148.041188,10342.289223
29408.475173,0.000000,0.000000,10418.898773
29408.475484,0.000000,148.041188,10418.898773
29408.475796,74.020594,-74.020594,10648.727422
29408.476107,-148.041188,0.000000,10112.460574
29408.476419,74.020594,0.000000,10189.070123
29408.476730,222.061783,74.020594,10189.070123
29408.477042,74.020594,-148.041188,10342.289223
29408.477353,74.020594,74.020594,10342.289223
29408.477665,0.000000,0.000000,10342.289223
29408.477976,0.000000,74.020594,10265.679673
29408.478288,222.061783,0.000000,10572.117872
29408.478599,-444.123565,444.123565,9806.022374
29408.478911,0.000000,-962.267725,10342.289223
29408.479222,148.041188,-222.061783,10342.289223
29408.479533,74.020594,444.123565,10342.289223
29408.479845,0.000000,-148.041188,10495.508323
29408.480156,0.000000,0.000000,10342.289223
29408.480468,0.000000,222.061783,10342.289223
29408.480779,74.020594,0.000000,10112.460574
29408.481091,-444.123565,444.123565,10342.289223
29408.481402,0.000000,0.000000,10342.289223
29408.481714,222.061783,-148.041188,10035.851024
29408.482025,74.020594,0.000000,10189.070123
29408.482337,0.000000,0.000000,10418.898773
29408.482648,74.020594,0.000000,10342.289223
29408.482960,0.000000,0.000000,10572.117872
29408.483271,74.020594,0.000000,10265.679673
29408.483583,74.020594,0.000000,10495.508323
29408.483894,-148.041188,0.000000,10495.508323
29408.484206,0.000000,0.000000,10112.460574
29408.484517,74.020594,0.000000,10342.289223
29408.484829,0.000000,0.000000,10112.460574
29408.485140,148.041188,0.000000,10648.727422
29408.485452,-222.061783,148.041188,10418.898773
29408.485763,0.000000,296.082377,10495.508323
29408.486075,0.000000,0.000000,10572.117872
29408.486386,74.020594,-148.041188,10342.289223
29408.486698,0.000000,-222.061783,11261.603821
29408.487009,0.000000,0.000000,10265.679673
29408.487321,0.000000,0.000000,10495.508323
29408.487632,0.000000,0.000000,10342.289223
29408.487944,74.020594,0.000000,10265.679673
29408.488255,148.041188,0.000000,9806.022374
29408.488567,0.000000,0.000000,10495.508323
29408.488878,74.020594,-296.082377,10648.727422
29408.489190,-518.144159,-74.020594,9806.022374
29408.489501,74.020594,-444.123565,10878.556072
29408.489813,0.000000,0.000000,10035.851024
29408.490124,0.000000,0.000000,10112.460574
29408.490436,0.000000,0.000000,10342.289223
29408.490747,74.020594,0.000000,10342.289223
29408.491059,-666.185348,-370.102971,10342.289223
29408.491370,0.000000,0.000000,9806.022374
29408.491682,0.000000,148.041188,10342.289223
29408.491993,74.020594,0.000000,10342.289223
29408.492305,74.020594,0.000000,10572.117872
29408.492616,74.020594,0.000000,10342.289223
29408.492928,0.000000,0.000000,10035.851024
29408.493239,74.020594,0.000000,10265.679673
29408.493551,148.041188,0.000000,10342.289223
29408.493862,148.041188,518.144159,9806.022374
29408.494174,-222.061783,518.144159,10342.289223
29408.494485,74.020594,0.000000,10112.460574
29408.494797,74.020594,0.000000,10342.289223
29408.495108,148.041188,0.000000,10495.508323
29408.495420,148.041188,0.000000,10265.679673
29408.495731,0.000000,0.000000,10342.289223
29408.496043,148.041188,0.000000,10342.289223
29408.496354,0.000000,0.000000,10342.289223
29408.496666,370.102971,74.020594,10418.898773
29408.496977,148.041188,0.000000,11184.994271
29408.497289,0.000000,0.000000,10572.117872
29408.497600,0.000000,0.000000,10495.508323
29408.497912,0.000000,0.000000,10418.898773
29408.498223,0.000000,148.041188,10342.289223
29408.498535,0.000000,0.000000,10418.898773
29408.498846,148.041188,0.000000,10189.070123
29408.499158,0.000000,0.000000,10112.460574
29408.499469,0.000000,148.041188,10265.679673
29408.499781,222.061783,-74.020594,10418.898773
29408.500092,296.082377,-222.061783,9729.412825
