#time,accel_x,accel_y,accel_z
29171.654335,148.041188,-296.082377,10265.679673
29171.654646,148.041188,-222.061783,10035.851024
29171.654958,592.164754,-370.102971,10035.851024
29171.655270,0.000000,0.000000,10725.336972
29171.655581,148.041188,-666.185348,10035.851024
29171.655893,0.000000,0.000000,10342.289223
29171.656204,74.020594,0.000000,11031.775171
29171.656516,74.020594,74.020594,10112.460574
29171.656827,74.020594,0.000000,10265.679673
29171.657139,74.020594,-148.041188,10342.289223
29171.657451,74.020594,-296.082377,10265.679673
29171.657762,0.000000,0.000000,10189.070123
29171.658074,74.020594,0.000000,10342.289223
29171.658385,222.061783,0.000000,10418.898773
29171.658697,74.020594,0.000000,10112.460574
29171.659009,0.000000,74.020594,10342.289223
29171.659320,222.061783,0.000000,9882.631924
29171.659632,0.000000,222.061783,10418.898773
29171.659943,296.082377,-296.082377,10189.070123
29171.660255,0.000000,0.000000,10342.289223
29171.660566,-222.061783,0.000000,10495.508323
29171.660878,0.000000,0.000000,10418.898773
29171.661190,0.000000,0.000000,10112.460574
29171.661501,0.000000,0.000000,10265.679673
29171.661813,0.000000,0.000000,10418.898773
29171.662124,148.041188,222.061783,9806.022374
29171.662436,222.061783,-222.061783,9959.241474
29171.662748,-148.041188,222.061783,10035.851024
29171.663059,0.000000,0.000000,10265.679673
29171.663371,148.041188,0.000000,9806.022374
29171.663682,0.000000,74.020594,10112.460574
29171.663994,0.000000,0.000000,10265.679673
29171.664305,0.000000,0.000000,10342.289223
29171.664617,0.000000,0.000000,10189.070123
29171.664929,-74.020594,518.144159,10342.289223
29171.665240,-74.020594,74.020594,10112.460574
29171.665552,0.000000,74.020594,10418.898773
29171.665863,0.000000,0.000000,10342.289223
29171.666175,-222.061783,0.000000,9882.631924
29171.666486,0.000000,0.000000,10265.679673
29171.666798,0.000000,0.000000,10342.289223
29171.667110,74.020594,148.041188,10265.679673
29171.667421,0.000000,0.000000,10265.679673
29171.667733,148.041188,222.061783,10418.898773
29171.668044,0.000000,296.082377,9806.022374
29171.668356,-296.082377,222.061783,10418.898773
29171.668668,74.020594,0.000000,10265.679673
29171.668979,0.000000,0.000000,10418.898773
29171.669291,74.020594,0.000000,10265.679673
29171.669602,0.000000,0.000000,10112.460574
29171.669914,0.000000,0.000000,10265.679673
29171.670225,0.000000,0.000000,10342.289223
29171.670537,0.000000,666.185348,10418.898773
29171.670849,0.000000,0.000000,10112.460574
29171.671160,222.061783,-370.102971,10342.289223
29171.671472,222.061783,-296.082377,10189.070123
29171.671783,0.000000,0.000000,10112.460574
29171.672095,0.000000,74.020594,10265.679673
29171.672407,0.000000,0.000000,10342.289223
29171.672718,0.000000,148.041188,10265.679673
29171.673030,0.000000,0.000000,10265.679673
29171.673341,-222.061783,296.082377,10189.070123
29171.673653,148.041188,148.041188,10725.336972
29171.673964,-370.102971,-296.082377,9652.803275
29171.674276,-444.123565,518.144159,10572.117872
29171.674588,0.000000,0.000000,10265.679673
29171.674899,74.020594,0.000000,10035.851024
29171.675211,74.020594,0.000000,10265.679673
29171.675522,0.000000,0.000000,10265.679673
29171.675834,74.020594,0.000000,10265.679673
29171.676146,-148.041188,0.000000,9959.241474
29171.676457,0.000000,-148.041188,10342.289223
29171.676769,0.000000,148.041188,10418.898773
29171.677080,0.000000,-222.061783,10189.070123
29171.677392,0.000000,0.000000,10112.460574
29171.677703,74.020594,0.000000,10035.851024
29171.678015,296.082377,0.000000,10265.679673
29171.678327,74.020594,-592.164754,10265.679673
29171.678638,0.000000,0.000000,10342.289223
29171.678950,0.000000,0.000000,9652.803275
29171.679261,0.000000,-148.041188,10265.679673
29171.679573,0.000000,0.000000,10418.898773
29171.679885,148.041188,0.000000,10265.679673
29171.680196,0.000000,74.020594,10495.508323
29171.680508,-370.102971,666.185348,10572.117872
29171.680819,0.000000,0.000000,9806.022374
29171.681131,296.082377,0.000000,10265.679673
29171.681442,148.041188,0.000000,10112.460574
29171.681754,0.000000,0.000000,10189.070123
29171.682066,0.000000,-222.061783,10572.117872
29171.682377,74.020594,0.000000,10495.508323
29171.682689,0.000000,0.000000,10112.460574
29171.683000,0.000000,74.020594,10189.070123
29171.683312,296.082377,518.144159,10418.898773
29171.683623,0.000000,74.020594,10418.898773
29171.683935,-74.020594,148.041188,10418.898773
29171.684247,0.000000,74.020594,10035.851024
29171.684558,74.020594,0.000000,10418.898773
29171.684870,148.041188,0.000000,10265.679673
29171.685181,0.000000,0.000000,10035.851024
29171.685493,148.041188,0.000000,10265.679673
29171.685805,222.061783,0.000000,10265.679673
29171.686116,148.041188,74.020594,10495.508323
29171.686428,0.000000,592.164754,10112.460574
29171.686739,296.082377,-592.164754,10801.946522
29171.687051,296.082377,148.041188,10342.289223
29171.687362,222.061783,-148.041188,10495.508323
29171.687674,74.020594,-222.061783,10265.679673
29171.687986,0.000000,0.000000,10342.289223
29171.688297,0.000000,0.000000,10265.679673
29171.688609,0.000000,0.000000,10418.898773
29171.688920,74.020594,148.041188,10265.679673
29171.689232,0.000000,0.000000,9269.755526
29171.689544,-666.185348,74.020594,10342.289223
29171.689855,-148.041188,74.020594,10418.898773
29171.690167,0.000000,0.000000,10342.289223
29171.690478,0.000000,0.000000,10112.460574
29171.690790,0.000000,0.000000,10342.289223
29171.691101,-222.061783,148.041188,10495.508323
29171.691413,74.020594,0.000000,10572.117872
29171.691725,148.041188,-148.041188,10572.117872
29171.692036,0.000000,0.000000,10265.679673
29171.692348,74.020594,0.000000,10265.679673
29171.692659,0.000000,74.020594,10189.070123
29171.692971,0.000000,0.000000,10418.898773
29171.693283,296.082377,-296.082377,10648.727422
29171.693594,0.000000,222.061783,9346.365076
29171.693906,148.041188,-222.061783,10342.289223
29171.694217,0.000000,0.000000,10112.460574
29171.694529,74.020594,-148.041188,10342.289223
29171.694840,0.000000,-148.041188,10112.460574
29171.695152,0.000000,0.000000,10112.460574
29171.695464,0.000000,0.000000,10189.070123
29171.695775,0.000000,0.000000,10265.679673
29171.696087,0.000000,444.123565,10955.165621
29171.696398,-74.020594,-148.041188,10189.070123
29171.696710,-74.020594,74.020594,10648.727422
29171.697022,296.082377,-296.082377,11031.775171
29171.697333,148.041188,0.000000,10342.289223
29171.697645,0.000000,0.000000,10495.508323
29171.697956,0.000000,0.000000,10265.679673
29171.698268,74.020594,-222.061783,10112.460574
29171.698579,0.000000,0.000000,10342.289223
29171.698891,0.000000,148.041188,11108.384721
29171.699203,-74.020594,518.144159,10878.556072
29171.699514,74.020594,74.020594,10495.508323
29171.699826,-444.123565,222.061783,9729.412825
29171.700137,0.000000,0.000000,10648.727422
29171.700449,-148.041188,0.000000,10878.556072
29171.700761,0.000000,-148.041188,10265.679673
29171.701072,0.000000,-148.041188,10418.898773
29171.701384,148.041188,-148.041188,10112.460574
29171.701695,0.000000,0.000000,10878.556072
29171.702007,0.000000,0.000000,10495.508323
29171.702318,148.041188,148.041188,10265.679673
29171.702630,0.000000,518.144159,9806.022374
29171.702942,0.000000,0.000000,10035.851024
29171.703253,148.041188,0.000000,10725.336972
29171.703565,0.000000,-148.041188,10265.679673
29171.703876,74.020594,-148.041188,10265.679673
29171.704188,74.020594,-74.020594,10265.679673
29171.704499,0.000000,-148.041188,10418.898773
29171.704811,0.000000,0.000000,10418.898773
29171.705123,-74.020594,-148.041188,9882.631924
29171.705434,0.000000,0.000000,10342.289223
29171.705746,222.061783,0.000000,10418.898773
29171.706057,222.061783,0.000000,10418.898773
29171.706369,0.000000,0.000000,10265.679673
29171.706681,74.020594,0.000000,10265.679673
29171.706992,0.000000,74.020594,10035.851024
29171.707304,0.000000,0.000000,10112.460574
29171.707615,296.082377,0.000000,10342.289223
29171.707927,0.000000,0.000000,10189.070123
29171.708238,0.000000,0.000000,10189.070123
29171.708550,74.020594,0.000000,10418.898773
29171.708862,0.000000,74.020594,10725.336972
29171.709173,0.000000,222.061783,9806.022374
29171.709485,0.000000,0.000000,10648.727422
29171.709796,0.000000,296.082377,9652.803275
29171.710108,0.000000,0.000000,10342.289223
29171.710419,0.000000,0.000000,10035.851024
29171.710731,0.000000,0.000000,10189.070123
29171.711042,0.000000,0.000000,10265.679673
29171.711354,74.020594,0.000000,10342.289223
29171.711665,148.041188,74.020594,10265.679673
29171.711977,-74.020594,0.000000,9806.022374
29171.712288,-296.082377,74.020594,10648.727422
29171.712600,518.144159,-296.082377,10495.508323
29171.712911,74.020594,0.000000,10418.898773
29171.713223,222.061783,-222.061783,9959.241474
29171.713534,222.061783,-222.061783,10342.289223
29171.713846,0.000000,0.000000,10265.679673
29171.714157,74.020594,-444.123565,10265.679673
29171.714469,296.082377,0.000000,10572.117872
29171.714780,222.061783,74.020594,10342.289223
29171.715091,0.000000,222.061783,10878.556072
29171.715403,74.020594,-74.020594,9806.022374
29171.715714,0.000000,0.000000,10112.460574
29171.716026,222.061783,-222.061783,11108.384721
29171.716337,0.000000,-148.041188,10112.460574
29171.716649,148.041188,0.000000,10725.336972
29171.716960,0.000000,-222.061783,10342.289223
29171.717272,74.020594,0.000000,10265.679673
29171.717583,0.000000,0.000000,10189.070123
29171.717895,222.061783,-814.226536,10725.336972
29171.718206,-74.020594,148.041188,10955.165621
29171.718518,0.000000,0.000000,10495.508323
29171.718829,0.000000,0.000000,10418.898773
29171.719141,0.000000,0.000000,10342.289223
29171.719452,74.020594,0.000000,10418.898773
29171.719764,0.000000,0.000000,10495.508323
29171.720075,0.000000,0.000000,10572.117872
29171.720386,0.000000,518.144159,9882.631924
29171.720698,0.000000,0.000000,10112.460574
29171.721009,0.000000,74.020594,10265.679673
29171.721321,74.020594,74.020594,9959.241474
29171.721632,148.041188,0.000000,10648.727422
29171.721944,0.000000,0.000000,10189.070123
29171.722255,0.000000,0.000000,10342.289223
29171.722567,0.000000,74.020594,10495.508323
29171.722878,0.000000,74.020594,10265.679673
29171.723190,148.041188,-518.144159,10418.898773
29171.723501,0.000000,0.000000,10265.679673
29171.723813,0.000000,0.000000,10342.289223
29171.724124,0.000000,0.000000,10495.508323
29171.724436,0.000000,0.000000,10342.289223
29171.724747,370.102971,74.020594,10035.851024
29171.725059,74.020594,0.000000,10265.679673
29171.725370,296.082377,0.000000,10189.070123
29171.725681,0.000000,296.082377,9729.412825
29171.725993,74.020594,74.020594,10342.289223
29171.726304,148.041188,-222.061783,10265.679673
29171.726616,0.000000,0.000000,10418.898773
29171.726927,0.000000,0.000000,10189.070123
29171.727239,74.020594,0.000000,10265.679673
29171.727550,370.102971,0.000000,9882.631924
29171.727862,-296.082377,0.000000,10035.851024
29171.728173,0.000000,0.000000,9959.241474
29171.728485,-148.041188,0.000000,10342.289223
29171.728796,0.000000,222.061783,9806.022374
29171.729108,0.000000,0.000000,10342.289223
29171.729419,74.020594,0.000000,10418.898773
29171.729731,0.000000,-222.061783,10342.289223
29171.730042,0.000000,0.000000,10342.289223
29171.730354,444.123565,148.041188,11031.775171
29171.730665,296.082377,0.000000,9882.631924
29171.730977,-370.102971,518.144159,10342.289223
29171.731288,0.000000,74.020594,10342.289223
