#time,accel_x,accel_y,accel_z
29112.381814,74.020594,74.020594,10418.898773
29112.382126,0.000000,148.041188,9959.241474
29112.382438,148.041188,74.020594,10648.727422
29112.382749,222.061783,-666.185348,10955.165621
29112.383061,518.144159,0.000000,10725.336972
29112.383373,0.000000,0.000000,10112.460574
29112.383684,222.061783,0.000000,10342.289223
29112.383996,222.061783,0.000000,10418.898773
29112.384308,0.000000,0.000000,10265.679673
29112.384619,0.000000,148.041188,10189.070123
29112.384931,0.000000,74.020594,10572.117872
29112.385243,0.000000,0.000000,10342.289223
29112.385554,0.000000,0.000000,10265.679673
29112.385866,0.000000,0.000000,10418.898773
29112.386178,0.000000,0.000000,10342.289223
29112.386489,592.164754,-592.164754,10878.556072
29112.386801,-74.020594,148.041188,9729.412825
29112.387112,0.000000,0.000000,10648.727422
29112.387424,74.020594,0.000000,10648.727422
29112.387736,74.020594,-222.061783,10265.679673
29112.388047,0.000000,0.000000,10342.289223
29112.388359,0.000000,74.020594,10495.508323
29112.388671,74.020594,0.000000,10342.289223
29112.388982,0.000000,0.000000,10342.289223
29112.389294,0.000000,296.082377,10112.460574
29112.389606,148.041188,0.000000,10342.289223
29112.389917,222.061783,148.041188,10035.851024
29112.390229,74.020594,0.000000,10342.289223
29112.390541,0.000000,-222.061783,10189.070123
29112.390852,0.000000,0.000000,10572.117872
29112.391164,0.000000,0.000000,10265.679673
29112.391476,0.000000,0.000000,10495.508323
29112.391787,0.000000,0.000000,10112.460574
29112.392099,0.000000,0.000000,10418.898773
29112.392411,-222.061783,296.082377,10495.508323
29112.392722,0.000000,0.000000,10418.898773
29112.393034,-370.102971,74.020594,10495.508323
29112.393346,0.000000,0.000000,10189.070123
29112.393657,148.041188,0.000000,10189.070123
29112.393969,74.020594,0.000000,10418.898773
29112.394280,0.000000,0.000000,10342.289223
29112.394592,0.000000,0.000000,10265.679673
29112.394904,0.000000,222.061783,10265.679673
29112.395215,148.041188,74.020594,10035.851024
29112.395527,222.061783,0.000000,10955.165621
29112.395839,222.061783,-296.082377,10648.727422
29112.396150,0.000000,0.000000,10265.679673
29112.396462,0.000000,740.205942,10801.946522
29112.396774,74.020594,0.000000,10189.070123
29112.397085,74.020594,0.000000,10495.508323
29112.397397,0.000000,0.000000,10265.679673
29112.397709,0.000000,0.000000,10189.070123
29112.398020,296.082377,-666.185348,10035.851024
29112.398332,0.000000,74.020594,10112.460574
29112.398644,296.082377,0.000000,10189.070123
29112.398955,0.000000,74.020594,10418.898773
29112.399267,74.020594,148.041188,10342.289223
29112.399579,148.041188,0.000000,10495.508323
29112.399890,74.020594,0.000000,10418.898773
29112.400202,0.000000,0.000000,10342.289223
29112.400513,0.000000,0.000000,10418.898773
29112.400825,-222.061783,74.020594,10342.289223
29112.401137,74.020594,0.000000,10189.070123
29112.401448,74.020594,0.000000,10189.070123
29112.401760,74.020594,74.020594,10112.460574
29112.402072,-518.144159,444.123565,10189.070123
29112.402383,0.000000,444.123565,9346.365076
29112.402695,518.144159,-518.144159,9959.241474
29112.403007,0.000000,296.082377,10035.851024
29112.403318,0.000000,74.020594,10265.679673
29112.403630,0.000000,0.000000,10725.336972
29112.403942,0.000000,0.000000,10265.679673
29112.404253,0.000000,74.020594,10112.460574
29112.404565,148.041188,-222.061783,10418.898773
29112.404877,0.000000,0.000000,10035.851024
29112.405188,0.000000,-814.226536,9959.241474
29112.405500,148.041188,-370.102971,10035.851024
29112.405812,74.020594,296.082377,9729.412825
29112.406123,74.020594,0.000000,10265.679673
29112.406435,148.041188,0.000000,10342.289223
29112.406746,0.000000,0.000000,10035.851024
29112.407058,148.041188,-222.061783,10265.679673
29112.407370,0.000000,0.000000,10495.508323
29112.407681,0.000000,0.000000,10035.851024
29112.407993,74.020594,0.000000,10648.727422
29112.408305,-370.102971,-148.041188,10035.851024
29112.408616,-222.061783,-370.102971,10189.070123
