#time,accel_x,accel_y,accel_z
30115.782766,0.000000,0.000000,10265.679673
30115.783077,74.020594,222.061783,10342.289223
30115.783388,296.082377,74.020594,10418.898773
30115.783699,0.000000,-148.041188,10112.460574
30115.784010,0.000000,0.000000,10342.289223
30115.784321,518.144159,0.000000,10265.679673
30115.784633,222.061783,0.000000,10265.679673
30115.784944,0.000000,0.000000,10265.679673
30115.785255,0.000000,0.000000,10418.898773
30115.785566,0.000000,0.000000,10265.679673
30115.785877,148.041188,74.020594,10418.898773
30115.786188,0.000000,0.000000,10418.898773
30115.786500,0.000000,0.000000,10112.460574
30115.786811,0.000000,0.000000,10418.898773
30115.787122,0.000000,222.061783,10035.851024
30115.787433,74.020594,-222.061783,10035.851024
30115.787744,-370.102971,-296.082377,10342.289223
30115.788055,-444.123565,222.061783,9806.022374
30115.788367,0.000000,0.000000,10189.070123
30115.788678,-148.041188,0.000000,10725.336972
30115.788989,0.000000,0.000000,10265.679673
30115.789300,74.020594,-148.041188,10035.851024
30115.789611,0.000000,0.000000,10342.289223
30115.789922,0.000000,-148.041188,10418.898773
30115.790233,74.020594,-370.102971,10572.117872
30115.790545,74.020594,-148.041188,10342.289223
30115.790856,0.000000,-370.102971,10801.946522
30115.791167,74.020594,0.000000,10342.289223
30115.791478,148.041188,0.000000,10878.556072
30115.791789,74.020594,0.000000,10495.508323
30115.792100,0.000000,0.000000,10418.898773
30115.792412,0.000000,0.000000,10418.898773
30115.792723,0.000000,0.000000,10265.679673
30115.793034,74.020594,-222.061783,10495.508323
30115.793345,296.082377,-74.020594,10342.289223
30115.793656,-222.061783,0.000000,10955.165621
30115.793967,0.000000,0.000000,10112.460574
30115.794278,74.020594,-370.102971,10495.508323
30115.794590,0.000000,0.000000,10265.679673
30115.794901,0.000000,0.000000,10265.679673
30115.795212,74.020594,0.000000,10342.289223
30115.795523,74.020594,0.000000,10189.070123
30115.795834,0.000000,-592.164754,10342.289223
30115.796145,0.000000,-296.082377,9806.022374
30115.796457,-148.041188,74.020594,10418.898773
30115.796768,148.041188,0.000000,10112.460574
30115.797079,-222.061783,370.102971,9959.241474
30115.797390,0.000000,-222.061783,10418.898773
30115.797701,0.000000,0.000000,10342.289223
30115.798012,0.000000,0.000000,10189.070123
30115.798323,0.000000,0.000000,10112.460574
30115.798635,0.000000,296.082377,10418.898773
30115.798946,222.061783,-518.144159,10878.556072
30115.799257,296.082377,0.000000,10112.460574
30115.799568,0.000000,-148.041188,10418.898773
30115.799879,0.000000,0.000000,10648.727422
30115.800190,74.020594,74.020594,10265.679673
30115.800502,0.000000,0.000000,10342.289223
30115.800813,0.000000,0.000000,10265.679673
30115.801124,148.041188,0.000000,10342.289223
30115.801435,370.102971,74.020594,9576.193725
30115.801746,0.000000,-222.061783,10112.460574
30115.802057,0.000000,0.000000,10189.070123
30115.802368,74.020594,0.000000,10189.070123
30115.802680,0.000000,0.000000,10572.117872
30115.802991,-148.041188,222.061783,10342.289223
30115.803302,-296.082377,0.000000,10342.289223
30115.803613,-444.123565,0.000000,9882.631924
30115.803924,0.000000,74.020594,10342.289223
30115.804235,296.082377,74.020594,10495.508323
30115.804547,148.041188,0.000000,10189.070123
30115.804858,0.000000,0.000000,10189.070123
30115.805169,74.020594,0.000000,10342.289223
30115.805480,148.041188,0.000000,10112.460574
30115.805791,296.082377,0.000000,10189.070123
30115.806102,0.000000,0.000000,9806.022374
30115.806413,0.000000,0.000000,10112.460574
30115.806725,74.020594,0.000000,10418.898773
30115.807036,148.041188,222.061783,10189.070123
30115.807347,0.000000,0.000000,10189.070123
30115.807658,0.000000,0.000000,10342.289223
30115.807969,0.000000,0.000000,10112.460574
30115.808280,74.020594,0.000000,10112.460574
30115.808592,592.164754,222.061783,10418.898773
30115.808903,148.041188,74.020594,10342.289223
30115.809214,-222.061783,148.041188,10265.679673
30115.809525,148.041188,0.000000,10265.679673
30115.809836,0.000000,370.102971,10342.289223
30115.810147,74.020594,0.000000,10189.070123
30115.810459,0.000000,0.000000,10112.460574
30115.810770,74.020594,0.000000,10342.289223
30115.811081,0.000000,0.000000,10035.851024
30115.811392,74.020594,518.144159,10495.508323
30115.811703,74.020594,-74.020594,10112.460574
30115.812014,444.123565,-592.164754,10265.679673
30115.812325,296.082377,0.000000,10265.679673
30115.812637,74.020594,-148.041188,10342.289223
30115.812948,0.000000,0.000000,10342.289223
30115.813259,0.000000,0.000000,10189.070123
30115.813570,0.000000,0.000000,10495.508323
30115.813881,0.000000,0.000000,10342.289223
30115.814192,148.041188,-222.061783,11338.213370
30115.814504,370.102971,-518.144159,10342.289223
30115.814815,-148.041188,-74.020594,10112.460574
30115.815126,0.000000,-444.123565,9806.022374
30115.815437,74.020594,0.000000,10418.898773
30115.815748,0.000000,0.000000,10342.289223
30115.816059,0.000000,0.000000,10112.460574
30115.816370,0.000000,0.000000,10265.679673
30115.816682,0.000000,0.000000,10265.679673
30115.816993,-222.061783,222.061783,10955.165621
30115.817304,148.041188,148.041188,10572.117872
30115.817615,0.000000,-666.185348,10418.898773
30115.817926,0.000000,0.000000,9806.022374
30115.818237,0.000000,0.000000,10342.289223
30115.818549,148.041188,-222.061783,10265.679673
30115.818860,0.000000,0.000000,10189.070123
30115.819171,148.041188,-148.041188,10342.289223
30115.819482,0.000000,0.000000,10342.289223
30115.819793,74.020594,74.020594,10648.727422
30115.820104,0.000000,0.000000,10265.679673
30115.820415,0.000000,0.000000,10495.508323
30115.820727,0.000000,0.000000,10495.508323
30115.821038,0.000000,0.000000,10189.070123
30115.821349,-74.020594,222.061783,10418.898773
30115.821660,148.041188,0.000000,9806.022374
30115.821971,0.000000,296.082377,10112.460574
30115.822282,222.061783,0.000000,10418.898773
30115.822594,74.020594,0.000000,10801.946522
30115.822905,74.020594,148.041188,10112.460574
30115.823216,0.000000,0.000000,10265.679673
30115.823527,0.000000,0.000000,10189.070123
30115.823838,0.000000,0.000000,10112.460574
30115.824149,148.041188,74.020594,10725.336972
30115.824460,-296.082377,74.020594,10418.898773
30115.824772,0.000000,222.061783,10112.460574
30115.825083,148.041188,0.000000,10265.679673
30115.825394,148.041188,0.000000,10265.679673
30115.825705,0.000000,0.000000,10035.851024
30115.826016,0.000000,0.000000,10265.679673
30115.826327,0.000000,0.000000,10265.679673
30115.826639,0.000000,0.000000,10342.289223
30115.826950,148.041188,0.000000,9882.631924
30115.827261,0.000000,0.000000,9806.022374
30115.827572,296.082377,-148.041188,10648.727422
30115.827883,74.020594,0.000000,10418.898773
30115.828194,0.000000,0.000000,10342.289223
30115.828505,148.041188,0.000000,9806.022374
30115.828817,0.000000,0.000000,10265.679673
30115.829128,0.000000,0.000000,10342.289223
30115.829439,0.000000,0.000000,10035.851024
30115.829750,518.144159,0.000000,10189.070123
30115.830061,-296.082377,-296.082377,10265.679673
30115.830372,74.020594,-296.082377,9729.412825
30115.830684,222.061783,222.061783,10035.851024
30115.830995,0.000000,0.000000,10342.289223
30115.831306,148.041188,0.000000,9806.022374
30115.831617,0.000000,0.000000,10265.679673
30115.831928,0.000000,0.000000,10265.679673
30115.832239,0.000000,-222.061783,10342.289223
30115.832551,0.000000,74.020594,10265.679673
30115.832862,-74.020594,222.061783,10418.898773
30115.833173,0.000000,0.000000,10265.679673
30115.833484,0.000000,74.020594,10112.460574
30115.833795,0.000000,74.020594,10189.070123
30115.834106,0.000000,-74.020594,10342.289223
30115.834417,0.000000,-148.041188,10265.679673
30115.834729,0.000000,74.020594,10572.117872
30115.835040,0.000000,0.000000,10112.460574
30115.835351,0.000000,74.020594,10342.289223
30115.835662,0.000000,0.000000,10342.289223
30115.835973,74.020594,0.000000,10418.898773
30115.836284,74.020594,0.000000,10342.289223
30115.836596,0.000000,0.000000,10495.508323
30115.836907,0.000000,74.020594,9499.584175
30115.837218,-74.020594,74.020594,10878.556072
30115.837529,0.000000,0.000000,10725.336972
30115.837840,148.041188,0.000000,10342.289223
30115.838151,0.000000,0.000000,10342.289223
30115.838463,0.000000,0.000000,10342.289223
30115.838774,0.000000,0.000000,10342.289223
30115.839085,0.000000,-148.041188,10418.898773
30115.839396,74.020594,0.000000,10418.898773
30115.839708,74.020594,370.102971,10725.336972
30115.840019,296.082377,222.061783,10725.336972
30115.840330,0.000000,0.000000,10418.898773
30115.840641,0.000000,-74.020594,9882.631924
30115.840953,222.061783,0.000000,10112.460574
30115.841264,0.000000,0.000000,10342.289223
30115.841575,0.000000,-148.041188,10265.679673
