#time,accel_x,accel_y,accel_z
29621.272407,148.041188,-222.061783,10189.070123
29621.272718,148.041188,0.000000,10189.070123
29621.273029,222.061783,518.144159,10495.508323
29621.273341,222.061783,0.000000,10878.556072
29621.273652,592.164754,74.020594,10189.070123
29621.273963,296.082377,-222.061783,10342.289223
29621.274275,148.041188,0.000000,10342.289223
29621.274586,0.000000,148.041188,10112.460574
29621.274897,0.000000,74.020594,10342.289223
29621.275209,74.020594,0.000000,10112.460574
29621.275520,74.020594,0.000000,10112.460574
29621.275832,444.123565,0.000000,10572.117872
29621.276143,74.020594,0.000000,10725.336972
29621.276454,222.061783,74.020594,10035.851024
29621.276766,74.020594,-296.082377,10801.946522
29621.277077,0.000000,74.020594,10189.070123
29621.277388,0.000000,0.000000,9959.241474
29621.277700,0.000000,0.000000,10189.070123
29621.278011,0.000000,-148.041188,10342.289223
29621.278322,0.000000,0.000000,10112.460574
29621.278634,0.000000,74.020594,10112.460574
29621.278945,0.000000,0.000000,10265.679673
29621.279257,0.000000,74.020594,10265.679673
29621.279568,0.000000,0.000000,10112.460574
29621.279879,0.000000,0.000000,10342.289223
29621.280191,444.123565,370.102971,10495.508323
29621.280502,0.000000,222.061783,9882.631924
29621.280813,-74.020594,148.041188,10342.289223
29621.281125,0.000000,148.041188,10265.679673
29621.281436,74.020594,0.000000,10418.898773
29621.281747,0.000000,-296.082377,10342.289223
29621.282059,74.020594,0.000000,10418.898773
29621.282370,74.020594,0.000000,10189.070123
29621.282682,0.000000,74.020594,10495.508323
29621.282993,444.123565,444.123565,10418.898773
29621.283304,0.000000,-444.123565,10495.508323
29621.283616,148.041188,296.082377,10035.851024
29621.283927,0.000000,0.000000,10265.679673
29621.284238,148.041188,-222.061783,10265.679673
29621.284550,74.020594,0.000000,10418.898773
29621.284861,0.000000,0.000000,10418.898773
29621.285172,0.000000,0.000000,10035.851024
29621.285484,222.061783,0.000000,10265.679673
29621.285795,0.000000,148.041188,10418.898773
29621.286107,-444.123565,0.000000,10112.460574
29621.286418,0.000000,-666.185348,10725.336972
29621.286729,296.082377,444.123565,10189.070123
29621.287041,74.020594,0.000000,10112.460574
29621.287352,0.000000,74.020594,10725.336972
29621.287663,0.000000,-222.061783,10342.289223
29621.287975,0.000000,0.000000,9959.241474
29621.288286,0.000000,0.000000,10112.460574
29621.288597,0.000000,74.020594,10648.727422
29621.288909,0.000000,-370.102971,10725.336972
29621.289220,-148.041188,0.000000,9882.631924
29621.289532,0.000000,0.000000,10418.898773
29621.289843,222.061783,222.061783,10572.117872
29621.290154,-148.041188,0.000000,10955.165621
29621.290466,0.000000,0.000000,10495.508323
29621.290777,74.020594,0.000000,10495.508323
29621.291088,0.000000,0.000000,10418.898773
29621.291400,74.020594,0.000000,10878.556072
29621.291711,222.061783,-370.102971,9882.631924
29621.292022,444.123565,148.041188,10035.851024
29621.292334,222.061783,-296.082377,10572.117872
29621.292645,148.041188,-222.061783,10265.679673
29621.292957,0.000000,518.144159,10265.679673
29621.293268,74.020594,74.020594,9959.241474
29621.293579,0.000000,0.000000,10418.898773
29621.293891,0.000000,0.000000,10189.070123
29621.294202,0.000000,0.000000,10342.289223
29621.294513,0.000000,0.000000,10265.679673
29621.294825,148.041188,-222.061783,10418.898773
29621.295136,0.000000,0.000000,10112.460574
29621.295448,0.000000,0.000000,10112.460574
29621.295759,296.082377,222.061783,10572.117872
29621.296070,296.082377,74.020594,10725.336972
29621.296382,0.000000,-296.082377,10648.727422
29621.296693,74.020594,-296.082377,10112.460574
29621.297004,74.020594,-222.061783,10189.070123
29621.297316,0.000000,0.000000,10418.898773
29621.297627,148.041188,0.000000,10342.289223
29621.297938,74.020594,0.000000,10418.898773
29621.298250,0.000000,-148.041188,10265.679673
29621.298561,74.020594,0.000000,10725.336972
29621.298873,0.000000,-148.041188,10648.727422
29621.299184,-370.102971,0.000000,10035.851024
29621.299495,518.144159,-592.164754,10342.289223
29621.299807,0.000000,0.000000,10418.898773
29621.300118,74.020594,-296.082377,10495.508323
29621.300429,0.000000,0.000000,10035.851024
29621.300741,0.000000,0.000000,10572.117872
29621.301052,0.000000,0.000000,10189.070123
29621.301363,74.020594,0.000000,10342.289223
29621.301675,222.061783,-222.061783,10725.336972
29621.301986,0.000000,-370.102971,10801.946522
29621.302298,-666.185348,0.000000,11031.775171
29621.302609,74.020594,0.000000,10265.679673
29621.302920,296.082377,0.000000,9959.241474
29621.303232,74.020594,0.000000,10265.679673
29621.303543,74.020594,222.061783,10265.679673
29621.303854,0.000000,0.000000,10265.679673
29621.304166,0.000000,0.000000,10265.679673
29621.304477,148.041188,0.000000,9806.022374
29621.304788,222.061783,-518.144159,10878.556072
29621.305100,-370.102971,0.000000,10418.898773
29621.305411,74.020594,-296.082377,10265.679673
29621.305723,222.061783,0.000000,10265.679673
29621.306034,0.000000,0.000000,10112.460574
29621.306345,0.000000,0.000000,10265.679673
29621.306657,0.000000,0.000000,10189.070123
29621.306968,74.020594,0.000000,10265.679673
29621.307279,0.000000,0.000000,9806.022374
29621.307591,148.041188,74.020594,10725.336972
29621.307902,0.000000,0.000000,10648.727422
29621.308213,74.020594,74.020594,10265.679673
29621.308525,0.000000,-296.082377,11031.775171
29621.308836,0.000000,0.000000,10189.070123
29621.309148,74.020594,-222.061783,10265.679673
29621.309459,0.000000,0.000000,10265.679673
29621.309770,0.000000,-148.041188,10112.460574
29621.310082,74.020594,0.000000,9959.241474
29621.310393,148.041188,-222.061783,10265.679673
29621.310704,0.000000,74.020594,10265.679673
29621.311016,0.000000,0.000000,10265.679673
29621.311327,222.061783,222.061783,9729.412825
29621.311638,0.000000,0.000000,10035.851024
29621.311950,296.082377,0.000000,10342.289223
29621.312261,74.020594,-592.164754,10342.289223
29621.312573,0.000000,0.000000,10265.679673
29621.312884,518.144159,0.000000,9959.241474
29621.313195,0.000000,0.000000,10342.289223
29621.313507,0.000000,-222.061783,10572.117872
29621.313818,0.000000,0.000000,10265.679673
29621.314129,0.000000,74.020594,10418.898773
29621.314441,74.020594,148.041188,10418.898773
29621.314752,222.061783,0.000000,9806.022374
29621.315063,-370.102971,592.164754,10495.508323
29621.315375,0.000000,0.000000,10418.898773
29621.315686,74.020594,-148.041188,10418.898773
29621.315998,0.000000,0.000000,10342.289223
29621.316309,0.000000,0.000000,10265.679673
29621.316620,222.061783,0.000000,10342.289223
29621.316932,0.000000,0.000000,10189.070123
29621.317243,592.164754,148.041188,9806.022374
29621.317554,222.061783,-296.082377,10342.289223
29621.317866,74.020594,0.000000,9882.631924
29621.318177,0.000000,-222.061783,10265.679673
29621.318488,666.185348,0.000000,10495.508323
29621.318800,0.000000,0.000000,10342.289223
29621.319111,0.000000,0.000000,10572.117872
29621.319423,0.000000,0.000000,10265.679673
29621.319734,0.000000,74.020594,10418.898773
29621.320045,222.061783,0.000000,10035.851024
29621.320357,-148.041188,-148.041188,10112.460574
29621.320668,370.102971,-444.123565,10265.679673
29621.320979,74.020594,0.000000,10495.508323
29621.321291,74.020594,444.123565,10342.289223
29621.321602,222.061783,0.000000,10189.070123
29621.321913,0.000000,0.000000,10265.679673
29621.322225,0.000000,0.000000,10112.460574
29621.322536,74.020594,-148.041188,10189.070123
29621.322848,-296.082377,370.102971,10648.727422
29621.323159,0.000000,0.000000,10725.336972
29621.323470,0.000000,222.061783,10725.336972
29621.323782,-296.082377,0.000000,10648.727422
29621.324093,74.020594,0.000000,10648.727422
29621.324404,0.000000,0.000000,10495.508323
29621.324716,0.000000,0.000000,10342.289223
29621.325027,74.020594,0.000000,10572.117872
29621.325338,148.041188,0.000000,10418.898773
29621.325650,-296.082377,74.020594,10955.165621
29621.325961,0.000000,0.000000,10495.508323
29621.326273,148.041188,-222.061783,10342.289223
29621.326584,74.020594,0.000000,10265.679673
29621.326895,148.041188,-222.061783,10342.289223
29621.327207,-740.205942,222.061783,10955.165621
29621.327518,0.000000,0.000000,10112.460574
29621.327829,74.020594,-518.144159,10495.508323
29621.328141,0.000000,-148.041188,10495.508323
29621.328452,0.000000,148.041188,10955.165621
29621.328763,0.000000,0.000000,10418.898773
29621.329075,0.000000,0.000000,10265.679673
29621.329386,0.000000,0.000000,10342.289223
29621.329698,74.020594,0.000000,10418.898773
29621.330009,0.000000,666.185348,10265.679673
29621.330320,74.020594,-222.061783,9806.022374
29621.330632,-296.082377,-148.041188,10418.898773
29621.330943,0.000000,-148.041188,10112.460574
29621.331254,74.020594,148.041188,10955.165621
29621.331566,0.000000,148.041188,10495.508323
29621.331877,0.000000,0.000000,10265.679673
29621.332189,0.000000,0.000000,10189.070123
29621.332500,222.061783,0.000000,10112.460574
29621.332811,-296.082377,444.123565,10878.556072
29621.333123,0.000000,0.000000,10189.070123
29621.333434,0.000000,0.000000,9959.241474
29621.333745,74.020594,-148.041188,10801.946522
29621.334057,-222.061783,0.000000,10955.165621
29621.334368,0.000000,0.000000,10418.898773
29621.334679,74.020594,0.000000,10189.070123
29621.334991,74.020594,0.000000,10265.679673
29621.335302,0.000000,0.000000,10265.679673
29621.335614,74.020594,0.000000,10189.070123
29621.335925,296.082377,296.082377,9652.803275
29621.336236,148.041188,0.000000,10035.851024
29621.336548,0.000000,74.020594,10035.851024
29621.336859,74.020594,0.000000,10265.679673
29621.337170,296.082377,-148.041188,10265.679673
29621.337482,0.000000,74.020594,10112.460574
29621.337793,0.000000,0.000000,10342.289223
29621.338105,74.020594,0.000000,10418.898773
29621.338416,0.000000,222.061783,9806.022374
29621.338727,0.000000,296.082377,10342.289223
29621.339039,0.000000,0.000000,9576.193725
29621.339350,-222.061783,-444.123565,10265.679673
29621.339661,0.000000,0.000000,10265.679673
29621.339973,0.000000,74.020594,10112.460574
29621.340284,74.020594,0.000000,10265.679673
29621.340596,0.000000,0.000000,10265.679673
29621.340907,74.020594,-148.041188,10342.289223
29621.341218,0.000000,0.000000,10342.289223
29621.341530,74.020594,-74.020594,10572.117872
29621.341841,592.164754,148.041188,11031.775171
29621.342152,-296.082377,296.082377,9806.022374
29621.342464,0.000000,74.020594,10112.460574
29621.342775,-444.123565,74.020594,10112.460574
29621.343087,74.020594,0.000000,10418.898773
29621.343398,148.041188,0.000000,10572.117872
29621.343709,0.000000,0.000000,10265.679673
29621.344021,74.020594,-148.041188,10189.070123
29621.344332,74.020594,0.000000,10112.460574
29621.344643,0.000000,0.000000,10189.070123
29621.344955,74.020594,0.000000,10495.508323
29621.345266,0.000000,74.020594,10342.289223
29621.345578,296.082377,222.061783,10035.851024
29621.345889,0.000000,-148.041188,9806.022374
29621.346200,222.061783,-296.082377,10648.727422
29621.346512,0.000000,-222.061783,10189.070123
29621.346823,0.000000,0.000000,10265.679673
29621.347134,0.000000,74.020594,10265.679673
29621.347446,0.000000,0.000000,10189.070123
29621.347757,222.061783,0.000000,10265.679673
29621.348068,74.020594,-148.041188,10189.070123
29621.348380,592.164754,-148.041188,10112.460574
29621.348691,222.061783,-74.020594,10342.289223
29621.349003,148.041188,0.000000,11184.994271
29621.349314,296.082377,-222.061783,10112.460574
29621.349625,0.000000,-148.041188,10495.508323
29621.349937,0.000000,222.061783,10342.289223
29621.350248,0.000000,0.000000,10035.851024
29621.350559,74.020594,0.000000,10112.460574
29621.350871,0.000000,148.041188,10495.508323
29621.351182,444.123565,0.000000,10648.727422
29621.351494,0.000000,444.123565,10342.289223
29621.351805,-592.164754,0.000000,10342.289223
29621.352116,518.144159,0.000000,10495.508323
29621.352428,0.000000,0.000000,10112.460574
29621.352739,444.123565,74.020594,10342.289223
29621.353050,0.000000,0.000000,10112.460574
29621.353362,74.020594,0.000000,10112.460574
29621.353673,0.000000,-148.041188,10342.289223
29621.353985,-222.061783,222.061783,10495.508323
29621.354296,370.102971,0.000000,10112.460574
29621.354607,-370.102971,148.041188,10265.679673
29621.354919,148.041188,-148.041188,10725.336972
29621.355230,296.082377,-148.041188,10265.679673
29621.355541,296.082377,148.041188,10648.727422
29621.355853,74.020594,0.000000,10189.070123
29621.356164,74.020594,74.020594,10342.289223
29621.356476,0.000000,0.000000,10418.898773
29621.356787,0.000000,0.000000,10265.679673
29621.357098,74.020594,0.000000,10112.460574
29621.357410,74.020594,-444.123565,10572.117872
29621.357721,0.000000,-370.102971,9806.022374
29621.358032,0.000000,0.000000,10265.679673
29621.358344,296.082377,518.144159,9652.803275
29621.358655,0.000000,0.000000,10035.851024
29621.358966,0.000000,0.000000,10265.679673
29621.359278,0.000000,0.000000,10342.289223
29621.359589,148.041188,0.000000,10342.289223
