#time,accel_x,accel_y,accel_z
28851.825408,74.020594,0.000000,9806.022374
28851.825719,296.082377,-814.226536,10342.289223
28851.826030,0.000000,0.000000,10342.289223
28851.826342,74.020594,148.041188,10265.679673
28851.826653,74.020594,-296.082377,10572.117872
28851.826965,74.020594,0.000000,10342.289223
28851.827276,0.000000,74.020594,10342.289223
28851.827587,-148.041188,0.000000,10418.898773
28851.827899,0.000000,148.041188,10572.117872
28851.828210,74.020594,0.000000,10418.898773
28851.828522,74.020594,0.000000,10265.679673
28851.828833,0.000000,0.000000,10112.460574
28851.829144,74.020594,0.000000,10112.460574
28851.829456,-74.020594,-148.041188,10418.898773
28851.829767,296.082377,-148.041188,10725.336972
28851.830079,74.020594,0.000000,10342.289223
28851.830390,148.041188,0.000000,10265.679673
28851.830701,148.041188,-370.102971,11108.384721
28851.831013,74.020594,0.000000,10265.679673
28851.831324,0.000000,0.000000,10342.289223
28851.831636,0.000000,0.000000,10342.289223
28851.831947,74.020594,0.000000,10189.070123
28851.832258,370.102971,-592.164754,10035.851024
28851.832570,0.000000,-74.020594,10342.289223
28851.832881,0.000000,0.000000,9806.022374
28851.833193,0.000000,0.000000,10265.679673
28851.833504,148.041188,0.000000,10572.117872
28851.833815,148.041188,0.000000,10112.460574
28851.834127,0.000000,0.000000,10189.070123
28851.834438,0.000000,0.000000,10189.070123
28851.834750,0.000000,0.000000,10342.289223
28851.835061,0.000000,148.041188,10112.460574
28851.835372,222.061783,-222.061783,10495.508323
28851.835684,-74.020594,-74.020594,9959.241474
28851.835995,0.000000,0.000000,10265.679673
28851.836307,148.041188,0.000000,10725.336972
28851.836618,0.000000,-148.041188,10495.508323
28851.836929,0.000000,74.020594,10342.289223
28851.837241,0.000000,0.000000,10342.289223
28851.837552,0.000000,74.020594,10418.898773
28851.837864,0.000000,0.000000,10112.460574
28851.838175,0.000000,0.000000,9422.974625
28851.838486,74.020594,74.020594,10112.460574
28851.838798,74.020594,222.061783,9882.631924
28851.839109,444.123565,-222.061783,10418.898773
28851.839421,370.102971,74.020594,10342.289223
28851.839732,0.000000,0.000000,10495.508323
28851.840043,0.000000,-148.041188,10418.898773
28851.840355,0.000000,0.000000,10418.898773
28851.840666,0.000000,0.000000,10265.679673
28851.840977,-74.020594,74.020594,10189.070123
28851.841289,592.164754,74.020594,10495.508323
28851.841600,74.020594,-444.123565,10265.679673
28851.841912,222.061783,-370.102971,9959.241474
28851.842223,74.020594,-222.061783,9806.022374
28851.842534,0.000000,0.000000,10342.289223
28851.842846,148.041188,0.000000,10342.289223
28851.843157,148.041188,0.000000,10265.679673
28851.843469,74.020594,0.000000,10495.508323
28851.843780,-148.041188,222.061783,10342.289223
28851.844091,222.061783,0.000000,10189.070123
28851.844403,148.041188,0.000000,9499.584175
28851.844714,296.082377,0.000000,10342.289223
28851.845026,0.000000,0.000000,10265.679673
28851.845337,0.000000,-222.061783,10418.898773
28851.845648,0.000000,0.000000,10418.898773
28851.845960,0.000000,74.020594,10572.117872
28851.846271,0.000000,0.000000,10342.289223
28851.846583,0.000000,148.041188,10572.117872
28851.846894,0.000000,0.000000,10112.460574
28851.847205,0.000000,0.000000,10265.679673
28851.847517,0.000000,0.000000,10342.289223
28851.847828,148.041188,222.061783,10572.117872
28851.848140,296.082377,-518.144159,10878.556072
28851.848451,74.020594,370.102971,10725.336972
28851.848762,-666.185348,296.082377,10035.851024
28851.849074,0.000000,0.000000,10265.679673
28851.849385,222.061783,518.144159,10572.117872
28851.849697,0.000000,0.000000,10189.070123
28851.850008,148.041188,0.000000,10265.679673
28851.850319,0.000000,0.000000,10495.508323
28851.850631,74.020594,0.000000,10189.070123
28851.850942,-296.082377,888.247130,10572.117872
28851.851254,74.020594,0.000000,9729.412825
28851.851565,0.000000,0.000000,10035.851024
28851.851876,0.000000,0.000000,10495.508323
28851.852188,0.000000,0.000000,10495.508323
28851.852499,0.000000,0.000000,10189.070123
28851.852811,0.000000,0.000000,10265.679673
28851.853122,0.000000,0.000000,10342.289223
28851.853433,74.020594,-148.041188,10189.070123
28851.853745,-296.082377,296.082377,10418.898773
28851.854056,222.061783,-518.144159,10342.289223
28851.854368,-148.041188,-222.061783,10035.851024
