#time,accel_x,accel_y,accel_z
29233.128150,74.020594,-148.041188,10265.679673
29233.128461,0.000000,0.000000,10418.898773
29233.128772,74.020594,0.000000,10265.679673
29233.129084,0.000000,148.041188,9499.584175
29233.129395,370.102971,-148.041188,10035.851024
29233.129707,222.061783,-296.082377,10035.851024
29233.130018,0.000000,0.000000,10342.289223
29233.130329,0.000000,0.000000,10035.851024
29233.130641,74.020594,0.000000,10342.289223
29233.130952,0.000000,0.000000,10265.679673
29233.131264,0.000000,0.000000,10418.898773
29233.131575,296.082377,148.041188,11184.994271
29233.131886,148.041188,0.000000,10342.289223
29233.132198,148.041188,-148.041188,10265.679673
29233.132509,0.000000,0.000000,10495.508323
29233.132821,148.041188,0.000000,10342.289223
29233.133132,-518.144159,0.000000,10648.727422
29233.133443,-518.144159,0.000000,10112.460574
29233.133755,74.020594,-296.082377,10725.336972
29233.134066,0.000000,-222.061783,10112.460574
29233.134378,0.000000,0.000000,10495.508323
29233.134689,222.061783,0.000000,10265.679673
29233.135000,74.020594,0.000000,10418.898773
29233.135312,74.020594,74.020594,10342.289223
29233.135623,74.020594,-148.041188,10265.679673
29233.135935,222.061783,148.041188,11568.042020
29233.136246,-148.041188,0.000000,10572.117872
29233.136557,0.000000,222.061783,10035.851024
29233.136869,74.020594,0.000000,10189.070123
29233.137180,0.000000,0.000000,10342.289223
29233.137492,0.000000,74.020594,10035.851024
29233.137803,148.041188,0.000000,10495.508323
29233.138114,222.061783,-370.102971,10572.117872
29233.138426,0.000000,0.000000,10265.679673
29233.138737,74.020594,-222.061783,9806.022374
29233.139049,74.020594,296.082377,10035.851024
29233.139360,222.061783,-296.082377,10189.070123
29233.139671,0.000000,0.000000,10265.679673
29233.139983,148.041188,0.000000,10418.898773
29233.140294,0.000000,74.020594,9882.631924
29233.140606,74.020594,0.000000,10495.508323
29233.140917,74.020594,0.000000,10265.679673
29233.141228,0.000000,0.000000,10112.460574
29233.141540,0.000000,0.000000,9882.631924
29233.141851,0.000000,0.000000,10572.117872
29233.142163,0.000000,0.000000,10112.460574
29233.142474,370.102971,-370.102971,10189.070123
29233.142785,148.041188,-148.041188,10112.460574
29233.143097,296.082377,0.000000,9959.241474
29233.143408,0.000000,0.000000,10342.289223
29233.143720,222.061783,0.000000,10418.898773
29233.144031,148.041188,0.000000,10495.508323
29233.144342,0.000000,0.000000,9806.022374
29233.144654,0.000000,0.000000,10725.336972
29233.144965,222.061783,0.000000,9806.022374
29233.145277,0.000000,74.020594,9882.631924
29233.145588,148.041188,0.000000,10265.679673
29233.145899,0.000000,-148.041188,10265.679673
29233.146211,0.000000,0.000000,10418.898773
29233.146522,0.000000,0.000000,10189.070123
29233.146834,0.000000,0.000000,10189.070123
29233.147145,222.061783,0.000000,10035.851024
29233.147456,0.000000,0.000000,10418.898773
29233.147768,0.000000,0.000000,10418.898773
29233.148079,0.000000,0.000000,10265.679673
29233.148391,74.020594,0.000000,10112.460574
29233.148702,222.061783,0.000000,10265.679673
29233.149013,222.061783,0.000000,10035.851024
29233.149325,74.020594,0.000000,10801.946522
29233.149636,148.041188,-222.061783,10265.679673
29233.149948,0.000000,0.000000,10342.289223
29233.150259,0.000000,0.000000,10418.898773
29233.150570,0.000000,0.000000,10265.679673
29233.150882,0.000000,-148.041188,10265.679673
29233.151193,74.020594,0.000000,10189.070123
29233.151505,444.123565,0.000000,10265.679673
29233.151816,222.061783,74.020594,10342.289223
29233.152127,-296.082377,0.000000,10112.460574
29233.152439,444.123565,-148.041188,10418.898773
29233.152750,74.020594,0.000000,10342.289223
29233.153062,444.123565,0.000000,10265.679673
29233.153373,74.020594,0.000000,10342.289223
29233.153684,222.061783,0.000000,10342.289223
29233.153996,0.000000,148.041188,10112.460574
29233.154307,296.082377,0.000000,10418.898773
29233.154619,-148.041188,-518.144159,10572.117872
29233.154930,0.000000,0.000000,10342.289223
29233.155241,0.000000,-666.185348,10495.508323
29233.155553,148.041188,0.000000,10342.289223
29233.155864,0.000000,296.082377,10265.679673
29233.156176,74.020594,0.000000,10189.070123
29233.156487,0.000000,0.000000,10418.898773
29233.156798,0.000000,0.000000,10265.679673
29233.157110,0.000000,0.000000,10418.898773
29233.157421,148.041188,-222.061783,10342.289223
29233.157733,592.164754,-74.020594,9959.241474
29233.158044,518.144159,-518.144159,10725.336972
29233.158355,0.000000,0.000000,10342.289223
29233.158667,222.061783,148.041188,10648.727422
29233.158978,148.041188,0.000000,10418.898773
29233.159290,0.000000,0.000000,10189.070123
29233.159601,0.000000,0.000000,10342.289223
29233.159912,0.000000,0.000000,10112.460574
29233.160224,0.000000,0.000000,10035.851024
29233.160535,-370.102971,296.082377,10801.946522
29233.160847,222.061783,-74.020594,10648.727422
29233.161158,370.102971,-148.041188,10572.117872
29233.161469,0.000000,222.061783,9806.022374
29233.161781,0.000000,0.000000,10189.070123
29233.162092,74.020594,0.000000,10342.289223
29233.162404,74.020594,0.000000,10189.070123
29233.162715,0.000000,0.000000,10572.117872
29233.163026,148.041188,148.041188,10572.117872
29233.163338,0.000000,148.041188,10189.070123
29233.163649,0.000000,0.000000,10265.679673
29233.163961,74.020594,0.000000,10495.508323
29233.164272,222.061783,148.041188,11184.994271
29233.164583,0.000000,-296.082377,10725.336972
29233.164895,222.061783,74.020594,10418.898773
29233.165206,518.144159,-148.041188,10035.851024
29233.165518,0.000000,0.000000,10418.898773
29233.165829,74.020594,370.102971,10112.460574
29233.166140,148.041188,148.041188,10265.679673
29233.166452,74.020594,0.000000,10265.679673
