#time,accel_x,accel_y,accel_z
28507.895698,0.000000,0.000000,10342.289223
28507.896009,74.020594,0.000000,10572.117872
28507.896320,-296.082377,148.041188,11108.384721
28507.896630,-370.102971,-370.102971,10725.336972
28507.896941,444.123565,0.000000,10189.070123
28507.897252,0.000000,0.000000,10418.898773
28507.897563,0.000000,74.020594,10265.679673
28507.897873,0.000000,74.020594,10035.851024
28507.898184,0.000000,0.000000,10112.460574
28507.898495,148.041188,-148.041188,10265.679673
28507.898806,0.000000,148.041188,10418.898773
28507.899116,148.041188,148.041188,10342.289223
28507.899427,-222.061783,74.020594,10112.460574
28507.899738,-74.020594,-370.102971,10725.336972
28507.900049,0.000000,0.000000,10572.117872
28507.900360,0.000000,0.000000,10418.898773
28507.900670,148.041188,0.000000,10342.289223
28507.900981,0.000000,0.000000,10495.508323
28507.901292,0.000000,0.000000,10342.289223
28507.901603,74.020594,0.000000,10495.508323
28507.901913,0.000000,0.000000,10342.289223
28507.902224,148.041188,-296.082377,10342.289223
28507.902535,74.020594,0.000000,10112.460574
28507.902846,0.000000,0.000000,10112.460574
28507.903156,74.020594,148.041188,10572.117872
28507.903467,148.041188,0.000000,10342.289223
28507.903778,222.061783,-518.144159,10418.898773
28507.904089,0.000000,0.000000,10035.851024
28507.904400,74.020594,0.000000,10265.679673
28507.904710,0.000000,-148.041188,10342.289223
28507.905021,0.000000,0.000000,10342.289223
28507.905332,0.000000,148.041188,10189.070123
28507.905643,0.000000,74.020594,10418.898773
28507.905953,74.020594,-592.164754,10265.679673
28507.906264,0.000000,0.000000,10418.898773
28507.906575,0.000000,592.164754,10418.898773
28507.906886,0.000000,444.123565,9729.412825
28507.907196,74.020594,0.000000,10112.460574
28507.907507,148.041188,-592.164754,10265.679673
28507.907818,0.000000,0.000000,10265.679673
28507.908129,74.020594,-222.061783,10418.898773
28507.908440,0.000000,0.000000,10189.070123
28507.908750,0.000000,0.000000,10342.289223
28507.909061,148.041188,222.061783,10035.851024
