#time,accel_x,accel_y,accel_z
28663.440524,0.000000,0.000000,10189.070123
28663.440835,74.020594,74.020594,10342.289223
28663.441146,148.041188,0.000000,10265.679673
28663.441457,148.041188,-148.041188,10035.851024
28663.441769,74.020594,0.000000,10648.727422
28663.442080,296.082377,-222.061783,10035.851024
28663.442391,-222.061783,0.000000,10189.070123
28663.442703,0.000000,370.102971,10495.508323
28663.443014,74.020594,-222.061783,10189.070123
28663.443325,0.000000,0.000000,10112.460574
28663.443636,0.000000,74.020594,10418.898773
28663.443948,74.020594,0.000000,10265.679673
28663.444259,0.000000,74.020594,10572.117872
28663.444570,0.000000,0.000000,10189.070123
28663.444881,0.000000,148.041188,10189.070123
28663.445193,0.000000,0.000000,10418.898773
28663.445504,0.000000,0.000000,10265.679673
28663.445815,222.061783,74.020594,10265.679673
28663.446127,-222.061783,74.020594,9959.241474
28663.446438,148.041188,0.000000,10878.556072
28663.446749,74.020594,-222.061783,10265.679673
28663.447060,74.020594,-148.041188,10572.117872
28663.447372,0.000000,-148.041188,10189.070123
28663.447683,0.000000,0.000000,10265.679673
28663.447994,0.000000,0.000000,10189.070123
28663.448305,0.000000,0.000000,10418.898773
28663.448617,296.082377,-370.102971,10112.460574
28663.448928,0.000000,74.020594,10035.851024
28663.449239,222.061783,-296.082377,9806.022374
28663.449550,0.000000,74.020594,10342.289223
28663.449862,0.000000,-148.041188,11261.603821
28663.450173,0.000000,0.000000,10342.289223
28663.450484,0.000000,74.020594,10189.070123
28663.450796,0.000000,74.020594,10189.070123
28663.451107,0.000000,0.000000,10265.679673
28663.451418,0.000000,-592.164754,10418.898773
28663.451729,0.000000,74.020594,10189.070123
28663.452041,-296.082377,74.020594,10418.898773
28663.452352,0.000000,0.000000,10112.460574
28663.452663,148.041188,74.020594,10265.679673
28663.452974,0.000000,0.000000,10342.289223
28663.453286,148.041188,0.000000,10035.851024
28663.453597,296.082377,0.000000,10342.289223
28663.453908,0.000000,0.000000,10112.460574
28663.454220,148.041188,222.061783,10035.851024
28663.454531,74.020594,-222.061783,10418.898773
28663.454842,296.082377,0.000000,9499.584175
28663.455153,148.041188,0.000000,10112.460574
28663.455465,222.061783,74.020594,10342.289223
28663.455776,0.000000,74.020594,10265.679673
28663.456087,0.000000,0.000000,10265.679673
28663.456398,0.000000,0.000000,10189.070123
28663.456710,0.000000,0.000000,10342.289223
28663.457021,222.061783,444.123565,10342.289223
28663.457332,296.082377,222.061783,10572.117872
28663.457644,148.041188,-296.082377,10418.898773
28663.457955,148.041188,148.041188,10342.289223
28663.458266,0.000000,0.000000,10418.898773
28663.458577,74.020594,0.000000,10189.070123
28663.458889,74.020594,0.000000,10342.289223
28663.459200,0.000000,74.020594,10572.117872
28663.459511,0.000000,0.000000,10342.289223
28663.459822,0.000000,0.000000,9882.631924
28663.460134,0.000000,0.000000,10342.289223
28663.460445,148.041188,296.082377,10725.336972
28663.460756,-74.020594,444.123565,10342.289223
28663.461068,0.000000,222.061783,10189.070123
28663.461379,74.020594,-296.082377,10342.289223
28663.461690,74.020594,0.000000,10189.070123
28663.462001,148.041188,74.020594,10495.508323
28663.462313,0.000000,0.000000,10265.679673
28663.462624,74.020594,0.000000,10495.508323
28663.462935,0.000000,0.000000,10342.289223
28663.463246,0.000000,0.000000,10189.070123
28663.463558,0.000000,0.000000,10265.679673
28663.463869,0.000000,0.000000,10189.070123
28663.464180,0.000000,-222.061783,9729.412825
28663.464492,74.020594,0.000000,10035.851024
28663.464803,74.020594,-296.082377,10189.070123
28663.465114,74.020594,-148.041188,10112.460574
28663.465425,0.000000,0.000000,10418.898773
28663.465737,0.000000,74.020594,10342.289223
28663.466048,222.061783,0.000000,10265.679673
28663.466359,0.000000,0.000000,10189.070123
28663.466670,0.000000,0.000000,10265.679673
28663.466982,0.000000,74.020594,10035.851024
28663.467293,0.000000,-74.020594,9959.241474
28663.467604,74.020594,0.000000,9882.631924
28663.467915,74.020594,-222.061783,10418.898773
28663.468227,0.000000,74.020594,10342.289223
28663.468538,0.000000,0.000000,10495.508323
28663.468849,0.000000,0.000000,10342.289223
28663.469161,222.061783,74.020594,10342.289223
28663.469472,0.000000,0.000000,10418.898773
28663.469783,222.061783,222.061783,10265.679673
28663.470094,148.041188,74.020594,10189.070123
28663.470406,148.041188,-222.061783,10418.898773
28663.470717,0.000000,0.000000,10112.460574
28663.471028,74.020594,0.000000,10265.679673
28663.471339,0.000000,74.020594,10418.898773
28663.471651,0.000000,0.000000,10265.679673
28663.471962,148.041188,0.000000,10265.679673
28663.472273,74.020594,0.000000,10418.898773
28663.472585,222.061783,296.082377,10112.460574
28663.472896,74.020594,-296.082377,10189.070123
28663.473207,518.144159,-74.020594,9806.022374
28663.473518,74.020594,-666.185348,10572.117872
28663.473830,74.020594,0.000000,10265.679673
28663.474141,296.082377,0.000000,10342.289223
28663.474452,0.000000,0.000000,10035.851024
28663.474763,74.020594,0.000000,10265.679673
28663.475075,0.000000,0.000000,10265.679673
28663.475386,0.000000,370.102971,10189.070123
28663.475697,222.061783,74.020594,10112.460574
28663.476009,148.041188,-518.144159,10342.289223
28663.476320,74.020594,74.020594,10725.336972
28663.476631,0.000000,74.020594,10572.117872
28663.476942,296.082377,148.041188,9806.022374
28663.477254,0.000000,74.020594,10265.679673
28663.477565,0.000000,0.000000,10189.070123
28663.477876,0.000000,0.000000,10112.460574
28663.478187,0.000000,0.000000,10418.898773
28663.478499,-148.041188,74.020594,10342.289223
28663.478810,0.000000,0.000000,10189.070123
28663.479121,0.000000,0.000000,10265.679673
28663.479433,74.020594,0.000000,10035.851024
28663.479744,0.000000,0.000000,10342.289223
