#time,accel_x,accel_y,accel_z
29614.662403,148.041188,0.000000,10801.946522
29614.662714,0.000000,-444.123565,10955.165621
29614.663026,0.000000,148.041188,9806.022374
29614.663338,0.000000,0.000000,10189.070123
29614.663649,-222.061783,0.000000,10265.679673
29614.663961,0.000000,0.000000,10189.070123
29614.664272,148.041188,-222.061783,10495.508323
29614.664584,74.020594,0.000000,10189.070123
29614.664895,74.020594,0.000000,11338.213370
29614.665207,148.041188,0.000000,10112.460574
29614.665519,74.020594,74.020594,10572.117872
29614.665830,444.123565,0.000000,10878.556072
29614.666142,0.000000,0.000000,10342.289223
29614.666453,0.000000,-222.061783,10572.117872
29614.666765,0.000000,0.000000,10342.289223
29614.667076,0.000000,-74.020594,10418.898773
29614.667388,0.000000,0.000000,10265.679673
29614.667700,222.061783,0.000000,9959.241474
29614.668011,148.041188,0.000000,10189.070123
29614.668323,0.000000,0.000000,10342.289223
29614.668634,148.041188,0.000000,10112.460574
29614.668946,0.000000,0.000000,10265.679673
29614.669257,518.144159,296.082377,10418.898773
29614.669569,222.061783,-592.164754,10035.851024
29614.669881,74.020594,74.020594,9959.241474
29614.670192,148.041188,-296.082377,10342.289223
29614.670504,0.000000,0.000000,10265.679673
29614.670815,148.041188,0.000000,10035.851024
29614.671127,0.000000,0.000000,10572.117872
29614.671438,74.020594,0.000000,10342.289223
29614.671750,0.000000,0.000000,10342.289223
29614.672062,0.000000,-222.061783,10342.289223
29614.672373,-222.061783,-222.061783,10725.336972
29614.672685,0.000000,-148.041188,10189.070123
29614.672996,0.000000,0.000000,10112.460574
29614.673308,74.020594,296.082377,10035.851024
29614.673619,296.082377,0.000000,9959.241474
29614.673931,148.041188,0.000000,10112.460574
29614.674243,0.000000,0.000000,10265.679673
29614.674554,0.000000,0.000000,10418.898773
29614.674866,0.000000,0.000000,10265.679673
29614.675177,222.061783,0.000000,9806.022374
29614.675489,0.000000,148.041188,10035.851024
29614.675801,296.082377,296.082377,10495.508323
29614.676112,0.000000,0.000000,10342.289223
29614.676424,0.000000,-370.102971,9806.022374
29614.676735,0.000000,74.020594,10342.289223
29614.677047,0.000000,0.000000,10418.898773
29614.677358,0.000000,0.000000,10189.070123
29614.677670,148.041188,0.000000,10572.117872
29614.677982,-370.102971,222.061783,10342.289223
29614.678293,222.061783,0.000000,10648.727422
29614.678605,148.041188,296.082377,9806.022374
29614.678916,0.000000,0.000000,10189.070123
29614.679228,222.061783,74.020594,10189.070123
29614.679539,0.000000,0.000000,10189.070123
29614.679851,0.000000,0.000000,10342.289223
29614.680163,222.061783,-148.041188,10342.289223
29614.680474,148.041188,-222.061783,10265.679673
29614.680786,0.000000,0.000000,9806.022374
29614.681097,0.000000,222.061783,9729.412825
29614.681409,0.000000,0.000000,10495.508323
29614.681720,148.041188,-222.061783,10495.508323
29614.682032,296.082377,0.000000,9806.022374
29614.682344,74.020594,0.000000,10342.289223
29614.682655,0.000000,0.000000,10342.289223
29614.682967,0.000000,0.000000,10265.679673
29614.683278,0.000000,-148.041188,10112.460574
29614.683590,0.000000,0.000000,10572.117872
29614.683901,0.000000,0.000000,10189.070123
29614.684213,0.000000,0.000000,10342.289223
29614.684525,0.000000,0.000000,10418.898773
29614.684836,0.000000,518.144159,10878.556072
29614.685148,-666.185348,0.000000,9806.022374
29614.685459,222.061783,148.041188,10112.460574
29614.685771,0.000000,0.000000,10265.679673
29614.686082,296.082377,-222.061783,10418.898773
29614.686394,74.020594,296.082377,10342.289223
29614.686706,74.020594,0.000000,10418.898773
29614.687017,0.000000,0.000000,10495.508323
29614.687329,0.000000,74.020594,10418.898773
29614.687640,0.000000,-296.082377,9959.241474
29614.687952,592.164754,296.082377,10495.508323
29614.688263,-148.041188,-148.041188,10342.289223
29614.688575,-296.082377,222.061783,9882.631924
29614.688887,0.000000,0.000000,10495.508323
29614.689198,0.000000,222.061783,10189.070123
29614.689510,0.000000,0.000000,10342.289223
29614.689821,0.000000,0.000000,10418.898773
29614.690133,74.020594,0.000000,10265.679673
29614.690444,74.020594,-148.041188,10342.289223
29614.690756,-370.102971,222.061783,9959.241474
29614.691068,222.061783,148.041188,10265.679673
29614.691379,0.000000,0.000000,10265.679673
29614.691691,0.000000,0.000000,10418.898773
29614.692002,-222.061783,0.000000,10725.336972
29614.692314,74.020594,0.000000,10189.070123
29614.692625,0.000000,0.000000,10265.679673
29614.692937,0.000000,0.000000,10495.508323
29614.693249,74.020594,0.000000,10342.289223
29614.693560,222.061783,74.020594,10342.289223
29614.693872,0.000000,222.061783,10725.336972
29614.694183,148.041188,222.061783,10342.289223
29614.694495,0.000000,0.000000,10265.679673
29614.694806,148.041188,0.000000,10878.556072
29614.695118,74.020594,0.000000,10265.679673
29614.695430,74.020594,-148.041188,10189.070123
29614.695741,0.000000,-148.041188,10265.679673
29614.696053,0.000000,0.000000,10265.679673
29614.696364,74.020594,0.000000,10418.898773
29614.696676,148.041188,0.000000,9729.412825
29614.696987,222.061783,74.020594,9806.022374
29614.697299,74.020594,0.000000,10418.898773
29614.697611,0.000000,0.000000,10342.289223
29614.697922,148.041188,0.000000,10342.289223
29614.698234,0.000000,0.000000,10342.289223
29614.698545,0.000000,-296.082377,10035.851024
29614.698857,74.020594,0.000000,10265.679673
29614.699168,148.041188,0.000000,10265.679673
29614.699480,74.020594,0.000000,10342.289223
29614.699792,74.020594,-222.061783,10342.289223
29614.700103,74.020594,-296.082377,10342.289223
29614.700415,0.000000,0.000000,10189.070123
29614.700726,-74.020594,296.082377,10648.727422
29614.701038,74.020594,-814.226536,11031.775171
29614.701349,222.061783,0.000000,10495.508323
29614.701661,0.000000,-148.041188,10495.508323
29614.701973,74.020594,74.020594,10189.070123
29614.702284,74.020594,0.000000,10342.289223
29614.702596,0.000000,0.000000,10189.070123
29614.702907,-222.061783,0.000000,10342.289223
29614.703219,148.041188,0.000000,10342.289223
29614.703530,296.082377,-444.123565,10572.117872
29614.703842,148.041188,0.000000,10725.336972
29614.704154,-296.082377,-74.020594,9882.631924
29614.704465,0.000000,0.000000,10265.679673
29614.704777,0.000000,148.041188,10189.070123
29614.705088,148.041188,-148.041188,10495.508323
29614.705400,74.020594,74.020594,10342.289223
29614.705711,0.000000,0.000000,10342.289223
29614.706023,148.041188,74.020594,10418.898773
29614.706335,0.000000,0.000000,10265.679673
29614.706646,518.144159,0.000000,10648.727422
29614.706958,-74.020594,74.020594,9806.022374
29614.707269,0.000000,74.020594,10418.898773
29614.707581,74.020594,0.000000,10189.070123
29614.707892,222.061783,-148.041188,10418.898773
29614.708204,0.000000,0.000000,10265.679673
29614.708516,0.000000,0.000000,10265.679673
29614.708827,0.000000,0.000000,10265.679673
29614.709139,296.082377,222.061783,10955.165621
29614.709450,74.020594,0.000000,10725.336972
29614.709762,296.082377,74.020594,10112.460574
29614.710073,74.020594,0.000000,10572.117872
29614.710385,0.000000,0.000000,10112.460574
29614.710697,0.000000,0.000000,10725.336972
29614.711008,74.020594,-148.041188,10418.898773
29614.711320,0.000000,0.000000,10189.070123
29614.711631,0.000000,0.000000,10265.679673
29614.711943,296.082377,222.061783,10418.898773
29614.712254,222.061783,74.020594,10878.556072
29614.712566,0.000000,0.000000,10035.851024
29614.712878,0.000000,222.061783,10342.289223
29614.713189,0.000000,0.000000,10265.679673
29614.713501,0.000000,0.000000,10342.289223
29614.713812,0.000000,74.020594,10495.508323
29614.714124,74.020594,0.000000,10342.289223
29614.714435,0.000000,0.000000,10495.508323
29614.714747,-222.061783,222.061783,10725.336972
29614.715059,0.000000,148.041188,9959.241474
29614.715370,0.000000,0.000000,10189.070123
29614.715682,0.000000,222.061783,10648.727422
29614.715993,0.000000,74.020594,10495.508323
29614.716305,74.020594,0.000000,10035.851024
29614.716617,0.000000,0.000000,10265.679673
29614.716928,74.020594,-148.041188,10265.679673
29614.717240,0.000000,0.000000,10265.679673
29614.717551,296.082377,0.000000,10342.289223
29614.717863,0.000000,0.000000,10189.070123
29614.718174,0.000000,0.000000,10189.070123
29614.718486,0.000000,0.000000,10342.289223
29614.718798,0.000000,0.000000,10342.289223
29614.719109,222.061783,0.000000,10418.898773
29614.719421,222.061783,0.000000,10725.336972
29614.719733,296.082377,-370.102971,9959.241474
29614.720044,0.000000,0.000000,10112.460574
29614.720356,0.000000,148.041188,10342.289223
29614.720667,0.000000,0.000000,10265.679673
29614.720979,0.000000,0.000000,10112.460574
29614.721291,74.020594,0.000000,10572.117872
29614.721602,0.000000,0.000000,10572.117872
29614.721914,222.061783,592.164754,9499.584175
29614.722226,296.082377,148.041188,10955.165621
29614.722537,-222.061783,222.061783,10418.898773
