#time,accel_x,accel_y,accel_z
29079.491238,0.000000,0.000000,10189.070123
29079.491549,0.000000,0.000000,10725.336972
29079.491861,0.000000,0.000000,10572.117872
29079.492172,0.000000,0.000000,10495.508323
29079.492484,0.000000,0.000000,10112.460574
29079.492796,0.000000,0.000000,10189.070123
29079.493107,-74.020594,296.082377,9576.193725
29079.493419,-148.041188,74.020594,9729.412825
29079.493730,222.061783,74.020594,10342.289223
29079.494042,0.000000,0.000000,10342.289223
29079.494353,0.000000,0.000000,11108.384721
29079.494665,74.020594,0.000000,10495.508323
29079.494977,0.000000,74.020594,10265.679673
29079.495288,0.000000,0.000000,10189.070123
29079.495600,148.041188,0.000000,10342.289223
29079.495911,74.020594,-148.041188,10495.508323
29079.496223,0.000000,222.061783,10878.556072
29079.496535,0.000000,-370.102971,10112.460574
29079.496846,0.000000,0.000000,10342.289223
29079.497158,0.000000,-148.041188,10878.556072
29079.497469,0.000000,0.000000,10035.851024
29079.497781,0.000000,148.041188,10189.070123
29079.498093,-148.041188,0.000000,10495.508323
29079.498404,0.000000,0.000000,10342.289223
29079.498716,-296.082377,0.000000,10955.165621
29079.499027,-296.082377,-222.061783,10342.289223
29079.499339,-148.041188,222.061783,9729.412825
29079.499650,0.000000,0.000000,10112.460574
29079.499962,74.020594,74.020594,11414.822920
29079.500274,0.000000,0.000000,10189.070123
29079.500585,0.000000,0.000000,10035.851024
29079.500897,148.041188,74.020594,10189.070123
29079.501208,0.000000,0.000000,10112.460574
29079.501520,74.020594,296.082377,10495.508323
29079.501832,-296.082377,296.082377,10342.289223
29079.502143,222.061783,0.000000,10112.460574
29079.502455,0.000000,0.000000,10189.070123
29079.502766,0.000000,0.000000,10495.508323
29079.503078,148.041188,0.000000,10189.070123
29079.503390,0.000000,148.041188,10342.289223
29079.503701,74.020594,0.000000,9959.241474
29079.504013,74.020594,0.000000,10495.508323
29079.504324,222.061783,-222.061783,10189.070123
29079.504636,0.000000,0.000000,10495.508323
29079.504947,0.000000,0.000000,10648.727422
29079.505259,296.082377,-518.144159,10342.289223
29079.505571,0.000000,0.000000,10265.679673
29079.505882,148.041188,0.000000,10265.679673
29079.506194,74.020594,0.000000,10342.289223
29079.506505,148.041188,74.020594,10342.289223
29079.506817,148.041188,0.000000,10265.679673
29079.507129,370.102971,-592.164754,10342.289223
29079.507440,0.000000,-296.082377,10725.336972
29079.507752,148.041188,0.000000,10342.289223
29079.508063,592.164754,-370.102971,10878.556072
29079.508375,0.000000,0.000000,10495.508323
29079.508687,-444.123565,0.000000,10648.727422
29079.508998,0.000000,0.000000,10112.460574
29079.509310,0.000000,0.000000,10265.679673
29079.509621,0.000000,-222.061783,9959.241474
29079.509933,74.020594,0.000000,10878.556072
29079.510245,0.000000,0.000000,10265.679673
29079.510556,74.020594,-148.041188,10418.898773
29079.510868,0.000000,74.020594,10189.070123
29079.511179,0.000000,0.000000,10342.289223
29079.511491,0.000000,-518.144159,10265.679673
29079.511802,-74.020594,0.000000,10955.165621
29079.512114,0.000000,0.000000,10342.289223
29079.512426,0.000000,74.020594,10112.460574
29079.512737,74.020594,0.000000,10648.727422
29079.513049,74.020594,74.020594,10265.679673
29079.513360,0.000000,74.020594,10342.289223
29079.513672,296.082377,-296.082377,10265.679673
29079.513984,74.020594,-222.061783,10265.679673
29079.514295,518.144159,0.000000,9806.022374
29079.514607,148.041188,-148.041188,9729.412825
29079.514918,0.000000,222.061783,10112.460574
29079.515230,74.020594,-148.041188,10342.289223
29079.515542,0.000000,-222.061783,10265.679673
29079.515853,148.041188,0.000000,10189.070123
29079.516165,74.020594,0.000000,10495.508323
29079.516476,0.000000,0.000000,10035.851024
29079.516788,0.000000,0.000000,10035.851024
29079.517099,222.061783,-148.041188,10112.460574
29079.517411,148.041188,0.000000,10189.070123
29079.517723,296.082377,-370.102971,10648.727422
29079.518034,-296.082377,74.020594,10572.117872
29079.518346,0.000000,0.000000,10035.851024
29079.518657,148.041188,148.041188,10189.070123
29079.518969,74.020594,0.000000,10265.679673
29079.519281,0.000000,0.000000,10342.289223
29079.519592,0.000000,0.000000,10342.289223
29079.519904,-148.041188,148.041188,10112.460574
29079.520215,0.000000,-518.144159,10878.556072
29079.520527,0.000000,-444.123565,10189.070123
29079.520839,0.000000,-518.144159,11031.775171
29079.521150,0.000000,0.000000,10495.508323
29079.521462,74.020594,0.000000,10265.679673
29079.521773,0.000000,0.000000,10265.679673
29079.522085,0.000000,0.000000,10265.679673
29079.522396,0.000000,0.000000,10342.289223
29079.522708,148.041188,0.000000,10801.946522
29079.523020,296.082377,0.000000,9806.022374
29079.523331,296.082377,-296.082377,10572.117872
29079.523643,740.205942,0.000000,10725.336972
29079.523954,0.000000,0.000000,10265.679673
