#time,accel_x,accel_y,accel_z
29537.947898,74.020594,0.000000,10189.070123
29537.948209,74.020594,0.000000,10572.117872
29537.948521,0.000000,148.041188,10342.289223
29537.948832,148.041188,0.000000,10265.679673
29537.949144,0.000000,0.000000,10495.508323
29537.949455,0.000000,0.000000,10112.460574
29537.949766,-148.041188,370.102971,10035.851024
29537.950078,-296.082377,888.247130,10648.727422
29537.950389,0.000000,518.144159,9729.412825
29537.950701,0.000000,0.000000,10112.460574
29537.951012,74.020594,0.000000,10495.508323
29537.951324,0.000000,148.041188,10495.508323
29537.951635,222.061783,-148.041188,10495.508323
29537.951946,74.020594,0.000000,10342.289223
29537.952258,74.020594,-222.061783,10342.289223
29537.952569,518.144159,0.000000,10572.117872
29537.952881,0.000000,0.000000,10418.898773
29537.953192,74.020594,-518.144159,10418.898773
29537.953503,0.000000,0.000000,10112.460574
29537.953815,0.000000,0.000000,10418.898773
29537.954126,296.082377,0.000000,10342.289223
29537.954438,74.020594,-148.041188,10189.070123
29537.954749,0.000000,74.020594,10112.460574
29537.955061,0.000000,74.020594,10418.898773
29537.955372,0.000000,592.164754,10495.508323
29537.955683,-222.061783,222.061783,10955.165621
29537.955995,74.020594,0.000000,10112.460574
29537.956306,148.041188,-518.144159,10342.289223
29537.956618,74.020594,0.000000,10265.679673
29537.956929,518.144159,74.020594,10418.898773
29537.957240,0.000000,74.020594,10418.898773
29537.957552,74.020594,0.000000,10112.460574
29537.957863,0.000000,0.000000,10342.289223
29537.958175,74.020594,0.000000,10572.117872
29537.958486,222.061783,0.000000,10265.679673
29537.958798,-222.061783,-370.102971,10725.336972
29537.959109,222.061783,-222.061783,10955.165621
29537.959420,0.000000,0.000000,10418.898773
29537.959732,296.082377,148.041188,10572.117872
29537.960043,0.000000,0.000000,10342.289223
29537.960355,74.020594,0.000000,10265.679673
29537.960666,0.000000,74.020594,10418.898773
29537.960977,0.000000,0.000000,10265.679673
29537.961289,-74.020594,222.061783,10418.898773
29537.961600,0.000000,370.102971,10418.898773
29537.961912,0.000000,74.020594,10572.117872
29537.962223,148.041188,0.000000,10342.289223
29537.962535,296.082377,74.020594,10495.508323
29537.962846,0.000000,0.000000,10418.898773
29537.963157,0.000000,0.000000,10342.289223
29537.963469,148.041188,0.000000,10342.289223
29537.963780,0.000000,0.000000,10342.289223
29537.964092,0.000000,0.000000,10265.679673
29537.964403,0.000000,0.000000,10418.898773
29537.964714,0.000000,0.000000,10112.460574
29537.965026,74.020594,74.020594,10342.289223
29537.965337,0.000000,222.061783,10955.165621
29537.965649,-74.020594,0.000000,10342.289223
29537.965960,74.020594,0.000000,10648.727422
29537.966271,74.020594,-296.082377,10112.460574
29537.966583,370.102971,-148.041188,10112.460574
29537.966894,0.000000,0.000000,10648.727422
29537.967206,0.000000,-370.102971,10265.679673
29537.967517,74.020594,0.000000,10342.289223
29537.967829,0.000000,0.000000,10265.679673
