#time,accel_x,accel_y,accel_z
29487.450636,148.041188,222.061783,10418.898773
29487.450948,296.082377,0.000000,10035.851024
29487.451259,148.041188,222.061783,9882.631924
29487.451571,148.041188,0.000000,10418.898773
29487.451882,0.000000,444.123565,10648.727422
29487.452194,74.020594,0.000000,10572.117872
29487.452506,0.000000,0.000000,10265.679673
29487.452817,0.000000,0.000000,10342.289223
29487.453129,0.000000,0.000000,10495.508323
29487.453440,0.000000,-296.082377,10418.898773
29487.453752,148.041188,-222.061783,10265.679673
29487.454063,0.000000,-222.061783,10265.679673
29487.454375,74.020594,0.000000,10189.070123
29487.454687,-74.020594,222.061783,9806.022374
29487.454998,222.061783,0.000000,10418.898773
29487.455310,148.041188,74.020594,10572.117872
29487.455621,148.041188,0.000000,9959.241474
29487.455933,0.000000,0.000000,10342.289223
29487.456244,0.000000,-148.041188,10189.070123
29487.456556,0.000000,0.000000,10495.508323
29487.456868,74.020594,0.000000,10265.679673
29487.457179,0.000000,0.000000,10112.460574
29487.457491,-148.041188,148.041188,10342.289223
29487.457802,222.061783,-296.082377,10035.851024
29487.458114,222.061783,-74.020594,10418.898773
29487.458425,592.164754,-222.061783,10801.946522
29487.458737,0.000000,0.000000,10189.070123
29487.459049,-296.082377,74.020594,10418.898773
29487.459360,0.000000,0.000000,10265.679673
29487.459672,0.000000,0.000000,10189.070123
29487.459983,0.000000,0.000000,10112.460574
29487.460295,-74.020594,0.000000,11491.432470
29487.460606,0.000000,-518.144159,10418.898773
29487.460918,0.000000,148.041188,10648.727422
29487.461230,0.000000,-74.020594,9882.631924
29487.461541,0.000000,0.000000,10265.679673
29487.461853,-296.082377,222.061783,10495.508323
29487.462164,0.000000,0.000000,10189.070123
29487.462476,0.000000,148.041188,10342.289223
29487.462787,74.020594,-222.061783,10035.851024
29487.463099,0.000000,148.041188,10342.289223
29487.463411,-74.020594,-74.020594,10725.336972
29487.463722,0.000000,0.000000,10112.460574
29487.464034,0.000000,222.061783,10189.070123
29487.464345,-222.061783,0.000000,10495.508323
29487.464657,444.123565,0.000000,10955.165621
29487.464968,148.041188,-222.061783,10189.070123
29487.465280,74.020594,0.000000,10189.070123
29487.465592,0.000000,0.000000,10342.289223
29487.465903,0.000000,0.000000,10342.289223
29487.466215,74.020594,0.000000,9729.412825
29487.466526,518.144159,-296.082377,10265.679673
29487.466838,148.041188,222.061783,10342.289223
29487.467149,0.000000,0.000000,10418.898773
29487.467461,296.082377,74.020594,10572.117872
29487.467773,0.000000,0.000000,10495.508323
29487.468084,0.000000,0.000000,10035.851024
29487.468396,0.000000,0.000000,10189.070123
29487.468707,74.020594,-148.041188,10265.679673
29487.469019,74.020594,-148.041188,10265.679673
29487.469330,0.000000,0.000000,10265.679673
29487.469642,-74.020594,0.000000,10265.679673
29487.469954,0.000000,0.000000,10265.679673
29487.470265,0.000000,0.000000,10112.460574
29487.470577,148.041188,74.020594,9806.022374
29487.470888,0.000000,-370.102971,10342.289223
29487.471200,0.000000,-518.144159,10878.556072
29487.471511,0.000000,0.000000,10189.070123
29487.471823,74.020594,-222.061783,10112.460574
29487.472135,74.020594,0.000000,10265.679673
29487.472446,0.000000,0.000000,10418.898773
29487.472758,74.020594,0.000000,10342.289223
29487.473069,0.000000,0.000000,10418.898773
29487.473381,370.102971,-222.061783,10648.727422
29487.473693,222.061783,-370.102971,10342.289223
29487.474004,148.041188,0.000000,10418.898773
29487.474316,74.020594,0.000000,10189.070123
29487.474627,222.061783,-592.164754,10495.508323
29487.474939,0.000000,0.000000,10112.460574
29487.475250,0.000000,0.000000,10112.460574
29487.475562,0.000000,0.000000,10265.679673
29487.475874,0.000000,0.000000,10112.460574
29487.476185,-296.082377,0.000000,10112.460574
29487.476497,0.000000,-296.082377,10418.898773
29487.476808,-296.082377,0.000000,10495.508323
29487.477120,0.000000,0.000000,10112.460574
29487.477431,0.000000,0.000000,10265.679673
29487.477743,148.041188,0.000000,10342.289223
29487.478055,74.020594,0.000000,10265.679673
29487.478366,0.000000,0.000000,10265.679673
29487.478678,74.020594,0.000000,10265.679673
29487.478989,518.144159,-296.082377,10725.336972
29487.479301,0.000000,222.061783,9959.241474
29487.479612,-74.020594,0.000000,10648.727422
29487.479924,74.020594,0.000000,10342.289223
29487.480236,74.020594,-222.061783,10801.946522
29487.480547,0.000000,0.000000,10342.289223
29487.480859,0.000000,-222.061783,10265.679673
29487.481170,148.041188,0.000000,10418.898773
29487.481482,74.020594,-148.041188,10189.070123
29487.481793,296.082377,296.082377,9882.631924
29487.482105,0.000000,0.000000,9959.241474
29487.482417,296.082377,296.082377,10418.898773
29487.482728,222.061783,0.000000,10189.070123
29487.483040,0.000000,0.000000,10418.898773
29487.483351,222.061783,0.000000,10342.289223
29487.483663,0.000000,0.000000,10418.898773
29487.483974,0.000000,74.020594,10265.679673
29487.484286,0.000000,-148.041188,10035.851024
29487.484598,74.020594,222.061783,10342.289223
29487.484909,148.041188,-148.041188,10265.679673
29487.485221,0.000000,0.000000,10572.117872
29487.485532,148.041188,0.000000,10418.898773
29487.485844,0.000000,0.000000,10418.898773
29487.486155,444.123565,74.020594,10725.336972
29487.486467,74.020594,0.000000,10418.898773
29487.486779,-370.102971,74.020594,10342.289223
29487.487090,148.041188,-296.082377,10265.679673
29487.487402,148.041188,-148.041188,10112.460574
29487.487713,0.000000,0.000000,10265.679673
29487.488025,0.000000,0.000000,10189.070123
29487.488336,0.000000,0.000000,10342.289223
29487.488648,0.000000,-148.041188,10342.289223
29487.488960,74.020594,-296.082377,10878.556072
29487.489271,-370.102971,0.000000,10112.460574
29487.489583,0.000000,0.000000,10801.946522
29487.489894,0.000000,0.000000,10265.679673
29487.490206,296.082377,74.020594,10342.289223
29487.490517,0.000000,0.000000,10265.679673
29487.490829,0.000000,0.000000,10189.070123
29487.491141,0.000000,0.000000,10112.460574
29487.491452,0.000000,0.000000,10265.679673
29487.491764,222.061783,518.144159,10342.289223
29487.492075,-296.082377,74.020594,10572.117872
29487.492387,0.000000,148.041188,10418.898773
29487.492698,74.020594,0.000000,10342.289223
29487.493010,0.000000,370.102971,10418.898773
29487.493322,0.000000,0.000000,10265.679673
29487.493633,0.000000,222.061783,10265.679673
29487.493945,74.020594,0.000000,10265.679673
29487.494256,296.082377,0.000000,10265.679673
29487.494568,148.041188,148.041188,9806.022374
29487.494879,148.041188,370.102971,10189.070123
29487.495191,0.000000,74.020594,10342.289223
29487.495503,0.000000,0.000000,10725.336972
29487.495814,0.000000,-296.082377,10878.556072
29487.496126,296.082377,74.020594,9806.022374
29487.496437,148.041188,0.000000,10418.898773
29487.496749,148.041188,0.000000,10342.289223
29487.497060,74.020594,0.000000,10112.460574
29487.497372,0.000000,0.000000,10342.289223
29487.497684,222.061783,-592.164754,10342.289223
29487.497995,222.061783,222.061783,9882.631924
29487.498307,74.020594,0.000000,10189.070123
29487.498618,0.000000,74.020594,10265.679673
29487.498930,518.144159,0.000000,9806.022374
29487.499241,0.000000,0.000000,10189.070123
29487.499553,0.000000,-148.041188,10265.679673
29487.499865,0.000000,0.000000,10189.070123
29487.500176,0.000000,0.000000,10265.679673
29487.500488,148.041188,222.061783,10418.898773
29487.500799,0.000000,148.041188,10342.289223
29487.501111,222.061783,0.000000,10342.289223
29487.501422,-222.061783,-222.061783,10418.898773
29487.501734,0.000000,148.041188,10495.508323
29487.502046,0.000000,0.000000,10342.289223
29487.502357,74.020594,0.000000,10189.070123
29487.502669,0.000000,0.000000,10265.679673
29487.502980,0.000000,0.000000,10265.679673
29487.503292,296.082377,74.020594,10342.289223
29487.503603,0.000000,0.000000,10189.070123
29487.503915,0.000000,148.041188,10572.117872
29487.504227,222.061783,0.000000,10418.898773
29487.504538,444.123565,0.000000,10342.289223
29487.504850,-222.061783,0.000000,10495.508323
29487.505161,-666.185348,0.000000,10265.679673
29487.505473,0.000000,74.020594,10495.508323
29487.505784,0.000000,74.020594,10189.070123
29487.506096,370.102971,222.061783,10495.508323
29487.506407,148.041188,-148.041188,10418.898773
