#time,accel_x,accel_y,accel_z
28619.541935,-222.061783,0.000000,10342.289223
28619.542247,0.000000,0.000000,10265.679673
28619.542558,0.000000,0.000000,10112.460574
28619.542870,74.020594,0.000000,10112.460574
28619.543182,148.041188,0.000000,10342.289223
28619.543493,-518.144159,74.020594,10342.289223
28619.543805,74.020594,0.000000,10648.727422
28619.544117,296.082377,74.020594,10955.165621
28619.544429,0.000000,0.000000,10342.289223
28619.544740,148.041188,-296.082377,10342.289223
28619.545052,148.041188,0.000000,10418.898773
28619.545364,0.000000,0.000000,10112.460574
28619.545676,74.020594,0.000000,10189.070123
28619.545987,222.061783,-148.041188,10265.679673
28619.546299,222.061783,0.000000,10035.851024
28619.546611,74.020594,-296.082377,10112.460574
28619.546922,222.061783,222.061783,10035.851024
28619.547234,0.000000,0.000000,10112.460574
28619.547546,0.000000,0.000000,10342.289223
28619.547858,0.000000,0.000000,10342.289223
28619.548169,0.000000,-222.061783,10418.898773
28619.548481,0.000000,0.000000,10265.679673
28619.548793,0.000000,0.000000,10265.679673
28619.549105,222.061783,222.061783,10725.336972
28619.549416,0.000000,-518.144159,10955.165621
28619.549728,-222.061783,0.000000,10265.679673
28619.550040,0.000000,0.000000,10265.679673
28619.550351,0.000000,0.000000,9959.241474
28619.550663,0.000000,0.000000,10265.679673
28619.550975,74.020594,0.000000,10265.679673
28619.551287,0.000000,0.000000,10418.898773
28619.551598,74.020594,0.000000,10342.289223
28619.551910,0.000000,444.123565,10418.898773
28619.552222,222.061783,74.020594,10878.556072
28619.552534,0.000000,0.000000,10265.679673
28619.552845,0.000000,74.020594,10342.289223
28619.553157,0.000000,148.041188,10265.679673
28619.553469,0.000000,0.000000,10265.679673
28619.553780,148.041188,0.000000,9959.241474
28619.554092,0.000000,0.000000,10112.460574
28619.554404,0.000000,0.000000,10265.679673
28619.554716,370.102971,222.061783,10112.460574
28619.555027,-296.082377,0.000000,10112.460574
28619.555339,444.123565,-148.041188,9806.022374
28619.555651,74.020594,0.000000,10418.898773
28619.555963,74.020594,0.000000,10418.898773
28619.556274,74.020594,74.020594,10265.679673
28619.556586,74.020594,0.000000,10342.289223
28619.556898,0.000000,0.000000,10265.679673
28619.557209,148.041188,0.000000,10342.289223
28619.557521,370.102971,0.000000,9806.022374
28619.557833,74.020594,0.000000,10265.679673
28619.558145,-148.041188,148.041188,10265.679673
28619.558456,0.000000,0.000000,10265.679673
28619.558768,296.082377,-222.061783,10418.898773
28619.559080,518.144159,74.020594,10342.289223
28619.559392,444.123565,0.000000,10495.508323
28619.559703,370.102971,-148.041188,10418.898773
28619.560015,0.000000,0.000000,10342.289223
28619.560327,0.000000,74.020594,10265.679673
28619.560638,0.000000,0.000000,10112.460574
28619.560950,0.000000,0.000000,10342.289223
28619.561262,74.020594,-148.041188,10418.898773
28619.561574,0.000000,0.000000,10265.679673
28619.561885,370.102971,74.020594,10418.898773
28619.562197,74.020594,0.000000,10265.679673
28619.562509,0.000000,-444.123565,10495.508323
28619.562821,74.020594,-148.041188,10189.070123
28619.563132,0.000000,0.000000,10418.898773
28619.563444,148.041188,0.000000,10418.898773
28619.563756,0.000000,0.000000,10112.460574
28619.564067,74.020594,0.000000,10189.070123
28619.564379,74.020594,-148.041188,10495.508323
28619.564691,148.041188,-370.102971,10955.165621
28619.565003,0.000000,296.082377,10265.679673
