#time,accel_x,accel_y,accel_z
30034.390936,74.020594,0.000000,10342.289223
30034.391248,296.082377,0.000000,10801.946522
30034.391560,74.020594,0.000000,10265.679673
30034.391872,0.000000,74.020594,10265.679673
30034.392183,0.000000,0.000000,10342.289223
30034.392495,0.000000,222.061783,10495.508323
30034.392807,592.164754,0.000000,10035.851024
30034.393119,-148.041188,0.000000,10572.117872
30034.393431,0.000000,-148.041188,10035.851024
30034.393743,0.000000,0.000000,10265.679673
30034.394054,-222.061783,0.000000,10801.946522
30034.394366,0.000000,0.000000,10265.679673
30034.394678,0.000000,74.020594,10418.898773
30034.394990,0.000000,0.000000,10418.898773
30034.395302,0.000000,0.000000,10725.336972
30034.395614,0.000000,0.000000,10342.289223
30034.395925,74.020594,-296.082377,10035.851024
30034.396237,0.000000,148.041188,9652.803275
30034.396549,74.020594,0.000000,10342.289223
30034.396861,0.000000,0.000000,10495.508323
30034.397173,74.020594,148.041188,10265.679673
30034.397485,148.041188,-222.061783,10418.898773
30034.397796,148.041188,0.000000,10495.508323
30034.398108,0.000000,0.000000,10189.070123
30034.398420,0.000000,0.000000,10035.851024
30034.398732,0.000000,0.000000,9729.412825
30034.399044,296.082377,-74.020594,10572.117872
30034.399356,0.000000,0.000000,10342.289223
30034.399667,-370.102971,222.061783,10801.946522
30034.399979,148.041188,0.000000,10112.460574
30034.400291,74.020594,0.000000,10265.679673
30034.400603,148.041188,-222.061783,10342.289223
30034.400915,0.000000,0.000000,10112.460574
30034.401226,222.061783,-148.041188,9806.022374
30034.401538,518.144159,-444.123565,9882.631924
30034.401850,-148.041188,0.000000,10035.851024
30034.402162,0.000000,0.000000,10418.898773
30034.402474,148.041188,0.000000,11108.384721
30034.402786,0.000000,0.000000,10342.289223
30034.403097,0.000000,0.000000,10265.679673
30034.403409,0.000000,0.000000,10112.460574
30034.403721,148.041188,0.000000,10342.289223
30034.404033,148.041188,370.102971,10418.898773
30034.404345,0.000000,148.041188,10418.898773
30034.404657,0.000000,0.000000,9806.022374
30034.404968,0.000000,0.000000,10418.898773
30034.405280,74.020594,0.000000,10342.289223
30034.405592,74.020594,0.000000,10265.679673
30034.405904,0.000000,0.000000,10418.898773
30034.406216,0.000000,0.000000,10265.679673
30034.406528,0.000000,0.000000,10342.289223
30034.406839,-296.082377,222.061783,10878.556072
30034.407151,0.000000,0.000000,10265.679673
30034.407463,0.000000,0.000000,10342.289223
30034.407775,0.000000,74.020594,10112.460574
30034.408087,0.000000,74.020594,10265.679673
30034.408399,222.061783,0.000000,10418.898773
30034.408710,-296.082377,0.000000,10189.070123
30034.409022,222.061783,0.000000,9882.631924
30034.409334,0.000000,0.000000,10189.070123
30034.409646,0.000000,0.000000,10725.336972
30034.409958,0.000000,222.061783,10265.679673
30034.410270,0.000000,0.000000,10342.289223
30034.410581,74.020594,0.000000,10418.898773
30034.410893,74.020594,74.020594,10189.070123
30034.411205,222.061783,-592.164754,9576.193725
30034.411517,74.020594,370.102971,10572.117872
30034.411829,74.020594,0.000000,10495.508323
30034.412141,0.000000,-148.041188,10265.679673
30034.412452,296.082377,-296.082377,11031.775171
30034.412764,222.061783,0.000000,10189.070123
30034.413076,0.000000,-148.041188,10342.289223
30034.413388,0.000000,74.020594,10189.070123
30034.413700,0.000000,-222.061783,10495.508323
30034.414011,-592.164754,-222.061783,10035.851024
30034.414323,0.000000,-296.082377,10112.460574
30034.414635,0.000000,222.061783,10418.898773
30034.414947,222.061783,0.000000,10342.289223
30034.415259,148.041188,0.000000,11261.603821
30034.415571,222.061783,0.000000,10418.898773
30034.415882,148.041188,0.000000,10495.508323
30034.416194,0.000000,74.020594,10189.070123
30034.416506,74.020594,0.000000,10342.289223
30034.416818,0.000000,296.082377,11031.775171
30034.417130,222.061783,0.000000,10342.289223
30034.417442,74.020594,518.144159,10189.070123
30034.417753,0.000000,0.000000,10418.898773
30034.418065,0.000000,0.000000,9882.631924
30034.418377,0.000000,148.041188,10265.679673
30034.418689,0.000000,0.000000,10495.508323
30034.419001,74.020594,-148.041188,10189.070123
30034.419313,0.000000,-148.041188,10189.070123
30034.419624,148.041188,0.000000,10035.851024
30034.419936,0.000000,0.000000,9806.022374
30034.420248,-296.082377,0.000000,10342.289223
30034.420560,-370.102971,-296.082377,10495.508323
30034.420872,0.000000,0.000000,10418.898773
30034.421184,222.061783,0.000000,10265.679673
30034.421495,0.000000,0.000000,10189.070123
30034.421807,0.000000,0.000000,10265.679673
30034.422119,74.020594,-222.061783,10342.289223
30034.422431,0.000000,-444.123565,10955.165621
30034.422743,0.000000,74.020594,10112.460574
30034.423055,592.164754,-296.082377,9882.631924
30034.423366,0.000000,-592.164754,10189.070123
30034.423678,74.020594,0.000000,10418.898773
30034.423990,-148.041188,0.000000,10495.508323
30034.424302,74.020594,0.000000,10265.679673
30034.424614,0.000000,-148.041188,10112.460574
30034.424925,74.020594,0.000000,10495.508323
30034.425237,0.000000,296.082377,10725.336972
30034.425549,0.000000,0.000000,10265.679673
30034.425861,0.000000,0.000000,10342.289223
30034.426173,0.000000,-296.082377,10265.679673
30034.426485,0.000000,0.000000,10189.070123
30034.426796,0.000000,-518.144159,10572.117872
30034.427108,222.061783,-370.102971,9729.412825
30034.427420,0.000000,-296.082377,10725.336972
30034.427732,74.020594,-222.061783,10265.679673
30034.428044,0.000000,0.000000,10648.727422
30034.428356,0.000000,0.000000,10495.508323
30034.428667,0.000000,0.000000,10342.289223
30034.428979,0.000000,0.000000,10418.898773
30034.429291,74.020594,0.000000,10189.070123
30034.429603,888.247130,0.000000,10342.289223
30034.429915,370.102971,-74.020594,10801.946522
30034.430227,0.000000,0.000000,9806.022374
30034.430538,0.000000,0.000000,10265.679673
30034.430850,74.020594,0.000000,10265.679673
30034.431162,148.041188,-148.041188,10189.070123
30034.431474,148.041188,0.000000,10495.508323
30034.431786,148.041188,0.000000,10189.070123
30034.432098,0.000000,0.000000,10342.289223
30034.432409,0.000000,74.020594,10265.679673
30034.432721,222.061783,0.000000,9882.631924
30034.433033,0.000000,148.041188,9806.022374
30034.433345,0.000000,-370.102971,10265.679673
30034.433657,148.041188,0.000000,10342.289223
30034.433969,0.000000,0.000000,10035.851024
30034.434280,0.000000,0.000000,10265.679673
30034.434592,0.000000,0.000000,10342.289223
30034.434904,222.061783,0.000000,10265.679673
30034.435216,148.041188,0.000000,10189.070123
30034.435528,0.000000,-518.144159,11031.775171
30034.435840,-296.082377,-148.041188,10112.460574
30034.436151,0.000000,74.020594,10955.165621
30034.436463,222.061783,0.000000,10189.070123
30034.436775,74.020594,-148.041188,10189.070123
30034.437087,-148.041188,0.000000,10189.070123
30034.437399,0.000000,74.020594,10418.898773
30034.437710,0.000000,0.000000,10342.289223
30034.438022,296.082377,74.020594,10725.336972
30034.438334,-74.020594,0.000000,10112.460574
30034.438646,-518.144159,0.000000,10035.851024
30034.438958,296.082377,148.041188,10648.727422
30034.439270,0.000000,74.020594,10189.070123
30034.439581,-222.061783,0.000000,10342.289223
30034.439893,0.000000,0.000000,10342.289223
30034.440205,0.000000,0.000000,10112.460574
30034.440517,0.000000,0.000000,10265.679673
30034.440829,0.000000,0.000000,10495.508323
30034.441141,148.041188,74.020594,9959.241474
30034.441452,148.041188,0.000000,10265.679673
30034.441764,0.000000,0.000000,10342.289223
30034.442076,0.000000,0.000000,10112.460574
30034.442388,296.082377,0.000000,11184.994271
30034.442700,-222.061783,0.000000,10495.508323
30034.443012,148.041188,222.061783,9806.022374
30034.443323,74.020594,-148.041188,10189.070123
30034.443635,0.000000,0.000000,10342.289223
30034.443947,0.000000,74.020594,10495.508323
30034.444259,0.000000,148.041188,10495.508323
30034.444571,0.000000,0.000000,10035.851024
30034.444883,-148.041188,74.020594,10189.070123
30034.445194,0.000000,0.000000,10035.851024
30034.445506,-370.102971,0.000000,10495.508323
30034.445818,74.020594,0.000000,9882.631924
30034.446130,74.020594,148.041188,10648.727422
30034.446442,0.000000,0.000000,10342.289223
30034.446754,74.020594,0.000000,10572.117872
30034.447065,0.000000,74.020594,10342.289223
30034.447376,222.061783,-222.061783,10495.508323
30034.447688,0.000000,0.000000,10189.070123
30034.447999,0.000000,0.000000,10342.289223
30034.448311,74.020594,222.061783,10648.727422
30034.448622,-518.144159,592.164754,10342.289223
30034.448934,0.000000,592.164754,10035.851024
30034.449245,0.000000,0.000000,10342.289223
30034.449557,0.000000,0.000000,10801.946522
30034.449868,0.000000,-222.061783,10265.679673
30034.450180,74.020594,0.000000,10265.679673
30034.450491,0.000000,0.000000,10265.679673
30034.450802,74.020594,0.000000,9652.803275
30034.451114,0.000000,222.061783,10189.070123
30034.451425,0.000000,148.041188,9882.631924
30034.451737,-370.102971,-666.185348,11031.775171
30034.452048,222.061783,-296.082377,10955.165621
30034.452360,74.020594,0.000000,10112.460574
30034.452671,296.082377,-222.061783,10035.851024
30034.452983,74.020594,0.000000,10112.460574
30034.453294,74.020594,0.000000,10265.679673
30034.453606,0.000000,0.000000,10265.679673
30034.453917,296.082377,0.000000,10418.898773
30034.454229,0.000000,296.082377,10035.851024
30034.454540,148.041188,74.020594,9959.241474
30034.454851,74.020594,0.000000,10495.508323
30034.455163,0.000000,0.000000,10112.460574
30034.455474,0.000000,0.000000,10265.679673
30034.455786,148.041188,0.000000,10418.898773
30034.456097,74.020594,0.000000,10418.898773
30034.456409,74.020594,-222.061783,10495.508323
30034.456720,148.041188,-222.061783,10801.946522
30034.457032,222.061783,0.000000,10648.727422
30034.457343,-370.102971,-296.082377,9959.241474
30034.457655,0.000000,74.020594,10112.460574
30034.457966,0.000000,0.000000,10265.679673
30034.458277,518.144159,0.000000,10648.727422
30034.458589,74.020594,0.000000,10265.679673
30034.458900,222.061783,0.000000,10342.289223
30034.459212,0.000000,0.000000,10342.289223
30034.459523,0.000000,0.000000,10648.727422
30034.459835,0.000000,0.000000,10112.460574
30034.460146,0.000000,0.000000,10495.508323
30034.460458,74.020594,-148.041188,10189.070123
30034.460769,0.000000,0.000000,10342.289223
30034.461081,74.020594,296.082377,10418.898773
30034.461392,-148.041188,0.000000,10112.460574
30034.461704,0.000000,74.020594,10572.117872
30034.462015,222.061783,-370.102971,10265.679673
30034.462326,74.020594,0.000000,9882.631924
30034.462638,0.000000,0.000000,9959.241474
30034.462949,0.000000,0.000000,10189.070123
30034.463261,74.020594,0.000000,10265.679673
30034.463572,0.000000,0.000000,10189.070123
30034.463884,0.000000,148.041188,10342.289223
30034.464195,0.000000,0.000000,10495.508323
30034.464507,222.061783,0.000000,10265.679673
30034.464818,-222.061783,-148.041188,10265.679673
30034.465130,74.020594,0.000000,10725.336972
30034.465441,148.041188,-148.041188,10112.460574
30034.465752,74.020594,0.000000,10112.460574
30034.466064,0.000000,0.000000,10342.289223
30034.466375,74.020594,0.000000,10265.679673
30034.466687,296.082377,0.000000,10495.508323
30034.466998,74.020594,0.000000,10342.289223
30034.467310,-74.020594,74.020594,10035.851024
30034.467621,814.226536,-74.020594,10801.946522
30034.467933,0.000000,0.000000,10342.289223
30034.468244,148.041188,-222.061783,10112.460574
30034.468556,0.000000,0.000000,10572.117872
30034.468867,0.000000,0.000000,10342.289223
30034.469179,0.000000,0.000000,10265.679673
30034.469490,0.000000,74.020594,10495.508323
30034.469801,148.041188,74.020594,10418.898773
30034.470113,444.123565,0.000000,10112.460574
30034.470424,0.000000,-666.185348,10572.117872
30034.470736,74.020594,0.000000,10265.679673
30034.471047,0.000000,0.000000,10265.679673
30034.471359,0.000000,0.000000,10342.289223
30034.471670,0.000000,0.000000,10265.679673
30034.471982,0.000000,0.000000,10342.289223
30034.472293,74.020594,222.061783,10342.289223
30034.472605,74.020594,518.144159,10878.556072
30034.472916,296.082377,148.041188,10112.460574
30034.473227,-222.061783,74.020594,9882.631924
30034.473539,0.000000,74.020594,10189.070123
30034.473850,0.000000,0.000000,10725.336972
30034.474162,0.000000,0.000000,10265.679673
30034.474473,74.020594,0.000000,10265.679673
30034.474785,0.000000,0.000000,10035.851024
30034.475096,74.020594,0.000000,10342.289223
30034.475408,222.061783,0.000000,10189.070123
30034.475719,74.020594,0.000000,10035.851024
30034.476031,0.000000,0.000000,10265.679673
30034.476342,0.000000,0.000000,10342.289223
30034.476654,148.041188,-296.082377,10495.508323
30034.476965,148.041188,370.102971,10572.117872
30034.477276,0.000000,74.020594,10878.556072
30034.477588,74.020594,0.000000,10265.679673
30034.477899,0.000000,-222.061783,10265.679673
30034.478211,296.082377,148.041188,10418.898773
30034.478522,0.000000,0.000000,10189.070123
30034.478834,0.000000,-148.041188,10265.679673
30034.479145,74.020594,0.000000,10189.070123
30034.479457,370.102971,-148.041188,10112.460574
30034.479768,-148.041188,0.000000,10112.460574
30034.480080,-370.102971,-74.020594,10495.508323
30034.480391,0.000000,-370.102971,10495.508323
30034.480702,74.020594,0.000000,10035.851024
30034.481014,74.020594,0.000000,10265.679673
30034.481325,0.000000,0.000000,10418.898773
30034.481637,0.000000,0.000000,10265.679673
30034.481948,0.000000,0.000000,10418.898773
30034.482260,0.000000,0.000000,10342.289223
30034.482571,148.041188,0.000000,9576.193725
30034.482883,0.000000,0.000000,9806.022374
30034.483194,0.000000,222.061783,9959.241474
30034.483506,0.000000,0.000000,10418.898773
30034.483817,296.082377,0.000000,9499.584175
30034.484129,0.000000,74.020594,10342.289223
30034.484440,74.020594,0.000000,10342.289223
30034.484751,0.000000,0.000000,10418.898773
30034.485063,-148.041188,0.000000,10189.070123
30034.485374,-370.102971,518.144159,10342.289223
30034.485686,0.000000,74.020594,10418.898773
30034.485997,74.020594,-592.164754,10878.556072
30034.486309,0.000000,0.000000,10189.070123
30034.486620,444.123565,-148.041188,10495.508323
30034.486932,0.000000,-222.061783,10189.070123
30034.487243,0.000000,0.000000,10265.679673
30034.487555,0.000000,0.000000,10189.070123
30034.487866,0.000000,0.000000,10342.289223
30034.488177,0.000000,0.000000,10725.336972
30034.488489,0.000000,222.061783,11031.775171
30034.488800,518.144159,0.000000,11338.213370
30034.489112,0.000000,0.000000,10418.898773
30034.489423,0.000000,-222.061783,9882.631924
30034.489735,0.000000,74.020594,10572.117872
30034.490046,74.020594,0.000000,10342.289223
30034.490358,0.000000,0.000000,10112.460574
30034.490669,0.000000,0.000000,10342.289223
30034.490981,0.000000,296.082377,10342.289223
30034.491292,0.000000,0.000000,10265.679673
30034.491604,0.000000,74.020594,10189.070123
30034.491915,0.000000,0.000000,10418.898773
30034.492226,148.041188,0.000000,10265.679673
30034.492538,0.000000,0.000000,10572.117872
30034.492849,-222.061783,0.000000,9959.241474
30034.493161,-370.102971,0.000000,10112.460574
30034.493472,0.000000,0.000000,10418.898773
30034.493784,0.000000,370.102971,10035.851024
30034.494095,0.000000,0.000000,10342.289223
30034.494407,0.000000,0.000000,10112.460574
30034.494718,148.041188,0.000000,10189.070123
30034.495030,148.041188,0.000000,9959.241474
30034.495341,-74.020594,148.041188,10418.898773
30034.495652,-74.020594,-74.020594,10342.289223
30034.495964,0.000000,0.000000,9729.412825
30034.496275,148.041188,0.000000,10189.070123
30034.496587,148.041188,370.102971,10265.679673
30034.496898,0.000000,0.000000,10342.289223
30034.497210,0.000000,-148.041188,10112.460574
30034.497521,0.000000,0.000000,10342.289223
30034.497833,0.000000,0.000000,10189.070123
30034.498144,296.082377,370.102971,10342.289223
30034.498456,74.020594,0.000000,10418.898773
30034.498767,0.000000,0.000000,10572.117872
30034.499079,0.000000,-148.041188,10572.117872
30034.499390,444.123565,-296.082377,10572.117872
30034.499701,74.020594,0.000000,10189.070123
30034.500013,0.000000,0.000000,10265.679673
30034.500324,0.000000,0.000000,10342.289223
30034.500636,0.000000,0.000000,10342.289223
30034.500947,0.000000,-148.041188,9882.631924
30034.501259,0.000000,-296.082377,10112.460574
30034.501570,296.082377,-74.020594,9806.022374
30034.501882,74.020594,0.000000,9806.022374
30034.502193,0.000000,74.020594,10112.460574
30034.502505,74.020594,0.000000,10342.289223
30034.502816,74.020594,0.000000,10035.851024
30034.503127,0.000000,0.000000,10495.508323
30034.503439,0.000000,74.020594,10265.679673
30034.503750,-148.041188,-370.102971,9729.412825
30034.504062,74.020594,0.000000,10648.727422
30034.504373,0.000000,74.020594,10955.165621
30034.504685,0.000000,0.000000,10418.898773
30034.504996,0.000000,0.000000,10189.070123
30034.505308,74.020594,-222.061783,10265.679673
30034.505619,74.020594,0.000000,10112.460574
30034.505931,0.000000,0.000000,10112.460574
30034.506242,74.020594,0.000000,10418.898773
30034.506554,74.020594,-222.061783,11414.822920
30034.506865,0.000000,74.020594,10418.898773
30034.507176,0.000000,0.000000,10418.898773
30034.507488,0.000000,74.020594,10418.898773
30034.507799,148.041188,0.000000,10265.679673
30034.508111,148.041188,0.000000,9729.412825
30034.508422,0.000000,148.041188,10342.289223
30034.508734,740.205942,148.041188,10648.727422
30034.509045,222.061783,0.000000,10418.898773
30034.509357,370.102971,-444.123565,10878.556072
30034.509668,0.000000,0.000000,10572.117872
30034.509980,0.000000,74.020594,10189.070123
30034.510291,0.000000,74.020594,10189.070123
30034.510602,0.000000,0.000000,10189.070123
30034.510914,0.000000,0.000000,10035.851024
30034.511225,-444.123565,666.185348,9959.241474
30034.511537,148.041188,-296.082377,10495.508323
30034.511848,74.020594,-148.041188,10035.851024
30034.512160,296.082377,-592.164754,10189.070123
30034.512471,74.020594,0.000000,10265.679673
30034.512783,0.000000,0.000000,10189.070123
30034.513094,0.000000,0.000000,10189.070123
30034.513406,0.000000,0.000000,10189.070123
30034.513717,444.123565,0.000000,10725.336972
30034.514029,222.061783,-222.061783,10035.851024
30034.514340,444.123565,0.000000,10112.460574
30034.514651,-148.041188,0.000000,10495.508323
30034.514963,74.020594,0.000000,10342.289223
30034.515274,0.000000,0.000000,10189.070123
30034.515586,0.000000,0.000000,10342.289223
30034.515897,0.000000,0.000000,10189.070123
30034.516209,148.041188,0.000000,10265.679673
30034.516520,222.061783,0.000000,9193.145976
30034.516832,-74.020594,-296.082377,10035.851024
30034.517143,0.000000,222.061783,9729.412825
30034.517455,0.000000,-222.061783,9882.631924
30034.517766,74.020594,-148.041188,10418.898773
30034.518077,0.000000,222.061783,10342.289223
30034.518389,74.020594,0.000000,10189.070123
30034.518700,0.000000,222.061783,10418.898773
30034.519012,0.000000,0.000000,10265.679673
30034.519323,518.144159,370.102971,9806.022374
30034.519635,296.082377,0.000000,10112.460574
30034.519946,74.020594,0.000000,10112.460574
30034.520258,148.041188,222.061783,10418.898773
30034.520569,0.000000,0.000000,9959.241474
30034.520881,222.061783,0.000000,9806.022374
30034.521192,0.000000,0.000000,10265.679673
30034.521504,222.061783,-148.041188,10495.508323
30034.521815,0.000000,0.000000,10112.460574
30034.522126,0.000000,0.000000,10265.679673
30034.522438,0.000000,-592.164754,9882.631924
30034.522749,148.041188,444.123565,10725.336972
30034.523061,0.000000,0.000000,9806.022374
30034.523372,0.000000,0.000000,10035.851024
30034.523684,-296.082377,0.000000,10189.070123
30034.523995,74.020594,-148.041188,10342.289223
30034.524307,74.020594,0.000000,10495.508323
30034.524618,0.000000,0.000000,10189.070123
30034.524930,74.020594,0.000000,10189.070123
30034.525241,0.000000,148.041188,10342.289223
30034.525552,0.000000,0.000000,10342.289223
30034.525864,0.000000,0.000000,10265.679673
30034.526175,74.020594,0.000000,10418.898773
30034.526487,444.123565,-370.102971,10342.289223
30034.526798,592.164754,74.020594,10035.851024
30034.527110,148.041188,0.000000,10648.727422
30034.527421,74.020594,0.000000,10418.898773
30034.527733,148.041188,0.000000,10265.679673
30034.528044,0.000000,0.000000,10418.898773
30034.528356,0.000000,-148.041188,10265.679673
30034.528667,0.000000,0.000000,10189.070123
30034.528979,74.020594,-148.041188,10035.851024
30034.529290,592.164754,0.000000,10725.336972
30034.529601,0.000000,0.000000,10342.289223
30034.529913,74.020594,0.000000,10035.851024
30034.530224,0.000000,0.000000,10035.851024
30034.530536,74.020594,0.000000,10265.679673
30034.530847,148.041188,-148.041188,10265.679673
30034.531159,0.000000,0.000000,10342.289223
30034.531470,0.000000,0.000000,10342.289223
30034.531782,0.000000,0.000000,10189.070123
30034.532093,0.000000,-148.041188,10572.117872
30034.532405,-222.061783,74.020594,9882.631924
30034.532716,0.000000,-148.041188,10572.117872
30034.533027,0.000000,0.000000,10725.336972
30034.533339,0.000000,0.000000,10418.898773
30034.533650,74.020594,0.000000,10189.070123
30034.533962,74.020594,0.000000,10265.679673
30034.534273,0.000000,148.041188,10418.898773
30034.534585,0.000000,74.020594,10342.289223
30034.534896,74.020594,0.000000,10495.508323
30034.535208,-74.020594,-222.061783,10495.508323
30034.535519,296.082377,-592.164754,10265.679673
30034.535831,0.000000,74.020594,9882.631924
30034.536142,0.000000,0.000000,10265.679673
30034.536454,148.041188,74.020594,10418.898773
30034.536765,0.000000,0.000000,10035.851024
30034.537076,74.020594,0.000000,10189.070123
30034.537388,74.020594,0.000000,10189.070123
30034.537699,0.000000,0.000000,10035.851024
30034.538011,-370.102971,0.000000,9882.631924
30034.538322,-74.020594,0.000000,10112.460574
30034.538634,74.020594,-74.020594,9729.412825
30034.538945,0.000000,74.020594,10189.070123
30034.539257,222.061783,518.144159,10112.460574
30034.539568,0.000000,0.000000,10189.070123
30034.539880,0.000000,0.000000,10189.070123
30034.540191,0.000000,0.000000,10418.898773
30034.540502,0.000000,0.000000,10418.898773
30034.540814,0.000000,74.020594,10112.460574
30034.541125,74.020594,0.000000,10265.679673
30034.541437,0.000000,0.000000,10342.289223
30034.541748,74.020594,0.000000,10265.679673
30034.542060,74.020594,-592.164754,10878.556072
30034.542371,-74.020594,0.000000,10035.851024
30034.542683,0.000000,0.000000,10495.508323
30034.542994,0.000000,74.020594,10112.460574
30034.543306,74.020594,0.000000,10342.289223
30034.543617,148.041188,-296.082377,10112.460574
30034.543929,0.000000,-148.041188,10342.289223
30034.544240,0.000000,0.000000,10265.679673
30034.544551,74.020594,0.000000,10189.070123
30034.544863,74.020594,0.000000,10418.898773
30034.545174,0.000000,222.061783,9882.631924
30034.545486,0.000000,-148.041188,10725.336972
30034.545797,-222.061783,0.000000,10035.851024
30034.546109,74.020594,-222.061783,10265.679673
30034.546420,0.000000,-296.082377,10265.679673
30034.546732,0.000000,0.000000,10418.898773
30034.547043,0.000000,0.000000,10265.679673
30034.547355,0.000000,148.041188,10342.289223
30034.547666,0.000000,148.041188,10189.070123
30034.547977,222.061783,-592.164754,10572.117872
30034.548289,518.144159,-222.061783,9959.241474
30034.548600,0.000000,-296.082377,9806.022374
30034.548912,0.000000,0.000000,10112.460574
30034.549223,222.061783,-592.164754,10342.289223
30034.549535,0.000000,0.000000,10265.679673
30034.549846,0.000000,0.000000,10265.679673
30034.550157,0.000000,-148.041188,10112.460574
30034.550469,0.000000,0.000000,10265.679673
30034.550780,0.000000,74.020594,10418.898773
30034.551091,74.020594,0.000000,10648.727422
30034.551403,148.041188,-74.020594,10112.460574
30034.551714,222.061783,0.000000,10265.679673
30034.552025,-296.082377,0.000000,10878.556072
30034.552337,74.020594,0.000000,10189.070123
30034.552648,0.000000,0.000000,10342.289223
30034.552959,0.000000,0.000000,10112.460574
30034.553271,0.000000,0.000000,10495.508323
30034.553582,0.000000,148.041188,11031.775171
30034.553893,-296.082377,0.000000,9729.412825
30034.554204,-518.144159,0.000000,10265.679673
30034.554516,74.020594,0.000000,10342.289223
30034.554827,148.041188,-444.123565,10342.289223
30034.555138,0.000000,0.000000,10342.289223
30034.555450,0.000000,0.000000,10342.289223
30034.555761,0.000000,-222.061783,10342.289223
30034.556072,74.020594,0.000000,10572.117872
30034.556384,444.123565,0.000000,9882.631924
30034.556695,148.041188,-148.041188,10495.508323
30034.557006,0.000000,0.000000,10189.070123
30034.557318,0.000000,0.000000,10265.679673
30034.557629,0.000000,74.020594,9652.803275
30034.557940,0.000000,222.061783,9882.631924
30034.558252,0.000000,0.000000,10342.289223
30034.558563,444.123565,-148.041188,10342.289223
30034.558874,0.000000,-148.041188,10265.679673
30034.559186,518.144159,0.000000,9959.241474
30034.559497,0.000000,0.000000,10265.679673
30034.559808,74.020594,-148.041188,10112.460574
30034.560119,0.000000,0.000000,10189.070123
30034.560431,0.000000,0.000000,10342.289223
30034.560742,296.082377,444.123565,10035.851024
30034.561053,-148.041188,0.000000,10725.336972
30034.561365,0.000000,0.000000,10418.898773
30034.561676,592.164754,222.061783,10648.727422
30034.561987,592.164754,-222.061783,10189.070123
30034.562299,0.000000,74.020594,10265.679673
30034.562610,74.020594,0.000000,10572.117872
30034.562921,0.000000,-148.041188,10265.679673
30034.563233,74.020594,0.000000,10265.679673
30034.563544,0.000000,370.102971,10265.679673
30034.563855,370.102971,-74.020594,10725.336972
30034.564167,0.000000,-296.082377,9959.241474
30034.564478,0.000000,0.000000,10189.070123
30034.564789,0.000000,0.000000,10265.679673
30034.565101,0.000000,-222.061783,10342.289223
30034.565412,0.000000,0.000000,10418.898773
30034.565723,0.000000,0.000000,10418.898773
30034.566034,0.000000,0.000000,10342.289223
30034.566346,-592.164754,370.102971,9729.412825
30034.566657,0.000000,0.000000,10418.898773
30034.566968,444.123565,-296.082377,10265.679673
30034.567280,148.041188,74.020594,10189.070123
30034.567591,0.000000,296.082377,10495.508323
30034.567902,0.000000,0.000000,10648.727422
