#time,accel_x,accel_y,accel_z
941.363042,-148.041188,0.000000,10648.727422
941.363354,74.020594,-222.061783,10189.070123
941.363666,0.000000,0.000000,10418.898773
941.363978,0.000000,0.000000,10265.679673
941.364290,0.000000,0.000000,10112.460574
941.364602,74.020594,74.020594,10342.289223
941.364914,222.061783,74.020594,10112.460574
941.365226,222.061783,-222.061783,10418.898773
941.365538,74.020594,0.000000,10495.508323
941.365850,0.000000,0.000000,10648.727422
941.366163,0.000000,0.000000,10342.289223
941.366475,0.000000,-148.041188,10342.289223
941.366787,0.000000,-148.041188,10418.898773
941.367099,0.000000,0.000000,10265.679673
941.367411,222.061783,-296.082377,10265.679673
941.367723,444.123565,-148.041188,10418.898773
941.368035,740.205942,0.000000,10189.070123
941.368347,74.020594,0.000000,10572.117872
941.368659,0.000000,148.041188,10342.289223
941.368971,148.041188,0.000000,10495.508323
941.369284,0.000000,74.020594,10418.898773
941.369596,-148.041188,0.000000,10342.289223
941.369908,74.020594,0.000000,10265.679673
941.370220,222.061783,222.061783,10648.727422
941.370532,148.041188,0.000000,10725.336972
941.370844,148.041188,222.061783,10189.070123
941.371156,0.000000,0.000000,9959.241474
941.371468,148.041188,0.000000,10418.898773
941.371780,0.000000,0.000000,10189.070123
941.372092,74.020594,0.000000,10112.460574
941.372405,148.041188,0.000000,10495.508323
941.372717,0.000000,0.000000,10265.679673
941.373029,296.082377,0.000000,10648.727422
941.373341,0.000000,-148.041188,10955.165621
941.373653,296.082377,74.020594,10648.727422
941.373965,148.041188,0.000000,10035.851024
941.374277,222.061783,148.041188,9882.631924
941.374589,-222.061783,-148.041188,10265.679673
941.374901,0.000000,0.000000,10342.289223
941.375213,0.000000,0.000000,10112.460574
941.375526,0.000000,-222.061783,10265.679673
941.375838,0.000000,0.000000,11108.384721
941.376150,222.061783,-370.102971,10418.898773
941.376462,592.164754,148.041188,10801.946522
941.376774,518.144159,74.020594,10418.898773
941.377086,0.000000,0.000000,10265.679673
941.377398,0.000000,592.164754,10495.508323
941.377710,148.041188,0.000000,10342.289223
941.378022,0.000000,0.000000,10495.508323
941.378334,0.000000,-222.061783,10342.289223
941.378646,0.000000,0.000000,10342.289223
941.378959,0.000000,0.000000,10265.679673
941.379271,74.020594,0.000000,10495.508323
941.379583,0.000000,0.000000,10342.289223
941.379895,0.000000,0.000000,10265.679673
941.380207,666.185348,-296.082377,10112.460574
941.380519,444.123565,296.082377,10342.289223
941.380831,148.041188,148.041188,10112.460574
941.381143,222.061783,0.000000,10265.679673
941.381455,148.041188,-148.041188,9959.241474
941.381767,-222.061783,-148.041188,10572.117872
941.382080,0.000000,0.000000,10342.289223
941.382392,74.020594,74.020594,10342.289223
941.382704,0.000000,0.000000,10495.508323
941.383016,148.041188,222.061783,10955.165621
941.383328,0.000000,222.061783,10572.117872
941.383640,518.144159,-296.082377,10648.727422
941.383952,222.061783,148.041188,10418.898773
941.384264,0.000000,0.000000,9959.241474
941.384576,0.000000,74.020594,10189.070123
941.384888,0.000000,0.000000,10418.898773
941.385201,0.000000,0.000000,10112.460574
941.385513,0.000000,0.000000,10265.679673
941.385825,222.061783,74.020594,10495.508323
941.386137,0.000000,444.123565,10495.508323
941.386449,222.061783,0.000000,11031.775171
941.386761,-444.123565,-666.185348,10112.460574
941.387073,222.061783,0.000000,10265.679673
941.387385,74.020594,0.000000,9882.631924
941.387697,-222.061783,0.000000,10418.898773
