#time,accel_x,accel_y,accel_z
655.209457,0.000000,74.020594,10342.289223
655.209769,0.000000,0.000000,10189.070123
655.210080,0.000000,0.000000,10418.898773
655.210392,148.041188,0.000000,10342.289223
655.210704,222.061783,-222.061783,10342.289223
655.211016,0.000000,0.000000,10495.508323
655.211327,0.000000,-296.082377,10189.070123
655.211639,0.000000,0.000000,9652.803275
655.211951,-148.041188,296.082377,9652.803275
655.212263,0.000000,0.000000,10035.851024
655.212574,-370.102971,0.000000,10801.946522
655.212886,-296.082377,-296.082377,10495.508323
655.213198,0.000000,74.020594,10189.070123
655.213510,74.020594,-148.041188,10342.289223
655.213821,-74.020594,-148.041188,10572.117872
655.214133,0.000000,0.000000,10189.070123
655.214445,444.123565,74.020594,10189.070123
655.214757,0.000000,0.000000,10418.898773
655.215068,0.000000,-222.061783,10265.679673
655.215380,518.144159,444.123565,9806.022374
655.215692,0.000000,0.000000,10878.556072
655.216004,-296.082377,-296.082377,10112.460574
655.216315,74.020594,0.000000,10495.508323
655.216627,0.000000,0.000000,10342.289223
655.216939,0.000000,0.000000,10572.117872
655.217251,74.020594,74.020594,10342.289223
655.217562,0.000000,0.000000,10189.070123
655.217874,0.000000,-148.041188,10189.070123
655.218186,148.041188,296.082377,10955.165621
655.218498,-296.082377,0.000000,10342.289223
655.218810,518.144159,-592.164754,10265.679673
655.219121,74.020594,222.061783,11031.775171
655.219433,74.020594,0.000000,10265.679673
655.219745,74.020594,-444.123565,9959.241474
655.220057,0.000000,74.020594,10342.289223
655.220368,0.000000,74.020594,10189.070123
655.220680,0.000000,-296.082377,10189.070123
655.220992,0.000000,-222.061783,10878.556072
655.221304,0.000000,0.000000,10342.289223
655.221615,-74.020594,0.000000,10418.898773
655.221927,-148.041188,-370.102971,10342.289223
655.222239,148.041188,0.000000,10342.289223
655.222551,222.061783,148.041188,10648.727422
655.222862,0.000000,0.000000,10265.679673
655.223174,148.041188,0.000000,10112.460574
655.223486,0.000000,-148.041188,10495.508323
655.223798,0.000000,0.000000,10418.898773
655.224109,0.000000,74.020594,9729.412825
655.224421,-370.102971,74.020594,10495.508323
655.224733,0.000000,-296.082377,10265.679673
655.225045,0.000000,0.000000,10265.679673
655.225356,148.041188,0.000000,10342.289223
655.225668,0.000000,0.000000,10265.679673
655.225980,74.020594,0.000000,10342.289223
655.226292,0.000000,-222.061783,10342.289223
655.226603,0.000000,0.000000,10342.289223
655.226915,148.041188,0.000000,9959.241474
655.227227,0.000000,148.041188,10342.289223
655.227539,0.000000,0.000000,10035.851024
655.227851,222.061783,0.000000,10418.898773
655.228162,370.102971,0.000000,9882.631924
655.228474,0.000000,-148.041188,10265.679673
655.228786,148.041188,0.000000,10112.460574
655.229098,0.000000,74.020594,10265.679673
655.229409,0.000000,-148.041188,10495.508323
655.229721,222.061783,-222.061783,10725.336972
655.230033,0.000000,0.000000,10189.070123
655.230345,296.082377,0.000000,10112.460574
655.230656,0.000000,0.000000,10265.679673
655.230968,0.000000,666.185348,10265.679673
655.231280,222.061783,-148.041188,10418.898773
655.231592,0.000000,-222.061783,10572.117872
655.231903,0.000000,0.000000,9959.241474
655.232215,0.000000,0.000000,10342.289223
655.232527,0.000000,296.082377,10418.898773
655.232839,74.020594,0.000000,10418.898773
655.233150,0.000000,-222.061783,10035.851024
655.233462,0.000000,74.020594,10189.070123
655.233774,222.061783,444.123565,10725.336972
655.234086,74.020594,296.082377,10342.289223
655.234397,-296.082377,0.000000,10418.898773
655.234709,-148.041188,-296.082377,10725.336972
655.235021,74.020594,0.000000,10265.679673
655.235333,444.123565,-222.061783,10265.679673
655.235645,74.020594,0.000000,10189.070123
655.235956,74.020594,74.020594,10342.289223
655.236268,74.020594,0.000000,10189.070123
655.236580,148.041188,0.000000,10342.289223
655.236892,-74.020594,0.000000,9806.022374
655.237203,296.082377,-74.020594,10725.336972
655.237515,148.041188,0.000000,10648.727422
655.237827,148.041188,0.000000,10342.289223
655.238139,0.000000,222.061783,10189.070123
655.238450,0.000000,0.000000,10265.679673
655.238762,0.000000,74.020594,10265.679673
655.239074,0.000000,-148.041188,10265.679673
655.239386,0.000000,0.000000,10265.679673
655.239697,222.061783,0.000000,10878.556072
655.240009,296.082377,-592.164754,9959.241474
655.240321,-74.020594,-444.123565,9806.022374
655.240633,74.020594,0.000000,10342.289223
655.240944,370.102971,0.000000,10265.679673
655.241256,0.000000,0.000000,10495.508323
655.241568,0.000000,0.000000,10342.289223
655.241880,0.000000,0.000000,10189.070123
655.242191,-148.041188,0.000000,10265.679673
655.242503,222.061783,0.000000,10955.165621
655.242815,74.020594,-518.144159,10112.460574
655.243127,370.102971,-370.102971,9652.803275
655.243438,74.020594,0.000000,10112.460574
655.243750,74.020594,0.000000,10801.946522
655.244062,222.061783,0.000000,10342.289223
655.244374,148.041188,0.000000,10495.508323
655.244686,74.020594,0.000000,10265.679673
655.244997,0.000000,0.000000,10418.898773
655.245309,74.020594,0.000000,10265.679673
655.245621,222.061783,0.000000,10495.508323
655.245933,0.000000,0.000000,10189.070123
655.246244,74.020594,0.000000,10265.679673
655.246556,74.020594,148.041188,10418.898773
655.246868,0.000000,222.061783,10418.898773
655.247180,0.000000,-296.082377,9729.412825
655.247491,0.000000,0.000000,10342.289223
655.247803,0.000000,0.000000,10189.070123
655.248115,0.000000,-370.102971,10112.460574
655.248427,0.000000,148.041188,10342.289223
655.248738,0.000000,0.000000,10189.070123
655.249050,148.041188,-148.041188,10265.679673
655.249362,74.020594,0.000000,10572.117872
655.249674,296.082377,-148.041188,10418.898773
655.249985,148.041188,-148.041188,10342.289223
655.250297,0.000000,148.041188,9806.022374
655.250609,0.000000,-148.041188,10189.070123
655.250921,0.000000,0.000000,10801.946522
655.251232,0.000000,0.000000,10265.679673
655.251544,0.000000,0.000000,10342.289223
655.251856,74.020594,0.000000,10265.679673
655.252168,74.020594,0.000000,10189.070123
655.252479,0.000000,0.000000,10418.898773
655.252791,-148.041188,0.000000,10648.727422
655.253103,0.000000,444.123565,10418.898773
655.253415,74.020594,0.000000,10112.460574
655.253727,74.020594,0.000000,10648.727422
655.254038,-148.041188,0.000000,10342.289223
655.254350,0.000000,0.000000,10572.117872
655.254662,148.041188,0.000000,10112.460574
655.254974,0.000000,0.000000,10112.460574
655.255285,592.164754,0.000000,10265.679673
655.255597,518.144159,-222.061783,10342.289223
655.255909,296.082377,-444.123565,10572.117872
655.256221,0.000000,0.000000,10495.508323
655.256532,148.041188,0.000000,10418.898773
655.256844,0.000000,0.000000,10189.070123
655.257156,0.000000,0.000000,10342.289223
655.257468,74.020594,0.000000,10342.289223
