#time,accel_x,accel_y,accel_z
30263.335443,148.041188,74.020594,10495.508323
30263.335755,74.020594,-222.061783,10265.679673
30263.336067,0.000000,0.000000,10418.898773
30263.336379,74.020594,0.000000,10342.289223
30263.336690,0.000000,0.000000,10189.070123
30263.337002,518.144159,148.041188,10265.679673
30263.337314,74.020594,0.000000,10725.336972
30263.337625,0.000000,74.020594,9882.631924
30263.337937,0.000000,0.000000,10265.679673
30263.338249,0.000000,-148.041188,10112.460574
30263.338561,74.020594,0.000000,10418.898773
30263.338872,74.020594,0.000000,10342.289223
30263.339184,0.000000,0.000000,10418.898773
30263.339496,0.000000,0.000000,10189.070123
30263.339807,0.000000,0.000000,9806.022374
30263.340119,222.061783,-296.082377,10342.289223
30263.340431,444.123565,0.000000,10725.336972
30263.340743,0.000000,-296.082377,10035.851024
30263.341054,0.000000,74.020594,10035.851024
30263.341366,0.000000,-296.082377,10112.460574
30263.341678,0.000000,0.000000,10342.289223
30263.341990,74.020594,0.000000,10418.898773
30263.342301,74.020594,0.000000,10112.460574
30263.342613,370.102971,-222.061783,10878.556072
30263.342925,0.000000,222.061783,10418.898773
30263.343236,74.020594,-296.082377,10035.851024
30263.343548,296.082377,-148.041188,10418.898773
30263.343860,0.000000,0.000000,10495.508323
30263.344172,0.000000,444.123565,10418.898773
30263.344483,74.020594,0.000000,10189.070123
30263.344795,0.000000,-222.061783,10265.679673
30263.345107,0.000000,0.000000,10342.289223
30263.345418,0.000000,-148.041188,9806.022374
30263.345730,444.123565,444.123565,10418.898773
30263.346042,0.000000,74.020594,9729.412825
30263.346354,0.000000,370.102971,10418.898773
30263.346665,0.000000,0.000000,10495.508323
30263.346977,0.000000,370.102971,10648.727422
30263.347289,0.000000,0.000000,10189.070123
30263.347601,0.000000,0.000000,10189.070123
30263.347912,0.000000,74.020594,10342.289223
30263.348224,74.020594,0.000000,10342.289223
30263.348536,444.123565,0.000000,10035.851024
30263.348847,-222.061783,518.144159,10878.556072
30263.349159,0.000000,0.000000,10342.289223
30263.349471,0.000000,74.020594,10418.898773
30263.349783,444.123565,74.020594,9576.193725
30263.350094,0.000000,0.000000,10112.460574
30263.350406,0.000000,0.000000,10342.289223
30263.350718,148.041188,0.000000,10265.679673
