#time,accel_x,accel_y,accel_z
69.118270,0.000000,-222.061783,10112.460574
69.118581,0.000000,0.000000,10265.679673
69.118892,148.041188,0.000000,10418.898773
69.119203,74.020594,0.000000,10495.508323
69.119515,148.041188,222.061783,10572.117872
69.119826,74.020594,-74.020594,9959.241474
69.120137,0.000000,0.000000,9806.022374
69.120449,0.000000,0.000000,10265.679673
69.120760,74.020594,74.020594,9959.241474
69.121071,0.000000,0.000000,10342.289223
69.121382,0.000000,0.000000,10265.679673
69.121694,0.000000,0.000000,10342.289223
69.122005,0.000000,0.000000,10342.289223
69.122316,-148.041188,-148.041188,10342.289223
69.122628,0.000000,148.041188,9499.584175
69.122939,370.102971,0.000000,10572.117872
69.123250,0.000000,0.000000,9959.241474
69.123561,148.041188,0.000000,9806.022374
69.123873,0.000000,0.000000,10265.679673
69.124184,0.000000,0.000000,10265.679673
69.124495,74.020594,74.020594,10265.679673
69.124807,0.000000,0.000000,10342.289223
69.125118,0.000000,444.123565,10495.508323
69.125429,0.000000,0.000000,10265.679673
69.125740,148.041188,0.000000,10265.679673
69.126052,74.020594,0.000000,10342.289223
69.126363,0.000000,0.000000,10265.679673
69.126674,148.041188,-592.164754,10648.727422
69.126986,-444.123565,518.144159,10342.289223
69.127297,296.082377,0.000000,10418.898773
69.127608,0.000000,74.020594,10189.070123
69.127919,74.020594,296.082377,10342.289223
69.128231,148.041188,-296.082377,10189.070123
69.128542,74.020594,-296.082377,10189.070123
69.128853,0.000000,0.000000,10189.070123
69.129165,74.020594,0.000000,10495.508323
69.129476,518.144159,-296.082377,10648.727422
69.129787,0.000000,-222.061783,10112.460574
69.130098,0.000000,-74.020594,10418.898773
69.130410,148.041188,0.000000,10418.898773
69.130721,148.041188,222.061783,10572.117872
69.131032,74.020594,0.000000,10265.679673
69.131344,148.041188,0.000000,10112.460574
69.131655,0.000000,0.000000,10495.508323
69.131966,0.000000,0.000000,10342.289223
69.132277,0.000000,296.082377,9882.631924
69.132589,-222.061783,0.000000,10878.556072
69.132900,0.000000,0.000000,10189.070123
69.133211,0.000000,0.000000,10265.679673
69.133523,222.061783,0.000000,10418.898773
69.133834,148.041188,74.020594,10342.289223
69.134145,0.000000,74.020594,10342.289223
69.134456,296.082377,0.000000,10418.898773
69.134768,0.000000,0.000000,10265.679673
69.135079,0.000000,-296.082377,10572.117872
69.135390,296.082377,74.020594,10342.289223
69.135702,-296.082377,0.000000,10265.679673
