#time,accel_x,accel_y,accel_z
71.781606,0.000000,0.000000,10265.679673
71.781917,74.020594,-296.082377,10189.070123
71.782228,-296.082377,0.000000,10342.289223
71.782540,0.000000,0.000000,10342.289223
71.782851,0.000000,0.000000,10112.460574
71.783162,0.000000,-296.082377,10189.070123
71.783474,148.041188,-370.102971,9882.631924
71.783785,0.000000,444.123565,9806.022374
71.784096,-74.020594,-148.041188,10112.460574
71.784408,74.020594,-148.041188,10265.679673
71.784719,0.000000,0.000000,10265.679673
71.785030,222.061783,-222.061783,10878.556072
71.785342,74.020594,0.000000,10265.679673
71.785653,0.000000,0.000000,10342.289223
71.785964,0.000000,-148.041188,10265.679673
71.786276,74.020594,-148.041188,10265.679673
71.786587,-148.041188,-222.061783,10495.508323
71.786898,0.000000,222.061783,10112.460574
71.787210,0.000000,-370.102971,10342.289223
71.787521,0.000000,0.000000,10265.679673
71.787832,74.020594,-222.061783,10725.336972
71.788144,148.041188,-222.061783,10265.679673
71.788455,0.000000,0.000000,10265.679673
71.788766,222.061783,0.000000,10265.679673
71.789078,0.000000,0.000000,10342.289223
71.789389,74.020594,-74.020594,10035.851024
71.789700,-148.041188,814.226536,10572.117872
71.790012,-148.041188,518.144159,9959.241474
71.790323,74.020594,0.000000,10265.679673
71.790634,296.082377,0.000000,10878.556072
71.790946,74.020594,0.000000,10495.508323
71.791257,74.020594,0.000000,10265.679673
71.791569,74.020594,-222.061783,10342.289223
71.791880,0.000000,0.000000,10265.679673
71.792191,0.000000,222.061783,9422.974625
71.792503,-296.082377,148.041188,10265.679673
71.792814,222.061783,-592.164754,9882.631924
71.793125,74.020594,74.020594,10725.336972
71.793437,0.000000,-370.102971,11108.384721
71.793748,0.000000,0.000000,10265.679673
71.794059,74.020594,0.000000,10342.289223
71.794371,0.000000,0.000000,10418.898773
71.794682,0.000000,0.000000,10495.508323
71.794993,148.041188,296.082377,10418.898773
71.795305,0.000000,74.020594,9806.022374
71.795616,74.020594,-222.061783,10342.289223
71.795927,0.000000,0.000000,10342.289223
71.796239,0.000000,0.000000,10189.070123
71.796550,0.000000,-148.041188,10418.898773
71.796861,74.020594,0.000000,10265.679673
71.797173,0.000000,-222.061783,10265.679673
71.797484,0.000000,74.020594,10342.289223
71.797795,0.000000,0.000000,10189.070123
71.798107,0.000000,0.000000,10265.679673
71.798418,148.041188,0.000000,10112.460574
71.798729,0.000000,-148.041188,10342.289223
71.799041,0.000000,0.000000,10418.898773
71.799352,-222.061783,296.082377,10112.460574
71.799663,74.020594,0.000000,10035.851024
71.799975,296.082377,148.041188,9806.022374
71.800286,0.000000,-296.082377,10035.851024
71.800597,74.020594,-296.082377,11261.603821
71.800909,0.000000,0.000000,10418.898773
71.801220,148.041188,0.000000,10112.460574
71.801531,0.000000,0.000000,10342.289223
71.801843,0.000000,0.000000,10189.070123
71.802154,0.000000,222.061783,10112.460574
71.802465,296.082377,-518.144159,10035.851024
71.802777,0.000000,0.000000,9806.022374
71.803088,0.000000,0.000000,10189.070123
71.803399,0.000000,74.020594,10342.289223
71.803711,74.020594,0.000000,10265.679673
71.804022,148.041188,0.000000,10189.070123
71.804334,0.000000,0.000000,10265.679673
71.804645,74.020594,0.000000,10265.679673
71.804956,0.000000,0.000000,9729.412825
71.805268,0.000000,0.000000,10189.070123
71.805579,74.020594,74.020594,9729.412825
71.805890,0.000000,0.000000,10342.289223
71.806202,148.041188,74.020594,10342.289223
71.806513,0.000000,74.020594,10342.289223
71.806824,0.000000,0.000000,10418.898773
71.807136,0.000000,0.000000,10342.289223
71.807447,74.020594,0.000000,10265.679673
71.807758,0.000000,296.082377,10112.460574
71.808070,148.041188,-222.061783,10265.679673
71.808381,0.000000,0.000000,10342.289223
71.808692,0.000000,0.000000,10265.679673
71.809004,0.000000,0.000000,10572.117872
71.809315,0.000000,74.020594,10418.898773
71.809626,0.000000,148.041188,10495.508323
71.809938,0.000000,0.000000,10342.289223
71.810249,0.000000,-222.061783,10112.460574
71.810560,370.102971,222.061783,9806.022374
71.810872,0.000000,0.000000,10112.460574
71.811183,0.000000,0.000000,10265.679673
71.811494,-296.082377,0.000000,10648.727422
71.811806,0.000000,0.000000,10189.070123
71.812117,0.000000,222.061783,10035.851024
71.812428,0.000000,0.000000,10189.070123
71.812740,0.000000,0.000000,10265.679673
71.813051,74.020594,0.000000,10418.898773
71.813362,148.041188,74.020594,10878.556072
71.813674,0.000000,-666.185348,10801.946522
71.813985,74.020594,-296.082377,10495.508323
71.814296,0.000000,0.000000,9806.022374
71.814608,0.000000,0.000000,10265.679673
71.814919,-296.082377,74.020594,10342.289223
71.815230,148.041188,0.000000,10189.070123
71.815542,0.000000,74.020594,10495.508323
71.815853,74.020594,0.000000,10342.289223
71.816164,74.020594,-222.061783,10189.070123
71.816476,0.000000,0.000000,10189.070123
71.816787,-148.041188,0.000000,10342.289223
71.817099,0.000000,0.000000,10265.679673
71.817410,0.000000,0.000000,10342.289223
71.817721,0.000000,222.061783,10418.898773
71.818033,-444.123565,296.082377,9882.631924
71.818344,-148.041188,370.102971,9882.631924
71.818655,74.020594,0.000000,10418.898773
71.818967,74.020594,-296.082377,10572.117872
71.819278,0.000000,74.020594,10189.070123
71.819589,0.000000,0.000000,10418.898773
71.819901,0.000000,0.000000,10342.289223
71.820212,0.000000,0.000000,10342.289223
71.820523,296.082377,222.061783,9959.241474
71.820835,0.000000,222.061783,10495.508323
71.821146,444.123565,-222.061783,10035.851024
71.821457,74.020594,-222.061783,10342.289223
71.821769,148.041188,-222.061783,9806.022374
71.822080,222.061783,74.020594,10265.679673
71.822391,0.000000,0.000000,10342.289223
71.822703,0.000000,-148.041188,10342.289223
71.823014,0.000000,0.000000,10572.117872
71.823325,370.102971,0.000000,9576.193725
71.823637,0.000000,0.000000,10112.460574
71.823948,0.000000,0.000000,10189.070123
71.824259,-518.144159,592.164754,10112.460574
71.824571,0.000000,0.000000,10342.289223
71.824882,148.041188,0.000000,10035.851024
71.825193,0.000000,0.000000,10572.117872
71.825505,0.000000,0.000000,10572.117872
71.825816,0.000000,0.000000,10418.898773
71.826127,0.000000,0.000000,9882.631924
71.826439,74.020594,74.020594,10035.851024
71.826750,518.144159,-148.041188,10648.727422
71.827061,222.061783,-518.144159,10035.851024
71.827373,0.000000,0.000000,10342.289223
71.827684,148.041188,0.000000,10112.460574
71.827995,0.000000,-148.041188,10189.070123
71.828307,148.041188,0.000000,10265.679673
71.828618,222.061783,0.000000,10265.679673
71.828930,74.020594,-222.061783,9576.193725
71.829241,-148.041188,-296.082377,10418.898773
71.829552,0.000000,222.061783,10418.898773
71.829864,0.000000,0.000000,9729.412825
71.830175,0.000000,0.000000,10265.679673
71.830486,0.000000,-148.041188,10189.070123
71.830798,0.000000,0.000000,10418.898773
71.831109,0.000000,74.020594,10265.679673
71.831420,222.061783,-148.041188,10418.898773
71.831732,0.000000,0.000000,10418.898773
