#time,accel_x,accel_y,accel_z
29336.105787,-296.082377,0.000000,9806.022374
29336.106099,222.061783,0.000000,10572.117872
29336.106410,-296.082377,0.000000,9729.412825
29336.106722,0.000000,148.041188,10495.508323
29336.107034,-74.020594,0.000000,10725.336972
29336.107345,148.041188,-148.041188,10035.851024
29336.107657,222.061783,0.000000,10342.289223
29336.107968,74.020594,0.000000,10112.460574
29336.108280,0.000000,0.000000,10572.117872
29336.108591,222.061783,0.000000,10495.508323
29336.108903,74.020594,-222.061783,10265.679673
29336.109214,148.041188,0.000000,10495.508323
29336.109526,0.000000,0.000000,10342.289223
29336.109837,222.061783,444.123565,9882.631924
29336.110149,-296.082377,222.061783,10112.460574
29336.110461,-518.144159,74.020594,10342.289223
29336.110772,0.000000,0.000000,10342.289223
29336.111084,0.000000,0.000000,10265.679673
29336.111395,222.061783,148.041188,10265.679673
29336.111707,0.000000,0.000000,10495.508323
29336.112018,0.000000,-148.041188,10189.070123
29336.112330,74.020594,0.000000,10418.898773
29336.112641,148.041188,222.061783,10878.556072
29336.112953,592.164754,-296.082377,10418.898773
29336.113265,0.000000,296.082377,10342.289223
29336.113576,0.000000,0.000000,10648.727422
29336.113888,0.000000,0.000000,10418.898773
29336.114199,148.041188,0.000000,9806.022374
29336.114511,222.061783,0.000000,10418.898773
29336.114822,0.000000,0.000000,10418.898773
29336.115134,0.000000,0.000000,10265.679673
29336.115445,0.000000,0.000000,9806.022374
29336.115757,222.061783,0.000000,10955.165621
29336.116068,74.020594,0.000000,10878.556072
29336.116380,592.164754,-296.082377,10418.898773
29336.116692,148.041188,-148.041188,10265.679673
29336.117003,296.082377,0.000000,9806.022374
29336.117315,0.000000,0.000000,10418.898773
29336.117626,0.000000,-296.082377,10342.289223
29336.117938,0.000000,0.000000,10265.679673
29336.118249,74.020594,0.000000,9576.193725
29336.118561,444.123565,0.000000,10725.336972
29336.118872,0.000000,-148.041188,10035.851024
29336.119184,-444.123565,148.041188,10495.508323
29336.119496,0.000000,0.000000,10342.289223
29336.119807,74.020594,74.020594,10342.289223
29336.120119,0.000000,0.000000,10265.679673
29336.120430,74.020594,0.000000,10342.289223
29336.120742,0.000000,0.000000,10112.460574
29336.121053,0.000000,0.000000,10189.070123
29336.121365,0.000000,-444.123565,10112.460574
29336.121676,370.102971,0.000000,10495.508323
29336.121988,0.000000,74.020594,10342.289223
29336.122300,0.000000,0.000000,10342.289223
