#time,accel_x,accel_y,accel_z
30199.469079,0.000000,0.000000,10265.679673
30199.469390,74.020594,-148.041188,10035.851024
30199.469702,0.000000,0.000000,10342.289223
30199.470014,74.020594,74.020594,10342.289223
30199.470325,74.020594,0.000000,10189.070123
30199.470637,0.000000,0.000000,9422.974625
30199.470948,148.041188,0.000000,10035.851024
30199.471260,296.082377,0.000000,10495.508323
30199.471571,74.020594,-148.041188,10725.336972
30199.471883,0.000000,0.000000,10342.289223
30199.472195,74.020594,74.020594,10035.851024
30199.472506,74.020594,0.000000,10112.460574
30199.472818,0.000000,0.000000,10189.070123
30199.473129,74.020594,0.000000,10342.289223
30199.473441,0.000000,0.000000,9499.584175
30199.473753,0.000000,0.000000,10035.851024
30199.474064,0.000000,-148.041188,10418.898773
30199.474376,74.020594,0.000000,10648.727422
30199.474687,74.020594,0.000000,10189.070123
30199.474999,222.061783,0.000000,10112.460574
30199.475311,74.020594,-148.041188,10265.679673
30199.475622,74.020594,0.000000,10265.679673
30199.475934,0.000000,0.000000,10189.070123
30199.476245,0.000000,0.000000,10418.898773
30199.476557,222.061783,296.082377,10112.460574
30199.476868,0.000000,-222.061783,10265.679673
30199.477180,148.041188,148.041188,10112.460574
30199.477492,0.000000,0.000000,10495.508323
30199.477803,296.082377,0.000000,9652.803275
30199.478115,0.000000,0.000000,10112.460574
30199.478426,74.020594,-148.041188,10265.679673
30199.478738,0.000000,0.000000,10189.070123
30199.479050,0.000000,0.000000,10342.289223
30199.479361,222.061783,-148.041188,10342.289223
30199.479673,296.082377,296.082377,9729.412825
30199.479984,0.000000,-370.102971,10035.851024
30199.480296,0.000000,148.041188,10342.289223
30199.480607,370.102971,0.000000,9576.193725
30199.480919,0.000000,0.000000,10112.460574
30199.481231,74.020594,0.000000,10265.679673
30199.481542,148.041188,-148.041188,10189.070123
30199.481854,0.000000,0.000000,9959.241474
30199.482165,296.082377,0.000000,10418.898773
30199.482477,0.000000,-444.123565,10342.289223
30199.482789,-296.082377,74.020594,10342.289223
30199.483100,74.020594,-148.041188,10495.508323
30199.483412,74.020594,148.041188,10342.289223
30199.483723,74.020594,0.000000,10495.508323
30199.484035,222.061783,0.000000,10495.508323
30199.484346,0.000000,0.000000,10342.289223
30199.484658,0.000000,0.000000,10418.898773
30199.484970,370.102971,0.000000,10418.898773
30199.485281,222.061783,0.000000,10495.508323
30199.485593,0.000000,0.000000,10418.898773
30199.485904,0.000000,148.041188,10495.508323
30199.486216,74.020594,0.000000,10342.289223
30199.486528,592.164754,-296.082377,10265.679673
30199.486839,0.000000,-296.082377,10495.508323
30199.487151,-74.020594,-74.020594,10035.851024
30199.487462,0.000000,0.000000,10265.679673
30199.487774,296.082377,148.041188,10265.679673
30199.488085,0.000000,74.020594,10418.898773
30199.488397,148.041188,0.000000,10265.679673
30199.488709,222.061783,0.000000,10265.679673
30199.489020,0.000000,0.000000,10112.460574
30199.489332,148.041188,296.082377,9729.412825
30199.489643,-74.020594,0.000000,9882.631924
30199.489955,0.000000,222.061783,10035.851024
30199.490267,0.000000,-148.041188,10189.070123
30199.490578,0.000000,740.205942,10342.289223
30199.490890,148.041188,0.000000,10189.070123
30199.491201,0.000000,0.000000,10265.679673
30199.491513,0.000000,0.000000,10265.679673
30199.491824,0.000000,0.000000,10342.289223
30199.492136,-296.082377,148.041188,10112.460574
30199.492448,74.020594,74.020594,10418.898773
30199.492759,0.000000,0.000000,10342.289223
30199.493071,74.020594,74.020594,10265.679673
30199.493382,74.020594,222.061783,10495.508323
30199.493694,148.041188,-222.061783,10265.679673
30199.494006,0.000000,0.000000,10418.898773
30199.494317,0.000000,0.000000,10035.851024
30199.494629,74.020594,0.000000,10189.070123
30199.494940,74.020594,296.082377,10648.727422
30199.495252,148.041188,0.000000,9806.022374
30199.495563,0.000000,-666.185348,10265.679673
30199.495875,0.000000,0.000000,10189.070123
30199.496187,0.000000,74.020594,9806.022374
30199.496498,0.000000,0.000000,10035.851024
30199.496810,74.020594,0.000000,10342.289223
30199.497121,0.000000,0.000000,10342.289223
30199.497433,0.000000,0.000000,10342.289223
30199.497745,0.000000,-296.082377,10418.898773
30199.498056,0.000000,0.000000,10342.289223
30199.498368,-296.082377,444.123565,10418.898773
30199.498679,0.000000,0.000000,10265.679673
30199.498991,148.041188,-148.041188,10265.679673
30199.499303,148.041188,-148.041188,9959.241474
30199.499614,0.000000,0.000000,10265.679673
30199.499926,0.000000,-148.041188,10112.460574
30199.500237,0.000000,0.000000,10265.679673
30199.500549,0.000000,-148.041188,10878.556072
30199.500860,0.000000,148.041188,10189.070123
30199.501172,222.061783,74.020594,9882.631924
30199.501484,-74.020594,-518.144159,10189.070123
30199.501795,74.020594,0.000000,10035.851024
30199.502107,0.000000,0.000000,10265.679673
30199.502418,0.000000,0.000000,10189.070123
30199.502730,74.020594,0.000000,10265.679673
30199.503042,0.000000,0.000000,10265.679673
30199.503353,222.061783,0.000000,10878.556072
30199.503665,0.000000,0.000000,10342.289223
30199.503976,0.000000,0.000000,10342.289223
30199.504288,0.000000,0.000000,10418.898773
30199.504599,0.000000,0.000000,10265.679673
30199.504911,0.000000,296.082377,10112.460574
