#time,accel_x,accel_y,accel_z
26.713058,0.000000,0.000000,10342.289223
26.713369,0.000000,0.000000,10342.289223
26.713680,0.000000,0.000000,10342.289223
26.713992,0.000000,-296.082377,9882.631924
26.714303,0.000000,222.061783,10112.460574
26.714614,222.061783,-296.082377,10342.289223
26.714926,74.020594,-296.082377,10265.679673
26.715237,74.020594,-296.082377,9959.241474
26.715548,0.000000,0.000000,10035.851024
26.715860,0.000000,0.000000,10342.289223
26.716171,74.020594,0.000000,10418.898773
26.716482,0.000000,0.000000,10189.070123
26.716794,222.061783,74.020594,10265.679673
26.717105,74.020594,0.000000,10189.070123
26.717416,0.000000,0.000000,10342.289223
26.717728,0.000000,0.000000,10189.070123
26.718039,148.041188,222.061783,10955.165621
26.718351,0.000000,0.000000,11031.775171
26.718662,296.082377,0.000000,10418.898773
26.718973,74.020594,-148.041188,10648.727422
26.719285,0.000000,0.000000,10342.289223
26.719596,74.020594,148.041188,10418.898773
26.719907,0.000000,148.041188,10342.289223
26.720219,74.020594,-222.061783,10189.070123
26.720530,0.000000,0.000000,10265.679673
26.720841,148.041188,148.041188,10342.289223
26.721153,74.020594,0.000000,10572.117872
26.721464,222.061783,-296.082377,10189.070123
26.721775,0.000000,0.000000,10265.679673
26.722087,74.020594,0.000000,10418.898773
26.722398,74.020594,-444.123565,10495.508323
26.722709,0.000000,0.000000,10265.679673
26.723021,0.000000,0.000000,10418.898773
26.723332,0.000000,0.000000,10265.679673
26.723643,0.000000,0.000000,10495.508323
26.723955,296.082377,222.061783,10189.070123
26.724266,74.020594,-222.061783,9882.631924
26.724577,74.020594,518.144159,10035.851024
26.724889,74.020594,-148.041188,10112.460574
26.725200,0.000000,296.082377,10265.679673
26.725512,0.000000,0.000000,10418.898773
26.725823,0.000000,0.000000,10342.289223
26.726134,148.041188,0.000000,10265.679673
26.726446,148.041188,0.000000,10265.679673
26.726757,370.102971,0.000000,10265.679673
26.727068,0.000000,148.041188,10418.898773
26.727380,444.123565,444.123565,10112.460574
26.727691,-148.041188,74.020594,10265.679673
26.728002,0.000000,518.144159,9959.241474
26.728314,0.000000,0.000000,10189.070123
26.728625,0.000000,0.000000,10189.070123
26.728936,74.020594,0.000000,10265.679673
26.729248,74.020594,0.000000,10265.679673
26.729559,-370.102971,518.144159,11031.775171
26.729870,0.000000,-296.082377,10265.679673
26.730182,444.123565,74.020594,10189.070123
26.730493,222.061783,0.000000,10572.117872
26.730804,0.000000,0.000000,10418.898773
26.731116,0.000000,0.000000,10189.070123
26.731427,0.000000,0.000000,10189.070123
26.731738,0.000000,0.000000,10265.679673
26.732050,148.041188,-148.041188,10342.289223
26.732361,148.041188,0.000000,10265.679673
26.732673,0.000000,0.000000,10189.070123
26.732984,0.000000,0.000000,10342.289223
26.733295,74.020594,0.000000,10189.070123
26.733607,0.000000,0.000000,11031.775171
26.733918,0.000000,0.000000,9499.584175
26.734229,0.000000,-74.020594,10495.508323
26.734541,0.000000,0.000000,10342.289223
26.734852,0.000000,-148.041188,10342.289223
26.735163,0.000000,0.000000,10801.946522
26.735475,0.000000,-148.041188,10342.289223
26.735786,0.000000,74.020594,10265.679673
26.736097,-296.082377,0.000000,10342.289223
26.736409,0.000000,148.041188,10342.289223
26.736720,0.000000,0.000000,10725.336972
26.737031,0.000000,74.020594,10418.898773
26.737343,-370.102971,222.061783,10418.898773
26.737654,0.000000,0.000000,10265.679673
26.737965,0.000000,74.020594,10342.289223
