#time,accel_x,accel_y,accel_z
29931.205818,0.000000,0.000000,10112.460574
29931.206130,-370.102971,592.164754,10342.289223
29931.206441,0.000000,148.041188,10725.336972
29931.206753,148.041188,-74.020594,9806.022374
29931.207064,-148.041188,148.041188,10035.851024
29931.207376,74.020594,0.000000,10648.727422
29931.207688,0.000000,0.000000,10342.289223
29931.207999,148.041188,0.000000,10112.460574
29931.208311,0.000000,0.000000,10265.679673
29931.208622,0.000000,0.000000,10342.289223
29931.208934,296.082377,-444.123565,10112.460574
29931.209245,0.000000,0.000000,10189.070123
29931.209557,0.000000,0.000000,10112.460574
29931.209868,74.020594,0.000000,10189.070123
29931.210180,0.000000,0.000000,10265.679673
29931.210491,444.123565,-74.020594,10112.460574
29931.210803,-296.082377,148.041188,10265.679673
29931.211114,-666.185348,74.020594,9729.412825
29931.211426,0.000000,0.000000,10342.289223
29931.211738,74.020594,-296.082377,10189.070123
29931.212049,74.020594,0.000000,10265.679673
29931.212361,0.000000,0.000000,10342.289223
29931.212672,74.020594,0.000000,10265.679673
29931.212984,148.041188,0.000000,10265.679673
29931.213295,296.082377,-296.082377,10725.336972
29931.213607,296.082377,0.000000,10342.289223
29931.213918,0.000000,-296.082377,10495.508323
29931.214230,148.041188,-148.041188,10342.289223
29931.214541,0.000000,-222.061783,10265.679673
29931.214853,0.000000,0.000000,10112.460574
29931.215164,0.000000,74.020594,10342.289223
29931.215476,0.000000,0.000000,10342.289223
29931.215788,0.000000,0.000000,10112.460574
29931.216099,592.164754,296.082377,10189.070123
29931.216411,0.000000,0.000000,10725.336972
29931.216722,0.000000,-74.020594,10495.508323
29931.217034,0.000000,0.000000,10265.679673
29931.217345,-370.102971,296.082377,9806.022374
29931.217657,0.000000,74.020594,10342.289223
29931.217968,0.000000,0.000000,10189.070123
29931.218280,0.000000,0.000000,10265.679673
29931.218591,0.000000,0.000000,10265.679673
29931.218903,0.000000,222.061783,9652.803275
29931.219214,0.000000,-148.041188,9882.631924
29931.219526,-74.020594,222.061783,10265.679673
29931.219838,296.082377,0.000000,10265.679673
29931.220149,0.000000,0.000000,10495.508323
29931.220461,0.000000,0.000000,10342.289223
29931.220772,0.000000,0.000000,10418.898773
29931.221084,0.000000,0.000000,10418.898773
29931.221395,0.000000,0.000000,10265.679673
29931.221707,148.041188,370.102971,10495.508323
29931.222018,-296.082377,0.000000,10265.679673
29931.222330,370.102971,0.000000,10189.070123
29931.222641,-370.102971,74.020594,10418.898773
29931.222953,0.000000,0.000000,10418.898773
29931.223265,0.000000,0.000000,10189.070123
29931.223576,74.020594,0.000000,10265.679673
29931.223888,148.041188,-222.061783,10342.289223
29931.224199,0.000000,0.000000,10342.289223
29931.224511,296.082377,296.082377,10035.851024
29931.224822,-296.082377,74.020594,10035.851024
29931.225134,0.000000,-296.082377,10265.679673
29931.225445,-296.082377,518.144159,9652.803275
