#time,accel_x,accel_y,accel_z
29975.134875,0.000000,74.020594,10342.289223
29975.135186,0.000000,0.000000,10342.289223
29975.135498,0.000000,0.000000,10265.679673
29975.135809,-370.102971,370.102971,10955.165621
29975.136120,0.000000,74.020594,10495.508323
29975.136432,0.000000,0.000000,10342.289223
29975.136743,74.020594,0.000000,10265.679673
29975.137055,0.000000,0.000000,9959.241474
29975.137366,296.082377,-148.041188,10418.898773
29975.137678,74.020594,-296.082377,10342.289223
29975.137989,74.020594,222.061783,9882.631924
29975.138301,0.000000,0.000000,10112.460574
29975.138612,148.041188,-222.061783,11108.384721
29975.138923,0.000000,0.000000,10418.898773
29975.139235,0.000000,0.000000,10112.460574
29975.139546,0.000000,0.000000,10265.679673
29975.139858,0.000000,0.000000,10265.679673
29975.140169,0.000000,0.000000,9882.631924
29975.140481,0.000000,0.000000,9882.631924
29975.140792,148.041188,-666.185348,10495.508323
29975.141103,0.000000,0.000000,10112.460574
29975.141415,0.000000,74.020594,10418.898773
29975.141726,0.000000,0.000000,10495.508323
29975.142038,0.000000,0.000000,10418.898773
29975.142349,74.020594,0.000000,10265.679673
29975.142661,0.000000,0.000000,10265.679673
29975.142972,0.000000,-296.082377,10418.898773
29975.143284,222.061783,0.000000,10342.289223
29975.143595,-296.082377,370.102971,10725.336972
29975.143906,0.000000,0.000000,10648.727422
29975.144218,296.082377,74.020594,10418.898773
29975.144529,0.000000,0.000000,10495.508323
29975.144841,0.000000,0.000000,10342.289223
29975.145152,0.000000,0.000000,10418.898773
29975.145464,0.000000,0.000000,10418.898773
29975.145775,296.082377,-222.061783,10495.508323
29975.146087,0.000000,0.000000,10725.336972
29975.146398,74.020594,-222.061783,10648.727422
29975.146709,-296.082377,370.102971,10112.460574
29975.147021,0.000000,0.000000,10495.508323
29975.147332,74.020594,74.020594,10495.508323
29975.147644,0.000000,0.000000,10418.898773
29975.147955,0.000000,0.000000,10189.070123
29975.148267,0.000000,0.000000,10265.679673
29975.148578,148.041188,222.061783,9959.241474
29975.148889,0.000000,0.000000,10342.289223
29975.149201,74.020594,0.000000,10112.460574
29975.149512,0.000000,74.020594,10418.898773
29975.149824,0.000000,0.000000,10112.460574
29975.150135,74.020594,148.041188,10265.679673
29975.150447,592.164754,0.000000,10265.679673
29975.150758,74.020594,-296.082377,10112.460574
29975.151070,0.000000,0.000000,10112.460574
29975.151381,0.000000,0.000000,10342.289223
29975.151692,0.000000,-296.082377,10495.508323
29975.152004,296.082377,-222.061783,9959.241474
29975.152315,74.020594,74.020594,10572.117872
29975.152627,222.061783,-222.061783,10725.336972
