#time,accel_x,accel_y,accel_z
29237.503224,148.041188,0.000000,10265.679673
29237.503536,74.020594,0.000000,10342.289223
29237.503848,0.000000,-148.041188,10189.070123
29237.504159,296.082377,74.020594,10265.679673
29237.504471,0.000000,0.000000,10112.460574
29237.504782,370.102971,0.000000,10418.898773
29237.505094,0.000000,0.000000,10342.289223
29237.505406,74.020594,74.020594,10189.070123
29237.505717,74.020594,0.000000,9959.241474
29237.506029,0.000000,0.000000,10112.460574
29237.506341,0.000000,0.000000,10189.070123
29237.506652,0.000000,0.000000,10418.898773
29237.506964,-222.061783,0.000000,10418.898773
29237.507275,0.000000,0.000000,10342.289223
29237.507587,74.020594,148.041188,10342.289223
29237.507899,296.082377,-148.041188,10112.460574
29237.508210,148.041188,0.000000,10342.289223
29237.508522,0.000000,-296.082377,9806.022374
29237.508834,0.000000,222.061783,10572.117872
29237.509145,-222.061783,-222.061783,10342.289223
29237.509457,0.000000,0.000000,10265.679673
29237.509768,0.000000,0.000000,10572.117872
29237.510080,74.020594,0.000000,10265.679673
29237.510392,0.000000,0.000000,10572.117872
29237.510703,0.000000,0.000000,10342.289223
29237.511015,74.020594,0.000000,10725.336972
29237.511327,-1036.288319,-74.020594,10418.898773
29237.511638,222.061783,0.000000,10495.508323
29237.511950,-296.082377,222.061783,10418.898773
29237.512261,0.000000,0.000000,10495.508323
29237.512573,518.144159,-148.041188,11184.994271
29237.512885,74.020594,0.000000,10495.508323
29237.513196,74.020594,0.000000,10418.898773
29237.513508,0.000000,0.000000,10189.070123
29237.513820,0.000000,0.000000,10112.460574
29237.514131,370.102971,0.000000,10112.460574
29237.514443,-666.185348,-74.020594,9806.022374
29237.514754,0.000000,222.061783,10495.508323
29237.515066,148.041188,0.000000,10342.289223
29237.515378,148.041188,-444.123565,11031.775171
29237.515689,0.000000,0.000000,10265.679673
29237.516001,0.000000,0.000000,10342.289223
29237.516313,0.000000,148.041188,10189.070123
29237.516624,0.000000,0.000000,10265.679673
29237.516936,148.041188,296.082377,9729.412825
29237.517247,0.000000,444.123565,10342.289223
29237.517559,0.000000,0.000000,9729.412825
29237.517871,0.000000,0.000000,10189.070123
29237.518182,74.020594,0.000000,10418.898773
29237.518494,0.000000,222.061783,10265.679673
29237.518806,0.000000,0.000000,10189.070123
29237.519117,0.000000,148.041188,10112.460574
29237.519429,0.000000,148.041188,10265.679673
29237.519740,444.123565,592.164754,10342.289223
29237.520052,0.000000,-296.082377,9882.631924
29237.520364,296.082377,-296.082377,10418.898773
29237.520675,0.000000,-148.041188,10495.508323
29237.520987,0.000000,0.000000,10955.165621
29237.521299,0.000000,0.000000,10189.070123
29237.521610,0.000000,-148.041188,10265.679673
