#time,accel_x,accel_y,accel_z
1598.524214,-370.102971,222.061783,10265.679673
1598.524526,0.000000,222.061783,10572.117872
1598.524838,0.000000,-296.082377,10572.117872
1598.525149,0.000000,-148.041188,10112.460574
1598.525461,222.061783,0.000000,10189.070123
1598.525773,0.000000,0.000000,10189.070123
1598.526085,0.000000,0.000000,10189.070123
1598.526396,222.061783,0.000000,10342.289223
1598.526708,74.020594,74.020594,10418.898773
1598.527020,0.000000,74.020594,10572.117872
1598.527331,296.082377,0.000000,11184.994271
1598.527643,-592.164754,296.082377,10725.336972
1598.527955,0.000000,0.000000,10035.851024
1598.528267,74.020594,-444.123565,10648.727422
1598.528578,148.041188,0.000000,10342.289223
1598.528890,0.000000,0.000000,10189.070123
1598.529202,148.041188,-222.061783,10342.289223
1598.529513,222.061783,0.000000,10342.289223
1598.529825,0.000000,74.020594,10725.336972
1598.530137,-518.144159,-370.102971,9882.631924
1598.530448,444.123565,-518.144159,10342.289223
1598.530760,148.041188,-148.041188,9959.241474
1598.531072,74.020594,-592.164754,11108.384721
1598.531384,148.041188,148.041188,10495.508323
1598.531695,-148.041188,0.000000,10265.679673
1598.532007,-222.061783,0.000000,10495.508323
1598.532319,148.041188,0.000000,10265.679673
1598.532630,222.061783,370.102971,10035.851024
1598.532942,0.000000,74.020594,10112.460574
1598.533254,0.000000,-296.082377,10342.289223
1598.533566,74.020594,-148.041188,10189.070123
1598.533877,74.020594,74.020594,10801.946522
1598.534189,370.102971,-148.041188,10342.289223
1598.534501,0.000000,0.000000,10265.679673
1598.534812,0.000000,0.000000,10342.289223
1598.535124,0.000000,0.000000,10572.117872
1598.535436,148.041188,-518.144159,10112.460574
1598.535748,222.061783,0.000000,10572.117872
1598.536059,0.000000,0.000000,10342.289223
1598.536371,0.000000,0.000000,9959.241474
1598.536683,148.041188,-370.102971,10265.679673
1598.536994,296.082377,0.000000,10265.679673
1598.537306,148.041188,-222.061783,9959.241474
1598.537618,0.000000,0.000000,10342.289223
1598.537930,0.000000,0.000000,10495.508323
1598.538241,0.000000,0.000000,10418.898773
1598.538553,148.041188,0.000000,10418.898773
1598.538865,-222.061783,-222.061783,10265.679673
1598.539176,0.000000,0.000000,10495.508323
1598.539488,0.000000,0.000000,10265.679673
1598.539800,-74.020594,222.061783,10112.460574
1598.540112,0.000000,0.000000,10035.851024
1598.540423,0.000000,0.000000,10725.336972
1598.540735,0.000000,0.000000,10418.898773
1598.541047,222.061783,-296.082377,10648.727422
1598.541358,296.082377,0.000000,10035.851024
1598.541670,0.000000,-148.041188,10342.289223
1598.541982,0.000000,74.020594,10265.679673
1598.542293,0.000000,0.000000,10418.898773
1598.542605,-222.061783,0.000000,10112.460574
1598.542917,296.082377,222.061783,10418.898773
1598.543229,518.144159,-518.144159,10955.165621
1598.543540,0.000000,-296.082377,10418.898773
1598.543852,444.123565,444.123565,10342.289223
1598.544164,148.041188,0.000000,10112.460574
1598.544475,148.041188,0.000000,10342.289223
1598.544787,74.020594,0.000000,10189.070123
1598.545099,74.020594,-148.041188,10189.070123
1598.545411,-296.082377,296.082377,9882.631924
1598.545722,444.123565,-74.020594,10495.508323
1598.546034,0.000000,74.020594,10725.336972
1598.546346,0.000000,74.020594,10495.508323
1598.546657,222.061783,148.041188,10648.727422
1598.546969,0.000000,0.000000,10189.070123
1598.547281,0.000000,0.000000,10189.070123
1598.547593,0.000000,74.020594,10342.289223
1598.547904,0.000000,-148.041188,10342.289223
1598.548216,296.082377,-296.082377,10189.070123
1598.548528,222.061783,-74.020594,9499.584175
1598.548839,74.020594,296.082377,10265.679673
1598.549151,74.020594,0.000000,10572.117872
1598.549463,-222.061783,148.041188,10265.679673
1598.549775,0.000000,0.000000,10342.289223
1598.550086,0.000000,0.000000,10265.679673
1598.550398,0.000000,0.000000,10265.679673
1598.550710,0.000000,0.000000,10342.289223
1598.551021,0.000000,592.164754,10725.336972
1598.551333,-296.082377,0.000000,11031.775171
1598.551645,-74.020594,222.061783,10265.679673
1598.551956,-74.020594,0.000000,10725.336972
1598.552268,0.000000,0.000000,10418.898773
1598.552580,148.041188,0.000000,10189.070123
1598.552892,0.000000,148.041188,10189.070123
1598.553203,0.000000,-222.061783,10265.679673
1598.553515,0.000000,0.000000,10342.289223
1598.553827,-296.082377,74.020594,10342.289223
1598.554138,0.000000,0.000000,10418.898773
1598.554450,0.000000,0.000000,10265.679673
1598.554762,74.020594,148.041188,10189.070123
1598.555074,0.000000,74.020594,10112.460574
1598.555385,-222.061783,-296.082377,9576.193725
1598.555697,370.102971,0.000000,10495.508323
1598.556009,222.061783,518.144159,10725.336972
1598.556320,-222.061783,0.000000,10418.898773
1598.556632,74.020594,0.000000,10189.070123
1598.556944,0.000000,0.000000,10035.851024
1598.557256,0.000000,-148.041188,10495.508323
1598.557567,0.000000,0.000000,10418.898773
1598.557879,148.041188,0.000000,10035.851024
1598.558191,74.020594,-222.061783,10572.117872
1598.558502,148.041188,518.144159,9806.022374
1598.558814,0.000000,74.020594,10725.336972
1598.559126,0.000000,0.000000,10495.508323
1598.559438,0.000000,74.020594,10189.070123
1598.559749,74.020594,-222.061783,10342.289223
1598.560061,0.000000,0.000000,10265.679673
1598.560373,0.000000,0.000000,10265.679673
1598.560684,0.000000,0.000000,10495.508323
1598.560996,888.247130,-666.185348,10342.289223
1598.561308,-74.020594,222.061783,10035.851024
1598.561619,296.082377,74.020594,10648.727422
1598.561931,0.000000,0.000000,10342.289223
1598.562243,0.000000,-148.041188,10265.679673
1598.562555,296.082377,0.000000,10189.070123
1598.562866,0.000000,0.000000,10418.898773
1598.563178,-148.041188,-148.041188,10418.898773
1598.563490,0.000000,0.000000,10265.679673
1598.563801,0.000000,296.082377,10265.679673
1598.564113,0.000000,148.041188,10572.117872
1598.564425,370.102971,296.082377,10265.679673
1598.564737,222.061783,-592.164754,10495.508323
1598.565048,0.000000,-296.082377,10265.679673
1598.565360,0.000000,148.041188,10112.460574
1598.565672,0.000000,74.020594,10265.679673
1598.565983,0.000000,0.000000,10265.679673
1598.566295,0.000000,0.000000,10189.070123
1598.566607,74.020594,0.000000,10265.679673
1598.566919,592.164754,-148.041188,10342.289223
1598.567230,-296.082377,-296.082377,10035.851024
1598.567542,74.020594,148.041188,9729.412825
1598.567854,74.020594,0.000000,10342.289223
1598.568165,370.102971,-444.123565,10265.679673
1598.568477,74.020594,0.000000,10112.460574
1598.568789,0.000000,0.000000,10265.679673
1598.569101,0.000000,0.000000,10035.851024
1598.569412,296.082377,-444.123565,10418.898773
1598.569724,148.041188,148.041188,10725.336972
1598.570036,-148.041188,74.020594,9806.022374
1598.570347,-222.061783,74.020594,10265.679673
1598.570659,74.020594,0.000000,10342.289223
1598.570971,0.000000,0.000000,10495.508323
1598.571282,74.020594,0.000000,10189.070123
1598.571594,74.020594,0.000000,10112.460574
1598.571906,0.000000,0.000000,10418.898773
1598.572218,0.000000,0.000000,10878.556072
1598.572529,0.000000,74.020594,10265.679673
1598.572841,74.020594,0.000000,10189.070123
1598.573153,0.000000,0.000000,10035.851024
1598.573464,0.000000,0.000000,10112.460574
1598.573776,592.164754,74.020594,10342.289223
1598.574088,370.102971,296.082377,10495.508323
1598.574400,-296.082377,74.020594,9652.803275
1598.574711,0.000000,0.000000,10342.289223
1598.575023,0.000000,0.000000,10495.508323
1598.575335,0.000000,74.020594,10189.070123
1598.575646,74.020594,0.000000,10035.851024
1598.575958,0.000000,0.000000,10495.508323
1598.576270,74.020594,0.000000,10265.679673
1598.576582,74.020594,0.000000,10112.460574
1598.576893,222.061783,-296.082377,9959.241474
1598.577205,0.000000,-518.144159,10418.898773
1598.577517,370.102971,-148.041188,10342.289223
1598.577828,-148.041188,0.000000,10342.289223
1598.578140,222.061783,0.000000,10495.508323
1598.578452,74.020594,0.000000,10189.070123
1598.578764,0.000000,0.000000,10035.851024
1598.579075,74.020594,0.000000,10189.070123
1598.579387,222.061783,444.123565,10495.508323
1598.579699,74.020594,0.000000,10035.851024
1598.580010,222.061783,-370.102971,9806.022374
1598.580322,-666.185348,0.000000,10189.070123
1598.580634,-222.061783,0.000000,10572.117872
1598.580945,0.000000,222.061783,10342.289223
1598.581257,74.020594,0.000000,10189.070123
1598.581569,148.041188,-296.082377,10418.898773
1598.581881,0.000000,-148.041188,10418.898773
1598.582192,222.061783,222.061783,10342.289223
1598.582504,370.102971,-518.144159,10418.898773
1598.582816,74.020594,-222.061783,10495.508323
1598.583127,0.000000,0.000000,10265.679673
1598.583439,148.041188,0.000000,10189.070123
1598.583751,74.020594,-296.082377,10035.851024
1598.584063,0.000000,0.000000,10495.508323
1598.584374,148.041188,0.000000,10418.898773
1598.584686,0.000000,0.000000,10112.460574
1598.584998,0.000000,0.000000,10572.117872
1598.585310,0.000000,-222.061783,10495.508323
1598.585622,444.123565,296.082377,10265.679673
1598.585934,148.041188,0.000000,10725.336972
1598.586246,-296.082377,74.020594,10112.460574
1598.586558,-444.123565,-222.061783,10189.070123
1598.586870,0.000000,0.000000,10342.289223
1598.587182,74.020594,0.000000,10418.898773
1598.587493,0.000000,0.000000,10265.679673
1598.587805,222.061783,0.000000,10342.289223
1598.588117,0.000000,0.000000,10418.898773
1598.588429,0.000000,0.000000,10495.508323
1598.588741,222.061783,-222.061783,10112.460574
1598.589053,0.000000,0.000000,10035.851024
1598.589365,0.000000,-74.020594,10572.117872
1598.589677,222.061783,-444.123565,10112.460574
1598.589989,0.000000,-666.185348,10648.727422
1598.590301,0.000000,0.000000,10035.851024
1598.590613,148.041188,0.000000,10189.070123
1598.590925,0.000000,0.000000,10035.851024
1598.591236,0.000000,0.000000,10342.289223
1598.591548,74.020594,0.000000,10342.289223
1598.591860,222.061783,-148.041188,10112.460574
1598.592172,0.000000,0.000000,9576.193725
1598.592484,148.041188,222.061783,10265.679673
