#time,accel_x,accel_y,accel_z
711.769678,0.000000,0.000000,10035.851024
711.769990,0.000000,0.000000,10418.898773
711.770301,0.000000,-296.082377,11721.261119
711.770613,74.020594,0.000000,10342.289223
711.770925,0.000000,0.000000,10265.679673
711.771236,0.000000,0.000000,10189.070123
711.771548,0.000000,0.000000,10342.289223
711.771860,0.000000,-962.267725,10725.336972
711.772171,0.000000,-148.041188,10495.508323
711.772483,148.041188,-222.061783,10342.289223
711.772795,0.000000,0.000000,10112.460574
711.773106,-296.082377,74.020594,10955.165621
711.773418,74.020594,0.000000,10265.679673
711.773730,0.000000,-148.041188,10418.898773
711.774042,0.000000,0.000000,10112.460574
711.774353,296.082377,0.000000,10418.898773
711.774665,222.061783,0.000000,10955.165621
711.774977,148.041188,0.000000,10112.460574
711.775288,0.000000,0.000000,9806.022374
711.775600,148.041188,0.000000,10189.070123
711.775912,74.020594,0.000000,10265.679673
711.776223,0.000000,0.000000,10418.898773
711.776535,0.000000,-148.041188,10189.070123
711.776847,0.000000,0.000000,10112.460574
711.777158,148.041188,-148.041188,10265.679673
711.777470,148.041188,0.000000,10418.898773
711.777782,74.020594,0.000000,9882.631924
711.778093,74.020594,74.020594,9652.803275
711.778405,0.000000,-148.041188,10342.289223
711.778717,0.000000,-148.041188,10265.679673
711.779028,296.082377,0.000000,10112.460574
711.779340,0.000000,0.000000,10418.898773
711.779652,0.000000,-222.061783,10495.508323
711.779964,0.000000,222.061783,10189.070123
711.780275,0.000000,148.041188,10189.070123
711.780587,0.000000,0.000000,11031.775171
711.780899,0.000000,222.061783,10035.851024
711.781210,0.000000,222.061783,9806.022374
711.781522,0.000000,0.000000,10112.460574
711.781834,74.020594,0.000000,10189.070123
711.782145,0.000000,0.000000,10189.070123
711.782457,0.000000,0.000000,10112.460574
711.782769,74.020594,0.000000,10265.679673
711.783080,74.020594,0.000000,10878.556072
711.783392,-296.082377,444.123565,10418.898773
711.783704,74.020594,0.000000,10495.508323
711.784015,-592.164754,74.020594,9882.631924
711.784327,222.061783,0.000000,10342.289223
711.784639,0.000000,0.000000,10572.117872
711.784951,0.000000,0.000000,10189.070123
711.785262,148.041188,74.020594,10495.508323
711.785574,0.000000,74.020594,10265.679673
711.785886,148.041188,-370.102971,10495.508323
711.786197,296.082377,222.061783,10418.898773
711.786509,0.000000,370.102971,9806.022374
711.786821,444.123565,74.020594,10572.117872
711.787132,0.000000,-148.041188,10189.070123
711.787444,444.123565,74.020594,10801.946522
711.787756,0.000000,74.020594,10112.460574
711.788067,74.020594,-222.061783,10035.851024
711.788379,0.000000,-148.041188,10265.679673
711.788691,74.020594,-222.061783,10342.289223
711.789002,0.000000,0.000000,10418.898773
711.789314,0.000000,-148.041188,10112.460574
