#time,accel_x,accel_y,accel_z
1547.268688,0.000000,0.000000,10112.460574
1547.269000,0.000000,-518.144159,10878.556072
1547.269312,370.102971,0.000000,10418.898773
1547.269624,148.041188,-148.041188,10035.851024
1547.269936,-222.061783,0.000000,10342.289223
1547.270247,296.082377,74.020594,11108.384721
1547.270559,0.000000,0.000000,10189.070123
1547.270871,0.000000,-222.061783,10342.289223
1547.271183,0.000000,0.000000,10495.508323
1547.271495,74.020594,0.000000,10265.679673
1547.271807,148.041188,0.000000,10495.508323
1547.272119,0.000000,0.000000,10418.898773
1547.272431,0.000000,-148.041188,10265.679673
1547.272742,222.061783,-222.061783,10265.679673
1547.273054,0.000000,592.164754,10418.898773
1547.273366,74.020594,148.041188,9729.412825
1547.273678,0.000000,-296.082377,10648.727422
1547.273990,0.000000,-148.041188,10418.898773
1547.274302,148.041188,-148.041188,10265.679673
1547.274614,222.061783,0.000000,10342.289223
1547.274926,0.000000,0.000000,10265.679673
1547.275237,148.041188,0.000000,10265.679673
1547.275549,0.000000,0.000000,10342.289223
1547.275861,222.061783,0.000000,10572.117872
1547.276173,444.123565,74.020594,9652.803275
1547.276485,-74.020594,0.000000,10725.336972
1547.276797,296.082377,148.041188,10035.851024
1547.277109,0.000000,0.000000,10112.460574
1547.277421,-148.041188,0.000000,10189.070123
1547.277732,148.041188,0.000000,10342.289223
1547.278044,0.000000,0.000000,10035.851024
1547.278356,0.000000,-222.061783,10342.289223
1547.278668,74.020594,0.000000,10495.508323
1547.278980,0.000000,-296.082377,9806.022374
1547.279292,148.041188,0.000000,9806.022374
1547.279604,222.061783,0.000000,10495.508323
1547.279916,0.000000,0.000000,10189.070123
1547.280227,-222.061783,-370.102971,10955.165621
1547.280539,222.061783,0.000000,10495.508323
1547.280851,74.020594,0.000000,10112.460574
1547.281163,-148.041188,0.000000,10189.070123
1547.281475,74.020594,0.000000,10189.070123
1547.281787,296.082377,-370.102971,10112.460574
1547.282099,-74.020594,0.000000,10342.289223
1547.282411,222.061783,-296.082377,10342.289223
