#time,accel_x,accel_y,accel_z
29037.917397,74.020594,148.041188,10572.117872
29037.917709,0.000000,74.020594,10035.851024
29037.918021,0.000000,148.041188,10189.070123
29037.918332,74.020594,-444.123565,9882.631924
29037.918644,0.000000,0.000000,10495.508323
29037.918956,0.000000,0.000000,10725.336972
29037.919268,0.000000,0.000000,10342.289223
29037.919579,0.000000,0.000000,10112.460574
29037.919891,222.061783,0.000000,10265.679673
29037.920203,74.020594,0.000000,10342.289223
29037.920515,0.000000,0.000000,10572.117872
29037.920827,0.000000,74.020594,10112.460574
29037.921138,222.061783,-74.020594,10418.898773
29037.921450,74.020594,0.000000,10265.679673
29037.921762,296.082377,0.000000,10265.679673
29037.922074,74.020594,0.000000,10189.070123
29037.922385,0.000000,0.000000,10572.117872
29037.922697,0.000000,0.000000,10189.070123
29037.923009,0.000000,0.000000,10342.289223
29037.923321,0.000000,0.000000,10112.460574
29037.923633,0.000000,74.020594,10189.070123
29037.923944,0.000000,-222.061783,10418.898773
29037.924256,0.000000,0.000000,10342.289223
29037.924568,444.123565,0.000000,10112.460574
29037.924880,74.020594,-370.102971,10342.289223
29037.925192,296.082377,-592.164754,10418.898773
29037.925503,0.000000,0.000000,10112.460574
29037.925815,0.000000,0.000000,10265.679673
29037.926127,0.000000,0.000000,10572.117872
29037.926439,0.000000,0.000000,10342.289223
29037.926750,74.020594,0.000000,10418.898773
29037.927062,0.000000,0.000000,10342.289223
29037.927374,0.000000,74.020594,10189.070123
29037.927686,0.000000,0.000000,9882.631924
29037.927998,222.061783,-518.144159,9959.241474
29037.928309,296.082377,-444.123565,10418.898773
29037.928621,74.020594,-148.041188,10189.070123
29037.928933,0.000000,-370.102971,10725.336972
29037.929245,0.000000,0.000000,10265.679673
29037.929556,222.061783,0.000000,10189.070123
29037.929868,-148.041188,0.000000,10112.460574
29037.930180,0.000000,0.000000,10801.946522
29037.930492,0.000000,-222.061783,10801.946522
29037.930804,148.041188,0.000000,10035.851024
29037.931115,74.020594,0.000000,10725.336972
29037.931427,148.041188,0.000000,10265.679673
29037.931739,0.000000,-222.061783,10725.336972
29037.932051,0.000000,0.000000,10189.070123
29037.932362,0.000000,0.000000,10342.289223
29037.932674,0.000000,0.000000,10265.679673
29037.932986,74.020594,-296.082377,10265.679673
29037.933298,-518.144159,0.000000,10572.117872
29037.933610,814.226536,-592.164754,10342.289223
29037.933921,444.123565,-592.164754,10572.117872
29037.934233,0.000000,0.000000,10189.070123
29037.934545,-222.061783,74.020594,10342.289223
29037.934857,0.000000,-148.041188,10112.460574
29037.935169,0.000000,0.000000,10265.679673
29037.935480,148.041188,0.000000,10495.508323
29037.935792,222.061783,-148.041188,10112.460574
29037.936104,74.020594,-148.041188,10189.070123
29037.936416,0.000000,148.041188,10342.289223
29037.936727,518.144159,0.000000,10112.460574
29037.937039,74.020594,0.000000,10265.679673
29037.937351,74.020594,370.102971,10189.070123
29037.937663,148.041188,0.000000,10265.679673
29037.937975,0.000000,-148.041188,10112.460574
29037.938286,74.020594,0.000000,10265.679673
29037.938598,148.041188,0.000000,10418.898773
29037.938910,-444.123565,0.000000,10572.117872
29037.939222,0.000000,0.000000,10418.898773
29037.939533,0.000000,0.000000,10418.898773
29037.939845,0.000000,0.000000,10418.898773
29037.940157,0.000000,74.020594,10342.289223
29037.940469,0.000000,-222.061783,10035.851024
29037.940781,0.000000,-148.041188,10112.460574
29037.941092,0.000000,-74.020594,10648.727422
29037.941404,148.041188,0.000000,10265.679673
29037.941716,0.000000,-148.041188,10878.556072
29037.942028,0.000000,0.000000,10342.289223
29037.942340,0.000000,0.000000,10418.898773
29037.942651,148.041188,0.000000,10189.070123
29037.942963,148.041188,-148.041188,10878.556072
29037.943275,0.000000,0.000000,10265.679673
29037.943587,222.061783,0.000000,10572.117872
29037.943898,222.061783,0.000000,10418.898773
29037.944210,296.082377,74.020594,10265.679673
29037.944522,-296.082377,0.000000,10725.336972
29037.944834,148.041188,74.020594,10112.460574
29037.945146,148.041188,0.000000,10342.289223
29037.945457,0.000000,0.000000,10265.679673
29037.945769,0.000000,0.000000,10495.508323
29037.946081,0.000000,0.000000,9729.412825
29037.946393,222.061783,0.000000,10648.727422
29037.946704,-222.061783,0.000000,9729.412825
29037.947016,0.000000,0.000000,10112.460574
29037.947328,-444.123565,370.102971,10878.556072
29037.947640,74.020594,0.000000,10265.679673
29037.947952,0.000000,0.000000,10418.898773
29037.948263,0.000000,148.041188,10265.679673
29037.948575,0.000000,0.000000,10265.679673
29037.948887,518.144159,296.082377,10955.165621
29037.949199,74.020594,296.082377,10342.289223
29037.949511,0.000000,370.102971,10342.289223
29037.949822,74.020594,0.000000,10189.070123
29037.950134,0.000000,74.020594,9882.631924
29037.950446,148.041188,0.000000,10342.289223
29037.950758,0.000000,0.000000,10418.898773
29037.951069,74.020594,0.000000,10342.289223
29037.951381,74.020594,0.000000,10342.289223
29037.951693,370.102971,0.000000,10878.556072
29037.952005,0.000000,0.000000,10189.070123
29037.952317,0.000000,74.020594,10418.898773
29037.952628,0.000000,-296.082377,10342.289223
29037.952940,0.000000,0.000000,9959.241474
29037.953252,74.020594,74.020594,10189.070123
29037.953564,0.000000,74.020594,10418.898773
29037.953875,0.000000,0.000000,10189.070123
29037.954187,0.000000,0.000000,10265.679673
29037.954499,148.041188,-222.061783,10035.851024
29037.954811,148.041188,0.000000,10265.679673
29037.955123,74.020594,0.000000,10418.898773
29037.955434,-74.020594,370.102971,10418.898773
29037.955746,0.000000,0.000000,10265.679673
29037.956058,74.020594,-296.082377,10112.460574
29037.956370,-74.020594,-296.082377,10342.289223
29037.956682,0.000000,296.082377,9806.022374
29037.956993,74.020594,0.000000,10342.289223
29037.957305,0.000000,-370.102971,10495.508323
