#time,accel_x,accel_y,accel_z
32764.270532,518.144159,0.000000,10265.679673
32764.270843,222.061783,0.000000,10572.117872
32764.271154,-222.061783,0.000000,10342.289223
32764.271466,74.020594,0.000000,10265.679673
32764.271777,0.000000,148.041188,10725.336972
32764.272088,74.020594,0.000000,10112.460574
32764.272399,0.000000,222.061783,10189.070123
32764.272710,0.000000,0.000000,10265.679673
32764.273021,0.000000,-148.041188,10572.117872
32764.273332,0.000000,0.000000,10418.898773
32764.273643,222.061783,0.000000,10418.898773
32764.273955,0.000000,0.000000,10112.460574
32764.274266,0.000000,0.000000,10265.679673
32764.274577,148.041188,444.123565,10418.898773
32764.274888,0.000000,0.000000,10265.679673
32764.275199,0.000000,-148.041188,10342.289223
32764.275510,0.000000,74.020594,10342.289223
32764.275821,0.000000,0.000000,10342.289223
32764.276132,222.061783,-148.041188,10189.070123
32764.276444,148.041188,0.000000,10342.289223
32764.276755,0.000000,0.000000,10342.289223
32764.277066,0.000000,74.020594,10189.070123
32764.277377,0.000000,0.000000,10189.070123
32764.277688,370.102971,74.020594,10265.679673
32764.277999,74.020594,0.000000,10035.851024
32764.278310,296.082377,74.020594,10342.289223
32764.278622,0.000000,0.000000,10112.460574
32764.278933,0.000000,0.000000,10035.851024
32764.279244,0.000000,-148.041188,10189.070123
32764.279555,0.000000,74.020594,10265.679673
32764.279866,0.000000,74.020594,10265.679673
32764.280177,222.061783,0.000000,10189.070123
32764.280488,296.082377,-222.061783,9882.631924
32764.280799,0.000000,0.000000,9882.631924
32764.281111,0.000000,74.020594,10648.727422
32764.281422,0.000000,0.000000,10265.679673
32764.281733,296.082377,-370.102971,10265.679673
32764.282044,74.020594,0.000000,10418.898773
32764.282355,0.000000,0.000000,10189.070123
32764.282666,0.000000,0.000000,10418.898773
32764.282977,-148.041188,0.000000,10418.898773
32764.283288,74.020594,-296.082377,9729.412825
32764.283600,-148.041188,222.061783,10418.898773
32764.283911,222.061783,518.144159,9806.022374
32764.284222,148.041188,74.020594,10265.679673
32764.284533,0.000000,222.061783,9959.241474
32764.284844,0.000000,0.000000,10265.679673
32764.285155,0.000000,74.020594,10495.508323
32764.285466,0.000000,0.000000,10418.898773
32764.285777,74.020594,0.000000,10265.679673
32764.286089,74.020594,-222.061783,10035.851024
32764.286400,74.020594,-296.082377,9882.631924
32764.286711,148.041188,0.000000,10265.679673
32764.287022,0.000000,0.000000,10342.289223
32764.287333,0.000000,0.000000,10725.336972
32764.287644,0.000000,0.000000,10495.508323
32764.287955,74.020594,-222.061783,10189.070123
32764.288266,0.000000,0.000000,10265.679673
32764.288578,0.000000,0.000000,10189.070123
32764.288889,74.020594,0.000000,10572.117872
32764.289200,444.123565,74.020594,10725.336972
32764.289511,0.000000,0.000000,10572.117872
32764.289822,222.061783,-148.041188,10725.336972
32764.290133,0.000000,0.000000,10418.898773
32764.290444,0.000000,0.000000,10418.898773
32764.290756,0.000000,0.000000,10112.460574
32764.291067,0.000000,0.000000,10189.070123
32764.291378,74.020594,148.041188,10495.508323
32764.291689,0.000000,0.000000,10189.070123
32764.292000,74.020594,0.000000,10265.679673
32764.292311,0.000000,0.000000,10265.679673
32764.292622,74.020594,0.000000,10189.070123
32764.292933,0.000000,-222.061783,10189.070123
32764.293245,222.061783,74.020594,10112.460574
32764.293556,296.082377,148.041188,10265.679673
32764.293867,-666.185348,74.020594,10189.070123
32764.294178,0.000000,0.000000,10112.460574
32764.294489,-222.061783,0.000000,10189.070123
32764.294800,222.061783,-222.061783,10418.898773
32764.295111,74.020594,-148.041188,10342.289223
