#time,accel_x,accel_y,accel_z
29920.176853,0.000000,0.000000,10342.289223
29920.177165,222.061783,-148.041188,9806.022374
29920.177476,74.020594,-592.164754,10342.289223
29920.177788,0.000000,0.000000,10112.460574
29920.178099,148.041188,0.000000,10265.679673
29920.178411,0.000000,0.000000,10265.679673
29920.178722,74.020594,0.000000,10265.679673
29920.179034,0.000000,0.000000,10265.679673
29920.179345,74.020594,0.000000,10418.898773
29920.179657,-148.041188,0.000000,10418.898773
29920.179968,0.000000,0.000000,10265.679673
29920.180280,0.000000,0.000000,10189.070123
29920.180591,0.000000,0.000000,10495.508323
29920.180903,0.000000,296.082377,10418.898773
29920.181214,0.000000,0.000000,10648.727422
29920.181526,0.000000,0.000000,10418.898773
29920.181837,0.000000,0.000000,10495.508323
29920.182149,0.000000,-148.041188,10265.679673
29920.182460,148.041188,74.020594,10265.679673
29920.182772,74.020594,-148.041188,10342.289223
29920.183083,0.000000,0.000000,10265.679673
29920.183394,74.020594,0.000000,10342.289223
29920.183706,0.000000,0.000000,10725.336972
29920.184017,-370.102971,740.205942,10801.946522
29920.184329,0.000000,0.000000,10265.679673
29920.184640,74.020594,-296.082377,10265.679673
29920.184952,0.000000,74.020594,10265.679673
29920.185263,0.000000,0.000000,10648.727422
29920.185575,0.000000,0.000000,10342.289223
29920.185886,148.041188,0.000000,10035.851024
29920.186198,74.020594,-148.041188,10265.679673
29920.186509,74.020594,-148.041188,10189.070123
29920.186821,74.020594,-296.082377,10648.727422
29920.187132,518.144159,-296.082377,10342.289223
29920.187444,0.000000,74.020594,10572.117872
29920.187755,0.000000,0.000000,10265.679673
29920.188067,222.061783,-296.082377,10878.556072
29920.188378,74.020594,0.000000,10495.508323
29920.188690,0.000000,0.000000,10189.070123
29920.189001,74.020594,0.000000,10342.289223
29920.189313,-148.041188,0.000000,10418.898773
29920.189624,0.000000,-296.082377,10725.336972
29920.189936,518.144159,-74.020594,10495.508323
29920.190247,370.102971,0.000000,10112.460574
29920.190559,0.000000,-222.061783,10342.289223
29920.190870,0.000000,74.020594,10878.556072
29920.191182,0.000000,0.000000,10189.070123
29920.191493,0.000000,0.000000,10495.508323
29920.191805,74.020594,0.000000,10265.679673
29920.192116,0.000000,0.000000,10418.898773
29920.192427,444.123565,74.020594,10342.289223
29920.192739,0.000000,0.000000,9882.631924
29920.193050,0.000000,-222.061783,9959.241474
29920.193362,-222.061783,74.020594,10725.336972
29920.193673,74.020594,0.000000,10189.070123
29920.193985,0.000000,0.000000,10265.679673
29920.194296,0.000000,0.000000,10112.460574
29920.194608,0.000000,0.000000,10265.679673
29920.194919,0.000000,0.000000,10495.508323
29920.195231,222.061783,148.041188,9959.241474
29920.195542,0.000000,0.000000,10342.289223
29920.195854,0.000000,0.000000,10342.289223
29920.196165,74.020594,0.000000,10495.508323
29920.196477,0.000000,0.000000,10189.070123
29920.196788,-296.082377,222.061783,9806.022374
29920.197100,-296.082377,222.061783,10418.898773
29920.197411,592.164754,-74.020594,10112.460574
29920.197723,0.000000,0.000000,10265.679673
29920.198034,0.000000,0.000000,10112.460574
29920.198346,0.000000,0.000000,10342.289223
29920.198657,0.000000,148.041188,10265.679673
29920.198969,0.000000,0.000000,10418.898773
29920.199280,0.000000,0.000000,10342.289223
29920.199592,0.000000,0.000000,10342.289223
29920.199903,-296.082377,148.041188,10265.679673
29920.200215,222.061783,-222.061783,10112.460574
29920.200526,148.041188,148.041188,10189.070123
29920.200838,148.041188,0.000000,10035.851024
29920.201149,0.000000,0.000000,10418.898773
29920.201460,0.000000,74.020594,10265.679673
29920.201772,0.000000,0.000000,10648.727422
29920.202083,0.000000,0.000000,10265.679673
29920.202395,0.000000,740.205942,9959.241474
29920.202706,-296.082377,-222.061783,10572.117872
29920.203018,222.061783,0.000000,10725.336972
29920.203329,0.000000,148.041188,9882.631924
29920.203641,0.000000,0.000000,10342.289223
29920.203952,0.000000,0.000000,10342.289223
29920.204264,0.000000,0.000000,10265.679673
29920.204575,0.000000,0.000000,10112.460574
29920.204887,0.000000,0.000000,10112.460574
29920.205198,296.082377,74.020594,10342.289223
29920.205510,148.041188,0.000000,10342.289223
29920.205821,296.082377,-74.020594,9806.022374
29920.206133,-370.102971,444.123565,10342.289223
29920.206444,74.020594,0.000000,10189.070123
29920.206756,0.000000,74.020594,9959.241474
29920.207067,74.020594,0.000000,10495.508323
29920.207379,0.000000,74.020594,10189.070123
29920.207690,0.000000,0.000000,10189.070123
29920.208002,0.000000,0.000000,9959.241474
29920.208313,222.061783,148.041188,9959.241474
29920.208625,0.000000,0.000000,10418.898773
29920.208936,296.082377,-370.102971,10265.679673
29920.209248,-148.041188,0.000000,10112.460574
29920.209559,0.000000,0.000000,10342.289223
29920.209871,222.061783,0.000000,9882.631924
29920.210182,0.000000,0.000000,10189.070123
29920.210494,0.000000,0.000000,10342.289223
29920.210805,74.020594,0.000000,10265.679673
29920.211116,-148.041188,0.000000,10495.508323
29920.211428,-296.082377,148.041188,10495.508323
29920.211739,222.061783,-592.164754,10418.898773
29920.212051,0.000000,148.041188,9882.631924
