#time,accel_x,accel_y,accel_z
29421.624643,148.041188,0.000000,10265.679673
29421.624955,0.000000,74.020594,10189.070123
29421.625266,0.000000,0.000000,10342.289223
29421.625578,0.000000,74.020594,10342.289223
29421.625890,-296.082377,-666.185348,10648.727422
29421.626201,444.123565,-444.123565,10418.898773
29421.626513,74.020594,0.000000,10878.556072
29421.626824,0.000000,74.020594,10495.508323
29421.627136,74.020594,-148.041188,10342.289223
29421.627448,0.000000,0.000000,10418.898773
29421.627759,0.000000,74.020594,10265.679673
29421.628071,0.000000,0.000000,10418.898773
29421.628382,0.000000,296.082377,10418.898773
29421.628694,0.000000,0.000000,10342.289223
29421.629006,0.000000,0.000000,10265.679673
29421.629317,0.000000,0.000000,10265.679673
29421.629629,0.000000,0.000000,10342.289223
29421.629940,74.020594,222.061783,10955.165621
29421.630252,444.123565,-222.061783,10189.070123
29421.630564,-296.082377,-666.185348,10112.460574
29421.630875,74.020594,0.000000,10418.898773
29421.631187,222.061783,222.061783,9806.022374
29421.631498,74.020594,-222.061783,10265.679673
29421.631810,0.000000,0.000000,10189.070123
29421.632122,148.041188,0.000000,10342.289223
29421.632433,0.000000,0.000000,10265.679673
29421.632745,-148.041188,-296.082377,9959.241474
29421.633056,-222.061783,-370.102971,10725.336972
29421.633368,74.020594,0.000000,10418.898773
29421.633679,74.020594,0.000000,10342.289223
29421.633991,148.041188,666.185348,10572.117872
29421.634303,74.020594,0.000000,10035.851024
29421.634614,0.000000,74.020594,10189.070123
29421.634926,0.000000,0.000000,10265.679673
29421.635237,0.000000,0.000000,10265.679673
29421.635549,222.061783,518.144159,9882.631924
29421.635861,-222.061783,444.123565,10418.898773
29421.636172,0.000000,0.000000,10572.117872
29421.636484,0.000000,0.000000,10112.460574
29421.636795,0.000000,0.000000,10265.679673
29421.637107,0.000000,74.020594,10189.070123
29421.637419,0.000000,-148.041188,10265.679673
29421.637730,0.000000,0.000000,10189.070123
29421.638042,0.000000,0.000000,10265.679673
29421.638353,296.082377,-74.020594,10418.898773
29421.638665,148.041188,-74.020594,10265.679673
29421.638977,296.082377,0.000000,10342.289223
29421.639288,0.000000,0.000000,10265.679673
29421.639600,0.000000,0.000000,10342.289223
29421.639911,148.041188,0.000000,10265.679673
29421.640223,0.000000,0.000000,10342.289223
29421.640535,74.020594,0.000000,10342.289223
29421.640846,222.061783,0.000000,10189.070123
29421.641158,370.102971,148.041188,11414.822920
29421.641469,518.144159,296.082377,10801.946522
29421.641781,-148.041188,148.041188,10265.679673
29421.642093,-74.020594,0.000000,10418.898773
29421.642404,0.000000,0.000000,10342.289223
29421.642716,0.000000,74.020594,10418.898773
29421.643027,0.000000,222.061783,10342.289223
29421.643339,0.000000,0.000000,10189.070123
29421.643651,0.000000,0.000000,10189.070123
