#time,accel_x,accel_y,accel_z
28768.566578,0.000000,74.020594,10035.851024
28768.566889,-296.082377,296.082377,10035.851024
28768.567201,148.041188,-74.020594,10112.460574
28768.567513,222.061783,0.000000,10112.460574
28768.567824,-296.082377,0.000000,10572.117872
28768.568136,0.000000,0.000000,10265.679673
28768.568448,0.000000,0.000000,10189.070123
28768.568759,148.041188,0.000000,10495.508323
28768.569071,74.020594,0.000000,9959.241474
28768.569383,74.020594,0.000000,10342.289223
28768.569694,148.041188,-148.041188,10418.898773
28768.570006,0.000000,74.020594,10342.289223
28768.570317,0.000000,0.000000,10342.289223
28768.570629,0.000000,518.144159,10418.898773
28768.570941,444.123565,74.020594,11031.775171
28768.571252,74.020594,0.000000,10035.851024
28768.571564,0.000000,0.000000,10265.679673
28768.571876,0.000000,0.000000,10265.679673
28768.572187,222.061783,74.020594,9959.241474
28768.572499,0.000000,0.000000,10342.289223
28768.572811,74.020594,0.000000,10265.679673
28768.573122,148.041188,0.000000,10342.289223
28768.573434,-296.082377,74.020594,10112.460574
28768.573746,0.000000,296.082377,10342.289223
28768.574057,592.164754,-370.102971,10342.289223
28768.574369,0.000000,0.000000,9882.631924
28768.574681,0.000000,0.000000,10342.289223
28768.574992,296.082377,0.000000,9806.022374
28768.575304,74.020594,0.000000,10265.679673
28768.575616,0.000000,0.000000,10342.289223
28768.575927,0.000000,0.000000,10342.289223
28768.576239,148.041188,0.000000,10112.460574
28768.576551,148.041188,518.144159,10112.460574
28768.576862,74.020594,-370.102971,10878.556072
28768.577174,518.144159,-444.123565,9806.022374
28768.577486,0.000000,0.000000,10418.898773
28768.577797,74.020594,74.020594,9882.631924
28768.578109,0.000000,0.000000,10265.679673
28768.578421,0.000000,0.000000,10265.679673
28768.578732,74.020594,0.000000,10342.289223
28768.579044,74.020594,-222.061783,10418.898773
28768.579356,444.123565,222.061783,10418.898773
28768.579667,0.000000,-222.061783,10418.898773
28768.579979,148.041188,0.000000,10495.508323
28768.580291,74.020594,-296.082377,10572.117872
28768.580602,518.144159,0.000000,11031.775171
28768.580914,74.020594,-148.041188,10265.679673
28768.581226,0.000000,0.000000,10342.289223
28768.581537,0.000000,0.000000,10265.679673
28768.581849,0.000000,0.000000,10265.679673
28768.582161,296.082377,296.082377,10189.070123
28768.582472,-370.102971,74.020594,9806.022374
28768.582784,-74.020594,0.000000,9806.022374
28768.583096,222.061783,0.000000,10725.336972
28768.583407,74.020594,74.020594,9882.631924
28768.583719,0.000000,-148.041188,10342.289223
28768.584031,148.041188,0.000000,10265.679673
28768.584342,74.020594,-296.082377,10495.508323
28768.584654,74.020594,0.000000,10265.679673
28768.584966,518.144159,148.041188,10265.679673
28768.585277,0.000000,0.000000,10265.679673
28768.585589,0.000000,0.000000,10342.289223
28768.585901,0.000000,0.000000,10265.679673
28768.586212,74.020594,222.061783,10725.336972
28768.586524,0.000000,222.061783,10418.898773
28768.586836,74.020594,-222.061783,10725.336972
28768.587147,0.000000,0.000000,9959.241474
28768.587459,296.082377,0.000000,10189.070123
28768.587771,0.000000,370.102971,10801.946522
28768.588082,0.000000,74.020594,10342.289223
28768.588394,0.000000,-148.041188,10418.898773
28768.588706,74.020594,0.000000,10189.070123
28768.589017,74.020594,0.000000,10342.289223
28768.589329,148.041188,-296.082377,9729.412825
28768.589641,0.000000,370.102971,9959.241474
28768.589952,-74.020594,222.061783,9729.412825
28768.590264,0.000000,0.000000,10265.679673
28768.590576,296.082377,444.123565,10495.508323
28768.590887,296.082377,0.000000,10495.508323
28768.591199,0.000000,74.020594,10418.898773
28768.591511,0.000000,0.000000,10418.898773
28768.591822,0.000000,0.000000,10189.070123
28768.592134,0.000000,0.000000,10495.508323
28768.592446,370.102971,0.000000,9806.022374
28768.592757,296.082377,0.000000,9806.022374
28768.593069,0.000000,0.000000,10342.289223
28768.593381,74.020594,0.000000,10418.898773
28768.593692,74.020594,0.000000,10342.289223
28768.594004,74.020594,0.000000,10265.679673
28768.594316,0.000000,0.000000,10035.851024
28768.594627,0.000000,0.000000,10418.898773
28768.594939,0.000000,-148.041188,10418.898773
28768.595251,-296.082377,296.082377,10265.679673
28768.595562,148.041188,444.123565,10112.460574
28768.595874,74.020594,0.000000,10265.679673
28768.596186,0.000000,0.000000,10418.898773
28768.596497,74.020594,0.000000,10035.851024
28768.596809,74.020594,0.000000,10189.070123
28768.597121,74.020594,0.000000,10265.679673
28768.597432,74.020594,0.000000,10342.289223
28768.597744,0.000000,0.000000,10418.898773
28768.598056,222.061783,-370.102971,10572.117872
28768.598367,74.020594,370.102971,9652.803275
28768.598679,-296.082377,0.000000,10342.289223
28768.598990,222.061783,0.000000,10418.898773
28768.599302,74.020594,0.000000,10418.898773
28768.599614,0.000000,0.000000,10265.679673
28768.599925,0.000000,-148.041188,10265.679673
28768.600237,74.020594,74.020594,10265.679673
28768.600549,444.123565,-444.123565,11184.994271
28768.600860,0.000000,0.000000,10342.289223
28768.601172,74.020594,0.000000,10265.679673
28768.601484,222.061783,0.000000,10418.898773
28768.601795,0.000000,0.000000,10189.070123
28768.602107,148.041188,-74.020594,10725.336972
28768.602419,-296.082377,0.000000,9729.412825
28768.602730,222.061783,-518.144159,10342.289223
28768.603042,0.000000,0.000000,10342.289223
28768.603354,0.000000,-296.082377,11108.384721
28768.603665,0.000000,74.020594,10418.898773
28768.603977,0.000000,0.000000,10342.289223
28768.604289,0.000000,0.000000,10342.289223
28768.604600,148.041188,0.000000,10342.289223
28768.604912,-148.041188,0.000000,10648.727422
28768.605224,0.000000,0.000000,10955.165621
28768.605535,444.123565,296.082377,10955.165621
28768.605847,0.000000,0.000000,10189.070123
