#time,accel_x,accel_y,accel_z
37.305011,-370.102971,0.000000,9806.022374
37.305323,0.000000,0.000000,11031.775171
37.305634,-222.061783,222.061783,10418.898773
37.305946,148.041188,0.000000,10418.898773
37.306258,0.000000,0.000000,10801.946522
37.306569,0.000000,0.000000,10265.679673
37.306881,74.020594,0.000000,10342.289223
37.307193,0.000000,0.000000,10342.289223
37.307504,0.000000,0.000000,10725.336972
37.307816,74.020594,0.000000,10342.289223
37.308128,74.020594,0.000000,10265.679673
37.308439,0.000000,74.020594,10342.289223
37.308751,0.000000,0.000000,10112.460574
37.309063,74.020594,296.082377,10035.851024
37.309374,0.000000,74.020594,10112.460574
37.309686,-222.061783,-666.185348,10342.289223
37.309998,148.041188,-296.082377,10495.508323
37.310309,74.020594,0.000000,10265.679673
37.310621,0.000000,148.041188,10112.460574
37.310933,74.020594,-148.041188,10265.679673
37.311244,148.041188,74.020594,10189.070123
37.311556,74.020594,0.000000,10189.070123
37.311868,296.082377,296.082377,10418.898773
37.312180,-296.082377,0.000000,9959.241474
37.312491,444.123565,0.000000,10418.898773
37.312803,0.000000,0.000000,10112.460574
37.313115,0.000000,0.000000,10418.898773
37.313426,0.000000,0.000000,10035.851024
37.313738,148.041188,0.000000,10265.679673
37.314050,0.000000,74.020594,10418.898773
37.314361,0.000000,0.000000,10342.289223
37.314673,0.000000,0.000000,10112.460574
37.314985,0.000000,0.000000,9806.022374
37.315296,0.000000,148.041188,10418.898773
37.315608,0.000000,-518.144159,10418.898773
37.315920,0.000000,0.000000,10189.070123
37.316231,0.000000,0.000000,10265.679673
37.316543,74.020594,0.000000,10265.679673
37.316855,0.000000,0.000000,10112.460574
37.317166,0.000000,0.000000,10189.070123
37.317478,74.020594,0.000000,10572.117872
37.317790,0.000000,-370.102971,9806.022374
37.318101,0.000000,296.082377,9806.022374
37.318413,296.082377,0.000000,9959.241474
37.318725,74.020594,0.000000,10189.070123
37.319037,74.020594,0.000000,10265.679673
37.319348,148.041188,0.000000,10265.679673
37.319660,0.000000,0.000000,10572.117872
37.319972,0.000000,0.000000,10112.460574
37.320283,74.020594,0.000000,10265.679673
37.320595,0.000000,0.000000,10035.851024
37.320907,0.000000,296.082377,9959.241474
37.321218,74.020594,74.020594,10418.898773
37.321530,0.000000,0.000000,10418.898773
37.321842,-370.102971,74.020594,10572.117872
37.322153,74.020594,0.000000,10189.070123
37.322465,148.041188,-148.041188,10418.898773
37.322777,74.020594,-222.061783,10265.679673
37.323088,0.000000,0.000000,10265.679673
37.323400,296.082377,0.000000,10189.070123
37.323712,0.000000,0.000000,10265.679673
37.324023,148.041188,0.000000,10112.460574
37.324335,0.000000,0.000000,10112.460574
37.324647,-370.102971,296.082377,10342.289223
37.324959,0.000000,-74.020594,10265.679673
37.325270,148.041188,0.000000,10418.898773
37.325582,74.020594,222.061783,10342.289223
37.325894,74.020594,0.000000,10342.289223
37.326205,296.082377,0.000000,10572.117872
37.326517,0.000000,74.020594,10265.679673
37.326829,0.000000,0.000000,10342.289223
37.327140,0.000000,-148.041188,10112.460574
37.327452,0.000000,0.000000,10418.898773
37.327764,296.082377,74.020594,10265.679673
37.328075,296.082377,0.000000,10572.117872
37.328387,74.020594,-370.102971,9652.803275
37.328699,-222.061783,0.000000,10189.070123
37.329010,296.082377,-592.164754,10265.679673
37.329322,0.000000,-296.082377,10265.679673
37.329634,148.041188,0.000000,10418.898773
37.329945,74.020594,0.000000,10265.679673
37.330257,0.000000,0.000000,10342.289223
37.330569,148.041188,-444.123565,10342.289223
37.330880,-74.020594,222.061783,10342.289223
37.331192,0.000000,148.041188,10189.070123
37.331504,0.000000,0.000000,10265.679673
37.331816,148.041188,0.000000,10342.289223
37.332127,0.000000,0.000000,10342.289223
37.332439,74.020594,0.000000,10418.898773
37.332751,0.000000,0.000000,10418.898773
37.333062,0.000000,0.000000,10342.289223
37.333374,0.000000,148.041188,10725.336972
37.333686,0.000000,74.020594,9959.241474
37.333997,222.061783,-444.123565,10801.946522
37.334309,0.000000,0.000000,10342.289223
37.334621,148.041188,0.000000,10495.508323
37.334932,0.000000,0.000000,10342.289223
37.335244,0.000000,0.000000,10112.460574
37.335556,222.061783,-148.041188,10265.679673
37.335867,0.000000,0.000000,10189.070123
37.336179,370.102971,-444.123565,10495.508323
37.336491,0.000000,-666.185348,10725.336972
37.336802,222.061783,222.061783,10035.851024
37.337114,-222.061783,74.020594,10112.460574
37.337426,148.041188,222.061783,11184.994271
37.337737,74.020594,0.000000,10418.898773
37.338049,0.000000,0.000000,10265.679673
37.338361,74.020594,74.020594,10418.898773
37.338673,74.020594,74.020594,10265.679673
37.338984,0.000000,74.020594,10035.851024
37.339296,0.000000,0.000000,10265.679673
37.339608,74.020594,-148.041188,10112.460574
37.339919,0.000000,0.000000,10495.508323
37.340231,74.020594,0.000000,9806.022374
37.340543,444.123565,-74.020594,10955.165621
37.340854,74.020594,222.061783,10878.556072
37.341166,518.144159,-148.041188,10418.898773
37.341478,0.000000,0.000000,10418.898773
37.341789,370.102971,148.041188,9959.241474
37.342101,0.000000,0.000000,10418.898773
37.342413,74.020594,0.000000,10189.070123
37.342724,0.000000,0.000000,10189.070123
37.343036,0.000000,0.000000,10418.898773
37.343348,0.000000,222.061783,9576.193725
37.343659,-296.082377,0.000000,10265.679673
37.343971,-296.082377,0.000000,10189.070123
37.344283,74.020594,0.000000,10189.070123
37.344595,222.061783,74.020594,10189.070123
37.344906,0.000000,0.000000,10265.679673
37.345218,0.000000,0.000000,10418.898773
37.345530,0.000000,0.000000,10265.679673
37.345841,0.000000,-222.061783,10265.679673
37.346153,-74.020594,-296.082377,10418.898773
37.346465,0.000000,74.020594,9882.631924
37.346776,-296.082377,0.000000,10035.851024
37.347088,0.000000,0.000000,9959.241474
37.347400,222.061783,0.000000,10189.070123
37.347711,74.020594,0.000000,10265.679673
37.348023,74.020594,0.000000,10265.679673
37.348335,74.020594,0.000000,10418.898773
37.348646,0.000000,0.000000,10112.460574
37.348958,0.000000,296.082377,10801.946522
37.349270,-296.082377,0.000000,9806.022374
37.349581,-74.020594,222.061783,10418.898773
37.349893,148.041188,0.000000,10342.289223
37.350205,148.041188,0.000000,9806.022374
37.350516,0.000000,0.000000,10342.289223
37.350828,0.000000,0.000000,10265.679673
37.351140,0.000000,222.061783,10265.679673
37.351452,0.000000,0.000000,10189.070123
37.351763,518.144159,74.020594,10955.165621
37.352075,148.041188,148.041188,10342.289223
37.352387,0.000000,-370.102971,10418.898773
37.352698,0.000000,74.020594,10035.851024
37.353010,74.020594,0.000000,10648.727422
37.353322,148.041188,0.000000,10342.289223
37.353633,148.041188,-148.041188,10265.679673
37.353945,0.000000,0.000000,10189.070123
37.354257,0.000000,0.000000,10418.898773
37.354568,296.082377,0.000000,10035.851024
37.354880,0.000000,-222.061783,10342.289223
37.355192,74.020594,0.000000,10342.289223
37.355503,0.000000,0.000000,10418.898773
37.355815,0.000000,74.020594,10418.898773
37.356127,296.082377,0.000000,10648.727422
37.356438,74.020594,0.000000,10035.851024
37.356750,148.041188,-148.041188,11031.775171
37.357062,0.000000,0.000000,10418.898773
37.357373,74.020594,74.020594,9806.022374
37.357685,0.000000,0.000000,10265.679673
37.357997,0.000000,0.000000,10112.460574
37.358309,148.041188,-296.082377,10189.070123
37.358620,74.020594,0.000000,10265.679673
37.358932,296.082377,0.000000,9652.803275
37.359244,0.000000,0.000000,10418.898773
37.359555,592.164754,-74.020594,10342.289223
37.359867,0.000000,0.000000,10265.679673
37.360179,0.000000,148.041188,9806.022374
37.360490,0.000000,74.020594,10342.289223
37.360802,0.000000,0.000000,10265.679673
37.361113,0.000000,74.020594,10342.289223
37.361425,0.000000,0.000000,10265.679673
37.361737,-518.144159,444.123565,10112.460574
37.362048,0.000000,74.020594,9499.584175
37.362360,592.164754,-74.020594,9729.412825
37.362671,0.000000,0.000000,10035.851024
37.362983,74.020594,0.000000,10265.679673
37.363294,74.020594,0.000000,10342.289223
37.363606,0.000000,0.000000,10495.508323
37.363918,0.000000,74.020594,10495.508323
37.364229,74.020594,0.000000,10265.679673
37.364541,444.123565,444.123565,10189.070123
37.364852,0.000000,222.061783,10495.508323
37.365164,0.000000,-592.164754,10342.289223
37.365475,74.020594,-518.144159,9729.412825
37.365787,0.000000,0.000000,10342.289223
37.366099,0.000000,74.020594,10112.460574
37.366410,0.000000,0.000000,10418.898773
37.366722,0.000000,0.000000,10495.508323
37.367033,74.020594,0.000000,10418.898773
