#time,accel_x,accel_y,accel_z
29134.325997,74.020594,0.000000,10265.679673
29134.326308,296.082377,-74.020594,10418.898773
29134.326619,0.000000,-222.061783,10342.289223
29134.326931,-148.041188,296.082377,10112.460574
29134.327242,0.000000,0.000000,10418.898773
29134.327553,74.020594,0.000000,10035.851024
29134.327865,74.020594,-148.041188,10189.070123
29134.328176,0.000000,0.000000,10189.070123
29134.328487,0.000000,0.000000,10342.289223
29134.328799,0.000000,0.000000,10342.289223
29134.329110,0.000000,0.000000,10955.165621
29134.329421,0.000000,-74.020594,10572.117872
29134.329733,-74.020594,296.082377,9882.631924
29134.330044,0.000000,-222.061783,10495.508323
29134.330355,444.123565,0.000000,10725.336972
29134.330667,0.000000,0.000000,10495.508323
29134.330978,0.000000,0.000000,10418.898773
29134.331289,0.000000,148.041188,10342.289223
29134.331601,0.000000,0.000000,10112.460574
29134.331912,74.020594,148.041188,10265.679673
29134.332223,74.020594,0.000000,10035.851024
29134.332535,74.020594,0.000000,10342.289223
29134.332846,0.000000,-148.041188,10265.679673
29134.333157,74.020594,370.102971,10418.898773
29134.333469,0.000000,74.020594,10572.117872
29134.333780,74.020594,0.000000,10955.165621
29134.334091,-296.082377,148.041188,10418.898773
29134.334403,0.000000,0.000000,10495.508323
29134.334714,74.020594,0.000000,10265.679673
29134.335025,222.061783,0.000000,10265.679673
29134.335337,0.000000,0.000000,10189.070123
29134.335648,0.000000,0.000000,10495.508323
29134.335959,0.000000,0.000000,10418.898773
29134.336270,222.061783,-296.082377,10265.679673
29134.336582,518.144159,-296.082377,10878.556072
29134.336893,0.000000,74.020594,10878.556072
29134.337204,74.020594,0.000000,10418.898773
29134.337516,148.041188,296.082377,10572.117872
29134.337827,0.000000,-148.041188,10189.070123
29134.338138,0.000000,0.000000,10418.898773
29134.338450,0.000000,0.000000,10418.898773
29134.338761,0.000000,0.000000,10342.289223
29134.339072,74.020594,-148.041188,10572.117872
29134.339384,0.000000,222.061783,10648.727422
29134.339695,296.082377,-74.020594,10418.898773
29134.340006,-148.041188,0.000000,10035.851024
29134.340318,296.082377,444.123565,10495.508323
29134.340629,148.041188,0.000000,10265.679673
29134.340940,74.020594,0.000000,10572.117872
29134.341252,0.000000,0.000000,10342.289223
29134.341563,0.000000,0.000000,10035.851024
29134.341874,222.061783,666.185348,10189.070123
29134.342186,-148.041188,148.041188,11108.384721
29134.342497,0.000000,0.000000,10035.851024
29134.342808,148.041188,0.000000,9959.241474
29134.343120,74.020594,0.000000,9959.241474
29134.343431,0.000000,0.000000,10112.460574
29134.343742,0.000000,0.000000,10342.289223
29134.344054,0.000000,0.000000,10418.898773
29134.344365,148.041188,0.000000,10342.289223
29134.344676,0.000000,0.000000,10418.898773
29134.344988,74.020594,0.000000,10035.851024
29134.345299,296.082377,-74.020594,11031.775171
29134.345610,74.020594,-592.164754,10572.117872
29134.345922,148.041188,0.000000,10495.508323
29134.346233,222.061783,-222.061783,10189.070123
29134.346544,0.000000,0.000000,10189.070123
29134.346856,0.000000,0.000000,10418.898773
29134.347167,0.000000,0.000000,10112.460574
29134.347478,-296.082377,0.000000,10495.508323
29134.347790,0.000000,0.000000,10265.679673
29134.348101,74.020594,148.041188,10342.289223
29134.348412,0.000000,0.000000,10418.898773
29134.348724,74.020594,0.000000,10265.679673
29134.349035,-74.020594,74.020594,10495.508323
29134.349346,592.164754,0.000000,10112.460574
29134.349658,0.000000,0.000000,10418.898773
29134.349969,0.000000,0.000000,10265.679673
29134.350280,148.041188,-296.082377,10572.117872
29134.350591,148.041188,0.000000,10189.070123
29134.350903,74.020594,-148.041188,10112.460574
29134.351214,0.000000,0.000000,10265.679673
29134.351525,74.020594,0.000000,10342.289223
29134.351837,-74.020594,0.000000,10342.289223
29134.352148,-518.144159,0.000000,10265.679673
29134.352459,-148.041188,296.082377,10112.460574
29134.352771,0.000000,0.000000,10189.070123
29134.353082,296.082377,-148.041188,11184.994271
29134.353393,0.000000,148.041188,10418.898773
29134.353705,0.000000,74.020594,10265.679673
29134.354016,0.000000,0.000000,9959.241474
29134.354327,0.000000,0.000000,10035.851024
29134.354639,592.164754,-296.082377,10035.851024
29134.354950,74.020594,0.000000,10418.898773
29134.355261,296.082377,148.041188,9729.412825
29134.355573,74.020594,74.020594,10265.679673
29134.355884,0.000000,0.000000,10342.289223
29134.356195,0.000000,0.000000,10648.727422
29134.356507,74.020594,-148.041188,10342.289223
29134.356818,0.000000,0.000000,10265.679673
29134.357129,74.020594,0.000000,10265.679673
29134.357441,-222.061783,740.205942,10342.289223
29134.357752,0.000000,0.000000,9806.022374
29134.358063,-370.102971,0.000000,10112.460574
29134.358375,518.144159,-74.020594,10189.070123
29134.358686,0.000000,0.000000,10265.679673
29134.358997,74.020594,0.000000,10265.679673
29134.359309,-148.041188,0.000000,10265.679673
29134.359620,0.000000,0.000000,10342.289223
29134.359931,148.041188,0.000000,10418.898773
29134.360243,518.144159,296.082377,10495.508323
29134.360554,518.144159,-740.205942,10418.898773
29134.360865,0.000000,-296.082377,10495.508323
29134.361177,814.226536,222.061783,9806.022374
29134.361488,74.020594,0.000000,10342.289223
29134.361799,444.123565,-148.041188,10189.070123
29134.362111,0.000000,0.000000,10265.679673
29134.362422,0.000000,0.000000,10112.460574
29134.362733,74.020594,0.000000,10265.679673
29134.363045,444.123565,-222.061783,10265.679673
29134.363356,-148.041188,-222.061783,10189.070123
29134.363667,74.020594,222.061783,9882.631924
29134.363979,-74.020594,222.061783,10189.070123
29134.364290,0.000000,0.000000,10112.460574
29134.364601,296.082377,0.000000,10189.070123
29134.364913,74.020594,74.020594,10265.679673
29134.365224,74.020594,-222.061783,10418.898773
29134.365535,74.020594,0.000000,10342.289223
29134.365846,0.000000,0.000000,10112.460574
29134.366158,-222.061783,0.000000,10265.679673
29134.366469,-148.041188,0.000000,10189.070123
29134.366780,0.000000,0.000000,10265.679673
29134.367092,0.000000,0.000000,10189.070123
29134.367403,0.000000,592.164754,9422.974625
29134.367714,74.020594,-740.205942,10572.117872
29134.368026,0.000000,222.061783,10648.727422
29134.368337,0.000000,0.000000,10112.460574
29134.368648,74.020594,0.000000,10265.679673
29134.368960,148.041188,0.000000,10495.508323
29134.369271,0.000000,0.000000,10265.679673
29134.369582,0.000000,0.000000,10112.460574
29134.369894,0.000000,74.020594,10112.460574
29134.370205,74.020594,296.082377,10418.898773
29134.370516,148.041188,0.000000,9806.022374
29134.370828,0.000000,0.000000,10418.898773
29134.371139,0.000000,0.000000,10342.289223
29134.371450,0.000000,74.020594,10648.727422
29134.371762,0.000000,0.000000,10265.679673
29134.372073,0.000000,0.000000,10265.679673
29134.372384,148.041188,0.000000,10189.070123
29134.372696,0.000000,0.000000,10342.289223
29134.373007,74.020594,296.082377,10189.070123
29134.373318,-370.102971,-74.020594,10418.898773
29134.373630,-370.102971,296.082377,10112.460574
29134.373941,296.082377,0.000000,11261.603821
29134.374252,74.020594,0.000000,10265.679673
29134.374564,222.061783,296.082377,10265.679673
29134.374875,0.000000,0.000000,10265.679673
29134.375186,74.020594,0.000000,10189.070123
29134.375498,0.000000,-148.041188,10189.070123
29134.375809,0.000000,74.020594,10265.679673
29134.376120,296.082377,0.000000,10035.851024
29134.376432,-370.102971,518.144159,10648.727422
29134.376743,0.000000,370.102971,9729.412825
