#time,accel_x,accel_y,accel_z
28709.473316,148.041188,-222.061783,10495.508323
28709.473627,0.000000,0.000000,10189.070123
28709.473939,74.020594,444.123565,10418.898773
28709.474251,296.082377,0.000000,10495.508323
28709.474562,0.000000,0.000000,10801.946522
28709.474874,0.000000,592.164754,9882.631924
28709.475186,0.000000,0.000000,10265.679673
28709.475497,222.061783,0.000000,10035.851024
28709.475809,0.000000,0.000000,10189.070123
28709.476120,0.000000,0.000000,10342.289223
28709.476432,74.020594,0.000000,10418.898773
28709.476744,370.102971,370.102971,10648.727422
28709.477055,296.082377,0.000000,10725.336972
28709.477367,0.000000,518.144159,9882.631924
28709.477679,0.000000,0.000000,10342.289223
28709.477990,0.000000,0.000000,10265.679673
28709.478302,148.041188,0.000000,10035.851024
28709.478613,0.000000,0.000000,10342.289223
28709.478925,0.000000,0.000000,10189.070123
28709.479237,0.000000,0.000000,10265.679673
28709.479548,0.000000,0.000000,9806.022374
28709.479860,0.000000,74.020594,10342.289223
28709.480172,148.041188,-148.041188,10418.898773
28709.480483,0.000000,0.000000,10418.898773
28709.480795,0.000000,74.020594,10418.898773
28709.481106,296.082377,74.020594,9882.631924
28709.481418,296.082377,74.020594,10265.679673
28709.481730,74.020594,0.000000,10648.727422
28709.482041,148.041188,0.000000,10495.508323
28709.482353,222.061783,-74.020594,10648.727422
28709.482665,74.020594,0.000000,10418.898773
28709.482976,0.000000,-296.082377,10112.460574
28709.483288,296.082377,-296.082377,10342.289223
28709.483599,0.000000,0.000000,10265.679673
28709.483911,0.000000,74.020594,10035.851024
28709.484223,-370.102971,222.061783,9729.412825
28709.484534,74.020594,-518.144159,10955.165621
28709.484846,74.020594,-148.041188,10418.898773
28709.485158,0.000000,74.020594,10189.070123
28709.485469,0.000000,0.000000,10418.898773
28709.485781,74.020594,0.000000,10418.898773
28709.486092,0.000000,0.000000,10342.289223
28709.486404,0.000000,0.000000,10265.679673
28709.486716,-222.061783,222.061783,10725.336972
28709.487027,-370.102971,0.000000,10189.070123
28709.487339,592.164754,296.082377,10189.070123
28709.487651,0.000000,-222.061783,10189.070123
28709.487962,0.000000,0.000000,10572.117872
28709.488274,148.041188,0.000000,10418.898773
28709.488585,74.020594,-148.041188,10495.508323
28709.488897,0.000000,0.000000,10495.508323
28709.489209,0.000000,0.000000,10265.679673
28709.489520,148.041188,0.000000,9882.631924
28709.489832,296.082377,-148.041188,9959.241474
28709.490144,0.000000,0.000000,9882.631924
28709.490455,592.164754,-814.226536,11338.213370
28709.490767,148.041188,-222.061783,10265.679673
28709.491078,222.061783,-222.061783,10878.556072
28709.491390,0.000000,-222.061783,10418.898773
28709.491702,148.041188,0.000000,10418.898773
28709.492013,0.000000,222.061783,10495.508323
28709.492325,0.000000,0.000000,10878.556072
28709.492637,148.041188,0.000000,10265.679673
28709.492948,-148.041188,74.020594,10035.851024
28709.493260,0.000000,148.041188,10572.117872
28709.493571,74.020594,0.000000,10418.898773
28709.493883,148.041188,592.164754,10035.851024
28709.494195,74.020594,0.000000,10265.679673
28709.494506,0.000000,0.000000,10265.679673
28709.494818,0.000000,0.000000,10265.679673
28709.495130,74.020594,0.000000,10342.289223
28709.495441,0.000000,74.020594,10342.289223
28709.495753,0.000000,0.000000,10418.898773
28709.496064,0.000000,0.000000,10112.460574
28709.496376,0.000000,74.020594,10342.289223
28709.496688,592.164754,222.061783,10418.898773
28709.496999,296.082377,148.041188,10955.165621
28709.497311,-74.020594,-518.144159,10342.289223
28709.497623,74.020594,0.000000,10035.851024
28709.497934,222.061783,0.000000,10265.679673
