#time,accel_x,accel_y,accel_z
1725.458689,222.061783,-296.082377,10189.070123
1725.459001,0.000000,74.020594,10265.679673
1725.459313,74.020594,222.061783,10572.117872
1725.459625,0.000000,0.000000,10189.070123
1725.459937,0.000000,0.000000,10955.165621
1725.460249,0.000000,148.041188,9806.022374
1725.460560,444.123565,74.020594,9959.241474
1725.460872,0.000000,-296.082377,10112.460574
1725.461184,0.000000,0.000000,10418.898773
1725.461496,148.041188,74.020594,10495.508323
1725.461808,0.000000,0.000000,10112.460574
1725.462120,74.020594,0.000000,10418.898773
1725.462431,0.000000,74.020594,10112.460574
1725.462743,0.000000,0.000000,10035.851024
1725.463055,-74.020594,-296.082377,9959.241474
1725.463367,0.000000,0.000000,9959.241474
1725.463679,-296.082377,0.000000,10189.070123
1725.463990,-222.061783,0.000000,10418.898773
1725.464302,-222.061783,148.041188,10342.289223
1725.464614,0.000000,74.020594,10495.508323
1725.464926,222.061783,0.000000,10189.070123
1725.465238,0.000000,0.000000,10572.117872
1725.465550,0.000000,296.082377,10342.289223
1725.465861,0.000000,0.000000,10495.508323
1725.466173,0.000000,-666.185348,10112.460574
1725.466485,-296.082377,-370.102971,10418.898773
1725.466797,0.000000,0.000000,10112.460574
1725.467109,222.061783,74.020594,10342.289223
1725.467421,148.041188,74.020594,10189.070123
1725.467732,222.061783,148.041188,10342.289223
1725.468044,148.041188,0.000000,10265.679673
1725.468356,0.000000,0.000000,10418.898773
1725.468668,0.000000,-296.082377,9806.022374
1725.468980,-222.061783,222.061783,11031.775171
1725.469291,0.000000,0.000000,10265.679673
1725.469603,0.000000,0.000000,10112.460574
1725.469915,296.082377,0.000000,10112.460574
1725.470227,74.020594,0.000000,10342.289223
1725.470539,74.020594,0.000000,10418.898773
1725.470851,74.020594,0.000000,10265.679673
1725.471162,296.082377,0.000000,10189.070123
1725.471474,0.000000,222.061783,10112.460574
1725.471786,222.061783,-148.041188,10112.460574
1725.472098,-222.061783,0.000000,10342.289223
1725.472410,222.061783,0.000000,9959.241474
1725.472722,74.020594,0.000000,10112.460574
1725.473033,222.061783,0.000000,10112.460574
1725.473345,0.000000,-296.082377,10572.117872
1725.473657,0.000000,0.000000,10495.508323
1725.473969,0.000000,0.000000,10189.070123
1725.474281,0.000000,222.061783,10265.679673
1725.474592,74.020594,222.061783,10342.289223
1725.474904,222.061783,0.000000,10342.289223
1725.475216,0.000000,0.000000,10342.289223
1725.475528,444.123565,0.000000,9806.022374
1725.475840,0.000000,296.082377,10265.679673
1725.476152,444.123565,-518.144159,10418.898773
1725.476463,0.000000,148.041188,10648.727422
1725.476775,0.000000,-148.041188,10112.460574
1725.477087,148.041188,0.000000,9806.022374
1725.477399,-222.061783,0.000000,10265.679673
1725.477711,0.000000,0.000000,10342.289223
1725.478022,148.041188,0.000000,10342.289223
1725.478334,222.061783,0.000000,10189.070123
1725.478646,0.000000,-370.102971,10342.289223
1725.478958,370.102971,-148.041188,10189.070123
1725.479270,518.144159,-222.061783,10648.727422
1725.479582,0.000000,0.000000,10418.898773
1725.479893,296.082377,74.020594,10648.727422
1725.480205,74.020594,-296.082377,10265.679673
1725.480517,0.000000,0.000000,10189.070123
1725.480829,148.041188,0.000000,10265.679673
1725.481141,0.000000,0.000000,10418.898773
1725.481453,0.000000,-592.164754,10955.165621
1725.481764,296.082377,518.144159,11031.775171
1725.482076,296.082377,-444.123565,9882.631924
1725.482388,0.000000,0.000000,10265.679673
1725.482700,74.020594,148.041188,10265.679673
1725.483012,0.000000,-148.041188,10189.070123
1725.483323,0.000000,-148.041188,10342.289223
1725.483635,0.000000,0.000000,10342.289223
1725.483947,0.000000,0.000000,10342.289223
1725.484259,-222.061783,-814.226536,10955.165621
1725.484571,-148.041188,148.041188,9882.631924
1725.484883,370.102971,0.000000,10265.679673
1725.485194,0.000000,0.000000,10112.460574
1725.485506,0.000000,-370.102971,11184.994271
1725.485818,0.000000,74.020594,10342.289223
1725.486130,0.000000,74.020594,10342.289223
1725.486442,0.000000,0.000000,10265.679673
1725.486754,0.000000,0.000000,10342.289223
1725.487065,444.123565,0.000000,10265.679673
1725.487377,0.000000,-148.041188,10418.898773
1725.487689,74.020594,0.000000,9729.412825
1725.488001,148.041188,0.000000,10265.679673
1725.488313,0.000000,-148.041188,9806.022374
1725.488624,0.000000,0.000000,10342.289223
1725.488936,222.061783,0.000000,10189.070123
1725.489248,0.000000,-222.061783,10418.898773
1725.489560,0.000000,74.020594,10265.679673
1725.489872,0.000000,0.000000,10878.556072
1725.490184,0.000000,0.000000,10189.070123
1725.490495,0.000000,0.000000,10342.289223
1725.490807,74.020594,0.000000,10265.679673
1725.491119,-148.041188,296.082377,10955.165621
1725.491431,148.041188,-296.082377,10418.898773
1725.491743,222.061783,296.082377,10418.898773
1725.492054,0.000000,-296.082377,10035.851024
1725.492366,0.000000,0.000000,10189.070123
1725.492678,-296.082377,222.061783,10572.117872
1725.492990,0.000000,0.000000,10495.508323
1725.493302,0.000000,-148.041188,10112.460574
1725.493614,74.020594,-148.041188,10342.289223
1725.493925,0.000000,0.000000,10189.070123
1725.494237,74.020594,518.144159,10418.898773
1725.494549,0.000000,-296.082377,10112.460574
1725.494861,74.020594,0.000000,10112.460574
1725.495173,0.000000,0.000000,10495.508323
1725.495485,0.000000,148.041188,10572.117872
1725.495796,148.041188,0.000000,10572.117872
1725.496108,0.000000,0.000000,10418.898773
1725.496420,-148.041188,0.000000,10189.070123
1725.496732,222.061783,0.000000,10189.070123
1725.497044,0.000000,-74.020594,10342.289223
1725.497355,-296.082377,222.061783,10342.289223
1725.497667,296.082377,0.000000,9806.022374
1725.497979,0.000000,0.000000,10342.289223
1725.498291,0.000000,518.144159,10342.289223
1725.498603,0.000000,0.000000,10265.679673
1725.498915,0.000000,0.000000,10265.679673
1725.499226,148.041188,0.000000,10418.898773
1725.499538,74.020594,0.000000,10189.070123
1725.499850,0.000000,0.000000,10725.336972
1725.500162,222.061783,0.000000,10725.336972
1725.500474,0.000000,74.020594,10572.117872
1725.500786,0.000000,0.000000,10265.679673
1725.501097,0.000000,148.041188,10189.070123
1725.501409,0.000000,0.000000,10342.289223
1725.501721,0.000000,74.020594,10265.679673
1725.502033,222.061783,-148.041188,10418.898773
1725.502345,0.000000,-222.061783,10189.070123
1725.502656,148.041188,0.000000,9882.631924
1725.502968,592.164754,-444.123565,9729.412825
1725.503280,-518.144159,296.082377,9806.022374
1725.503592,148.041188,-222.061783,10418.898773
1725.503904,0.000000,-148.041188,10189.070123
1725.504216,0.000000,0.000000,10342.289223
1725.504527,0.000000,0.000000,10265.679673
1725.504839,0.000000,74.020594,10265.679673
1725.505151,-148.041188,0.000000,10265.679673
1725.505463,370.102971,148.041188,10265.679673
1725.505775,74.020594,0.000000,10495.508323
1725.506086,222.061783,0.000000,10112.460574
1725.506398,74.020594,0.000000,10265.679673
1725.506710,148.041188,0.000000,10035.851024
1725.507022,74.020594,0.000000,10725.336972
1725.507334,0.000000,-444.123565,10725.336972
1725.507646,222.061783,296.082377,10495.508323
1725.507957,148.041188,-222.061783,10342.289223
1725.508269,74.020594,-370.102971,10035.851024
1725.508581,148.041188,-222.061783,10342.289223
1725.508893,0.000000,0.000000,10265.679673
1725.509205,0.000000,0.000000,10342.289223
1725.509517,0.000000,0.000000,10342.289223
1725.509828,-370.102971,518.144159,9422.974625
1725.510140,0.000000,222.061783,9959.241474
1725.510452,74.020594,-370.102971,10725.336972
1725.510764,296.082377,0.000000,10265.679673
1725.511076,74.020594,-222.061783,9882.631924
1725.511387,-222.061783,-148.041188,10342.289223
1725.511699,0.000000,0.000000,10342.289223
1725.512011,0.000000,0.000000,10342.289223
