#time,accel_x,accel_y,accel_z
29248.462348,-148.041188,0.000000,10342.289223
29248.462659,0.000000,0.000000,10189.070123
29248.462971,0.000000,0.000000,10189.070123
29248.463282,-222.061783,0.000000,10418.898773
29248.463594,0.000000,0.000000,10265.679673
29248.463905,-444.123565,74.020594,10035.851024
29248.464216,518.144159,-444.123565,10725.336972
29248.464528,0.000000,0.000000,10342.289223
29248.464839,0.000000,296.082377,9959.241474
29248.465151,0.000000,0.000000,10265.679673
29248.465462,0.000000,74.020594,10725.336972
29248.465774,0.000000,0.000000,10265.679673
29248.466085,74.020594,0.000000,10265.679673
29248.466397,0.000000,0.000000,10112.460574
29248.466708,222.061783,0.000000,10801.946522
29248.467020,-148.041188,0.000000,10112.460574
29248.467331,74.020594,0.000000,10035.851024
29248.467643,0.000000,-74.020594,10648.727422
29248.467954,0.000000,0.000000,10342.289223
29248.468265,0.000000,0.000000,10572.117872
29248.468577,74.020594,0.000000,10342.289223
29248.468888,0.000000,148.041188,10189.070123
29248.469200,0.000000,0.000000,10418.898773
29248.469511,0.000000,0.000000,11031.775171
29248.469823,148.041188,296.082377,10418.898773
29248.470134,0.000000,-296.082377,10265.679673
29248.470446,0.000000,-222.061783,10572.117872
29248.470757,74.020594,0.000000,10342.289223
29248.471069,-148.041188,0.000000,10418.898773
29248.471380,0.000000,0.000000,10189.070123
29248.471692,0.000000,0.000000,10112.460574
29248.472003,0.000000,0.000000,10112.460574
29248.472314,0.000000,74.020594,10342.289223
29248.472626,222.061783,0.000000,10112.460574
29248.472937,-296.082377,0.000000,10112.460574
29248.473249,-370.102971,296.082377,10265.679673
29248.473560,222.061783,0.000000,10265.679673
29248.473872,296.082377,0.000000,10725.336972
29248.474183,0.000000,0.000000,10112.460574
29248.474495,0.000000,0.000000,10265.679673
29248.474806,0.000000,0.000000,10265.679673
29248.475118,0.000000,74.020594,10189.070123
29248.475429,0.000000,0.000000,9959.241474
29248.475741,148.041188,222.061783,10418.898773
29248.476052,-296.082377,444.123565,10342.289223
29248.476363,0.000000,148.041188,10495.508323
29248.476675,0.000000,0.000000,10648.727422
29248.476986,0.000000,-148.041188,10265.679673
29248.477298,0.000000,0.000000,10189.070123
29248.477609,0.000000,0.000000,10035.851024
29248.477921,74.020594,74.020594,10342.289223
29248.478232,0.000000,-222.061783,10112.460574
29248.478544,0.000000,0.000000,10035.851024
29248.478855,0.000000,0.000000,10265.679673
29248.479167,148.041188,0.000000,10265.679673
29248.479478,74.020594,0.000000,10342.289223
29248.479790,74.020594,-370.102971,9806.022374
29248.480101,74.020594,74.020594,10342.289223
29248.480412,74.020594,-74.020594,9576.193725
29248.480724,74.020594,0.000000,10035.851024
29248.481035,0.000000,-296.082377,10495.508323
29248.481347,74.020594,-222.061783,10265.679673
29248.481658,0.000000,0.000000,10189.070123
29248.481970,74.020594,0.000000,10189.070123
29248.482281,0.000000,74.020594,10265.679673
29248.482593,0.000000,-148.041188,10495.508323
29248.482904,-148.041188,222.061783,10801.946522
29248.483216,0.000000,-296.082377,10878.556072
29248.483527,0.000000,0.000000,10495.508323
29248.483839,222.061783,-296.082377,10725.336972
29248.484150,74.020594,0.000000,10189.070123
29248.484461,0.000000,0.000000,10418.898773
29248.484773,74.020594,0.000000,10265.679673
29248.485084,0.000000,0.000000,10189.070123
29248.485396,74.020594,-222.061783,10342.289223
29248.485707,148.041188,0.000000,10572.117872
29248.486019,-74.020594,0.000000,10572.117872
29248.486330,-148.041188,0.000000,10189.070123
29248.486642,-148.041188,0.000000,10648.727422
